GPS;N6323.9571;E01028.3499;112102.000;230420;0.18;7.01
GPS;N6323.9571;E01028.3500;112103.000;230420;0.23;7.01
GPS;N6323.9570;E01028.3499;112104.000;230420;0.06;7.01
GPS;N6323.9570;E01028.3499;112105.000;230420;0.76;73.52
GPS;N6323.9571;E01028.3508;112106.000;230420;1.85;46.63
GPS;N6323.9574;E01028.3517;112107.000;230420;1.91;29.33
GPS;N6323.9578;E01028.3528;112108.000;230420;2.41;40.05
GPS;N6323.9582;E01028.3542;112109.000;230420;2.36;63.25
GPS;N6323.9585;E01028.3554;112110.000;230420;1.59;60.14
GPS;N6323.9588;E01028.3563;112111.000;230420;1.66;41.11
GPS;N6323.9594;E01028.3570;112112.000;230420;1.70;22.71
GPS;N6323.9598;E01028.3579;112113.000;230420;1.99;34.45
GPS;N6323.9602;E01028.3589;112114.000;230420;1.93;58.15
GPS;N6323.9608;E01028.3597;112115.000;230420;1.96;35.90
GPS;N6323.9613;E01028.3605;112116.000;230420;2.14;22.87
GPS;N6323.9619;E01028.3610;112117.000;230420;2.19;14.31
GPS;N6323.9627;E01028.3621;112118.000;230420;2.62;17.73
GPS;N6323.9633;E01028.3628;112119.000;230420;2.60;24.72
GPS;N6323.9639;E01028.3636;112120.000;230420;2.54;30.65
GPS;N6323.9644;E01028.3645;112121.000;230420;2.52;31.31
GPS;N6323.9649;E01028.3654;112122.000;230420;2.53;35.06
GPS;N6323.9655;E01028.3662;112123.000;230420;2.52;30.85
GPS;N6323.9661;E01028.3670;112124.000;230420;2.48;34.76
GPS;N6323.9667;E01028.3678;112125.000;230420;2.48;27.73
GPS;N6323.9672;E01028.3685;112126.000;230420;1.99;35.13
GPS;N6323.9676;E01028.3693;112127.000;230420;2.01;38.34
GPS;N6323.9681;E01028.3702;112128.000;230420;2.34;32.09
GPS;N6323.9687;E01028.3710;112129.000;230420;2.03;35.91
GPS;N6323.9692;E01028.3717;112130.000;230420;1.72;44.88
GPS;N6323.9699;E01028.3727;112131.000;230420;2.18;46.55
GPS;N6323.9704;E01028.3737;112132.000;230420;2.13;41.13
GPS;N6323.9709;E01028.3746;112133.000;230420;2.10;34.35
GPS;N6323.9715;E01028.3754;112134.000;230420;2.34;27.93
GPS;N6323.9724;E01028.3764;112135.000;230420;2.51;27.52
GPS;N6323.9731;E01028.3772;112136.000;230420;2.75;22.99
GPS;N6323.9739;E01028.3781;112137.000;230420;2.55;19.58
GPS;N6323.9747;E01028.3789;112138.000;230420;2.48;22.97
