GPS;N6324.3859;E01028.6331;110643.000;230420;0.18;203.5
GPS;N6324.3859;E01028.6331;110644.000;230420;0.56;203.5
GPS;N6324.3857;E01028.6331;110645.000;230420;0.12;203.5
GPS;N6324.3859;E01028.6330;110653.000;230420;0.11;203.5
RADIO;10;4;4;-77
RADIO;10;4;4;-77
RADIO;10;4;4;-76
RADIO;10;4;4;-78
RADIO;10;4;4;-75
GPS;N6324.3859;E01028.6330;110654.000;230420;0.13;203.5
RADIO;10;4;4;-77
RADIO;10;4;4;-75
RADIO;10;4;4;-76
RADIO;10;4;4;-79
RADIO;10;4;4;-77
RADIO;10;4;4;-77
RADIO;10;4;4;-79
RADIO;10;4;4;-76
RADIO;10;4;4;-75
RADIO;10;4;4;-78
RADIO;10;4;4;-76
RADIO;10;4;4;-77
RADIO;10;4;4;-77
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-75
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-79
RADIO;10;4;4;-77
RADIO;10;4;4;-75
RADIO;10;4;4;-77
RADIO;10;4;4;-76
RADIO;10;4;4;-75
RADIO;10;4;4;-77
RADIO;10;4;4;-75
RADIO;10;4;4;-77
RADIO;10;4;4;-76
RADIO;10;4;4;-78
RADIO;10;4;4;-76
RADIO;10;4;4;-78
RADIO;10;4;4;-76
RADIO;10;4;4;-77
RADIO;10;4;4;-74
GPS;N6324.3859;E01028.6329;110655.000;230420;0.13;203.5
