GPS;N6324.2577;E01028.5781;111005.000;230420;0.14;192.3
GPS;N6324.2577;E01028.5781;111006.000;230420;0.29;192.3
RADIO;10;9;0;-84
RADIO;10;9;0;-84
RADIO;10;9;0;-83
RADIO;10;9;0;-82
RADIO;10;9;0;-83
RADIO;10;9;0;-83
RADIO;10;9;0;-84
RADIO;10;9;0;-82
RADIO;10;9;0;-82
RADIO;10;9;0;-82
RADIO;10;9;0;-83
RADIO;10;9;0;-82
RADIO;10;9;0;-82
RADIO;10;9;0;-82
RADIO;10;9;0;-82
RADIO;10;9;0;-82
RADIO;10;9;0;-82
RADIO;10;9;0;-84
GPS;N6324.2579;E01028.5784;111011.000;230420;0.07;192.3
RADIO;10;9;0;-82
RADIO;10;9;0;-83
RADIO;10;9;0;-82
RADIO;10;9;0;-83
RADIO;10;9;0;-82
RADIO;10;9;0;-82
RADIO;10;9;0;-83
RADIO;10;9;0;-81
RADIO;10;9;0;-84
RADIO;10;9;0;-83
RADIO;10;9;0;-82
RADIO;10;9;0;-82
RADIO;10;9;0;-83
RADIO;10;9;0;-82
RADIO;10;9;0;-84
RADIO;10;9;0;-83
RADIO;10;9;0;-84
RADIO;10;9;0;-83
RADIO;10;9;0;-83
RADIO;10;9;0;-82
RADIO;10;9;0;-82
RADIO;10;9;0;-82
RADIO;10;9;3;-78
RADIO;10;9;3;-78
RADIO;10;9;3;-81
RADIO;10;9;3;-78
RADIO;10;9;3;-78
RADIO;10;9;3;-78
RADIO;10;9;3;-78
RADIO;10;9;3;-78
RADIO;10;9;3;-80
RADIO;10;9;3;-79
GPS;N6324.2579;E01028.5783;111012.000;230420;0.08;192.3
RADIO;10;9;3;-79
RADIO;10;9;3;-81
RADIO;10;9;3;-78
RADIO;10;9;3;-79
RADIO;10;9;3;-79
GPS;N6324.2579;E01028.5783;111013.000;230420;0.05;192.3
RADIO;10;9;3;-80
RADIO;10;9;3;-79
RADIO;10;9;3;-79
RADIO;10;9;3;-79
RADIO;10;9;3;-79
RADIO;10;9;3;-80
RADIO;10;9;3;-80
RADIO;10;9;3;-79
RADIO;10;9;3;-80
RADIO;10;9;3;-79
RADIO;10;9;3;-79
RADIO;10;9;3;-79
RADIO;10;9;3;-80
RADIO;10;9;3;-79
RADIO;10;9;3;-78
RADIO;10;9;3;-78
RADIO;10;9;3;-80
RADIO;10;9;3;-80
RADIO;10;9;3;-79
RADIO;10;9;3;-78
RADIO;10;9;3;-78
RADIO;10;9;3;-81
RADIO;10;9;3;-79
RADIO;10;9;3;-81
RADIO;10;9;3;-79
RADIO;10;9;3;-79
RADIO;10;9;3;-80
RADIO;10;9;3;-78
RADIO;10;9;3;-78
RADIO;10;9;3;-80
RADIO;10;9;3;-81
RADIO;10;9;3;-79
RADIO;10;9;3;-79
RADIO;10;9;3;-80
RADIO;10;9;3;-80
RADIO;10;9;3;-80
RADIO;10;9;3;-80
RADIO;10;9;3;-81
RADIO;10;9;3;-80
RADIO;10;9;3;-80
RADIO;10;9;3;-80
RADIO;10;9;3;-80
RADIO;10;9;3;-79
RADIO;10;9;3;-78
RADIO;10;9;3;-80
RADIO;10;9;3;-80
RADIO;10;9;3;-78
RADIO;10;9;3;-79
RADIO;10;9;3;-80
RADIO;10;9;3;-78
RADIO;10;9;3;-78
RADIO;10;9;3;-79
RADIO;10;9;3;-77
RADIO;10;9;3;-80
RADIO;10;9;4;-76
RADIO;10;9;4;-78
RADIO;10;9;4;-78
RADIO;10;9;4;-79
RADIO;10;9;4;-78
RADIO;10;9;4;-77
RADIO;10;9;4;-79
RADIO;10;9;4;-78
RADIO;10;9;4;-76
RADIO;10;9;4;-79
GPS;N6324.2579;E01028.5783;111014.000;230420;0.19;192.3
RADIO;10;9;4;-77
RADIO;10;9;4;-80
RADIO;10;9;4;-78
RADIO;10;9;4;-79
RADIO;10;9;4;-79
RADIO;10;9;4;-79
RADIO;10;9;4;-77
RADIO;10;9;4;-80
RADIO;10;9;4;-76
RADIO;10;9;4;-78
RADIO;10;9;4;-80
RADIO;10;9;4;-77
RADIO;10;9;4;-78
RADIO;10;9;4;-79
RADIO;10;9;4;-79
RADIO;10;9;4;-77
RADIO;10;9;4;-78
RADIO;10;9;4;-78
RADIO;10;9;4;-79
RADIO;10;9;4;-80
RADIO;10;9;4;-78
RADIO;10;9;4;-78
RADIO;10;9;4;-80
RADIO;10;9;4;-78
RADIO;10;9;4;-78
RADIO;10;9;4;-78
RADIO;10;9;4;-77
RADIO;10;9;4;-77
RADIO;10;9;4;-79
RADIO;10;9;4;-79
RADIO;10;9;4;-77
RADIO;10;9;4;-78
RADIO;10;9;4;-79
RADIO;10;9;4;-78
RADIO;10;9;4;-77
RADIO;10;9;4;-79
RADIO;10;9;4;-78
RADIO;10;9;4;-78
RADIO;10;9;4;-79
RADIO;10;9;4;-79
RADIO;10;9;4;-80
RADIO;10;9;4;-79
GPS;N6324.2579;E01028.5783;111015.000;230420;0.27;192.3
RADIO;10;9;4;-78
RADIO;10;9;4;-78
RADIO;10;9;4;-77
RADIO;10;9;4;-78
RADIO;10;9;4;-79
RADIO;10;9;4;-78
RADIO;10;9;4;-78
RADIO;10;9;4;-79
RADIO;10;9;4;-78
RADIO;10;9;4;-78
RADIO;10;9;4;-79
RADIO;10;9;4;-78
RADIO;10;9;4;-79
RADIO;10;9;4;-80
RADIO;10;9;4;-79
RADIO;10;9;4;-78
RADIO;10;9;4;-79
RADIO;10;9;4;-78
RADIO;10;9;4;-78
RADIO;10;9;4;-78
RADIO;10;9;4;-79
RADIO;10;9;4;-79
RADIO;10;9;4;-79
RADIO;10;9;4;-79
RADIO;10;9;4;-79
GPS;N6324.2580;E01028.5782;111016.000;230420;0.13;192.3
