GPS;N6324.4458;E01028.6515;105857.000;230420;0.02;340.6
GPS;N6324.4458;E01028.6515;105858.000;230420;0.12;179.7
GPS;N6324.4457;E01028.6515;105859.000;230420;0.15;133.1
GPS;N6324.4457;E01028.6516;105900.000;230420;0.10;159.1
GPS;N6324.4457;E01028.6516;105901.000;230420;0.12;240.2
GPS;N6324.4457;E01028.6516;105902.000;230420;0.17;53.47
GPS;N6324.4457;E01028.6516;105903.000;230420;0.05;236.8
GPS;N6324.4457;E01028.6516;105904.000;230420;0.04;61.92
GPS;N6324.4457;E01028.6516;105905.000;230420;0.02;215.7
GPS;N6324.4457;E01028.6516;105906.000;230420;0.28;191.9
GPS;N6324.4457;E01028.6516;105907.000;230420;1.13;238.2
GPS;N6324.4455;E01028.6513;105908.000;230420;0.32;166.0
GPS;N6324.4455;E01028.6514;105909.000;230420;0.01;56.06
GPS;N6324.4455;E01028.6513;105910.000;230420;0.29;236.0
GPS;N6324.4454;E01028.6512;105911.000;230420;0.19;216.2
GPS;N6324.4454;E01028.6511;105912.000;230420;0.05;345.2
GPS;N6324.4454;E01028.6511;105913.000;230420;0.12;241.5
GPS;N6324.4454;E01028.6510;105914.000;230420;0.37;187.8
GPS;N6324.4453;E01028.6510;105915.000;230420;0.35;159.9
GPS;N6324.4452;E01028.6511;105916.000;230420;0.71;165.7
GPS;N6324.4451;E01028.6511;105917.000;230420;0.17;320.7
GPS;N6324.4451;E01028.6511;105918.000;230420;0.09;327.1
GPS;N6324.4452;E01028.6511;105919.000;230420;0.07;342.8
GPS;N6324.4452;E01028.6511;105920.000;230420;0.01;45.68
GPS;N6324.4452;E01028.6511;105921.000;230420;0.02;348.1
GPS;N6324.4452;E01028.6511;105922.000;230420;0.28;329.1
GPS;N6324.4453;E01028.6510;105923.000;230420;0.16;5.39
GPS;N6324.4453;E01028.6510;105924.000;230420;0.12;156.6
GPS;N6324.4453;E01028.6511;105925.000;230420;0.05;116.8
GPS;N6324.4453;E01028.6511;105926.000;230420;0.05;306.6
GPS;N6324.4453;E01028.6511;105927.000;230420;0.04;355.6
GPS;N6324.4453;E01028.6511;105928.000;230420;0.10;346.8
GPS;N6324.4453;E01028.6511;105929.000;230420;0.07;230.8
GPS;N6324.4453;E01028.6511;105930.000;230420;0.02;213.6
GPS;N6324.4453;E01028.6511;105931.000;230420;0.14;151.9
GPS;N6324.4453;E01028.6511;105932.000;230420;0.14;201.7
GPS;N6324.4452;E01028.6511;105933.000;230420;0.30;196.1
GPS;N6324.4452;E01028.6511;105934.000;230420;0.14;139.7
GPS;N6324.4452;E01028.6511;105935.000;230420;0.02;316.5
GPS;N6324.4452;E01028.6511;105936.000;230420;0.04;176.7
GPS;N6324.4452;E01028.6511;105937.000;230420;0.02;271.9
GPS;N6324.4452;E01028.6511;105938.000;230420;0.05;158.8
GPS;N6324.4452;E01028.6511;105939.000;230420;0.03;90.38
GPS;N6324.4452;E01028.6511;105940.000;230420;0.35;317.2
GPS;N6324.4452;E01028.6511;105941.000;230420;0.32;334.6
GPS;N6324.4453;E01028.6510;105942.000;230420;0.03;52.76
GPS;N6324.4453;E01028.6510;105943.000;230420;0.05;170.6
GPS;N6324.4453;E01028.6510;105944.000;230420;0.48;160.3
GPS;N6324.4453;E01028.6510;105945.000;230420;0.30;124.6
GPS;N6324.4452;E01028.6512;105946.000;230420;0.46;285.1
GPS;N6324.4453;E01028.6509;105947.000;230420;0.06;232.7
GPS;N6324.4453;E01028.6509;105948.000;230420;0.18;65.10
GPS;N6324.4453;E01028.6510;105949.000;230420;0.11;159.2
GPS;N6324.4452;E01028.6510;105950.000;230420;0.10;121.7
GPS;N6324.4452;E01028.6510;105951.000;230420;0.07;87.95
GPS;N6324.4452;E01028.6510;105952.000;230420;0.05;139.8
GPS;N6324.4452;E01028.6510;105953.000;230420;0.03;326.5
GPS;N6324.4452;E01028.6510;105954.000;230420;0.01;328.4
GPS;N6324.4452;E01028.6510;105955.000;230420;0.02;345.1
GPS;N6324.4452;E01028.6510;105956.000;230420;0.01;296.4
GPS;N6324.4452;E01028.6510;105957.000;230420;0.03;5.18
GPS;N6324.4452;E01028.6510;105958.000;230420;0.03;240.0
GPS;N6324.4452;E01028.6510;105959.000;230420;0.16;2.75
GPS;N6324.4452;E01028.6510;110000.000;230420;0.12;38.58
GPS;N6324.4452;E01028.6510;110001.000;230420;0.08;225.5
GPS;N6324.4452;E01028.6510;110002.000;230420;0.06;249.8
GPS;N6324.4452;E01028.6510;110003.000;230420;0.04;91.56
GPS;N6324.4452;E01028.6510;110004.000;230420;0.14;25.80
GPS;N6324.4452;E01028.6510;110005.000;230420;0.07;6.35
GPS;N6324.4453;E01028.6510;110006.000;230420;0.02;83.75
GPS;N6324.4453;E01028.6510;110007.000;230420;0.01;319.5
GPS;N6324.4453;E01028.6510;110008.000;230420;0.05;200.9
GPS;N6324.4453;E01028.6510;110009.000;230420;0.09;222.1
GPS;N6324.4453;E01028.6510;110010.000;230420;0.04;140.8
GPS;N6324.4453;E01028.6510;110011.000;230420;0.02;336.5
GPS;N6324.4453;E01028.6510;110012.000;230420;0.04;74.59
GPS;N6324.4453;E01028.6510;110013.000;230420;0.02;33.12
GPS;N6324.4453;E01028.6510;110014.000;230420;0.11;42.76
GPS;N6324.4453;E01028.6510;110015.000;230420;0.05;221.8
GPS;N6324.4453;E01028.6510;110016.000;230420;0.02;335.9
GPS;N6324.4453;E01028.6510;110017.000;230420;0.05;82.16
GPS;N6324.4453;E01028.6510;110018.000;230420;0.08;84.45
GPS;N6324.4453;E01028.6510;110019.000;230420;0.25;86.67
GPS;N6324.4453;E01028.6510;110020.000;230420;0.39;30.26
GPS;N6324.4453;E01028.6512;110021.000;230420;0.65;346.1
GPS;N6324.4455;E01028.6513;110022.000;230420;1.01;59.52
GPS;N6324.4455;E01028.6514;110023.000;230420;0.42;221.2
GPS;N6324.4453;E01028.6511;110024.000;230420;0.74;231.8
GPS;N6324.4452;E01028.6508;110025.000;230420;0.08;219.2
GPS;N6324.4452;E01028.6508;110026.000;230420;0.22;41.21
GPS;N6324.4452;E01028.6509;110027.000;230420;0.49;73.70
GPS;N6324.4452;E01028.6510;110028.000;230420;0.43;212.3
GPS;N6324.4451;E01028.6508;110029.000;230420;0.09;22.46
GPS;N6324.4451;E01028.6509;110030.000;230420;0.08;57.05
GPS;N6324.4451;E01028.6509;110031.000;230420;0.03;114.9
GPS;N6324.4451;E01028.6509;110032.000;230420;0.05;199.1
GPS;N6324.4451;E01028.6509;110033.000;230420;0.15;214.5
GPS;N6324.4451;E01028.6509;110034.000;230420;0.39;274.7
GPS;N6324.4451;E01028.6506;110035.000;230420;0.31;213.6
GPS;N6324.4450;E01028.6505;110036.000;230420;0.43;204.3
GPS;N6324.4449;E01028.6505;110037.000;230420;0.10;347.1
GPS;N6324.4449;E01028.6505;110038.000;230420;0.36;352.3
GPS;N6324.4450;E01028.6505;110039.000;230420;0.48;13.67
GPS;N6324.4452;E01028.6506;110040.000;230420;0.89;36.55
GPS;N6324.4452;E01028.6507;110041.000;230420;0.21;236.4
GPS;N6324.4451;E01028.6505;110042.000;230420;0.75;225.9
GPS;N6324.4450;E01028.6503;110043.000;230420;0.58;186.1
GPS;N6324.4449;E01028.6503;110044.000;230420;0.15;355.9
GPS;N6324.4450;E01028.6503;110045.000;230420;0.12;14.79
GPS;N6324.4450;E01028.6503;110046.000;230420;0.06;113.5
GPS;N6324.4450;E01028.6503;110047.000;230420;0.02;19.57
GPS;N6324.4450;E01028.6503;110048.000;230420;0.07;142.5
GPS;N6324.4450;E01028.6503;110049.000;230420;0.22;143.4
GPS;N6324.4449;E01028.6504;110050.000;230420;0.05;96.78
GPS;N6324.4449;E01028.6505;110051.000;230420;0.02;286.1
GPS;N6324.4449;E01028.6504;110052.000;230420;0.30;337.6
GPS;N6324.4449;E01028.6504;110053.000;230420;0.58;347.2
GPS;N6324.4451;E01028.6503;110054.000;230420;0.47;227.9
GPS;N6324.4450;E01028.6501;110055.000;230420;0.85;292.3
GPS;N6324.4451;E01028.6498;110056.000;230420;0.25;266.6
GPS;N6324.4451;E01028.6498;110057.000;230420;0.22;346.4
