GPS;N6324.3083;E01028.6025;110847.000;230420;0.20;193.6
GPS;N6324.3082;E01028.6025;110848.000;230420;0.29;193.6
GPS;N6324.3081;E01028.6024;110849.000;230420;0.19;193.6
RADIO;10;7;0;-81
RADIO;10;7;0;-81
GPS;N6324.3079;E01028.6024;110854.000;230420;0.19;173.5
RADIO;10;7;0;-81
RADIO;10;7;0;-83
RADIO;10;7;0;-83
RADIO;10;7;0;-85
RADIO;10;7;0;-83
RADIO;10;7;0;-83
RADIO;10;7;0;-85
RADIO;10;7;0;-82
RADIO;10;7;3;-81
RADIO;10;7;3;-78
RADIO;10;7;3;-78
RADIO;10;7;3;-78
RADIO;10;7;3;-79
RADIO;10;7;3;-80
RADIO;10;7;3;-80
RADIO;10;7;3;-78
RADIO;10;7;3;-78
RADIO;10;7;3;-79
RADIO;10;7;3;-77
RADIO;10;7;3;-78
RADIO;10;7;3;-76
RADIO;10;7;3;-76
RADIO;10;7;3;-76
RADIO;10;7;3;-80
RADIO;10;7;3;-78
RADIO;10;7;3;-79
RADIO;10;7;3;-77
RADIO;10;7;3;-79
RADIO;10;7;3;-78
RADIO;10;7;3;-78
RADIO;10;7;3;-76
RADIO;10;7;3;-76
RADIO;10;7;3;-75
RADIO;10;7;3;-76
RADIO;10;7;3;-77
GPS;N6324.3079;E01028.6024;110855.000;230420;0.06;173.5
RADIO;10;7;3;-78
RADIO;10;7;3;-76
RADIO;10;7;3;-78
RADIO;10;7;3;-82
RADIO;10;7;3;-80
RADIO;10;7;3;-77
RADIO;10;7;3;-77
RADIO;10;7;3;-79
RADIO;10;7;3;-81
RADIO;10;7;3;-82
RADIO;10;7;3;-84
RADIO;10;7;3;-81
RADIO;10;7;3;-82
RADIO;10;7;3;-80
RADIO;10;7;3;-78
RADIO;10;7;3;-77
RADIO;10;7;3;-75
RADIO;10;7;3;-76
RADIO;10;7;3;-78
RADIO;10;7;3;-75
RADIO;10;7;3;-78
RADIO;10;7;3;-78
RADIO;10;7;3;-77
RADIO;10;7;3;-81
RADIO;10;7;3;-80
RADIO;10;7;3;-76
RADIO;10;7;3;-75
RADIO;10;7;3;-77
RADIO;10;7;3;-77
RADIO;10;7;3;-78
RADIO;10;7;3;-79
RADIO;10;7;3;-77
RADIO;10;7;3;-79
GPS;N6324.3079;E01028.6023;110856.000;230420;0.14;173.5
RADIO;10;7;3;-77
RADIO;10;7;3;-79
RADIO;10;7;3;-79
RADIO;10;7;3;-81
RADIO;10;7;3;-76
RADIO;10;7;3;-77
RADIO;10;7;3;-78
RADIO;10;7;4;-76
RADIO;10;7;4;-78
RADIO;10;7;4;-78
RADIO;10;7;4;-76
RADIO;10;7;4;-78
RADIO;10;7;4;-76
RADIO;10;7;4;-78
RADIO;10;7;4;-78
RADIO;10;7;4;-79
RADIO;10;7;4;-76
RADIO;10;7;4;-76
RADIO;10;7;4;-77
RADIO;10;7;4;-76
RADIO;10;7;4;-77
RADIO;10;7;4;-76
RADIO;10;7;4;-76
RADIO;10;7;4;-76
RADIO;10;7;4;-77
RADIO;10;7;4;-76
RADIO;10;7;4;-81
RADIO;10;7;4;-80
RADIO;10;7;4;-76
RADIO;10;7;4;-77
RADIO;10;7;4;-75
RADIO;10;7;4;-79
RADIO;10;7;4;-76
RADIO;10;7;4;-76
RADIO;10;7;4;-81
RADIO;10;7;4;-79
RADIO;10;7;4;-75
GPS;N6324.3079;E01028.6023;110857.000;230420;0.09;173.5
RADIO;10;7;4;-80
RADIO;10;7;4;-76
RADIO;10;7;4;-79
RADIO;10;7;4;-77
RADIO;10;7;4;-78
RADIO;10;7;4;-76
RADIO;10;7;4;-79
RADIO;10;7;4;-80
RADIO;10;7;4;-77
RADIO;10;7;4;-77
RADIO;10;7;4;-79
RADIO;10;7;4;-76
RADIO;10;7;4;-77
RADIO;10;7;4;-78
RADIO;10;7;4;-79
RADIO;10;7;4;-79
RADIO;10;7;4;-77
RADIO;10;7;4;-76
RADIO;10;7;4;-77
RADIO;10;7;4;-77
RADIO;10;7;4;-77
RADIO;10;7;4;-77
RADIO;10;7;4;-77
RADIO;10;7;4;-77
RADIO;10;7;4;-76
RADIO;10;7;4;-77
RADIO;10;7;4;-80
RADIO;10;7;4;-80
RADIO;10;7;4;-77
RADIO;10;7;4;-76
RADIO;10;7;4;-79
RADIO;10;7;4;-78
RADIO;10;7;4;-78
RADIO;10;7;4;-79
RADIO;10;7;4;-78
RADIO;10;7;4;-76
RADIO;10;7;4;-77
GPS;N6324.3079;E01028.6022;110858.000;230420;0.06;173.5
RADIO;10;7;4;-76
RADIO;10;7;4;-80
RADIO;10;7;4;-76
RADIO;10;7;4;-80
RADIO;10;7;4;-80
RADIO;10;7;4;-78
RADIO;10;7;4;-78
GPS;N6324.3079;E01028.6022;110859.000;230420;0.11;173.5
