GPS;N6324.1268;E01028.5261;111416.000;230420;0.20;228.6
RADIO;10;15;3;-83
RADIO;10;15;3;-81
RADIO;10;15;3;-82
RADIO;10;15;3;-82
RADIO;10;15;3;-82
RADIO;10;15;3;-82
RADIO;10;15;3;-82
RADIO;10;15;3;-81
RADIO;10;15;3;-80
RADIO;10;15;3;-81
RADIO;10;15;3;-80
RADIO;10;15;3;-82
RADIO;10;15;3;-81
RADIO;10;15;3;-81
RADIO;10;15;3;-83
RADIO;10;15;3;-81
RADIO;10;15;3;-82
RADIO;10;15;3;-80
RADIO;10;15;3;-81
RADIO;10;15;3;-83
RADIO;10;15;3;-81
RADIO;10;15;3;-82
RADIO;10;15;3;-84
RADIO;10;15;3;-82
RADIO;10;15;3;-81
RADIO;10;15;3;-81
RADIO;10;15;3;-80
RADIO;10;15;3;-83
RADIO;10;15;3;-82
RADIO;10;15;3;-83
RADIO;10;15;3;-81
RADIO;10;15;3;-82
RADIO;10;15;3;-80
RADIO;10;15;3;-81
RADIO;10;15;3;-80
RADIO;10;15;3;-80
RADIO;10;15;3;-81
RADIO;10;15;3;-81
RADIO;10;15;3;-82
GPS;N6324.1270;E01028.5263;111423.000;230420;0.10;228.6
RADIO;10;15;3;-81
RADIO;10;15;3;-82
RADIO;10;15;3;-82
RADIO;10;15;3;-82
RADIO;10;15;3;-80
RADIO;10;15;3;-81
RADIO;10;15;3;-83
RADIO;10;15;3;-81
RADIO;10;15;3;-82
RADIO;10;15;3;-82
RADIO;10;15;3;-83
RADIO;10;15;3;-81
RADIO;10;15;3;-80
RADIO;10;15;3;-81
RADIO;10;15;3;-81
RADIO;10;15;3;-82
RADIO;10;15;3;-82
RADIO;10;15;3;-82
RADIO;10;15;3;-83
RADIO;10;15;3;-81
RADIO;10;15;3;-81
RADIO;10;15;3;-81
RADIO;10;15;3;-80
RADIO;10;15;3;-81
RADIO;10;15;3;-81
RADIO;10;15;3;-82
RADIO;10;15;3;-81
RADIO;10;15;3;-81
RADIO;10;15;3;-80
RADIO;10;15;3;-84
RADIO;10;15;3;-81
RADIO;10;15;3;-84
RADIO;10;15;4;-81
RADIO;10;15;4;-81
GPS;N6324.1270;E01028.5263;111424.000;230420;0.10;228.6
RADIO;10;15;4;-81
RADIO;10;15;4;-80
RADIO;10;15;4;-82
RADIO;10;15;4;-82
RADIO;10;15;4;-83
RADIO;10;15;4;-81
RADIO;10;15;4;-82
RADIO;10;15;4;-82
RADIO;10;15;4;-80
RADIO;10;15;4;-81
RADIO;10;15;4;-80
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-82
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-82
RADIO;10;15;4;-81
RADIO;10;15;4;-82
RADIO;10;15;4;-82
RADIO;10;15;4;-79
RADIO;10;15;4;-82
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-80
RADIO;10;15;4;-80
RADIO;10;15;4;-82
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-80
RADIO;10;15;4;-81
RADIO;10;15;4;-83
RADIO;10;15;4;-80
GPS;N6324.1270;E01028.5263;111425.000;230420;0.26;228.6
RADIO;10;15;4;-82
RADIO;10;15;4;-83
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-82
RADIO;10;15;4;-81
RADIO;10;15;4;-80
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-82
RADIO;10;15;4;-81
RADIO;10;15;4;-80
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-82
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-80
RADIO;10;15;4;-80
RADIO;10;15;4;-82
RADIO;10;15;4;-80
RADIO;10;15;4;-80
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-79
RADIO;10;15;4;-80
RADIO;10;15;4;-82
RADIO;10;15;4;-80
GPS;N6324.1269;E01028.5262;111426.000;230420;0.11;228.6
