RADIO;11;5;3;-82
GPS;N6324.3601;E01028.6231;110720.000;230420;0.15;207.4
RADIO;11;5;3;-78
RADIO;11;5;3;-77
RADIO;11;5;3;-79
RADIO;11;5;3;-78
RADIO;11;5;3;-78
RADIO;11;5;3;-78
RADIO;11;5;3;-77
RADIO;11;5;3;-78
RADIO;11;5;3;-80
RADIO;11;5;3;-77
RADIO;11;5;3;-78
RADIO;11;5;3;-77
RADIO;11;5;3;-78
RADIO;11;5;3;-80
RADIO;11;5;3;-77
RADIO;11;5;3;-77
RADIO;11;5;3;-77
RADIO;11;5;3;-77
RADIO;11;5;3;-78
RADIO;11;5;3;-76
RADIO;11;5;3;-79
RADIO;11;5;3;-80
RADIO;11;5;3;-77
RADIO;11;5;3;-78
RADIO;11;5;3;-77
RADIO;11;5;3;-77
RADIO;11;5;3;-78
RADIO;11;5;3;-77
RADIO;11;5;3;-79
RADIO;11;5;3;-79
RADIO;11;5;3;-83
RADIO;11;5;3;-77
RADIO;11;5;3;-78
GPS;N6324.3601;E01028.6230;110721.000;230420;0.09;207.4
RADIO;11;5;3;-78
RADIO;11;5;3;-77
RADIO;11;5;3;-75
RADIO;11;5;3;-77
RADIO;11;5;3;-77
RADIO;11;5;3;-76
RADIO;11;5;3;-80
RADIO;11;5;3;-77
RADIO;11;5;3;-78
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-82
RADIO;11;5;4;-80
RADIO;11;5;4;-80
RADIO;11;5;4;-82
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-75
RADIO;11;5;4;-76
RADIO;11;5;4;-79
RADIO;11;5;4;-76
RADIO;11;5;4;-75
RADIO;11;5;4;-77
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-77
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-77
RADIO;11;5;4;-77
RADIO;11;5;4;-77
RADIO;11;5;4;-76
RADIO;11;5;4;-77
RADIO;11;5;4;-77
RADIO;11;5;4;-75
RADIO;11;5;4;-77
RADIO;11;5;4;-77
GPS;N6324.3601;E01028.6230;110722.000;230420;0.18;207.4
RADIO;11;5;4;-76
RADIO;11;5;4;-80
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-75
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-83
RADIO;11;5;4;-80
RADIO;11;5;4;-80
RADIO;11;5;4;-82
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-75
RADIO;11;5;4;-75
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-80
RADIO;11;5;4;-77
RADIO;11;5;4;-77
RADIO;11;5;4;-76
RADIO;11;5;4;-77
RADIO;11;5;4;-76
RADIO;11;5;4;-77
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-77
RADIO;11;5;4;-76
RADIO;11;5;4;-77
RADIO;11;5;4;-77
RADIO;11;5;4;-76
RADIO;11;5;4;-78
RADIO;11;5;4;-74
RADIO;11;5;4;-76
RADIO;11;5;4;-80
RADIO;11;5;4;-77
GPS;N6324.3601;E01028.6229;110723.000;230420;0.08;207.4
RADIO;11;5;4;-76
RADIO;11;5;4;-74
RADIO;11;5;4;-75
RADIO;11;5;4;-76
RADIO;11;5;4;-75
RADIO;11;5;4;-82
RADIO;11;5;4;-82
RADIO;11;5;4;-81
RADIO;11;5;4;-82
GPS;N6324.3601;E01028.6230;110724.000;230420;0.17;207.4
GPS;N6324.3600;E01028.6231;110725.000;230420;0.25;207.4
GPS;N6324.3600;E01028.6232;110726.000;230420;0.14;207.4
