RADIO;11;8;3;-82
RADIO;11;8;3;-78
RADIO;11;8;3;-76
RADIO;11;8;3;-76
RADIO;11;8;3;-76
RADIO;11;8;3;-78
RADIO;11;8;3;-82
RADIO;11;8;3;-77
RADIO;11;8;3;-79
RADIO;11;8;3;-79
RADIO;11;8;3;-81
RADIO;11;8;3;-77
RADIO;11;8;3;-77
RADIO;11;8;3;-78
RADIO;11;8;3;-78
RADIO;11;8;3;-78
RADIO;11;8;3;-80
RADIO;11;8;3;-81
RADIO;11;8;3;-78
RADIO;11;8;3;-80
RADIO;11;8;3;-78
RADIO;11;8;3;-77
RADIO;11;8;3;-77
RADIO;11;8;3;-79
GPS;N6324.2821;E01028.5891;110924.000;230420;0.24;197.0
RADIO;11;8;3;-78
RADIO;11;8;3;-82
RADIO;11;8;3;-77
RADIO;11;8;3;-78
RADIO;11;8;3;-76
RADIO;11;8;3;-76
RADIO;11;8;3;-78
RADIO;11;8;3;-76
RADIO;11;8;3;-78
RADIO;11;8;3;-83
RADIO;11;8;3;-77
RADIO;11;8;3;-78
RADIO;11;8;3;-81
RADIO;11;8;3;-77
RADIO;11;8;3;-79
RADIO;11;8;3;-80
RADIO;11;8;3;-80
RADIO;11;8;3;-77
RADIO;11;8;3;-77
RADIO;11;8;3;-78
RADIO;11;8;3;-80
RADIO;11;8;3;-78
RADIO;11;8;3;-81
RADIO;11;8;3;-80
RADIO;11;8;3;-78
RADIO;11;8;3;-82
RADIO;11;8;3;-80
RADIO;11;8;3;-76
RADIO;11;8;3;-79
RADIO;11;8;3;-79
GPS;N6324.2821;E01028.5892;110925.000;230420;0.18;197.0
RADIO;11;8;4;-78
RADIO;11;8;4;-76
RADIO;11;8;4;-78
RADIO;11;8;4;-81
RADIO;11;8;4;-76
RADIO;11;8;4;-77
RADIO;11;8;4;-77
RADIO;11;8;4;-76
RADIO;11;8;4;-76
RADIO;11;8;4;-79
RADIO;11;8;4;-79
RADIO;11;8;4;-78
RADIO;11;8;4;-82
RADIO;11;8;4;-80
RADIO;11;8;4;-79
RADIO;11;8;4;-81
RADIO;11;8;4;-79
RADIO;11;8;4;-78
RADIO;11;8;4;-79
RADIO;11;8;4;-76
RADIO;11;8;4;-76
RADIO;11;8;4;-81
RADIO;11;8;4;-78
RADIO;11;8;4;-78
RADIO;11;8;4;-81
RADIO;11;8;4;-78
RADIO;11;8;4;-75
RADIO;11;8;4;-79
RADIO;11;8;4;-77
RADIO;11;8;4;-78
RADIO;11;8;4;-79
RADIO;11;8;4;-76
RADIO;11;8;4;-79
RADIO;11;8;4;-76
RADIO;11;8;4;-77
GPS;N6324.2822;E01028.5893;110926.000;230420;0.12;197.0
RADIO;11;8;4;-81
RADIO;11;8;4;-75
RADIO;11;8;4;-78
RADIO;11;8;4;-77
RADIO;11;8;4;-76
RADIO;11;8;4;-77
RADIO;11;8;4;-78
RADIO;11;8;4;-81
RADIO;11;8;4;-78
RADIO;11;8;4;-79
RADIO;11;8;4;-80
RADIO;11;8;4;-80
RADIO;11;8;4;-80
RADIO;11;8;4;-80
RADIO;11;8;4;-78
RADIO;11;8;4;-81
RADIO;11;8;4;-78
RADIO;11;8;4;-76
RADIO;11;8;4;-76
RADIO;11;8;4;-81
RADIO;11;8;4;-77
RADIO;11;8;4;-77
RADIO;11;8;4;-81
RADIO;11;8;4;-77
RADIO;11;8;4;-76
RADIO;11;8;4;-78
RADIO;11;8;4;-76
RADIO;11;8;4;-78
RADIO;11;8;4;-80
RADIO;11;8;4;-75
RADIO;11;8;4;-78
RADIO;11;8;4;-76
RADIO;11;8;4;-76
RADIO;11;8;4;-80
RADIO;11;8;4;-75
GPS;N6324.2822;E01028.5893;110927.000;230420;0.10;197.0
