GPS;N6324.3894;E01028.5963;113150.000;230420;2.56;0.78
GPS;N6324.3901;E01028.5963;113151.000;230420;2.50;2.14
GPS;N6324.3908;E01028.5966;113152.000;230420;3.16;4.26
GPS;N6324.3916;E01028.5968;113153.000;230420;3.42;6.40
GPS;N6324.3925;E01028.5971;113154.000;230420;3.37;3.98
GPS;N6324.3934;E01028.5974;113155.000;230420;3.60;4.58
GPS;N6324.3943;E01028.5977;113156.000;230420;3.63;4.25
GPS;N6324.3951;E01028.5980;113157.000;230420;3.36;9.67
GPS;N6324.3959;E01028.5983;113158.000;230420;3.08;8.58
GPS;N6324.3966;E01028.5989;113159.000;230420;3.25;6.09
GPS;N6324.3972;E01028.5994;113200.000;230420;3.02;8.42
GPS;N6324.3979;E01028.5997;113201.000;230420;2.47;3.16
GPS;N6324.3985;E01028.6000;113202.000;230420;2.50;7.16
GPS;N6324.3992;E01028.6000;113203.000;230420;2.57;1.45
GPS;N6324.3999;E01028.5999;113204.000;230420;2.60;12.23
GPS;N6324.4006;E01028.6001;113205.000;230420;2.67;6.21
GPS;N6324.4013;E01028.6002;113206.000;230420;2.63;6.61
GPS;N6324.4020;E01028.6004;113207.000;230420;2.90;6.21
GPS;N6324.4027;E01028.6005;113208.000;230420;2.85;10.10
GPS;N6324.4035;E01028.6009;113209.000;230420;3.03;11.92
GPS;N6324.4043;E01028.6012;113210.000;230420;3.04;4.49
GPS;N6324.4050;E01028.6014;113211.000;230420;2.64;6.64
GPS;N6324.4057;E01028.6016;113212.000;230420;2.68;5.52
GPS;N6324.4065;E01028.6014;113213.000;230420;3.66;359.6
GPS;N6324.4074;E01028.6019;113214.000;230420;3.28;18.31
GPS;N6324.4082;E01028.6023;113215.000;230420;2.85;6.44
GPS;N6324.4090;E01028.6030;113216.000;230420;3.53;16.63
GPS;N6324.4100;E01028.6035;113217.000;230420;3.16;7.03
GPS;N6324.4107;E01028.6037;113218.000;230420;2.58;1.77
GPS;N6324.4114;E01028.6039;113219.000;230420;3.02;17.55
GPS;N6324.4122;E01028.6043;113220.000;230420;2.80;9.04
GPS;N6324.4129;E01028.6046;113221.000;230420;2.77;9.13
GPS;N6324.4136;E01028.6047;113222.000;230420;2.80;5.61
GPS;N6324.4144;E01028.6048;113223.000;230420;2.80;3.60
GPS;N6324.4152;E01028.6050;113224.000;230420;2.81;5.51
GPS;N6324.4158;E01028.6053;113225.000;230420;2.50;4.07
GPS;N6324.4165;E01028.6055;113226.000;230420;2.79;11.07
GPS;N6324.4172;E01028.6059;113227.000;230420;2.45;14.29
GPS;N6324.4177;E01028.6062;113228.000;230420;2.10;21.76
GPS;N6324.4183;E01028.6070;113229.000;230420;2.68;32.18
GPS;N6324.4189;E01028.6081;113230.000;230420;2.90;38.66
GPS;N6324.4195;E01028.6091;113231.000;230420;2.39;38.72
GPS;N6324.4200;E01028.6098;113232.000;230420;2.18;33.48
GPS;N6324.4206;E01028.6107;113233.000;230420;2.82;32.51
GPS;N6324.4212;E01028.6118;113234.000;230420;2.76;45.67
GPS;N6324.4218;E01028.6136;113235.000;230420;2.78;67.79
GPS;N6324.4221;E01028.6152;113236.000;230420;2.52;64.63
GPS;N6324.4226;E01028.6168;113237.000;230420;2.76;41.92
GPS;N6324.4231;E01028.6180;113238.000;230420;2.49;41.80
GPS;N6324.4237;E01028.6190;113239.000;230420;2.41;42.53
GPS;N6324.4244;E01028.6197;113240.000;230420;2.89;29.01
GPS;N6324.4251;E01028.6205;113241.000;230420;3.11;19.79
GPS;N6324.4257;E01028.6215;113242.000;230420;2.38;47.05
GPS;N6324.4262;E01028.6226;113243.000;230420;2.18;48.20
GPS;N6324.4267;E01028.6237;113244.000;230420;2.63;40.36
GPS;N6324.4272;E01028.6249;113245.000;230420;2.63;57.99
GPS;N6324.4277;E01028.6260;113246.000;230420;2.39;33.47
GPS;N6324.4283;E01028.6270;113247.000;230420;3.11;39.17
GPS;N6324.4289;E01028.6277;113248.000;230420;2.58;15.05
GPS;N6324.4296;E01028.6282;113249.000;230420;2.22;21.76
GPS;N6324.4302;E01028.6288;113250.000;230420;2.16;35.64
GPS;N6324.4306;E01028.6298;113251.000;230420;2.55;74.50
GPS;N6324.4309;E01028.6311;113252.000;230420;2.35;56.69
GPS;N6324.4315;E01028.6320;113253.000;230420;2.82;22.84
GPS;N6324.4321;E01028.6326;113254.000;230420;2.32;29.30
GPS;N6324.4327;E01028.6334;113255.000;230420;2.33;42.75
GPS;N6324.4331;E01028.6345;113256.000;230420;2.62;57.80
GPS;N6324.4336;E01028.6360;113257.000;230420;2.93;50.72
GPS;N6324.4343;E01028.6368;113258.000;230420;3.16;12.35
GPS;N6324.4350;E01028.6372;113259.000;230420;2.21;11.48
GPS;N6324.4355;E01028.6378;113300.000;230420;1.81;42.01
GPS;N6324.4360;E01028.6388;113301.000;230420;2.63;37.08
GPS;N6324.4366;E01028.6396;113302.000;230420;2.01;33.05
GPS;N6324.4370;E01028.6409;113303.000;230420;3.58;64.00
GPS;N6324.4375;E01028.6428;113304.000;230420;2.92;66.00
GPS;N6324.4380;E01028.6441;113305.000;230420;2.58;34.49
GPS;N6324.4387;E01028.6451;113306.000;230420;2.23;59.88
GPS;N6324.4393;E01028.6457;113307.000;230420;2.28;33.17
GPS;N6324.4399;E01028.6464;113308.000;230420;2.33;39.69
GPS;N6324.4404;E01028.6473;113309.000;230420;2.29;47.70
GPS;N6324.4410;E01028.6479;113310.000;230420;2.29;39.59
GPS;N6324.4416;E01028.6483;113311.000;230420;2.23;27.19
GPS;N6324.4420;E01028.6489;113312.000;230420;1.37;11.17
GPS;N6324.4424;E01028.6498;113313.000;230420;2.11;43.88
GPS;N6324.4427;E01028.6499;113314.000;230420;1.79;36.74
GPS;N6324.4429;E01028.6503;113315.000;230420;1.42;28.29
GPS;N6324.4431;E01028.6509;113316.000;230420;1.26;50.28
GPS;N6324.4427;E01028.6513;113317.000;230420;0.35;50.28
GPS;N6324.4426;E01028.6513;113318.000;230420;0.35;50.28
GPS;N6324.4426;E01028.6512;113319.000;230420;0.33;50.28
