GPS;N6324.0626;E01028.4833;112410.000;230420;2.35;8.84
GPS;N6324.0632;E01028.4837;112411.000;230420;2.33;19.68
GPS;N6324.0638;E01028.4841;112412.000;230420;2.09;5.94
GPS;N6324.0645;E01028.4845;112413.000;230420;1.92;18.13
GPS;N6324.0653;E01028.4848;112414.000;230420;2.87;8.11
GPS;N6324.0662;E01028.4852;112415.000;230420;2.62;5.56
GPS;N6324.0670;E01028.4851;112416.000;230420;2.68;3.05
GPS;N6324.0677;E01028.4851;112417.000;230420;2.70;6.91
GPS;N6324.0685;E01028.4852;112418.000;230420;2.71;9.14
GPS;N6324.0692;E01028.4855;112419.000;230420;2.72;11.24
GPS;N6324.0699;E01028.4856;112420.000;230420;2.75;7.86
GPS;N6324.0707;E01028.4857;112421.000;230420;2.79;3.75
GPS;N6324.0715;E01028.4858;112422.000;230420;2.80;3.04
GPS;N6324.0724;E01028.4856;112423.000;230420;2.85;1.72
GPS;N6324.0731;E01028.4857;112424.000;230420;3.01;3.65
GPS;N6324.0739;E01028.4859;112425.000;230420;2.81;358.9
GPS;N6324.0747;E01028.4860;112426.000;230420;3.03;1.28
GPS;N6324.0756;E01028.4861;112427.000;230420;2.99;5.21
GPS;N6324.0764;E01028.4862;112428.000;230420;2.93;8.35
GPS;N6324.0772;E01028.4864;112429.000;230420;2.70;0.49
GPS;N6324.0780;E01028.4865;112430.000;230420;2.67;7.58
GPS;N6324.0788;E01028.4868;112431.000;230420;2.85;8.27
GPS;N6324.0796;E01028.4870;112432.000;230420;2.82;6.92
GPS;N6324.0804;E01028.4872;112433.000;230420;2.81;358.7
GPS;N6324.0812;E01028.4873;112434.000;230420;2.77;1.55
GPS;N6324.0820;E01028.4874;112435.000;230420;3.06;359.8
GPS;N6324.0828;E01028.4875;112436.000;230420;2.40;7.31
GPS;N6324.0834;E01028.4878;112437.000;230420;2.56;2.50
GPS;N6324.0841;E01028.4877;112438.000;230420;2.51;353.8
GPS;N6324.0848;E01028.4879;112439.000;230420;2.56;6.29
GPS;N6324.0856;E01028.4879;112440.000;230420;3.04;3.84
GPS;N6324.0864;E01028.4879;112441.000;230420;3.05;5.38
GPS;N6324.0873;E01028.4881;112442.000;230420;3.24;3.83
GPS;N6324.0883;E01028.4883;112443.000;230420;3.18;2.51
GPS;N6324.0891;E01028.4884;112444.000;230420;2.76;359.5
GPS;N6324.0899;E01028.4883;112445.000;230420;2.58;359.1
GPS;N6324.0905;E01028.4884;112446.000;230420;2.50;10.13
GPS;N6324.0913;E01028.4886;112447.000;230420;2.83;355.7
GPS;N6324.0921;E01028.4885;112448.000;230420;3.04;7.63
GPS;N6324.0928;E01028.4890;112449.000;230420;2.71;11.07
GPS;N6324.0934;E01028.4895;112450.000;230420;2.70;12.19
GPS;N6324.0941;E01028.4901;112451.000;230420;2.65;20.95
GPS;N6324.0948;E01028.4907;112452.000;230420;2.69;25.22
GPS;N6324.0955;E01028.4909;112453.000;230420;3.21;353.0
GPS;N6324.0963;E01028.4909;112454.000;230420;2.79;354.7
GPS;N6324.0971;E01028.4909;112455.000;230420;2.79;2.98
GPS;N6324.0978;E01028.4910;112456.000;230420;2.12;358.6
GPS;N6324.0984;E01028.4912;112457.000;230420;2.55;1.50
GPS;N6324.0992;E01028.4914;112458.000;230420;2.74;6.30
GPS;N6324.0999;E01028.4918;112459.000;230420;2.71;16.68
GPS;N6324.1006;E01028.4926;112500.000;230420;2.70;34.51
GPS;N6324.1012;E01028.4936;112501.000;230420;2.64;32.35
GPS;N6324.1019;E01028.4945;112502.000;230420;2.33;41.73
GPS;N6324.1027;E01028.4949;112503.000;230420;3.48;0.44
GPS;N6324.1036;E01028.4950;112504.000;230420;3.27;3.61
GPS;N6324.1045;E01028.4952;112505.000;230420;2.59;13.68
GPS;N6324.1052;E01028.4955;112506.000;230420;2.42;14.12
GPS;N6324.1059;E01028.4959;112507.000;230420;2.85;21.15
GPS;N6324.1067;E01028.4964;112508.000;230420;2.79;15.52
GPS;N6324.1075;E01028.4967;112509.000;230420;3.75;6.08
GPS;N6324.1084;E01028.4970;112510.000;230420;2.94;17.77
GPS;N6324.1091;E01028.4975;112511.000;230420;2.63;18.63
GPS;N6324.1098;E01028.4981;112512.000;230420;2.85;23.11
GPS;N6324.1105;E01028.4988;112513.000;230420;2.87;25.91
GPS;N6324.1114;E01028.4997;112514.000;230420;2.88;19.57
GPS;N6324.1122;E01028.5003;112515.000;230420;2.82;16.54
GPS;N6324.1130;E01028.5005;112516.000;230420;2.54;358.5
GPS;N6324.1138;E01028.5009;112517.000;230420;3.38;16.74
GPS;N6324.1148;E01028.5019;112518.000;230420;3.56;16.27
GPS;N6324.1157;E01028.5026;112519.000;230420;3.20;25.30
GPS;N6324.1164;E01028.5037;112520.000;230420;3.18;23.70
GPS;N6324.1171;E01028.5046;112521.000;230420;2.86;22.38
GPS;N6324.1178;E01028.5052;112522.000;230420;2.91;13.16
GPS;N6324.1185;E01028.5060;112523.000;230420;2.88;29.02
GPS;N6324.1191;E01028.5068;112524.000;230420;2.34;38.57
GPS;N6324.1197;E01028.5076;112525.000;230420;2.35;36.22
GPS;N6324.1202;E01028.5083;112526.000;230420;1.81;26.95
GPS;N6324.1207;E01028.5090;112527.000;230420;2.26;24.80
GPS;N6324.1213;E01028.5097;112528.000;230420;2.93;33.49
GPS;N6324.1219;E01028.5101;112529.000;230420;2.41;19.83
GPS;N6324.1225;E01028.5108;112530.000;230420;2.38;27.03
GPS;N6324.1231;E01028.5117;112531.000;230420;2.44;26.97
GPS;N6324.1237;E01028.5123;112532.000;230420;2.41;21.58
GPS;N6324.1244;E01028.5130;112533.000;230420;2.67;13.75
GPS;N6324.1252;E01028.5135;112534.000;230420;3.29;12.76
GPS;N6324.1260;E01028.5139;112535.000;230420;2.67;9.61
GPS;N6324.1267;E01028.5139;112536.000;230420;2.32;2.11
GPS;N6324.1273;E01028.5136;112537.000;230420;1.98;359.7
GPS;N6324.1279;E01028.5137;112538.000;230420;1.91;19.24
GPS;N6324.1286;E01028.5141;112539.000;230420;2.72;27.59
GPS;N6324.1293;E01028.5145;112540.000;230420;2.54;16.45
GPS;N6324.1300;E01028.5145;112541.000;230420;2.58;4.96
GPS;N6324.1307;E01028.5146;112542.000;230420;2.39;8.00
GPS;N6324.1314;E01028.5147;112543.000;230420;2.67;359.7
GPS;N6324.1322;E01028.5149;112544.000;230420;2.68;357.7
GPS;N6324.1329;E01028.5158;112545.000;230420;2.76;6.20
GPS;N6324.1337;E01028.5164;112546.000;230420;2.72;5.48
