GPS;N6324.4453;E01028.6486;110128.000;230420;0.01;73.49
GPS;N6324.4453;E01028.6486;110129.000;230420;0.03;61.60
GPS;N6324.4453;E01028.6486;110130.000;230420;0.04;75.03
GPS;N6324.4453;E01028.6486;110131.000;230420;0.03;83.82
GPS;N6324.4453;E01028.6486;110132.000;230420;0.11;118.9
GPS;N6324.4453;E01028.6486;110133.000;230420;0.10;291.8
GPS;N6324.4453;E01028.6486;110134.000;230420;0.02;176.2
GPS;N6324.4453;E01028.6486;110135.000;230420;0.03;171.1
GPS;N6324.4453;E01028.6486;110136.000;230420;0.04;244.4
GPS;N6324.4453;E01028.6486;110137.000;230420;0.28;236.4
GPS;N6324.4453;E01028.6485;110138.000;230420;0.48;237.9
GPS;N6324.4452;E01028.6483;110139.000;230420;0.10;227.9
GPS;N6324.4452;E01028.6482;110140.000;230420;0.03;178.7
GPS;N6324.4452;E01028.6482;110141.000;230420;0.05;316.7
GPS;N6324.4452;E01028.6482;110142.000;230420;0.00;107.7
GPS;N6324.4452;E01028.6483;110143.000;230420;0.14;114.3
GPS;N6324.4452;E01028.6484;110144.000;230420;0.09;91.55
GPS;N6324.4452;E01028.6484;110145.000;230420;0.05;17.33
GPS;N6324.4452;E01028.6483;110146.000;230420;0.04;22.91
GPS;N6324.4452;E01028.6482;110147.000;230420;0.02;65.51
GPS;N6324.4452;E01028.6482;110148.000;230420;0.02;283.0
GPS;N6324.4451;E01028.6482;110149.000;230420;0.03;197.3
GPS;N6324.4451;E01028.6481;110150.000;230420;0.03;201.4
GPS;N6324.4451;E01028.6481;110151.000;230420;0.02;175.4
GPS;N6324.4451;E01028.6484;110152.000;230420;0.25;87.40
GPS;N6324.4451;E01028.6484;110153.000;230420;0.03;56.44
GPS;N6324.4451;E01028.6484;110154.000;230420;0.02;272.9
GPS;N6324.4450;E01028.6482;110155.000;230420;0.06;253.9
GPS;N6324.4452;E01028.6482;110156.000;230420;0.20;348.7
GPS;N6324.4452;E01028.6483;110157.000;230420;0.04;12.54
GPS;N6324.4452;E01028.6482;110158.000;230420;0.05;286.8
GPS;N6324.4451;E01028.6480;110159.000;230420;0.11;256.1
GPS;N6324.4453;E01028.6482;110200.000;230420;0.30;6.45
GPS;N6324.4453;E01028.6482;110201.000;230420;0.07;252.6
GPS;N6324.4452;E01028.6482;110202.000;230420;0.21;171.0
GPS;N6324.4452;E01028.6482;110203.000;230420;0.04;205.0
GPS;N6324.4452;E01028.6482;110204.000;230420;0.01;271.4
GPS;N6324.4451;E01028.6482;110205.000;230420;0.04;129.0
GPS;N6324.4451;E01028.6482;110206.000;230420;0.14;131.8
GPS;N6324.4449;E01028.6485;110207.000;230420;0.40;137.9
GPS;N6324.4448;E01028.6486;110208.000;230420;0.33;145.7
GPS;N6324.4447;E01028.6485;110209.000;230420;0.42;162.6
GPS;N6324.4447;E01028.6485;110210.000;230420;0.22;173.5
GPS;N6324.4446;E01028.6485;110211.000;230420;0.15;181.2
GPS;N6324.4446;E01028.6486;110212.000;230420;0.08;208.3
GPS;N6324.4446;E01028.6486;110213.000;230420;0.02;135.4
GPS;N6324.4446;E01028.6486;110214.000;230420;0.04;56.11
GPS;N6324.4446;E01028.6486;110215.000;230420;0.02;308.0
GPS;N6324.4446;E01028.6486;110216.000;230420;0.01;42.14
GPS;N6324.4446;E01028.6487;110217.000;230420;0.02;269.1
GPS;N6324.4446;E01028.6487;110218.000;230420;0.01;148.6
GPS;N6324.4446;E01028.6488;110219.000;230420;0.12;148.0
GPS;N6324.4446;E01028.6490;110220.000;230420;0.11;106.8
GPS;N6324.4446;E01028.6491;110221.000;230420;0.11;101.6
GPS;N6324.4445;E01028.6493;110222.000;230420;0.19;139.0
GPS;N6324.4443;E01028.6495;110223.000;230420;0.50;148.4
GPS;N6324.4441;E01028.6496;110224.000;230420;0.89;177.3
GPS;N6324.4438;E01028.6496;110225.000;230420;1.29;175.1
GPS;N6324.4435;E01028.6495;110226.000;230420;0.84;204.5
GPS;N6324.4434;E01028.6496;110227.000;230420;0.29;135.3
GPS;N6324.4433;E01028.6496;110228.000;230420;0.07;60.31
GPS;N6324.4433;E01028.6497;110229.000;230420;0.14;163.5
GPS;N6324.4433;E01028.6497;110230.000;230420;0.06;165.4
GPS;N6324.4433;E01028.6497;110231.000;230420;0.16;29.62
GPS;N6324.4433;E01028.6497;110232.000;230420;0.20;281.5
GPS;N6324.4433;E01028.6496;110233.000;230420;0.49;206.1
GPS;N6324.4432;E01028.6495;110234.000;230420;0.42;184.6
GPS;N6324.4431;E01028.6495;110235.000;230420;0.85;166.9
GPS;N6324.4429;E01028.6496;110236.000;230420;0.64;167.1
GPS;N6324.4425;E01028.6492;110237.000;230420;1.49;206.0
GPS;N6324.4422;E01028.6488;110238.000;230420;1.07;228.7
GPS;N6324.4418;E01028.6495;110239.000;230420;1.98;138.4
GPS;N6324.4416;E01028.6500;110240.000;230420;0.58;132.7
GPS;N6324.4416;E01028.6501;110241.000;230420;0.18;40.03
GPS;N6324.4416;E01028.6502;110242.000;230420;0.10;51.77
GPS;N6324.4416;E01028.6502;110243.000;230420;0.10;179.7
GPS;N6324.4416;E01028.6502;110244.000;230420;0.10;140.8
GPS;N6324.4416;E01028.6502;110245.000;230420;0.06;139.6
GPS;N6324.4416;E01028.6503;110246.000;230420;0.00;0.00
GPS;N6324.4416;E01028.6503;110247.000;230420;0.17;33.08
GPS;N6324.4416;E01028.6503;110248.000;230420;0.17;39.64
GPS;N6324.4417;E01028.6504;110249.000;230420;0.16;27.14
GPS;N6324.4417;E01028.6504;110250.000;230420;0.15;31.78
GPS;N6324.4417;E01028.6505;110251.000;230420;0.04;90.60
GPS;N6324.4417;E01028.6505;110252.000;230420;0.07;144.4
GPS;N6324.4417;E01028.6505;110253.000;230420;0.09;171.0
GPS;N6324.4417;E01028.6506;110254.000;230420;0.13;137.4
GPS;N6324.4417;E01028.6506;110255.000;230420;0.01;94.26
GPS;N6324.4417;E01028.6506;110256.000;230420;0.04;163.8
GPS;N6324.4417;E01028.6506;110257.000;230420;0.11;155.2
GPS;N6324.4416;E01028.6506;110258.000;230420;0.14;158.3
GPS;N6324.4416;E01028.6507;110259.000;230420;0.03;163.0
GPS;N6324.4416;E01028.6507;110300.000;230420;0.07;337.4
GPS;N6324.4416;E01028.6507;110301.000;230420;0.11;8.16
GPS;N6324.4416;E01028.6507;110302.000;230420;0.02;337.5
GPS;N6324.4416;E01028.6507;110303.000;230420;0.03;174.5
GPS;N6324.4416;E01028.6507;110304.000;230420;0.04;157.9
GPS;N6324.4416;E01028.6507;110305.000;230420;0.07;158.6
GPS;N6324.4416;E01028.6507;110306.000;230420;0.10;169.1
GPS;N6324.4416;E01028.6507;110307.000;230420;0.12;167.7
GPS;N6324.4416;E01028.6507;110308.000;230420;0.10;164.6
GPS;N6324.4416;E01028.6507;110309.000;230420;0.02;144.6
GPS;N6324.4416;E01028.6507;110310.000;230420;0.03;317.3
GPS;N6324.4416;E01028.6507;110311.000;230420;0.11;23.50
GPS;N6324.4416;E01028.6507;110312.000;230420;0.13;51.41
GPS;N6324.4416;E01028.6507;110313.000;230420;0.10;52.10
GPS;N6324.4416;E01028.6507;110314.000;230420;0.06;28.74
GPS;N6324.4416;E01028.6507;110315.000;230420;0.03;318.7
GPS;N6324.4416;E01028.6507;110316.000;230420;0.05;201.9
GPS;N6324.4416;E01028.6507;110317.000;230420;0.02;176.4
GPS;N6324.4416;E01028.6507;110318.000;230420;0.03;237.7
GPS;N6324.4416;E01028.6507;110319.000;230420;0.05;220.0
GPS;N6324.4416;E01028.6507;110320.000;230420;0.01;162.1
GPS;N6324.4416;E01028.6507;110321.000;230420;0.05;252.7
GPS;N6324.4416;E01028.6507;110322.000;230420;0.06;244.1
GPS;N6324.4416;E01028.6507;110323.000;230420;0.02;286.3
GPS;N6324.4416;E01028.6507;110324.000;230420;0.04;296.7
GPS;N6324.4416;E01028.6507;110325.000;230420;0.01;270.2
GPS;N6324.4416;E01028.6507;110326.000;230420;0.03;357.6
GPS;N6324.4416;E01028.6507;110327.000;230420;0.04;346.5
GPS;N6324.4416;E01028.6507;110328.000;230420;0.00;207.6
