RADIO;11;15;0;-86
RADIO;11;15;0;-86
RADIO;11;15;0;-86
RADIO;11;15;0;-87
RADIO;11;15;0;-87
RADIO;11;15;0;-87
RADIO;11;15;0;-87
RADIO;11;15;0;-87
RADIO;11;15;0;-89
RADIO;11;15;0;-86
RADIO;11;15;0;-86
GPS;N6324.1270;E01028.5249;111409.000;230420;0.27;228.6
RADIO;11;15;0;-86
RADIO;11;15;0;-88
RADIO;11;15;0;-87
RADIO;11;15;3;-84
RADIO;11;15;3;-85
RADIO;11;15;3;-81
RADIO;11;15;3;-85
RADIO;11;15;3;-82
RADIO;11;15;3;-82
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-82
RADIO;11;15;3;-82
RADIO;11;15;3;-84
RADIO;11;15;3;-82
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-81
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-81
GPS;N6324.1269;E01028.5251;111410.000;230420;0.31;228.6
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-82
RADIO;11;15;3;-85
RADIO;11;15;3;-83
RADIO;11;15;3;-82
RADIO;11;15;3;-82
RADIO;11;15;3;-82
RADIO;11;15;3;-82
RADIO;11;15;3;-84
RADIO;11;15;3;-83
RADIO;11;15;3;-84
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-82
RADIO;11;15;3;-84
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-84
RADIO;11;15;3;-82
RADIO;11;15;3;-84
RADIO;11;15;3;-83
RADIO;11;15;3;-81
RADIO;11;15;3;-83
RADIO;11;15;3;-82
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-82
RADIO;11;15;3;-84
RADIO;11;15;3;-81
GPS;N6324.1269;E01028.5253;111411.000;230420;0.34;228.6
RADIO;11;15;3;-85
RADIO;11;15;3;-83
RADIO;11;15;3;-82
RADIO;11;15;3;-82
RADIO;11;15;3;-83
RADIO;11;15;3;-82
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-84
RADIO;11;15;3;-84
RADIO;11;15;3;-83
RADIO;11;15;3;-82
RADIO;11;15;3;-83
RADIO;11;15;3;-84
RADIO;11;15;3;-82
RADIO;11;15;3;-83
RADIO;11;15;4;-83
RADIO;11;15;4;-82
RADIO;11;15;4;-81
RADIO;11;15;4;-83
RADIO;11;15;4;-81
RADIO;11;15;4;-82
RADIO;11;15;4;-81
RADIO;11;15;4;-82
RADIO;11;15;4;-83
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-81
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-85
RADIO;11;15;4;-83
RADIO;11;15;4;-81
RADIO;11;15;4;-81
RADIO;11;15;4;-81
GPS;N6324.1269;E01028.5255;111412.000;230420;0.18;228.6
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-81
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-83
RADIO;11;15;4;-81
RADIO;11;15;4;-82
RADIO;11;15;4;-81
RADIO;11;15;4;-83
RADIO;11;15;4;-84
RADIO;11;15;4;-81
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-81
RADIO;11;15;4;-83
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-83
RADIO;11;15;4;-81
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-81
RADIO;11;15;4;-82
RADIO;11;15;4;-83
GPS;N6324.1269;E01028.5256;111413.000;230420;0.25;228.6
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-81
RADIO;11;15;4;-81
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-80
RADIO;11;15;4;-81
RADIO;11;15;4;-82
GPS;N6324.1269;E01028.5258;111414.000;230420;0.30;228.6
GPS;N6324.1268;E01028.5259;111415.000;230420;0.25;228.6
