RADIO;11;3;-4;-81
RADIO;11;3;-4;-79
RADIO;11;3;0;-75
RADIO;11;3;0;-75
RADIO;11;3;0;-75
RADIO;11;3;0;-75
RADIO;11;3;0;-78
RADIO;11;3;0;-78
RADIO;11;3;0;-75
RADIO;11;3;0;-77
RADIO;11;3;0;-78
RADIO;11;3;0;-75
RADIO;11;3;0;-76
RADIO;11;3;0;-76
RADIO;11;3;0;-74
RADIO;11;3;0;-75
RADIO;11;3;0;-75
RADIO;11;3;0;-74
RADIO;11;3;0;-77
RADIO;11;3;0;-74
RADIO;11;3;0;-75
RADIO;11;3;0;-74
RADIO;11;3;0;-76
RADIO;11;3;0;-76
RADIO;11;3;0;-75
RADIO;11;3;0;-76
RADIO;11;3;0;-74
GPS;N6324.4106;E01028.6441;110555.000;230420;0.66;194.3
RADIO;11;3;0;-74
RADIO;11;3;0;-75
RADIO;11;3;0;-74
RADIO;11;3;0;-78
RADIO;11;3;0;-75
RADIO;11;3;0;-77
RADIO;11;3;0;-73
RADIO;11;3;0;-75
RADIO;11;3;0;-77
RADIO;11;3;0;-74
RADIO;11;3;0;-74
RADIO;11;3;0;-75
RADIO;11;3;0;-74
RADIO;11;3;0;-74
RADIO;11;3;0;-77
RADIO;11;3;0;-79
RADIO;11;3;0;-74
RADIO;11;3;0;-75
RADIO;11;3;0;-75
RADIO;11;3;0;-75
RADIO;11;3;0;-75
RADIO;11;3;0;-75
RADIO;11;3;0;-75
RADIO;11;3;0;-76
RADIO;11;3;0;-76
RADIO;11;3;0;-75
RADIO;11;3;0;-78
RADIO;11;3;0;-75
RADIO;11;3;0;-74
RADIO;11;3;0;-75
RADIO;11;3;0;-76
RADIO;11;3;0;-78
RADIO;11;3;0;-75
RADIO;11;3;0;-74
RADIO;11;3;0;-77
RADIO;11;3;0;-76
RADIO;11;3;0;-74
RADIO;11;3;0;-76
GPS;N6324.4107;E01028.6439;110556.000;230420;0.19;194.3
RADIO;11;3;0;-74
RADIO;11;3;0;-77
RADIO;11;3;0;-75
RADIO;11;3;0;-76
RADIO;11;3;0;-74
RADIO;11;3;0;-74
RADIO;11;3;0;-77
RADIO;11;3;0;-75
RADIO;11;3;0;-76
RADIO;11;3;0;-78
RADIO;11;3;0;-75
RADIO;11;3;0;-75
RADIO;11;3;0;-76
RADIO;11;3;0;-77
RADIO;11;3;3;-71
RADIO;11;3;3;-72
RADIO;11;3;3;-71
RADIO;11;3;3;-72
RADIO;11;3;3;-72
RADIO;11;3;3;-73
RADIO;11;3;3;-70
RADIO;11;3;3;-70
RADIO;11;3;3;-70
RADIO;11;3;3;-70
RADIO;11;3;3;-70
RADIO;11;3;3;-70
RADIO;11;3;3;-74
RADIO;11;3;3;-73
RADIO;11;3;3;-72
RADIO;11;3;3;-70
RADIO;11;3;3;-71
RADIO;11;3;3;-71
RADIO;11;3;3;-73
RADIO;11;3;3;-72
RADIO;11;3;3;-71
RADIO;11;3;3;-71
RADIO;11;3;3;-72
RADIO;11;3;3;-70
RADIO;11;3;3;-74
RADIO;11;3;3;-71
RADIO;11;3;3;-71
RADIO;11;3;3;-71
RADIO;11;3;3;-71
GPS;N6324.4107;E01028.6439;110557.000;230420;0.03;194.3
RADIO;11;3;3;-72
RADIO;11;3;3;-73
RADIO;11;3;3;-70
RADIO;11;3;3;-72
RADIO;11;3;3;-71
RADIO;11;3;3;-71
RADIO;11;3;3;-72
RADIO;11;3;3;-72
RADIO;11;3;3;-71
RADIO;11;3;3;-72
RADIO;11;3;3;-72
RADIO;11;3;3;-72
RADIO;11;3;3;-73
RADIO;11;3;3;-74
RADIO;11;3;3;-69
RADIO;11;3;3;-69
RADIO;11;3;3;-69
RADIO;11;3;3;-70
RADIO;11;3;3;-70
RADIO;11;3;3;-70
RADIO;11;3;3;-74
RADIO;11;3;3;-72
RADIO;11;3;3;-72
RADIO;11;3;3;-70
RADIO;11;3;3;-71
RADIO;11;3;3;-70
RADIO;11;3;3;-74
RADIO;11;3;3;-71
RADIO;11;3;3;-70
RADIO;11;3;3;-70
RADIO;11;3;3;-72
RADIO;11;3;3;-70
RADIO;11;3;3;-73
RADIO;11;3;3;-72
RADIO;11;3;3;-70
RADIO;11;3;3;-71
RADIO;11;3;3;-70
RADIO;11;3;3;-71
GPS;N6324.4107;E01028.6439;110558.000;230420;0.10;194.3
RADIO;11;3;3;-75
RADIO;11;3;3;-70
RADIO;11;3;3;-72
RADIO;11;3;3;-71
RADIO;11;3;3;-70
RADIO;11;3;3;-71
RADIO;11;3;3;-73
RADIO;11;3;3;-70
RADIO;11;3;3;-71
RADIO;11;3;3;-71
RADIO;11;3;3;-72
RADIO;11;3;4;-71
RADIO;11;3;4;-70
RADIO;11;3;4;-70
RADIO;11;3;4;-69
RADIO;11;3;4;-73
RADIO;11;3;4;-71
RADIO;11;3;4;-69
RADIO;11;3;4;-69
RADIO;11;3;4;-72
RADIO;11;3;4;-69
RADIO;11;3;4;-74
RADIO;11;3;4;-71
RADIO;11;3;4;-69
RADIO;11;3;4;-71
RADIO;11;3;4;-69
RADIO;11;3;4;-71
RADIO;11;3;4;-73
RADIO;11;3;4;-69
RADIO;11;3;4;-72
RADIO;11;3;4;-69
RADIO;11;3;4;-70
RADIO;11;3;4;-71
RADIO;11;3;4;-73
RADIO;11;3;4;-69
RADIO;11;3;4;-71
RADIO;11;3;4;-70
RADIO;11;3;4;-72
RADIO;11;3;4;-73
GPS;N6324.4106;E01028.6440;110559.000;230420;0.11;194.3
RADIO;11;3;4;-73
RADIO;11;3;4;-68
RADIO;11;3;4;-69
RADIO;11;3;4;-69
RADIO;11;3;4;-69
RADIO;11;3;4;-69
RADIO;11;3;4;-68
RADIO;11;3;4;-73
RADIO;11;3;4;-72
RADIO;11;3;4;-72
RADIO;11;3;4;-71
RADIO;11;3;4;-71
RADIO;11;3;4;-72
RADIO;11;3;4;-72
RADIO;11;3;4;-72
RADIO;11;3;4;-71
RADIO;11;3;4;-68
RADIO;11;3;4;-72
RADIO;11;3;4;-69
RADIO;11;3;4;-73
RADIO;11;3;4;-72
RADIO;11;3;4;-68
RADIO;11;3;4;-70
RADIO;11;3;4;-68
RADIO;11;3;4;-71
RADIO;11;3;4;-73
RADIO;11;3;4;-69
RADIO;11;3;4;-72
RADIO;11;3;4;-69
RADIO;11;3;4;-70
RADIO;11;3;4;-71
RADIO;11;3;4;-72
RADIO;11;3;4;-70
RADIO;11;3;4;-71
RADIO;11;3;4;-70
RADIO;11;3;4;-71
RADIO;11;3;4;-72
RADIO;11;3;4;-73
RADIO;11;3;4;-68
RADIO;11;3;4;-69
RADIO;11;3;4;-68
RADIO;11;3;4;-68
GPS;N6324.4106;E01028.6440;110600.000;230420;0.22;194.3
RADIO;11;3;4;-69
RADIO;11;3;4;-68
RADIO;11;3;4;-73
RADIO;11;3;4;-72
RADIO;11;3;4;-71
RADIO;11;3;4;-70
RADIO;11;3;4;-71
RADIO;11;3;4;-70
RADIO;11;3;4;-72
