GPS;N6324.0063;E01028.4495;112248.000;230420;2.80;28.58
GPS;N6324.0071;E01028.4501;112249.000;230420;2.83;25.74
GPS;N6324.0078;E01028.4507;112250.000;230420;2.79;25.39
GPS;N6324.0084;E01028.4514;112251.000;230420;2.77;28.91
GPS;N6324.0091;E01028.4522;112252.000;230420;2.48;39.38
GPS;N6324.0096;E01028.4532;112253.000;230420;2.52;41.23
GPS;N6324.0102;E01028.4542;112254.000;230420;3.15;33.45
GPS;N6324.0108;E01028.4551;112255.000;230420;2.78;29.34
GPS;N6324.0115;E01028.4559;112256.000;230420;2.83;33.26
GPS;N6324.0121;E01028.4569;112257.000;230420;3.10;31.57
GPS;N6324.0128;E01028.4577;112258.000;230420;2.49;29.19
GPS;N6324.0134;E01028.4583;112259.000;230420;2.54;30.80
GPS;N6324.0142;E01028.4590;112300.000;230420;2.80;28.24
GPS;N6324.0148;E01028.4598;112301.000;230420;2.78;38.43
GPS;N6324.0154;E01028.4608;112302.000;230420;2.76;45.01
GPS;N6324.0160;E01028.4618;112303.000;230420;2.73;20.95
GPS;N6324.0167;E01028.4626;112304.000;230420;2.95;21.95
GPS;N6324.0174;E01028.4633;112305.000;230420;2.92;35.18
GPS;N6324.0181;E01028.4639;112306.000;230420;2.86;30.13
GPS;N6324.0189;E01028.4646;112307.000;230420;3.10;19.65
GPS;N6324.0196;E01028.4650;112308.000;230420;2.85;16.90
GPS;N6324.0204;E01028.4655;112309.000;230420;2.89;14.63
GPS;N6324.0211;E01028.4655;112310.000;230420;2.58;4.55
GPS;N6324.0218;E01028.4656;112311.000;230420;2.62;6.89
GPS;N6324.0226;E01028.4659;112312.000;230420;2.63;13.17
GPS;N6324.0234;E01028.4661;112313.000;230420;2.15;4.72
GPS;N6324.0239;E01028.4664;112314.000;230420;1.90;5.97
GPS;N6324.0243;E01028.4665;112315.000;230420;1.18;7.53
