RADIO;13;1;-4;-60
RADIO;13;1;-4;-58
RADIO;13;1;-4;-59
GPS;N6324.4457;E01028.6512;105820.000;230420;0.48;173.1
RADIO;13;1;-4;-60
RADIO;13;1;-4;-62
RADIO;13;1;-4;-65
RADIO;13;1;-4;-73
RADIO;13;1;-4;-73
RADIO;13;1;-4;-68
RADIO;13;1;-4;-67
RADIO;13;1;-4;-64
RADIO;13;1;-4;-63
RADIO;13;1;-4;-61
RADIO;13;1;-4;-61
RADIO;13;1;-4;-60
RADIO;13;1;-4;-63
RADIO;13;1;-4;-61
RADIO;13;1;-4;-61
RADIO;13;1;-4;-62
RADIO;13;1;0;-56
RADIO;13;1;0;-55
RADIO;13;1;0;-56
RADIO;13;1;0;-54
RADIO;13;1;0;-60
RADIO;13;1;0;-56
RADIO;13;1;0;-55
RADIO;13;1;0;-61
RADIO;13;1;0;-58
RADIO;13;1;0;-56
RADIO;13;1;0;-60
RADIO;13;1;0;-59
RADIO;13;1;0;-61
RADIO;13;1;0;-60
RADIO;13;1;0;-58
RADIO;13;1;0;-57
RADIO;13;1;0;-56
RADIO;13;1;0;-59
RADIO;13;1;0;-59
RADIO;13;1;0;-58
RADIO;13;1;0;-58
GPS;N6324.4457;E01028.6513;105821.000;230420;0.59;176.1
RADIO;13;1;0;-58
RADIO;13;1;0;-61
RADIO;13;1;0;-61
RADIO;13;1;0;-58
RADIO;13;1;0;-57
RADIO;13;1;0;-56
RADIO;13;1;0;-56
RADIO;13;1;0;-62
RADIO;13;1;0;-58
RADIO;13;1;0;-57
RADIO;13;1;0;-61
RADIO;13;1;0;-57
RADIO;13;1;0;-57
RADIO;13;1;0;-60
RADIO;13;1;0;-56
RADIO;13;1;0;-62
RADIO;13;1;0;-56
RADIO;13;1;0;-62
RADIO;13;1;0;-56
RADIO;13;1;0;-61
RADIO;13;1;0;-57
RADIO;13;1;0;-58
RADIO;13;1;0;-63
RADIO;13;1;0;-57
RADIO;13;1;0;-58
RADIO;13;1;0;-64
RADIO;13;1;0;-57
RADIO;13;1;0;-56
RADIO;13;1;0;-57
RADIO;13;1;0;-59
RADIO;13;1;0;-60
RADIO;13;1;0;-61
RADIO;13;1;0;-56
RADIO;13;1;0;-56
RADIO;13;1;0;-56
RADIO;13;1;0;-56
RADIO;13;1;0;-57
RADIO;13;1;0;-57
RADIO;13;1;0;-56
GPS;N6324.4457;E01028.6514;105822.000;230420;0.42;29.61
RADIO;13;1;0;-56
RADIO;13;1;0;-54
RADIO;13;1;0;-55
RADIO;13;1;0;-58
RADIO;13;1;0;-56
RADIO;13;1;0;-56
RADIO;13;1;0;-57
RADIO;13;1;0;-55
RADIO;13;1;0;-56
RADIO;13;1;0;-55
RADIO;13;1;0;-60
RADIO;13;1;0;-56
RADIO;13;1;0;-60
RADIO;13;1;0;-55
RADIO;13;1;0;-59
RADIO;13;1;3;-51
RADIO;13;1;3;-51
RADIO;13;1;3;-53
RADIO;13;1;3;-52
RADIO;13;1;3;-51
RADIO;13;1;3;-58
RADIO;13;1;3;-59
RADIO;13;1;3;-54
RADIO;13;1;3;-53
RADIO;13;1;3;-52
RADIO;13;1;3;-52
RADIO;13;1;3;-55
RADIO;13;1;3;-52
RADIO;13;1;3;-52
RADIO;13;1;3;-56
RADIO;13;1;3;-53
RADIO;13;1;3;-60
RADIO;13;1;3;-54
RADIO;13;1;3;-52
RADIO;13;1;3;-54
RADIO;13;1;3;-52
RADIO;13;1;3;-53
GPS;N6324.4457;E01028.6514;105823.000;230420;0.33;355.0
RADIO;13;1;3;-58
RADIO;13;1;3;-52
RADIO;13;1;3;-55
RADIO;13;1;3;-52
RADIO;13;1;3;-52
RADIO;13;1;3;-54
RADIO;13;1;3;-51
RADIO;13;1;3;-52
RADIO;13;1;3;-53
RADIO;13;1;3;-53
RADIO;13;1;3;-55
RADIO;13;1;3;-55
RADIO;13;1;3;-52
RADIO;13;1;3;-51
RADIO;13;1;3;-52
RADIO;13;1;3;-51
RADIO;13;1;3;-52
RADIO;13;1;3;-53
RADIO;13;1;3;-52
RADIO;13;1;3;-52
RADIO;13;1;3;-56
RADIO;13;1;3;-56
RADIO;13;1;3;-55
RADIO;13;1;3;-55
RADIO;13;1;3;-54
RADIO;13;1;3;-53
RADIO;13;1;3;-56
RADIO;13;1;3;-54
RADIO;13;1;3;-53
RADIO;13;1;3;-56
RADIO;13;1;3;-54
RADIO;13;1;3;-57
RADIO;13;1;3;-54
RADIO;13;1;3;-52
RADIO;13;1;3;-54
RADIO;13;1;3;-52
RADIO;13;1;3;-53
RADIO;13;1;3;-57
RADIO;13;1;3;-53
RADIO;13;1;3;-54
GPS;N6324.4457;E01028.6515;105824.000;230420;0.18;19.00
RADIO;13;1;3;-51
RADIO;13;1;3;-52
RADIO;13;1;3;-53
RADIO;13;1;3;-51
RADIO;13;1;3;-52
RADIO;13;1;3;-52
RADIO;13;1;3;-53
RADIO;13;1;3;-55
RADIO;13;1;3;-55
RADIO;13;1;3;-51
RADIO;13;1;3;-51
RADIO;13;1;3;-51
RADIO;13;1;3;-52
RADIO;13;1;3;-50
RADIO;13;1;3;-51
RADIO;13;1;3;-51
RADIO;13;1;3;-52
RADIO;13;1;3;-53
RADIO;13;1;4;-51
RADIO;13;1;4;-51
RADIO;13;1;4;-50
RADIO;13;1;4;-51
RADIO;13;1;4;-52
RADIO;13;1;4;-50
RADIO;13;1;4;-50
RADIO;13;1;4;-51
RADIO;13;1;4;-52
RADIO;13;1;4;-52
RADIO;13;1;4;-50
RADIO;13;1;4;-50
RADIO;13;1;4;-51
RADIO;13;1;4;-51
RADIO;13;1;4;-51
RADIO;13;1;4;-51
RADIO;13;1;4;-51
RADIO;13;1;4;-52
RADIO;13;1;4;-51
RADIO;13;1;4;-51
RADIO;13;1;4;-51
RADIO;13;1;4;-51
RADIO;13;1;4;-53
GPS;N6324.4457;E01028.6515;105825.000;230420;0.02;330.8
RADIO;13;1;4;-52
RADIO;13;1;4;-51
RADIO;13;1;4;-50
RADIO;13;1;4;-51
RADIO;13;1;4;-51
RADIO;13;1;4;-52
RADIO;13;1;4;-52
RADIO;13;1;4;-53
RADIO;13;1;4;-53
RADIO;13;1;4;-52
RADIO;13;1;4;-52
RADIO;13;1;4;-53
RADIO;13;1;4;-54
RADIO;13;1;4;-54
RADIO;13;1;4;-53
RADIO;13;1;4;-53
RADIO;13;1;4;-53
RADIO;13;1;4;-54
RADIO;13;1;4;-51
RADIO;13;1;4;-50
RADIO;13;1;4;-50
RADIO;13;1;4;-51
RADIO;13;1;4;-50
RADIO;13;1;4;-49
RADIO;13;1;4;-51
RADIO;13;1;4;-52
RADIO;13;1;4;-52
RADIO;13;1;4;-52
RADIO;13;1;4;-52
RADIO;13;1;4;-50
RADIO;13;1;4;-50
RADIO;13;1;4;-51
RADIO;13;1;4;-50
RADIO;13;1;4;-51
RADIO;13;1;4;-50
RADIO;13;1;4;-51
RADIO;13;1;4;-53
GPS;N6324.4457;E01028.6515;105826.000;230420;0.04;262.8
RADIO;13;1;4;-53
RADIO;13;1;4;-52
RADIO;13;1;4;-50
RADIO;13;1;4;-50
RADIO;13;1;4;-52
RADIO;13;1;4;-51
RADIO;13;1;4;-50
RADIO;13;1;4;-52
RADIO;13;1;4;-50
RADIO;13;1;4;-53
RADIO;13;1;4;-50
RADIO;13;1;4;-52
RADIO;13;1;4;-50
RADIO;13;1;4;-52
RADIO;13;1;4;-51
RADIO;13;1;4;-51
RADIO;13;1;4;-52
RADIO;13;1;4;-52
RADIO;13;1;4;-51
