RADIO;11;9;4;-83
RADIO;11;9;4;-81
RADIO;11;9;4;-82
RADIO;11;9;4;-79
RADIO;11;9;4;-81
RADIO;11;9;4;-81
RADIO;11;9;4;-84
RADIO;11;9;4;-83
RADIO;11;9;4;-81
RADIO;11;9;4;-80
RADIO;11;9;4;-80
RADIO;11;9;4;-81
RADIO;11;9;4;-83
RADIO;11;9;4;-82
RADIO;11;9;4;-82
RADIO;11;9;4;-80
GPS;N6324.2575;E01028.5789;111003.000;230420;0.16;192.3
RADIO;11;9;4;-81
RADIO;11;9;4;-81
RADIO;11;9;4;-81
RADIO;11;9;4;-81
RADIO;11;9;4;-81
RADIO;11;9;4;-81
RADIO;11;9;4;-83
RADIO;11;9;4;-80
RADIO;11;9;4;-81
RADIO;11;9;4;-80
RADIO;11;9;4;-83
RADIO;11;9;4;-81
RADIO;11;9;4;-80
RADIO;11;9;4;-80
RADIO;11;9;4;-80
GPS;N6324.2577;E01028.5782;111004.000;230420;0.10;192.3
