RADIO;11;6;0;-80
RADIO;11;6;0;-79
RADIO;11;6;0;-80
RADIO;11;6;0;-80
RADIO;11;6;0;-81
RADIO;11;6;0;-80
RADIO;11;6;0;-80
RADIO;11;6;0;-80
RADIO;11;6;0;-80
GPS;N6324.3348;E01028.6133;110759.000;230420;0.20;194.8
RADIO;11;6;0;-80
RADIO;11;6;0;-83
RADIO;11;6;0;-79
RADIO;11;6;0;-80
RADIO;11;6;0;-81
RADIO;11;6;0;-81
RADIO;11;6;0;-81
RADIO;11;6;0;-79
RADIO;11;6;0;-78
RADIO;11;6;0;-81
RADIO;11;6;0;-81
RADIO;11;6;0;-79
RADIO;11;6;0;-80
RADIO;11;6;0;-82
RADIO;11;6;0;-81
RADIO;11;6;0;-80
RADIO;11;6;0;-80
RADIO;11;6;0;-80
RADIO;11;6;0;-79
RADIO;11;6;0;-79
RADIO;11;6;0;-80
RADIO;11;6;0;-81
RADIO;11;6;0;-81
RADIO;11;6;0;-79
RADIO;11;6;0;-79
RADIO;11;6;0;-81
RADIO;11;6;0;-78
RADIO;11;6;0;-78
GPS;N6324.3347;E01028.6134;110800.000;230420;0.17;194.8
RADIO;11;6;0;-80
RADIO;11;6;3;-77
RADIO;11;6;3;-75
RADIO;11;6;3;-76
RADIO;11;6;3;-76
RADIO;11;6;3;-77
RADIO;11;6;3;-76
RADIO;11;6;3;-75
RADIO;11;6;3;-75
RADIO;11;6;3;-77
RADIO;11;6;3;-77
RADIO;11;6;3;-75
RADIO;11;6;3;-76
RADIO;11;6;3;-76
RADIO;11;6;3;-75
RADIO;11;6;3;-76
RADIO;11;6;3;-76
RADIO;11;6;3;-76
RADIO;11;6;3;-75
RADIO;11;6;3;-76
RADIO;11;6;3;-77
RADIO;11;6;3;-77
RADIO;11;6;3;-77
RADIO;11;6;3;-77
RADIO;11;6;3;-76
RADIO;11;6;3;-75
RADIO;11;6;3;-76
RADIO;11;6;3;-76
RADIO;11;6;3;-74
RADIO;11;6;3;-77
RADIO;11;6;3;-76
RADIO;11;6;3;-76
RADIO;11;6;3;-74
RADIO;11;6;3;-77
RADIO;11;6;3;-75
RADIO;11;6;3;-76
RADIO;11;6;3;-75
GPS;N6324.3348;E01028.6133;110801.000;230420;0.11;194.8
RADIO;11;6;3;-75
RADIO;11;6;3;-75
RADIO;11;6;3;-75
RADIO;11;6;3;-75
RADIO;11;6;3;-75
RADIO;11;6;3;-76
RADIO;11;6;3;-75
RADIO;11;6;3;-77
RADIO;11;6;3;-74
RADIO;11;6;3;-77
RADIO;11;6;3;-76
RADIO;11;6;3;-77
RADIO;11;6;3;-75
RADIO;11;6;3;-75
RADIO;11;6;3;-76
RADIO;11;6;3;-75
RADIO;11;6;3;-75
RADIO;11;6;3;-77
RADIO;11;6;3;-76
RADIO;11;6;3;-77
RADIO;11;6;3;-77
RADIO;11;6;3;-76
RADIO;11;6;3;-75
RADIO;11;6;3;-75
RADIO;11;6;3;-76
RADIO;11;6;3;-74
RADIO;11;6;3;-76
RADIO;11;6;3;-78
RADIO;11;6;3;-75
RADIO;11;6;3;-78
RADIO;11;6;3;-78
RADIO;11;6;3;-76
RADIO;11;6;3;-76
RADIO;11;6;3;-75
RADIO;11;6;3;-75
RADIO;11;6;3;-75
RADIO;11;6;3;-76
RADIO;11;6;4;-75
GPS;N6324.3348;E01028.6133;110802.000;230420;0.13;194.8
RADIO;11;6;4;-74
RADIO;11;6;4;-76
RADIO;11;6;4;-75
RADIO;11;6;4;-76
RADIO;11;6;4;-75
RADIO;11;6;4;-76
RADIO;11;6;4;-77
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-77
RADIO;11;6;4;-77
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-74
RADIO;11;6;4;-77
RADIO;11;6;4;-78
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-76
RADIO;11;6;4;-76
RADIO;11;6;4;-77
RADIO;11;6;4;-76
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-76
RADIO;11;6;4;-77
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-74
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-76
RADIO;11;6;4;-76
RADIO;11;6;4;-75
RADIO;11;6;4;-75
GPS;N6324.3348;E01028.6133;110803.000;230420;0.25;194.8
RADIO;11;6;4;-76
RADIO;11;6;4;-74
RADIO;11;6;4;-77
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-77
RADIO;11;6;4;-76
RADIO;11;6;4;-75
RADIO;11;6;4;-74
RADIO;11;6;4;-76
RADIO;11;6;4;-74
RADIO;11;6;4;-76
RADIO;11;6;4;-78
RADIO;11;6;4;-74
RADIO;11;6;4;-75
RADIO;11;6;4;-76
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-77
RADIO;11;6;4;-77
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-76
RADIO;11;6;4;-76
RADIO;11;6;4;-75
RADIO;11;6;4;-76
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-76
RADIO;11;6;4;-76
RADIO;11;6;4;-75
RADIO;11;6;4;-76
RADIO;11;6;4;-74
RADIO;11;6;4;-74
RADIO;11;6;4;-77
GPS;N6324.3347;E01028.6134;110804.000;230420;0.16;194.8
