GPS;N6324.3003;E01028.5351;112940.000;230420;2.82;2.93
GPS;N6324.3011;E01028.5352;112941.000;230420;3.02;8.00
GPS;N6324.3019;E01028.5354;112942.000;230420;2.67;9.95
GPS;N6324.3026;E01028.5358;112943.000;230420;3.10;21.34
GPS;N6324.3033;E01028.5365;112944.000;230420;2.69;16.96
GPS;N6324.3041;E01028.5370;112945.000;230420;2.75;17.68
GPS;N6324.3048;E01028.5376;112946.000;230420;3.34;25.33
GPS;N6324.3055;E01028.5385;112947.000;230420;2.50;37.57
GPS;N6324.3060;E01028.5396;112948.000;230420;2.90;37.91
GPS;N6324.3066;E01028.5406;112949.000;230420;3.06;25.02
GPS;N6324.3074;E01028.5413;112950.000;230420;2.82;18.39
GPS;N6324.3081;E01028.5417;112951.000;230420;2.85;5.21
GPS;N6324.3090;E01028.5421;112952.000;230420;3.14;5.71
GPS;N6324.3097;E01028.5421;112953.000;230420;2.80;0.43
GPS;N6324.3104;E01028.5422;112954.000;230420;2.78;0.50
GPS;N6324.3113;E01028.5426;112955.000;230420;3.20;357.9
GPS;N6324.3122;E01028.5425;112956.000;230420;3.22;6.55
GPS;N6324.3129;E01028.5425;112957.000;230420;2.89;357.7
GPS;N6324.3137;E01028.5426;112958.000;230420;2.84;8.39
GPS;N6324.3146;E01028.5431;112959.000;230420;3.04;12.54
GPS;N6324.3155;E01028.5435;113000.000;230420;3.02;5.09
GPS;N6324.3162;E01028.5437;113001.000;230420;2.75;8.06
GPS;N6324.3170;E01028.5439;113002.000;230420;2.81;6.09
GPS;N6324.3175;E01028.5448;113003.000;230420;2.76;11.58
GPS;N6324.3183;E01028.5453;113004.000;230420;2.74;21.05
GPS;N6324.3189;E01028.5460;113005.000;230420;2.66;29.52
GPS;N6324.3195;E01028.5470;113006.000;230420;2.92;35.97
GPS;N6324.3203;E01028.5478;113007.000;230420;3.23;17.67
GPS;N6324.3209;E01028.5486;113008.000;230420;2.42;35.10
GPS;N6324.3214;E01028.5494;113009.000;230420;2.25;23.38
GPS;N6324.3219;E01028.5502;113010.000;230420;2.19;26.28
GPS;N6324.3224;E01028.5512;113011.000;230420;2.78;39.46
GPS;N6324.3230;E01028.5524;113012.000;230420;2.57;41.95
GPS;N6324.3235;E01028.5537;113013.000;230420;2.91;39.24
GPS;N6324.3241;E01028.5548;113014.000;230420;2.72;37.49
GPS;N6324.3246;E01028.5557;113015.000;230420;2.67;31.55
GPS;N6324.3252;E01028.5566;113016.000;230420;2.31;27.60
GPS;N6324.3258;E01028.5572;113017.000;230420;2.53;13.05
GPS;N6324.3265;E01028.5577;113018.000;230420;2.85;13.65
GPS;N6324.3272;E01028.5582;113019.000;230420;2.90;12.08
GPS;N6324.3280;E01028.5586;113020.000;230420;2.26;10.43
GPS;N6324.3287;E01028.5587;113021.000;230420;2.18;357.0
GPS;N6324.3294;E01028.5588;113022.000;230420;2.96;2.65
GPS;N6324.3302;E01028.5589;113023.000;230420;2.70;7.19
GPS;N6324.3309;E01028.5591;113024.000;230420;2.72;358.5
GPS;N6324.3317;E01028.5591;113025.000;230420;2.47;354.9
GPS;N6324.3322;E01028.5594;113026.000;230420;2.51;2.07
GPS;N6324.3328;E01028.5597;113027.000;230420;2.72;4.65
GPS;N6324.3335;E01028.5602;113028.000;230420;2.77;13.63
GPS;N6324.3341;E01028.5606;113029.000;230420;2.75;11.55
GPS;N6324.3349;E01028.5609;113030.000;230420;2.76;16.64
GPS;N6324.3355;E01028.5616;113031.000;230420;2.36;22.29
GPS;N6324.3363;E01028.5625;113032.000;230420;3.53;28.17
GPS;N6324.3371;E01028.5634;113033.000;230420;2.42;15.04
GPS;N6324.3379;E01028.5640;113034.000;230420;2.44;16.85
GPS;N6324.3386;E01028.5648;113035.000;230420;2.29;26.19
GPS;N6324.3393;E01028.5655;113036.000;230420;2.93;26.89
GPS;N6324.3400;E01028.5663;113037.000;230420;2.38;27.82
GPS;N6324.3406;E01028.5669;113038.000;230420;2.37;18.89
GPS;N6324.3413;E01028.5678;113039.000;230420;2.65;31.65
GPS;N6324.3419;E01028.5686;113040.000;230420;3.02;21.23
GPS;N6324.3426;E01028.5692;113041.000;230420;2.81;14.84
GPS;N6324.3433;E01028.5699;113042.000;230420;2.37;20.81
GPS;N6324.3440;E01028.5707;113043.000;230420;2.62;38.87
GPS;N6324.3446;E01028.5719;113044.000;230420;2.79;37.64
GPS;N6324.3453;E01028.5728;113045.000;230420;2.80;28.24
GPS;N6324.3460;E01028.5737;113046.000;230420;2.82;23.45
GPS;N6324.3467;E01028.5743;113047.000;230420;2.32;13.08
GPS;N6324.3474;E01028.5745;113048.000;230420;2.32;5.25
