RADIO;11;19;3;-85
RADIO;11;19;3;-86
RADIO;11;19;3;-85
GPS;N6324.0302;E01028.3822;111654.000;230420;0.35;227.0
RADIO;11;19;3;-85
RADIO;11;19;3;-84
RADIO;11;19;3;-85
RADIO;11;19;3;-84
RADIO;11;19;3;-84
RADIO;11;19;3;-85
RADIO;11;19;3;-85
RADIO;11;19;3;-84
RADIO;11;19;3;-85
RADIO;11;19;3;-86
RADIO;11;19;3;-85
RADIO;11;19;3;-85
RADIO;11;19;3;-84
RADIO;11;19;3;-84
RADIO;11;19;3;-84
RADIO;11;19;3;-86
RADIO;11;19;3;-86
RADIO;11;19;3;-85
RADIO;11;19;3;-86
RADIO;11;19;3;-84
RADIO;11;19;3;-87
RADIO;11;19;3;-87
RADIO;11;19;3;-83
RADIO;11;19;3;-82
RADIO;11;19;3;-85
RADIO;11;19;3;-84
RADIO;11;19;3;-86
RADIO;11;19;3;-85
RADIO;11;19;3;-86
GPS;N6324.0302;E01028.3820;111655.000;230420;0.40;227.0
RADIO;11;19;3;-86
RADIO;11;19;3;-85
RADIO;11;19;3;-85
RADIO;11;19;3;-84
RADIO;11;19;3;-86
RADIO;11;19;3;-85
RADIO;11;19;3;-85
RADIO;11;19;3;-84
RADIO;11;19;3;-86
RADIO;11;19;3;-84
RADIO;11;19;3;-86
RADIO;11;19;3;-84
RADIO;11;19;4;-86
RADIO;11;19;4;-86
RADIO;11;19;4;-84
RADIO;11;19;4;-84
RADIO;11;19;4;-88
RADIO;11;19;4;-84
RADIO;11;19;4;-84
RADIO;11;19;4;-82
RADIO;11;19;4;-84
RADIO;11;19;4;-85
RADIO;11;19;4;-84
RADIO;11;19;4;-87
GPS;N6324.0301;E01028.3821;111656.000;230420;0.24;227.0
RADIO;11;19;4;-84
RADIO;11;19;4;-86
RADIO;11;19;4;-87
RADIO;11;19;4;-84
RADIO;11;19;4;-84
RADIO;11;19;4;-86
RADIO;11;19;4;-86
RADIO;11;19;4;-86
RADIO;11;19;4;-86
RADIO;11;19;4;-86
RADIO;11;19;4;-84
RADIO;11;19;4;-86
RADIO;11;19;4;-84
RADIO;11;19;4;-86
RADIO;11;19;4;-86
RADIO;11;19;4;-84
RADIO;11;19;4;-84
RADIO;11;19;4;-84
RADIO;11;19;4;-86
RADIO;11;19;4;-84
RADIO;11;19;4;-87
RADIO;11;19;4;-85
RADIO;11;19;4;-85
RADIO;11;19;4;-86
GPS;N6324.0301;E01028.3823;111657.000;230420;0.26;227.0
RADIO;11;19;4;-86
RADIO;11;19;4;-84
RADIO;11;19;4;-86
RADIO;11;19;4;-86
RADIO;11;19;4;-86
RADIO;11;19;4;-86
RADIO;11;19;4;-86
RADIO;11;19;4;-87
RADIO;11;19;4;-85
RADIO;11;19;4;-84
RADIO;11;19;4;-85
RADIO;11;19;4;-84
RADIO;11;19;4;-86
RADIO;11;19;4;-85
GPS;N6324.0301;E01028.3824;111658.000;230420;0.20;227.0
GPS;N6324.0301;E01028.3826;111659.000;230420;0.00;227.0
GPS;N6324.0301;E01028.3826;111700.000;230420;0.00;227.0
