RADIO;11;16;-4;-88
RADIO;11;16;-4;-91
RADIO;11;16;-4;-92
RADIO;11;16;-4;-90
RADIO;11;16;-4;-89
RADIO;11;16;-4;-92
RADIO;11;16;-4;-92
RADIO;11;16;-4;-92
RADIO;11;16;-4;-90
RADIO;11;16;-4;-91
RADIO;11;16;-4;-90
RADIO;11;16;0;-86
RADIO;11;16;0;-85
GPS;N6324.1006;E01028.5147;111447.000;230420;0.69;211.2
RADIO;11;16;0;-85
RADIO;11;16;0;-89
RADIO;11;16;0;-86
RADIO;11;16;0;-85
RADIO;11;16;0;-87
RADIO;11;16;0;-87
RADIO;11;16;0;-87
RADIO;11;16;0;-86
RADIO;11;16;0;-86
RADIO;11;16;0;-85
RADIO;11;16;0;-85
RADIO;11;16;0;-85
RADIO;11;16;0;-86
RADIO;11;16;0;-86
RADIO;11;16;0;-86
RADIO;11;16;0;-86
RADIO;11;16;0;-88
RADIO;11;16;0;-85
RADIO;11;16;0;-90
RADIO;11;16;0;-86
RADIO;11;16;0;-87
RADIO;11;16;0;-87
RADIO;11;16;0;-86
RADIO;11;16;0;-89
RADIO;11;16;0;-90
GPS;N6324.1004;E01028.5146;111448.000;230420;0.48;211.2
RADIO;11;16;0;-87
RADIO;11;16;0;-88
RADIO;11;16;0;-87
RADIO;11;16;0;-88
RADIO;11;16;0;-87
RADIO;11;16;0;-85
RADIO;11;16;0;-87
RADIO;11;16;0;-86
RADIO;11;16;0;-86
RADIO;11;16;0;-89
RADIO;11;16;0;-87
RADIO;11;16;0;-86
RADIO;11;16;0;-88
RADIO;11;16;0;-86
RADIO;11;16;0;-89
RADIO;11;16;0;-87
RADIO;11;16;0;-89
RADIO;11;16;0;-86
RADIO;11;16;0;-87
RADIO;11;16;0;-88
RADIO;11;16;3;-84
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-83
GPS;N6324.1003;E01028.5145;111449.000;230420;0.13;211.2
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-84
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-84
RADIO;11;16;3;-83
RADIO;11;16;3;-84
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-83
RADIO;11;16;3;-84
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-82
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-82
GPS;N6324.1004;E01028.5143;111450.000;230420;0.11;211.2
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-83
RADIO;11;16;3;-84
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-85
RADIO;11;16;3;-84
RADIO;11;16;3;-85
RADIO;11;16;3;-84
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-82
RADIO;11;16;3;-83
RADIO;11;16;3;-85
RADIO;11;16;3;-82
RADIO;11;16;3;-81
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-84
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;4;-80
RADIO;11;16;4;-81
RADIO;11;16;4;-81
RADIO;11;16;4;-80
RADIO;11;16;4;-82
RADIO;11;16;4;-81
RADIO;11;16;4;-83
RADIO;11;16;4;-83
GPS;N6324.1004;E01028.5143;111451.000;230420;0.09;211.2
RADIO;11;16;4;-82
RADIO;11;16;4;-83
RADIO;11;16;4;-81
RADIO;11;16;4;-81
RADIO;11;16;4;-82
RADIO;11;16;4;-81
RADIO;11;16;4;-81
RADIO;11;16;4;-82
RADIO;11;16;4;-82
RADIO;11;16;4;-80
RADIO;11;16;4;-82
RADIO;11;16;4;-82
RADIO;11;16;4;-83
RADIO;11;16;4;-81
RADIO;11;16;4;-82
RADIO;11;16;4;-82
RADIO;11;16;4;-80
RADIO;11;16;4;-83
RADIO;11;16;4;-83
RADIO;11;16;4;-82
RADIO;11;16;4;-83
RADIO;11;16;4;-84
RADIO;11;16;4;-81
RADIO;11;16;4;-81
RADIO;11;16;4;-81
RADIO;11;16;4;-81
RADIO;11;16;4;-82
RADIO;11;16;4;-80
RADIO;11;16;4;-81
RADIO;11;16;4;-81
RADIO;11;16;4;-82
GPS;N6324.1004;E01028.5143;111452.000;230420;0.09;211.2
RADIO;11;16;4;-83
RADIO;11;16;4;-83
RADIO;11;16;4;-82
RADIO;11;16;4;-83
RADIO;11;16;4;-81
RADIO;11;16;4;-83
RADIO;11;16;4;-82
RADIO;11;16;4;-81
RADIO;11;16;4;-83
RADIO;11;16;4;-82
RADIO;11;16;4;-83
RADIO;11;16;4;-81
RADIO;11;16;4;-81
RADIO;11;16;4;-82
RADIO;11;16;4;-81
RADIO;11;16;4;-84
RADIO;11;16;4;-82
RADIO;11;16;4;-83
RADIO;11;16;4;-80
RADIO;11;16;4;-82
RADIO;11;16;4;-81
RADIO;11;16;4;-81
RADIO;11;16;4;-82
RADIO;11;16;4;-83
RADIO;11;16;4;-82
RADIO;11;16;4;-83
RADIO;11;16;4;-80
RADIO;11;16;4;-81
RADIO;11;16;4;-82
RADIO;11;16;4;-80
GPS;N6324.1004;E01028.5144;111453.000;230420;0.13;211.2
GPS;N6324.1004;E01028.5144;111454.000;230420;0.39;211.2
