RADIO;11;7;4;-79
RADIO;11;7;4;-80
RADIO;11;7;4;-80
RADIO;11;7;4;-78
RADIO;11;7;4;-82
RADIO;11;7;4;-82
RADIO;11;7;4;-78
RADIO;11;7;4;-78
RADIO;11;7;4;-78
RADIO;11;7;4;-78
RADIO;11;7;4;-83
RADIO;11;7;4;-81
RADIO;11;7;4;-81
RADIO;11;7;4;-83
RADIO;11;7;4;-78
RADIO;11;7;4;-78
RADIO;11;7;4;-78
RADIO;11;7;4;-80
GPS;N6324.3083;E01028.6024;110846.000;230420;0.17;193.6
