GPS;N6324.2613;E01028.5579;131615.000;070520;0.71;103.8
GPS;N6324.2612;E01028.5580;131616.000;070520;0.26;103.8
GPS;N6324.2614;E01028.5575;131617.000;070520;1.46;320.0
GPS;N6324.2617;E01028.5566;131618.000;070520;1.69;312.9
GPS;N6324.2620;E01028.5554;131619.000;070520;2.29;316.8
GPS;N6324.2623;E01028.5542;131620.000;070520;1.76;300.3
GPS;N6324.2624;E01028.5541;131621.000;070520;0.82;46.24
GPS;N6324.2628;E01028.5541;131622.000;070520;1.87;9.23
GPS;N6324.2638;E01028.5552;131623.000;070520;6.29;34.01
GPS;N6324.2657;E01028.5567;131624.000;070520;8.07;9.98
GPS;N6324.2679;E01028.5567;131625.000;070520;7.87;355.0
GPS;N6324.2702;E01028.5575;131626.000;070520;9.75;7.70
GPS;N6324.2729;E01028.5587;131627.000;070520;10.69;8.77
GPS;N6324.2757;E01028.5591;131628.000;070520;10.75;354.1
GPS;N6324.2781;E01028.5579;131629.000;070520;7.11;340.9
GPS;N6324.2797;E01028.5563;131630.000;070520;6.21;338.3
GPS;N6324.2814;E01028.5550;131631.000;070520;6.49;0.20
GPS;N6324.2831;E01028.5553;131632.000;070520;6.91;6.93
GPS;N6324.2846;E01028.5562;131633.000;070520;5.28;21.56
GPS;N6324.2860;E01028.5566;131634.000;070520;6.33;345.5
GPS;N6324.2873;E01028.5561;131635.000;070520;5.22;343.5
GPS;N6324.2887;E01028.5555;131636.000;070520;6.19;348.4
GPS;N6324.2899;E01028.5543;131637.000;070520;4.25;324.6
GPS;N6324.2908;E01028.5527;131638.000;070520;4.83;324.8
GPS;N6324.2918;E01028.5512;131639.000;070520;5.05;330.3
GPS;N6324.2929;E01028.5503;131640.000;070520;5.04;348.7
GPS;N6324.2941;E01028.5500;131641.000;070520;5.00;4.60
GPS;N6324.2949;E01028.5506;131642.000;070520;3.72;8.07
GPS;N6324.2955;E01028.5505;131643.000;070520;0.14;8.07
GPS;N6324.2956;E01028.5497;131644.000;070520;0.10;8.07
GPS;N6324.2955;E01028.5493;131645.000;070520;0.02;8.07
GPS;N6324.2951;E01028.5489;131646.000;070520;0.09;8.07
GPS;N6324.2949;E01028.5489;131647.000;070520;0.11;8.07
GPS;N6324.2946;E01028.5493;131648.000;070520;0.15;8.07
GPS;N6324.2946;E01028.5503;131649.000;070520;4.28;84.01
GPS;N6324.2945;E01028.5522;131650.000;070520;1.17;64.27
GPS;N6324.2942;E01028.5519;131651.000;070520;0.95;238.5
GPS;N6324.2935;E01028.5518;131652.000;070520;2.00;191.4
GPS;N6324.2932;E01028.5521;131653.000;070520;0.43;191.4
GPS;N6324.2935;E01028.5521;131654.000;070520;1.20;354.4
GPS;N6324.2936;E01028.5525;131655.000;070520;0.85;21.73
GPS;N6324.2938;E01028.5526;131656.000;070520;1.05;13.01
GPS;N6324.2939;E01028.5529;131657.000;070520;0.89;38.62
GPS;N6324.2937;E01028.5534;131658.000;070520;0.83;82.71
GPS;N6324.2935;E01028.5535;131659.000;070520;0.45;82.71
GPS;N6324.2934;E01028.5535;131700.000;070520;0.63;162.3
GPS;N6324.2930;E01028.5537;131701.000;070520;0.84;168.3
GPS;N6324.2927;E01028.5537;131702.000;070520;0.79;185.0
GPS;N6324.2923;E01028.5536;131703.000;070520;0.86;183.0
GPS;N6324.2919;E01028.5535;131704.000;070520;0.87;182.0
GPS;N6324.2916;E01028.5535;131705.000;070520;0.47;182.0
GPS;N6324.2915;E01028.5535;131706.000;070520;0.17;182.0
GPS;N6324.2914;E01028.5538;131707.000;070520;0.24;182.0
GPS;N6324.2911;E01028.5542;131708.000;070520;0.82;132.6
GPS;N6324.2910;E01028.5543;131709.000;070520;0.35;132.6
GPS;N6324.2911;E01028.5543;131710.000;070520;0.40;132.6
GPS;N6324.2912;E01028.5543;131711.000;070520;0.97;11.93
GPS;N6324.2913;E01028.5545;131712.000;070520;0.71;20.59
GPS;N6324.2914;E01028.5544;131713.000;070520;0.68;352.1
GPS;N6324.2915;E01028.5542;131714.000;070520;0.27;352.1
GPS;N6324.2914;E01028.5540;131715.000;070520;0.22;352.1
GPS;N6324.2914;E01028.5539;131716.000;070520;0.16;352.1
GPS;N6324.2913;E01028.5537;131717.000;070520;0.16;352.1
GPS;N6324.2913;E01028.5537;131718.000;070520;0.12;352.1
GPS;N6324.2913;E01028.5537;131719.000;070520;0.16;352.1
GPS;N6324.2913;E01028.5536;131720.000;070520;0.13;352.1
GPS;N6324.2913;E01028.5536;131721.000;070520;0.15;352.1
GPS;N6324.2913;E01028.5535;131722.000;070520;0.08;352.1
GPS;N6324.2913;E01028.5535;131723.000;070520;0.12;352.1
GPS;N6324.2913;E01028.5535;131724.000;070520;0.44;352.1
GPS;N6324.2912;E01028.5537;131725.000;070520;1.35;118.0
GPS;N6324.2911;E01028.5549;131726.000;070520;1.86;104.3
GPS;N6324.2910;E01028.5559;131727.000;070520;1.61;99.93
GPS;N6324.2910;E01028.5568;131728.000;070520;0.98;85.80
GPS;N6324.2911;E01028.5579;131729.000;070520;1.54;80.38
GPS;N6324.2912;E01028.5589;131730.000;070520;1.59;77.58
