RADIO;11;3;3;-79
RADIO;11;3;3;-79
RADIO;11;3;3;-77
RADIO;11;3;3;-79
RADIO;11;3;3;-78
RADIO;11;3;3;-81
RADIO;11;3;3;-79
RADIO;11;3;3;-79
RADIO;11;3;3;-77
RADIO;11;3;3;-79
RADIO;11;3;3;-80
RADIO;11;3;3;-79
RADIO;11;3;3;-80
RADIO;11;3;3;-77
GPS;N6324.3068;E01028.6703;131239.000;070520;0.02;197.6
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-81
RADIO;11;3;3;-79
RADIO;11;3;3;-79
RADIO;11;3;3;-80
RADIO;11;3;3;-79
RADIO;11;3;3;-79
RADIO;11;3;3;-79
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-76
RADIO;11;3;3;-77
RADIO;11;3;3;-81
RADIO;11;3;3;-77
RADIO;11;3;3;-77
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-76
RADIO;11;3;3;-79
RADIO;11;3;3;-77
RADIO;11;3;3;-76
RADIO;11;3;3;-78
RADIO;11;3;3;-77
RADIO;11;3;3;-79
RADIO;11;3;3;-77
RADIO;11;3;3;-78
RADIO;11;3;3;-76
RADIO;11;3;3;-77
RADIO;11;3;3;-79
RADIO;11;3;3;-76
RADIO;11;3;3;-76
RADIO;11;3;3;-81
RADIO;11;3;3;-77
GPS;N6324.3068;E01028.6703;131240.000;070520;0.08;197.6
RADIO;11;3;3;-76
RADIO;11;3;3;-77
RADIO;11;3;3;-78
RADIO;11;3;3;-82
RADIO;11;3;3;-75
RADIO;11;3;4;-80
RADIO;11;3;4;-76
RADIO;11;3;4;-75
RADIO;11;3;4;-78
RADIO;11;3;4;-77
RADIO;11;3;4;-78
RADIO;11;3;4;-76
RADIO;11;3;4;-78
RADIO;11;3;4;-75
RADIO;11;3;4;-79
RADIO;11;3;4;-75
RADIO;11;3;4;-76
RADIO;11;3;4;-81
RADIO;11;3;4;-75
RADIO;11;3;4;-76
RADIO;11;3;4;-77
RADIO;11;3;4;-75
RADIO;11;3;4;-75
RADIO;11;3;4;-76
RADIO;11;3;4;-76
RADIO;11;3;4;-78
RADIO;11;3;4;-80
RADIO;11;3;4;-80
RADIO;11;3;4;-74
RADIO;11;3;4;-74
RADIO;11;3;4;-80
RADIO;11;3;4;-79
RADIO;11;3;4;-78
RADIO;11;3;4;-76
RADIO;11;3;4;-76
RADIO;11;3;4;-76
RADIO;11;3;4;-76
RADIO;11;3;4;-81
RADIO;11;3;4;-75
GPS;N6324.3069;E01028.6707;131241.000;070520;0.00;197.6
RADIO;11;3;4;-75
RADIO;11;3;4;-76
RADIO;11;3;4;-76
RADIO;11;3;4;-79
RADIO;11;3;4;-77
RADIO;11;3;4;-80
RADIO;11;3;4;-76
RADIO;11;3;4;-80
RADIO;11;3;4;-76
RADIO;11;3;4;-78
RADIO;11;3;4;-75
RADIO;11;3;4;-76
RADIO;11;3;4;-81
RADIO;11;3;4;-75
RADIO;11;3;4;-76
RADIO;11;3;4;-78
RADIO;11;3;4;-76
RADIO;11;3;4;-77
RADIO;11;3;4;-76
RADIO;11;3;4;-78
RADIO;11;3;4;-77
RADIO;11;3;4;-81
RADIO;11;3;4;-83
RADIO;11;3;4;-75
RADIO;11;3;4;-75
RADIO;11;3;4;-83
RADIO;11;3;4;-81
RADIO;11;3;4;-78
RADIO;11;3;4;-78
RADIO;11;3;4;-77
RADIO;11;3;4;-74
RADIO;11;3;4;-75
RADIO;11;3;4;-79
RADIO;11;3;4;-77
RADIO;11;3;4;-75
RADIO;11;3;4;-77
RADIO;11;3;4;-75
GPS;N6324.3069;E01028.6707;131242.000;070520;0.00;197.6
RADIO;11;3;4;-79
RADIO;11;3;4;-76
