GPS;N6324.3548;E01028.7290;130838.000;070520;2.31;12.33
GPS;N6324.3554;E01028.7292;130839.000;070520;2.30;11.12
GPS;N6324.3559;E01028.7293;130840.000;070520;2.21;11.04
GPS;N6324.3564;E01028.7294;130841.000;070520;1.59;7.79
GPS;N6324.3569;E01028.7299;130842.000;070520;2.13;34.83
GPS;N6324.3574;E01028.7303;130843.000;070520;1.80;24.40
GPS;N6324.3579;E01028.7306;130844.000;070520;1.14;35.25
GPS;N6324.3581;E01028.7308;130845.000;070520;0.84;42.17
GPS;N6324.3581;E01028.7307;130846.000;070520;0.34;343.0
GPS;N6324.3582;E01028.7306;130847.000;070520;0.18;331.4
GPS;N6324.3581;E01028.7305;130848.000;070520;0.04;315.7
GPS;N6324.3582;E01028.7304;130849.000;070520;0.07;164.0
GPS;N6324.3581;E01028.7304;130850.000;070520;0.08;186.8
GPS;N6324.3581;E01028.7304;130851.000;070520;0.10;22.43
GPS;N6324.3581;E01028.7304;130852.000;070520;0.03;328.7
GPS;N6324.3582;E01028.7304;130853.000;070520;0.02;85.03
GPS;N6324.3582;E01028.7304;130854.000;070520;0.07;341.5
GPS;N6324.3582;E01028.7304;130855.000;070520;0.07;54.42
GPS;N6324.3582;E01028.7305;130856.000;070520;0.15;153.7
GPS;N6324.3581;E01028.7305;130857.000;070520;0.07;106.6
GPS;N6324.3581;E01028.7305;130858.000;070520;0.08;26.01
GPS;N6324.3582;E01028.7306;130859.000;070520;0.04;254.2
GPS;N6324.3581;E01028.7305;130900.000;070520;0.03;178.2
GPS;N6324.3582;E01028.7304;130901.000;070520;0.05;303.4
GPS;N6324.3582;E01028.7303;130902.000;070520;0.11;10.74
GPS;N6324.3582;E01028.7302;130903.000;070520;0.08;3.18
GPS;N6324.3583;E01028.7301;130904.000;070520;0.07;348.0
GPS;N6324.3583;E01028.7301;130905.000;070520;0.05;290.4
GPS;N6324.3583;E01028.7301;130906.000;070520;0.04;335.3
GPS;N6324.3583;E01028.7301;130907.000;070520;0.06;220.6
GPS;N6324.3583;E01028.7301;130908.000;070520;0.04;134.6
GPS;N6324.3583;E01028.7301;130909.000;070520;0.05;297.8
GPS;N6324.3583;E01028.7301;130910.000;070520;0.12;125.1
GPS;N6324.3582;E01028.7300;130911.000;070520;0.11;170.6
GPS;N6324.3582;E01028.7299;130912.000;070520;0.02;170.5
GPS;N6324.3582;E01028.7298;130913.000;070520;0.16;298.5
GPS;N6324.3581;E01028.7298;130914.000;070520;0.34;188.2
GPS;N6324.3580;E01028.7298;130915.000;070520;0.61;197.6
GPS;N6324.3580;E01028.7299;130916.000;070520;0.53;359.6
GPS;N6324.3582;E01028.7294;130917.000;070520;0.75;325.2
GPS;N6324.3583;E01028.7295;130918.000;070520;0.21;4.40
GPS;N6324.3582;E01028.7295;130919.000;070520;0.07;203.1
GPS;N6324.3582;E01028.7294;130920.000;070520;0.06;243.0
GPS;N6324.3582;E01028.7294;130921.000;070520;0.02;214.1
GPS;N6324.3582;E01028.7294;130922.000;070520;0.12;337.5
GPS;N6324.3582;E01028.7294;130923.000;070520;0.80;245.1
GPS;N6324.3583;E01028.7292;130924.000;070520;0.29;332.5
GPS;N6324.3584;E01028.7293;130925.000;070520;0.16;7.86
GPS;N6324.3584;E01028.7292;130926.000;070520;0.08;305.9
GPS;N6324.3584;E01028.7292;130927.000;070520;0.03;83.67
GPS;N6324.3584;E01028.7292;130928.000;070520;0.03;334.1
GPS;N6324.3585;E01028.7292;130929.000;070520;0.03;252.6
GPS;N6324.3584;E01028.7292;130930.000;070520;0.08;152.9
GPS;N6324.3584;E01028.7292;130931.000;070520;0.04;308.8
GPS;N6324.3584;E01028.7292;130932.000;070520;0.04;70.46
GPS;N6324.3584;E01028.7292;130933.000;070520;0.41;87.37
GPS;N6324.3584;E01028.7295;130934.000;070520;0.85;93.08
GPS;N6324.3586;E01028.7298;130935.000;070520;0.97;36.21
GPS;N6324.3592;E01028.7302;130936.000;070520;2.06;12.58
GPS;N6324.3601;E01028.7301;130937.000;070520;4.38;355.5
GPS;N6324.3615;E01028.7301;130938.000;070520;4.81;2.42
GPS;N6324.3628;E01028.7305;130939.000;070520;4.98;11.53
GPS;N6324.3640;E01028.7307;130940.000;070520;4.20;355.0
GPS;N6324.3651;E01028.7302;130941.000;070520;4.32;353.3
GPS;N6324.3664;E01028.7297;130942.000;070520;4.53;357.5
GPS;N6324.3677;E01028.7293;130943.000;070520;4.05;358.6
GPS;N6324.3685;E01028.7292;130944.000;070520;1.92;359.2
GPS;N6324.3686;E01028.7294;130945.000;070520;0.45;189.2
GPS;N6324.3685;E01028.7295;130946.000;070520;0.33;181.8
GPS;N6324.3685;E01028.7296;130947.000;070520;0.37;122.7
GPS;N6324.3685;E01028.7297;130948.000;070520;0.66;69.78
GPS;N6324.3685;E01028.7300;130949.000;070520;0.43;51.29
GPS;N6324.3685;E01028.7301;130950.000;070520;0.39;78.46
GPS;N6324.3686;E01028.7303;130951.000;070520;0.55;64.94
GPS;N6324.3687;E01028.7306;130952.000;070520;0.59;60.59
GPS;N6324.3686;E01028.7309;130953.000;070520;0.56;59.02
