RADIO;10;1;-8;-55
RADIO;10;1;-8;-54
RADIO;10;1;-8;-56
RADIO;10;1;-8;-57
RADIO;10;1;-8;-55
RADIO;10;1;-8;-57
GPS;N6324.2901;E01028.5826;130212.000;070520;0.06;7.76
RADIO;10;1;-8;-55
RADIO;10;1;-8;-57
RADIO;10;1;-8;-54
RADIO;10;1;-8;-57
RADIO;10;1;-8;-53
RADIO;10;1;-8;-57
RADIO;10;1;-8;-55
RADIO;10;1;-8;-56
RADIO;10;1;-8;-54
RADIO;10;1;-8;-56
RADIO;10;1;-8;-55
RADIO;10;1;-8;-53
RADIO;10;1;-8;-53
RADIO;10;1;-8;-56
RADIO;10;1;-8;-55
RADIO;10;1;-8;-54
RADIO;10;1;-8;-53
RADIO;10;1;-8;-53
RADIO;10;1;-8;-53
RADIO;10;1;-8;-53
RADIO;10;1;-8;-52
RADIO;10;1;-8;-52
RADIO;10;1;-8;-53
RADIO;10;1;-8;-52
RADIO;10;1;-8;-52
RADIO;10;1;-8;-52
RADIO;10;1;-8;-52
RADIO;10;1;-8;-52
RADIO;10;1;-8;-53
RADIO;10;1;-8;-50
RADIO;10;1;-4;-46
RADIO;10;1;-4;-48
RADIO;10;1;-4;-46
RADIO;10;1;-4;-46
RADIO;10;1;-4;-48
RADIO;10;1;-4;-45
RADIO;10;1;-4;-45
RADIO;10;1;-4;-48
RADIO;10;1;-4;-47
RADIO;10;1;-4;-47
GPS;N6324.2900;E01028.5826;130213.000;070520;0.09;123.7
RADIO;10;1;-4;-46
RADIO;10;1;-4;-46
RADIO;10;1;-4;-46
RADIO;10;1;-4;-46
RADIO;10;1;-4;-47
RADIO;10;1;-4;-46
RADIO;10;1;-4;-47
RADIO;10;1;-4;-46
RADIO;10;1;-4;-47
RADIO;10;1;-4;-48
RADIO;10;1;-4;-49
RADIO;10;1;-4;-47
RADIO;10;1;-4;-46
RADIO;10;1;-4;-48
RADIO;10;1;-4;-48
RADIO;10;1;-4;-48
RADIO;10;1;-4;-47
RADIO;10;1;-4;-48
RADIO;10;1;-4;-48
RADIO;10;1;-4;-47
RADIO;10;1;-4;-49
RADIO;10;1;-4;-47
RADIO;10;1;-4;-49
RADIO;10;1;-4;-47
RADIO;10;1;-4;-49
RADIO;10;1;-4;-47
RADIO;10;1;-4;-48
RADIO;10;1;-4;-48
RADIO;10;1;-4;-47
RADIO;10;1;-4;-49
RADIO;10;1;-4;-48
RADIO;10;1;-4;-48
RADIO;10;1;-4;-47
RADIO;10;1;-4;-48
RADIO;10;1;-4;-49
RADIO;10;1;-4;-47
GPS;N6324.2900;E01028.5827;130214.000;070520;0.01;33.08
RADIO;10;1;-4;-48
RADIO;10;1;-4;-47
RADIO;10;1;-4;-48
RADIO;10;1;-4;-47
RADIO;10;1;-4;-48
RADIO;10;1;-4;-48
RADIO;10;1;-4;-48
RADIO;10;1;-4;-49
RADIO;10;1;-4;-48
RADIO;10;1;-4;-49
RADIO;10;1;-4;-50
RADIO;10;1;-4;-52
RADIO;10;1;-4;-49
RADIO;10;1;-4;-48
RADIO;10;1;-4;-50
RADIO;10;1;-4;-51
RADIO;10;1;-4;-49
RADIO;10;1;-4;-49
RADIO;10;1;-4;-50
RADIO;10;1;-4;-48
RADIO;10;1;-4;-48
RADIO;10;1;-4;-51
RADIO;10;1;-4;-48
RADIO;10;1;-4;-49
RADIO;10;1;-4;-47
RADIO;10;1;-4;-50
RADIO;10;1;-4;-47
RADIO;10;1;-4;-46
RADIO;10;1;-4;-48
RADIO;10;1;-4;-46
RADIO;10;1;-4;-46
RADIO;10;1;-4;-48
RADIO;10;1;-4;-47
RADIO;10;1;0;-43
RADIO;10;1;0;-44
RADIO;10;1;0;-42
RADIO;10;1;0;-43
RADIO;10;1;0;-42
RADIO;10;1;0;-45
RADIO;10;1;0;-43
GPS;N6324.2900;E01028.5827;130215.000;070520;0.06;267.3
RADIO;10;1;0;-43
RADIO;10;1;0;-45
RADIO;10;1;0;-44
RADIO;10;1;0;-43
RADIO;10;1;0;-42
RADIO;10;1;0;-45
RADIO;10;1;0;-44
RADIO;10;1;0;-44
RADIO;10;1;0;-44
RADIO;10;1;0;-43
RADIO;10;1;0;-43
RADIO;10;1;0;-44
RADIO;10;1;0;-44
RADIO;10;1;0;-43
RADIO;10;1;0;-43
RADIO;10;1;0;-43
RADIO;10;1;0;-44
RADIO;10;1;0;-45
RADIO;10;1;0;-46
RADIO;10;1;0;-42
RADIO;10;1;0;-43
RADIO;10;1;0;-45
RADIO;10;1;0;-45
RADIO;10;1;0;-43
RADIO;10;1;0;-43
RADIO;10;1;0;-45
RADIO;10;1;0;-43
RADIO;10;1;0;-44
RADIO;10;1;0;-42
RADIO;10;1;0;-45
RADIO;10;1;0;-43
RADIO;10;1;0;-45
RADIO;10;1;0;-42
RADIO;10;1;0;-44
RADIO;10;1;0;-43
RADIO;10;1;0;-44
RADIO;10;1;0;-44
RADIO;10;1;0;-43
RADIO;10;1;0;-45
RADIO;10;1;0;-45
RADIO;10;1;0;-44
RADIO;10;1;0;-43
GPS;N6324.2900;E01028.5826;130216.000;070520;0.07;167.4
RADIO;10;1;0;-45
RADIO;10;1;0;-45
RADIO;10;1;0;-45
RADIO;10;1;0;-44
RADIO;10;1;0;-44
RADIO;10;1;0;-44
RADIO;10;1;0;-44
RADIO;10;1;0;-44
RADIO;10;1;0;-44
RADIO;10;1;0;-44
RADIO;10;1;0;-44
RADIO;10;1;0;-45
RADIO;10;1;0;-44
RADIO;10;1;0;-45
RADIO;10;1;0;-43
RADIO;10;1;0;-44
RADIO;10;1;0;-44
RADIO;10;1;0;-44
RADIO;10;1;0;-43
RADIO;10;1;0;-43
RADIO;10;1;0;-45
RADIO;10;1;0;-43
RADIO;10;1;0;-43
RADIO;10;1;0;-41
RADIO;10;1;0;-43
RADIO;10;1;0;-42
RADIO;10;1;0;-43
RADIO;10;1;0;-42
RADIO;10;1;3;-42
RADIO;10;1;3;-39
RADIO;10;1;3;-41
RADIO;10;1;3;-39
RADIO;10;1;3;-41
RADIO;10;1;3;-40
RADIO;10;1;3;-41
RADIO;10;1;3;-39
RADIO;10;1;3;-41
GPS;N6324.2900;E01028.5827;130217.000;070520;0.00;359.4
RADIO;10;1;3;-40
RADIO;10;1;3;-43
RADIO;10;1;3;-41
RADIO;10;1;3;-41
RADIO;10;1;3;-41
RADIO;10;1;3;-43
RADIO;10;1;3;-41
RADIO;10;1;3;-41
RADIO;10;1;3;-42
RADIO;10;1;3;-44
RADIO;10;1;3;-45
RADIO;10;1;3;-44
RADIO;10;1;3;-45
RADIO;10;1;3;-45
RADIO;10;1;3;-46
RADIO;10;1;3;-46
RADIO;10;1;3;-47
RADIO;10;1;3;-49
RADIO;10;1;3;-51
RADIO;10;1;3;-54
RADIO;10;1;3;-55
RADIO;10;1;3;-50
RADIO;10;1;3;-50
RADIO;10;1;3;-50
RADIO;10;1;3;-53
RADIO;10;1;3;-49
RADIO;10;1;3;-53
RADIO;10;1;3;-61
RADIO;10;1;3;-72
RADIO;10;1;3;-52
RADIO;10;1;3;-55
RADIO;10;1;3;-50
RADIO;10;1;3;-69
RADIO;10;1;3;-55
RADIO;10;1;3;-62
RADIO;10;1;3;-60
RADIO;10;1;3;-56
RADIO;10;1;3;-62
RADIO;10;1;3;-60
RADIO;10;1;3;-60
RADIO;10;1;3;-56
RADIO;10;1;3;-52
GPS;N6324.2900;E01028.5827;130218.000;070520;0.02;71.67
RADIO;10;1;3;-51
RADIO;10;1;3;-64
RADIO;10;1;3;-60
RADIO;10;1;3;-57
RADIO;10;1;3;-56
RADIO;10;1;3;-55
RADIO;10;1;3;-55
RADIO;10;1;3;-55
RADIO;10;1;3;-55
RADIO;10;1;3;-56
RADIO;10;1;3;-57
RADIO;10;1;3;-61
RADIO;10;1;3;-63
RADIO;10;1;3;-50
RADIO;10;1;3;-51
RADIO;10;1;3;-54
RADIO;10;1;3;-60
RADIO;10;1;3;-50
RADIO;10;1;3;-53
RADIO;10;1;3;-57
RADIO;10;1;3;-58
RADIO;10;1;3;-53
RADIO;10;1;3;-59
RADIO;10;1;3;-50
RADIO;10;1;3;-56
RADIO;10;1;3;-50
RADIO;10;1;3;-56
RADIO;10;1;4;-51
RADIO;10;1;4;-57
RADIO;10;1;4;-49
RADIO;10;1;4;-52
RADIO;10;1;4;-57
RADIO;10;1;4;-50
RADIO;10;1;4;-56
RADIO;10;1;4;-49
RADIO;10;1;4;-56
RADIO;10;1;4;-51
RADIO;10;1;4;-58
RADIO;10;1;4;-52
GPS;N6324.2900;E01028.5827;130219.000;070520;0.00;116.1
RADIO;10;1;4;-50
RADIO;10;1;4;-56
RADIO;10;1;4;-52
RADIO;10;1;4;-49
RADIO;10;1;4;-59
RADIO;10;1;4;-54
RADIO;10;1;4;-52
RADIO;10;1;4;-49
RADIO;10;1;4;-55
RADIO;10;1;4;-54
RADIO;10;1;4;-52
RADIO;10;1;4;-52
RADIO;10;1;4;-50
RADIO;10;1;4;-50
RADIO;10;1;4;-49
RADIO;10;1;4;-49
RADIO;10;1;4;-48
RADIO;10;1;4;-46
RADIO;10;1;4;-46
RADIO;10;1;4;-45
RADIO;10;1;4;-44
RADIO;10;1;4;-45
RADIO;10;1;4;-46
RADIO;10;1;4;-45
RADIO;10;1;4;-46
RADIO;10;1;4;-48
RADIO;10;1;4;-46
RADIO;10;1;4;-47
RADIO;10;1;4;-48
RADIO;10;1;4;-46
RADIO;10;1;4;-48
RADIO;10;1;4;-47
RADIO;10;1;4;-50
RADIO;10;1;4;-48
RADIO;10;1;4;-50
RADIO;10;1;4;-55
RADIO;10;1;4;-50
RADIO;10;1;4;-57
RADIO;10;1;4;-61
GPS;N6324.2900;E01028.5827;130220.000;070520;0.07;140.0
RADIO;10;1;4;-49
RADIO;10;1;4;-54
RADIO;10;1;4;-62
RADIO;10;1;4;-53
RADIO;10;1;4;-49
RADIO;10;1;4;-51
RADIO;10;1;4;-53
RADIO;10;1;4;-54
RADIO;10;1;4;-54
RADIO;10;1;4;-52
RADIO;10;1;4;-52
RADIO;10;1;4;-52
RADIO;10;1;4;-51
RADIO;10;1;4;-51
RADIO;10;1;4;-49
RADIO;10;1;4;-44
RADIO;10;1;4;-45
RADIO;10;1;4;-46
RADIO;10;1;4;-47
RADIO;10;1;4;-49
RADIO;10;1;4;-44
RADIO;10;1;4;-44
RADIO;10;1;4;-48
RADIO;10;1;4;-44
RADIO;10;1;4;-45
