GPS;N6324.4167;E01028.7278;131100.000;070520;0.00;0.73
GPS;N6324.4167;E01028.7278;131101.000;070520;0.00;0.73
GPS;N6324.4167;E01028.7278;131102.000;070520;0.00;0.73
GPS;N6324.4171;E01028.7280;131103.000;070520;0.00;0.73
GPS;N6324.4171;E01028.7280;131104.000;070520;0.00;0.73
GPS;N6324.4174;E01028.7275;131105.000;070520;0.02;0.73
GPS;N6324.4174;E01028.7275;131106.000;070520;0.00;0.73
GPS;N6324.4174;E01028.7275;131107.000;070520;0.00;0.73
GPS;N6324.4174;E01028.7275;131108.000;070520;0.00;0.73
GPS;N6324.4174;E01028.7275;131109.000;070520;0.00;0.73
GPS;N6324.4174;E01028.7275;131110.000;070520;0.00;0.73
GPS;N6324.4174;E01028.7275;131111.000;070520;0.00;0.73
GPS;N6324.4174;E01028.7275;131112.000;070520;0.00;0.73
RADIO;11;0;0;-89
GPS;N6324.4174;E01028.7275;131113.000;070520;0.00;0.73
RADIO;11;0;0;-91
RADIO;11;0;0;-90
RADIO;11;0;0;-89
RADIO;11;0;0;-90
GPS;N6324.4174;E01028.7275;131114.000;070520;0.00;0.73
RADIO;11;0;0;-90
RADIO;11;0;3;-87
RADIO;11;0;3;-85
RADIO;11;0;3;-87
RADIO;11;0;3;-85
RADIO;11;0;3;-86
GPS;N6324.4174;E01028.7275;131115.000;070520;0.00;0.73
RADIO;11;0;3;-85
RADIO;11;0;3;-84
RADIO;11;0;3;-85
RADIO;11;0;3;-85
RADIO;11;0;3;-86
RADIO;11;0;3;-84
RADIO;11;0;3;-88
RADIO;11;0;3;-86
RADIO;11;0;3;-87
RADIO;11;0;3;-87
RADIO;11;0;3;-87
RADIO;11;0;3;-87
RADIO;11;0;3;-87
GPS;N6324.4174;E01028.7275;131116.000;070520;0.00;0.73
RADIO;11;0;4;-85
RADIO;11;0;4;-86
RADIO;11;0;4;-86
RADIO;11;0;4;-83
RADIO;11;0;4;-83
RADIO;11;0;4;-85
GPS;N6324.4174;E01028.7275;131117.000;070520;0.00;0.73
RADIO;11;0;4;-86
RADIO;11;0;4;-84
RADIO;11;0;4;-85
RADIO;11;0;4;-86
RADIO;11;0;4;-83
RADIO;11;0;4;-83
RADIO;11;0;4;-87
RADIO;11;0;4;-89
RADIO;11;0;4;-85
GPS;N6324.4174;E01028.7275;131118.000;070520;0.00;0.73
RADIO;11;0;4;-85
RADIO;11;0;4;-83
RADIO;11;0;4;-88
RADIO;11;0;4;-85
GPS;N6324.4174;E01028.7275;131119.000;070520;0.00;0.73
GPS;N6324.4174;E01028.7275;131120.000;070520;0.00;0.73
GPS;N6324.4174;E01028.7275;131121.000;070520;0.00;0.73
GPS;N6324.4174;E01028.7275;131122.000;070520;0.00;0.73
