RADIO;11;6;0;-84
RADIO;11;6;0;-86
RADIO;11;6;0;-85
RADIO;11;6;0;-84
RADIO;11;6;0;-87
RADIO;11;6;0;-84
RADIO;11;6;0;-85
RADIO;11;6;0;-85
RADIO;11;6;0;-84
RADIO;11;6;0;-84
RADIO;11;6;0;-84
RADIO;11;6;0;-86
GPS;N6324.1865;E01028.6230;131355.000;070520;3.69;219.6
RADIO;11;6;0;-88
RADIO;11;6;0;-87
RADIO;11;6;0;-88
RADIO;11;6;0;-84
RADIO;11;6;0;-86
RADIO;11;6;0;-84
RADIO;11;6;0;-88
RADIO;11;6;0;-87
RADIO;11;6;0;-84
RADIO;11;6;0;-84
RADIO;11;6;0;-85
RADIO;11;6;0;-86
RADIO;11;6;0;-86
RADIO;11;6;0;-85
RADIO;11;6;0;-85
RADIO;11;6;0;-84
RADIO;11;6;0;-84
RADIO;11;6;0;-85
RADIO;11;6;0;-84
RADIO;11;6;0;-86
RADIO;11;6;0;-87
RADIO;11;6;0;-84
RADIO;11;6;0;-85
RADIO;11;6;0;-84
RADIO;11;6;0;-87
RADIO;11;6;0;-89
RADIO;11;6;0;-88
RADIO;11;6;0;-88
RADIO;11;6;0;-84
GPS;N6324.1859;E01028.6219;131356.000;070520;2.47;219.6
RADIO;11;6;0;-85
RADIO;11;6;0;-84
RADIO;11;6;0;-85
RADIO;11;6;0;-85
RADIO;11;6;0;-85
RADIO;11;6;3;-80
RADIO;11;6;3;-81
RADIO;11;6;3;-80
RADIO;11;6;3;-83
RADIO;11;6;3;-84
RADIO;11;6;3;-84
RADIO;11;6;3;-82
RADIO;11;6;3;-81
RADIO;11;6;3;-82
RADIO;11;6;3;-81
RADIO;11;6;3;-83
RADIO;11;6;3;-81
RADIO;11;6;3;-81
RADIO;11;6;3;-81
RADIO;11;6;3;-84
RADIO;11;6;3;-81
RADIO;11;6;3;-81
RADIO;11;6;3;-83
RADIO;11;6;3;-82
RADIO;11;6;3;-83
RADIO;11;6;3;-84
RADIO;11;6;3;-84
RADIO;11;6;3;-83
RADIO;11;6;3;-83
RADIO;11;6;3;-83
RADIO;11;6;3;-84
RADIO;11;6;3;-81
RADIO;11;6;3;-81
RADIO;11;6;3;-82
GPS;N6324.1856;E01028.6214;131357.000;070520;0.09;219.6
RADIO;11;6;3;-82
RADIO;11;6;3;-81
RADIO;11;6;3;-82
RADIO;11;6;3;-86
RADIO;11;6;3;-80
RADIO;11;6;3;-81
RADIO;11;6;3;-82
RADIO;11;6;3;-82
RADIO;11;6;3;-83
RADIO;11;6;3;-83
RADIO;11;6;3;-82
RADIO;11;6;3;-82
RADIO;11;6;3;-82
RADIO;11;6;3;-81
RADIO;11;6;3;-84
RADIO;11;6;3;-82
RADIO;11;6;3;-82
RADIO;11;6;3;-81
RADIO;11;6;3;-84
RADIO;11;6;3;-82
RADIO;11;6;3;-83
RADIO;11;6;3;-82
RADIO;11;6;3;-83
RADIO;11;6;3;-84
RADIO;11;6;3;-83
RADIO;11;6;3;-82
RADIO;11;6;3;-85
RADIO;11;6;3;-83
RADIO;11;6;3;-82
RADIO;11;6;3;-83
RADIO;11;6;3;-84
RADIO;11;6;3;-82
RADIO;11;6;3;-81
RADIO;11;6;3;-81
RADIO;11;6;3;-81
RADIO;11;6;3;-82
RADIO;11;6;3;-83
RADIO;11;6;3;-84
GPS;N6324.1854;E01028.6206;131358.000;070520;0.04;219.6
RADIO;11;6;3;-80
RADIO;11;6;3;-82
RADIO;11;6;3;-82
RADIO;11;6;3;-81
RADIO;11;6;3;-84
RADIO;11;6;4;-83
RADIO;11;6;4;-80
RADIO;11;6;4;-83
RADIO;11;6;4;-80
RADIO;11;6;4;-83
RADIO;11;6;4;-80
RADIO;11;6;4;-79
RADIO;11;6;4;-82
RADIO;11;6;4;-81
RADIO;11;6;4;-82
RADIO;11;6;4;-84
RADIO;11;6;4;-81
RADIO;11;6;4;-81
RADIO;11;6;4;-82
RADIO;11;6;4;-79
RADIO;11;6;4;-80
RADIO;11;6;4;-81
RADIO;11;6;4;-80
RADIO;11;6;4;-82
RADIO;11;6;4;-83
RADIO;11;6;4;-83
RADIO;11;6;4;-81
RADIO;11;6;4;-81
RADIO;11;6;4;-81
RADIO;11;6;4;-81
RADIO;11;6;4;-83
RADIO;11;6;4;-83
RADIO;11;6;4;-83
RADIO;11;6;4;-80
RADIO;11;6;4;-80
GPS;N6324.1854;E01028.6196;131359.000;070520;0.03;219.6
RADIO;11;6;4;-80
RADIO;11;6;4;-82
RADIO;11;6;4;-80
RADIO;11;6;4;-82
RADIO;11;6;4;-80
RADIO;11;6;4;-80
RADIO;11;6;4;-82
RADIO;11;6;4;-79
RADIO;11;6;4;-81
RADIO;11;6;4;-79
RADIO;11;6;4;-82
RADIO;11;6;4;-80
RADIO;11;6;4;-83
RADIO;11;6;4;-80
RADIO;11;6;4;-81
RADIO;11;6;4;-82
RADIO;11;6;4;-80
RADIO;11;6;4;-82
RADIO;11;6;4;-80
RADIO;11;6;4;-80
RADIO;11;6;4;-81
RADIO;11;6;4;-81
RADIO;11;6;4;-85
RADIO;11;6;4;-82
RADIO;11;6;4;-79
RADIO;11;6;4;-80
RADIO;11;6;4;-79
RADIO;11;6;4;-82
RADIO;11;6;4;-80
RADIO;11;6;4;-82
RADIO;11;6;4;-80
RADIO;11;6;4;-81
RADIO;11;6;4;-78
RADIO;11;6;4;-80
RADIO;11;6;4;-82
RADIO;11;6;4;-79
RADIO;11;6;4;-79
RADIO;11;6;4;-81
GPS;N6324.1856;E01028.6200;131400.000;070520;0.08;219.6
RADIO;11;6;4;-79
RADIO;11;6;4;-79
RADIO;11;6;4;-81
RADIO;11;6;4;-79
RADIO;11;6;4;-82
