GPS;N6324.2899;E01028.5821;130255.000;070520;0.35;69.74
GPS;N6324.2900;E01028.5823;130256.000;070520;0.21;35.44
GPS;N6324.2900;E01028.5823;130257.000;070520;0.21;299.2
GPS;N6324.2900;E01028.5822;130258.000;070520;0.12;352.6
GPS;N6324.2901;E01028.5822;130259.000;070520;0.19;325.3
GPS;N6324.2901;E01028.5821;130300.000;070520;0.11;18.07
GPS;N6324.2901;E01028.5822;130301.000;070520;0.05;314.3
GPS;N6324.2902;E01028.5821;130302.000;070520;0.07;191.6
GPS;N6324.2901;E01028.5821;130303.000;070520;0.06;90.49
GPS;N6324.2901;E01028.5822;130304.000;070520;0.50;94.94
GPS;N6324.2901;E01028.5825;130305.000;070520;0.22;170.8
GPS;N6324.2901;E01028.5825;130306.000;070520;0.14;139.4
GPS;N6324.2900;E01028.5825;130307.000;070520;0.07;28.10
GPS;N6324.2901;E01028.5826;130308.000;070520;0.21;176.7
GPS;N6324.2900;E01028.5826;130309.000;070520;1.08;169.7
GPS;N6324.2899;E01028.5826;130310.000;070520;0.42;211.7
GPS;N6324.2899;E01028.5824;130311.000;070520;0.38;213.0
GPS;N6324.2898;E01028.5823;130312.000;070520;0.26;182.8
GPS;N6324.2899;E01028.5823;130313.000;070520;0.02;180.0
GPS;N6324.2898;E01028.5823;130314.000;070520;0.01;15.57
GPS;N6324.2899;E01028.5823;130315.000;070520;0.01;223.7
GPS;N6324.2899;E01028.5823;130316.000;070520;0.02;49.62
GPS;N6324.2899;E01028.5823;130317.000;070520;0.10;92.01
GPS;N6324.2899;E01028.5824;130318.000;070520;0.05;233.2
GPS;N6324.2898;E01028.5823;130319.000;070520;0.11;49.55
GPS;N6324.2899;E01028.5824;130320.000;070520;0.02;109.8
GPS;N6324.2899;E01028.5824;130321.000;070520;0.09;198.1
GPS;N6324.2898;E01028.5824;130322.000;070520;0.15;109.1
GPS;N6324.2898;E01028.5825;130323.000;070520;0.17;328.7
GPS;N6324.2899;E01028.5824;130324.000;070520;0.08;313.2
GPS;N6324.2899;E01028.5824;130325.000;070520;0.15;181.5
GPS;N6324.2898;E01028.5824;130326.000;070520;0.14;138.0
GPS;N6324.2898;E01028.5824;130327.000;070520;0.08;340.7
GPS;N6324.2898;E01028.5824;130328.000;070520;0.03;207.1
GPS;N6324.2898;E01028.5824;130329.000;070520;0.04;148.5
GPS;N6324.2898;E01028.5824;130330.000;070520;0.23;255.4
GPS;N6324.2898;E01028.5823;130331.000;070520;0.07;158.1
GPS;N6324.2898;E01028.5823;130332.000;070520;0.02;12.58
GPS;N6324.2898;E01028.5823;130333.000;070520;0.03;178.7
GPS;N6324.2898;E01028.5823;130334.000;070520;0.03;137.5
GPS;N6324.2898;E01028.5823;130335.000;070520;0.09;278.3
GPS;N6324.2898;E01028.5822;130336.000;070520;0.20;240.5
GPS;N6324.2898;E01028.5821;130337.000;070520;0.05;162.6
GPS;N6324.2897;E01028.5821;130338.000;070520;0.03;50.60
GPS;N6324.2897;E01028.5822;130339.000;070520;0.03;238.4
GPS;N6324.2897;E01028.5821;130340.000;070520;0.02;22.90
GPS;N6324.2897;E01028.5821;130341.000;070520;0.03;102.7
GPS;N6324.2897;E01028.5822;130342.000;070520;0.01;354.6
GPS;N6324.2897;E01028.5821;130343.000;070520;0.02;348.8
GPS;N6324.2897;E01028.5821;130344.000;070520;0.03;23.04
GPS;N6324.2898;E01028.5821;130345.000;070520;0.02;12.43
GPS;N6324.2898;E01028.5821;130346.000;070520;0.13;33.26
GPS;N6324.2898;E01028.5822;130347.000;070520;0.05;16.43
GPS;N6324.2898;E01028.5822;130348.000;070520;0.52;53.89
GPS;N6324.2899;E01028.5825;130349.000;070520;0.19;13.54
GPS;N6324.2899;E01028.5825;130350.000;070520;0.08;255.0
GPS;N6324.2899;E01028.5824;130351.000;070520;0.04;226.0
GPS;N6324.2899;E01028.5824;130352.000;070520;0.78;211.1
GPS;N6324.2899;E01028.5824;130353.000;070520;0.08;234.8
GPS;N6324.2899;E01028.5824;130354.000;070520;0.17;104.7
GPS;N6324.2899;E01028.5824;130355.000;070520;0.09;25.08
GPS;N6324.2900;E01028.5824;130356.000;070520;0.10;282.7
GPS;N6324.2900;E01028.5823;130357.000;070520;0.00;14.44
GPS;N6324.2900;E01028.5823;130358.000;070520;0.03;54.36
GPS;N6324.2900;E01028.5824;130359.000;070520;0.11;280.7
GPS;N6324.2900;E01028.5823;130400.000;070520;0.17;153.2
GPS;N6324.2899;E01028.5823;130401.000;070520;0.14;266.2
GPS;N6324.2899;E01028.5822;130402.000;070520;0.07;100.9
GPS;N6324.2899;E01028.5823;130403.000;070520;0.19;36.19
GPS;N6324.2900;E01028.5823;130404.000;070520;0.02;238.7
GPS;N6324.2900;E01028.5823;130405.000;070520;0.49;116.4
GPS;N6324.2899;E01028.5826;130406.000;070520;0.11;177.4
GPS;N6324.2899;E01028.5826;130407.000;070520;0.76;143.1
GPS;N6324.2897;E01028.5828;130408.000;070520;0.99;155.9
GPS;N6324.2896;E01028.5830;130409.000;070520;0.31;135.0
GPS;N6324.2897;E01028.5829;130410.000;070520;0.54;320.7
GPS;N6324.2899;E01028.5825;130411.000;070520;0.81;326.0
GPS;N6324.2901;E01028.5829;130412.000;070520;1.13;52.58
GPS;N6324.2903;E01028.5839;130413.000;070520;1.88;66.00
GPS;N6324.2905;E01028.5851;130414.000;070520;2.24;92.85
GPS;N6324.2904;E01028.5864;130415.000;070520;2.02;101.7
GPS;N6324.2904;E01028.5877;130416.000;070520;2.13;94.94
GPS;N6324.2904;E01028.5888;130417.000;070520;1.69;81.34
GPS;N6324.2905;E01028.5901;130418.000;070520;2.17;92.70
GPS;N6324.2904;E01028.5914;130419.000;070520;2.01;98.90
GPS;N6324.2904;E01028.5927;130420.000;070520;2.05;98.78
GPS;N6324.2903;E01028.5940;130421.000;070520;2.04;105.0
GPS;N6324.2902;E01028.5954;130422.000;070520;2.15;101.9
GPS;N6324.2901;E01028.5968;130423.000;070520;2.51;107.6
GPS;N6324.2900;E01028.5980;130424.000;070520;1.61;95.56
GPS;N6324.2900;E01028.5991;130425.000;070520;2.16;98.33
GPS;N6324.2900;E01028.6005;130426.000;070520;2.22;102.1
GPS;N6324.2899;E01028.6019;130427.000;070520;2.32;93.69
GPS;N6324.2900;E01028.6033;130428.000;070520;2.29;83.94
GPS;N6324.2901;E01028.6049;130429.000;070520;2.80;74.67
GPS;N6324.2903;E01028.6064;130430.000;070520;2.20;70.92
GPS;N6324.2904;E01028.6079;130431.000;070520;2.51;88.62
GPS;N6324.2905;E01028.6094;130432.000;070520;2.30;84.36
GPS;N6324.2906;E01028.6110;130433.000;070520;2.44;77.17
GPS;N6324.2908;E01028.6124;130434.000;070520;2.11;75.49
GPS;N6324.2910;E01028.6137;130435.000;070520;2.28;65.15
GPS;N6324.2912;E01028.6149;130436.000;070520;1.68;79.51
GPS;N6324.2913;E01028.6162;130437.000;070520;1.96;80.20
GPS;N6324.2914;E01028.6176;130438.000;070520;2.32;84.02
GPS;N6324.2916;E01028.6190;130439.000;070520;2.57;79.70
GPS;N6324.2917;E01028.6204;130440.000;070520;2.20;76.22
GPS;N6324.2919;E01028.6215;130441.000;070520;1.61;72.60
GPS;N6324.2920;E01028.6227;130442.000;070520;2.07;76.82
GPS;N6324.2921;E01028.6242;130443.000;070520;2.28;92.41
GPS;N6324.2920;E01028.6258;130444.000;070520;2.49;98.12
GPS;N6324.2919;E01028.6274;130445.000;070520;2.69;99.65
GPS;N6324.2918;E01028.6291;130446.000;070520;2.51;101.3
GPS;N6324.2918;E01028.6306;130447.000;070520;2.26;85.62
GPS;N6324.2918;E01028.6320;130448.000;070520;1.94;88.68
GPS;N6324.2919;E01028.6333;130449.000;070520;1.80;77.76
GPS;N6324.2919;E01028.6346;130450.000;070520;2.21;93.72
GPS;N6324.2919;E01028.6360;130451.000;070520;2.25;84.24
