gps_dist,real_dist,th_gps_dist,angle,tx_power,rssi
5,99,0,H_BC,0,-77
5,99,0,H_BC,0,-78
5,99,0,H_BC,0,-76
5,99,0,H_BC,0,-78
5,99,0,H_BC,0,-79
5,99,0,H_BC,0,-78
5,99,0,H_BC,0,-80
5,99,0,H_BC,0,-78
5,99,0,H_BC,0,-77
5,99,0,H_BC,0,-78
5,99,0,H_BC,0,-82
5,99,0,H_BC,0,-78
5,99,0,H_BC,0,-78
5,99,0,H_BC,0,-83
5,99,0,H_BC,0,-77
5,99,0,H_BC,0,-80
5,99,0,H_BC,0,-79
5,99,0,H_BC,0,-74
5,99,0,H_BC,0,-79
5,99,0,H_BC,0,-76
5,99,0,H_BC,0,-80
5,99,0,H_BC,0,-77
5,99,0,H_BC,0,-76
5,99,0,H_BC,0,-77
5,99,0,H_BC,0,-75
5,99,0,H_BC,0,-75
5,99,0,H_BC,0,-75
5,99,0,H_BC,0,-75
5,99,0,H_BC,0,-76
5,99,0,H_BC,0,-76
5,99,0,H_BC,0,-77
5,99,0,H_BC,3,-73
5,99,0,H_BC,3,-71
5,99,0,H_BC,3,-72
5,99,0,H_BC,3,-73
5,99,0,H_BC,3,-78
5,99,0,H_BC,3,-72
5,99,0,H_BC,3,-73
5,99,0,H_BC,3,-77
5,99,0,H_BC,3,-72
5,99,0,H_BC,3,-73
5,99,0,H_BC,3,-72
5,99,0,H_BC,3,-72
5,99,0,H_BC,3,-73
5,99,0,H_BC,3,-72
5,99,0,H_BC,3,-73
5,99,0,H_BC,3,-72
5,99,0,H_BC,3,-77
5,99,0,H_BC,3,-72
5,99,0,H_BC,3,-72
5,99,0,H_BC,3,-80
5,99,0,H_BC,3,-74
5,99,0,H_BC,3,-71
5,99,0,H_BC,3,-72
5,99,0,H_BC,3,-73
5,99,0,H_BC,3,-76
5,99,0,H_BC,3,-73
5,99,0,H_BC,3,-74
5,99,0,H_BC,3,-73
5,99,0,H_BC,3,-72
5,99,0,H_BC,3,-72
5,99,0,H_BC,3,-74
5,99,0,H_BC,3,-74
5,99,0,H_BC,3,-76
5,99,0,H_BC,3,-74
5,99,0,H_BC,3,-73
5,99,0,H_BC,3,-75
5,99,0,H_BC,3,-81
5,99,0,H_BC,3,-73
5,99,0,H_BC,3,-73
5,99,0,H_BC,3,-77
5,99,0,H_BC,3,-72
5,99,0,H_BC,3,-74
5,99,0,H_BC,3,-73
5,99,0,H_BC,3,-74
5,99,0,H_BC,3,-74
5,99,0,H_BC,3,-72
5,99,0,H_BC,3,-74
5,99,0,H_BC,3,-78
5,99,0,H_BC,3,-74
5,99,0,H_BC,3,-73
5,99,0,H_BC,3,-79
5,99,0,H_BC,3,-74
5,99,0,H_BC,3,-72
5,99,0,H_BC,3,-73
5,99,0,H_BC,3,-74
5,99,0,H_BC,3,-77
5,99,0,H_BC,3,-75
5,99,0,H_BC,3,-76
5,99,0,H_BC,3,-74
5,99,0,H_BC,3,-73
5,99,0,H_BC,3,-73
5,99,0,H_BC,3,-73
5,99,0,H_BC,3,-75
5,99,0,H_BC,3,-76
5,99,0,H_BC,3,-76
5,99,0,H_BC,3,-78
5,99,0,H_BC,3,-76
5,99,0,H_BC,3,-75
5,99,0,H_BC,3,-73
5,99,0,H_BC,4,-76
5,99,0,H_BC,4,-74
5,99,0,H_BC,4,-73
5,99,0,H_BC,4,-74
5,99,0,H_BC,4,-74
5,99,0,H_BC,4,-75
5,99,0,H_BC,4,-72
5,99,0,H_BC,4,-79
5,99,0,H_BC,4,-74
5,99,0,H_BC,4,-73
5,99,0,H_BC,4,-77
5,99,0,H_BC,4,-74
5,99,0,H_BC,4,-73
5,99,0,H_BC,4,-73
5,99,0,H_BC,4,-81
5,99,0,H_BC,4,-76
5,99,0,H_BC,4,-74
5,99,0,H_BC,4,-75
5,99,0,H_BC,4,-72
5,99,0,H_BC,4,-73
5,99,0,H_BC,4,-73
5,99,0,H_BC,4,-72
5,99,0,H_BC,4,-74
5,99,0,H_BC,4,-73
5,99,0,H_BC,4,-74
5,99,0,H_BC,4,-75
5,99,0,H_BC,4,-78
5,99,0,H_BC,4,-80
5,99,0,H_BC,4,-75
5,99,0,H_BC,4,-73
5,99,0,H_BC,4,-75
5,99,0,H_BC,4,-78
5,99,0,H_BC,4,-73
5,99,0,H_BC,4,-74
5,99,0,H_BC,4,-79
5,99,0,H_BC,4,-72
5,99,0,H_BC,4,-75
5,99,0,H_BC,4,-74
5,99,0,H_BC,4,-73
5,99,0,H_BC,4,-72
5,99,0,H_BC,4,-72
5,99,0,H_BC,4,-74
5,99,0,H_BC,4,-75
5,99,0,H_BC,4,-71
5,99,0,H_BC,4,-78
5,99,0,H_BC,4,-72
5,99,0,H_BC,4,-71
5,99,0,H_BC,4,-77
5,99,0,H_BC,4,-73
5,99,0,H_BC,4,-72
5,99,0,H_BC,4,-73
5,99,0,H_BC,4,-78
5,99,0,H_BC,4,-78
5,99,0,H_BC,4,-75
5,99,0,H_BC,4,-73
5,99,0,H_BC,4,-72
5,99,0,H_BC,4,-72
5,99,0,H_BC,4,-73
5,99,0,H_BC,4,-72
5,99,0,H_BC,4,-72
5,99,0,H_BC,4,-71
5,99,0,H_BC,4,-73
5,99,0,H_BC,4,-74
5,99,0,H_BC,4,-78
5,99,0,H_BC,4,-78
5,99,0,H_BC,4,-72
5,99,0,H_BC,4,-72
5,99,0,H_BC,4,-73
5,99,0,H_BC,4,-77
5,99,0,H_BC,4,-70
5,99,0,H_BC,4,-72
5,99,0,H_BC,4,-76
5,99,0,H_BC,4,-70
5,99,0,H_BC,4,-73
5,99,0,H_BC,4,-71
5,99,0,H_BC,4,-70
5,99,0,H_BC,4,-70
5,99,0,H_BC,4,-71
5,99,0,H_BC,4,-72
5,99,0,H_BC,4,-73
2,99,0,V_BC,3,-85
2,99,0,V_BC,3,-90
2,99,0,V_BC,3,-83
2,99,0,V_BC,3,-85
2,99,0,V_BC,3,-86
2,99,0,V_BC,3,-82
2,99,0,V_BC,3,-85
2,99,0,V_BC,3,-92
2,99,0,V_BC,3,-85
2,99,0,V_BC,3,-93
2,99,0,V_BC,3,-81
2,99,0,V_BC,3,-83
2,99,0,V_BC,3,-85
2,99,0,V_BC,3,-83
2,99,0,V_BC,3,-90
2,99,0,V_BC,3,-83
2,99,0,V_BC,3,-84
2,99,0,V_BC,3,-83
2,99,0,V_BC,3,-84
2,99,0,V_BC,3,-83
2,99,0,V_BC,4,-84
2,99,0,V_BC,4,-81
2,99,0,V_BC,4,-83
2,99,0,V_BC,4,-87
2,99,0,V_BC,4,-81
2,99,0,V_BC,4,-81
2,99,0,V_BC,4,-91
2,99,0,V_BC,4,-90
2,99,0,V_BC,4,-87
2,99,0,V_BC,4,-82
48,110,50,H_BC,0,-88
48,110,50,H_BC,0,-87
48,110,50,H_BC,0,-86
48,110,50,H_BC,0,-90
48,110,50,H_BC,0,-86
48,110,50,H_BC,0,-90
48,110,50,H_BC,0,-87
48,110,50,H_BC,0,-88
48,110,50,H_BC,0,-86
48,110,50,H_BC,0,-89
48,110,50,H_BC,3,-85
48,110,50,H_BC,3,-82
48,110,50,H_BC,3,-85
48,110,50,H_BC,3,-85
48,110,50,H_BC,3,-80
48,110,50,H_BC,3,-84
48,110,50,H_BC,3,-84
48,110,50,H_BC,3,-83
48,110,50,H_BC,3,-81
48,110,50,H_BC,3,-84
48,110,50,H_BC,3,-84
48,110,50,H_BC,3,-85
48,110,50,H_BC,3,-86
48,110,50,H_BC,3,-83
48,110,50,H_BC,3,-86
48,110,50,H_BC,3,-85
48,110,50,H_BC,3,-85
48,110,50,H_BC,3,-86
48,110,50,H_BC,3,-84
48,110,50,H_BC,4,-89
48,110,50,H_BC,4,-88
48,110,50,H_BC,4,-85
48,110,50,H_BC,4,-83
48,110,50,H_BC,4,-86
48,110,50,H_BC,4,-83
48,110,50,H_BC,4,-79
48,110,50,H_BC,4,-83
48,110,50,H_BC,4,-82
48,110,50,H_BC,4,-85
48,110,50,H_BC,4,-80
48,110,50,H_BC,4,-84
48,110,50,H_BC,4,-81
48,110,50,H_BC,4,-83
48,110,50,H_BC,4,-80
48,110,50,H_BC,4,-87
49,110,50,V_BC,3,-90
49,110,50,V_BC,3,-89
49,110,50,V_BC,3,-91
49,110,50,V_BC,3,-86
49,110,50,V_BC,3,-87
49,110,50,V_BC,3,-91
49,110,50,V_BC,3,-89
49,110,50,V_BC,3,-83
49,110,50,V_BC,3,-84
49,110,50,V_BC,3,-85
49,110,50,V_BC,3,-89
49,110,50,V_BC,3,-91
49,110,50,V_BC,3,-85
49,110,50,V_BC,4,-88
49,110,50,V_BC,4,-85
49,110,50,V_BC,4,-83
49,110,50,V_BC,4,-83
49,110,50,V_BC,4,-84
49,110,50,V_BC,4,-86
49,110,50,V_BC,4,-83
49,110,50,V_BC,4,-85
49,110,50,V_BC,4,-84
49,110,50,V_BC,4,-85
91,134,100,H_BC,-8,-88
91,134,100,H_BC,-8,-86
91,134,100,H_BC,-8,-89
91,134,100,H_BC,-8,-92
91,134,100,H_BC,-8,-90
91,134,100,H_BC,-8,-89
91,134,100,H_BC,-8,-88
91,134,100,H_BC,-8,-88
91,134,100,H_BC,-8,-89
91,134,100,H_BC,-8,-88
91,134,100,H_BC,-8,-89
91,134,100,H_BC,-8,-88
91,134,100,H_BC,-8,-90
91,134,100,H_BC,-8,-86
91,134,100,H_BC,-8,-87
91,134,100,H_BC,-8,-88
91,134,100,H_BC,-8,-90
91,134,100,H_BC,-8,-91
91,134,100,H_BC,-8,-90
91,134,100,H_BC,-8,-90
91,134,100,H_BC,-8,-88
91,134,100,H_BC,-8,-90
91,134,100,H_BC,-8,-92
91,134,100,H_BC,-4,-84
91,134,100,H_BC,-4,-85
91,134,100,H_BC,-4,-86
91,134,100,H_BC,-4,-87
91,134,100,H_BC,-4,-87
91,134,100,H_BC,-4,-86
91,134,100,H_BC,-4,-85
91,134,100,H_BC,-4,-86
91,134,100,H_BC,-4,-84
91,134,100,H_BC,-4,-85
91,134,100,H_BC,-4,-84
91,134,100,H_BC,-4,-85
91,134,100,H_BC,-4,-85
91,134,100,H_BC,-4,-86
91,134,100,H_BC,-4,-88
91,134,100,H_BC,-4,-85
91,134,100,H_BC,-4,-87
91,134,100,H_BC,-4,-86
91,134,100,H_BC,-4,-87
91,134,100,H_BC,-4,-83
91,134,100,H_BC,-4,-89
91,134,100,H_BC,-4,-89
91,134,100,H_BC,0,-81
91,134,100,H_BC,0,-81
91,134,100,H_BC,0,-84
91,134,100,H_BC,0,-82
91,134,100,H_BC,0,-86
91,134,100,H_BC,0,-83
91,134,100,H_BC,0,-82
91,134,100,H_BC,0,-84
91,134,100,H_BC,0,-82
91,134,100,H_BC,0,-82
91,134,100,H_BC,0,-84
91,134,100,H_BC,0,-83
91,134,100,H_BC,0,-82
91,134,100,H_BC,0,-85
91,134,100,H_BC,0,-80
91,134,100,H_BC,0,-82
91,134,100,H_BC,0,-83
91,134,100,H_BC,0,-82
91,134,100,H_BC,0,-85
91,134,100,H_BC,0,-82
91,134,100,H_BC,0,-83
91,134,100,H_BC,0,-83
91,134,100,H_BC,0,-82
91,134,100,H_BC,0,-81
91,134,100,H_BC,0,-84
91,134,100,H_BC,0,-83
91,134,100,H_BC,0,-82
91,134,100,H_BC,0,-81
91,134,100,H_BC,0,-83
91,134,100,H_BC,0,-83
91,134,100,H_BC,0,-82
91,134,100,H_BC,0,-84
91,134,100,H_BC,0,-83
91,134,100,H_BC,0,-83
91,134,100,H_BC,0,-81
91,134,100,H_BC,0,-83
91,134,100,H_BC,0,-82
91,134,100,H_BC,0,-82
91,134,100,H_BC,0,-81
91,134,100,H_BC,0,-85
91,134,100,H_BC,0,-83
91,134,100,H_BC,0,-81
91,134,100,H_BC,0,-82
91,134,100,H_BC,0,-82
91,134,100,H_BC,0,-81
91,134,100,H_BC,0,-81
91,134,100,H_BC,0,-81
91,134,100,H_BC,0,-82
91,134,100,H_BC,3,-77
91,134,100,H_BC,3,-78
91,134,100,H_BC,3,-78
91,134,100,H_BC,3,-78
91,134,100,H_BC,3,-79
91,134,100,H_BC,3,-77
91,134,100,H_BC,3,-77
91,134,100,H_BC,3,-79
91,134,100,H_BC,3,-78
91,134,100,H_BC,3,-78
91,134,100,H_BC,3,-77
91,134,100,H_BC,3,-78
91,134,100,H_BC,3,-78
91,134,100,H_BC,3,-79
91,134,100,H_BC,3,-79
91,134,100,H_BC,3,-79
91,134,100,H_BC,3,-78
91,134,100,H_BC,3,-76
91,134,100,H_BC,3,-77
91,134,100,H_BC,3,-77
91,134,100,H_BC,3,-79
91,134,100,H_BC,3,-78
91,134,100,H_BC,3,-76
91,134,100,H_BC,3,-76
91,134,100,H_BC,3,-79
91,134,100,H_BC,3,-79
91,134,100,H_BC,3,-77
91,134,100,H_BC,3,-79
91,134,100,H_BC,3,-78
91,134,100,H_BC,3,-80
91,134,100,H_BC,3,-80
91,134,100,H_BC,3,-79
91,134,100,H_BC,3,-77
91,134,100,H_BC,3,-79
91,134,100,H_BC,3,-78
91,134,100,H_BC,3,-78
91,134,100,H_BC,3,-77
91,134,100,H_BC,3,-77
91,134,100,H_BC,3,-77
91,134,100,H_BC,3,-77
91,134,100,H_BC,3,-77
91,134,100,H_BC,3,-76
91,134,100,H_BC,3,-76
91,134,100,H_BC,3,-79
91,134,100,H_BC,3,-77
91,134,100,H_BC,3,-78
91,134,100,H_BC,3,-77
91,134,100,H_BC,3,-78
91,134,100,H_BC,3,-78
91,134,100,H_BC,3,-77
91,134,100,H_BC,3,-79
91,134,100,H_BC,3,-76
91,134,100,H_BC,3,-77
91,134,100,H_BC,3,-77
91,134,100,H_BC,3,-77
91,134,100,H_BC,3,-77
91,134,100,H_BC,3,-76
91,134,100,H_BC,3,-78
91,134,100,H_BC,3,-78
91,134,100,H_BC,3,-80
91,134,100,H_BC,3,-79
91,134,100,H_BC,3,-80
91,134,100,H_BC,3,-78
91,134,100,H_BC,3,-79
91,134,100,H_BC,3,-79
91,134,100,H_BC,3,-80
91,134,100,H_BC,3,-80
91,134,100,H_BC,3,-78
91,134,100,H_BC,3,-78
91,134,100,H_BC,4,-78
91,134,100,H_BC,4,-78
91,134,100,H_BC,4,-80
91,134,100,H_BC,4,-78
91,134,100,H_BC,4,-77
91,134,100,H_BC,4,-75
91,134,100,H_BC,4,-77
91,134,100,H_BC,4,-79
91,134,100,H_BC,4,-79
91,134,100,H_BC,4,-79
91,134,100,H_BC,4,-79
91,134,100,H_BC,4,-79
91,134,100,H_BC,4,-78
91,134,100,H_BC,4,-79
91,134,100,H_BC,4,-78
91,134,100,H_BC,4,-78
91,134,100,H_BC,4,-78
91,134,100,H_BC,4,-77
91,134,100,H_BC,4,-75
91,134,100,H_BC,4,-75
91,134,100,H_BC,4,-77
91,134,100,H_BC,4,-79
91,134,100,H_BC,4,-77
91,134,100,H_BC,4,-76
91,134,100,H_BC,4,-78
91,134,100,H_BC,4,-76
91,134,100,H_BC,4,-77
91,134,100,H_BC,4,-78
91,134,100,H_BC,4,-76
91,134,100,H_BC,4,-77
91,134,100,H_BC,4,-76
91,134,100,H_BC,4,-77
91,134,100,H_BC,4,-76
91,134,100,H_BC,4,-78
91,134,100,H_BC,4,-75
91,134,100,H_BC,4,-77
91,134,100,H_BC,4,-79
91,134,100,H_BC,4,-76
91,134,100,H_BC,4,-77
91,134,100,H_BC,4,-78
91,134,100,H_BC,4,-78
91,134,100,H_BC,4,-76
91,134,100,H_BC,4,-76
91,134,100,H_BC,4,-76
91,134,100,H_BC,4,-76
91,134,100,H_BC,4,-77
91,134,100,H_BC,4,-79
91,134,100,H_BC,4,-77
91,134,100,H_BC,4,-78
91,134,100,H_BC,4,-78
91,134,100,H_BC,4,-77
91,134,100,H_BC,4,-79
91,134,100,H_BC,4,-79
91,134,100,H_BC,4,-76
91,134,100,H_BC,4,-76
91,134,100,H_BC,4,-76
91,134,100,H_BC,4,-75
91,134,100,H_BC,4,-77
91,134,100,H_BC,4,-78
91,134,100,H_BC,4,-77
91,134,100,H_BC,4,-76
91,134,100,H_BC,4,-78
91,134,100,H_BC,4,-77
91,134,100,H_BC,4,-76
91,134,100,H_BC,4,-78
91,134,100,H_BC,4,-76
91,134,100,H_BC,4,-78
91,134,100,H_BC,4,-76
91,134,100,H_BC,4,-76
91,134,100,H_BC,4,-77
91,134,100,H_BC,4,-77
91,134,100,H_BC,4,-78
91,134,100,H_BC,4,-76
91,134,100,H_BC,4,-78
91,134,100,H_BC,4,-79
99,140,100,V_BC,-8,-87
99,140,100,V_BC,-8,-88
99,140,100,V_BC,-8,-87
99,140,100,V_BC,-8,-87
99,140,100,V_BC,-8,-89
99,140,100,V_BC,-8,-90
99,140,100,V_BC,-8,-87
99,140,100,V_BC,-8,-88
99,140,100,V_BC,-8,-89
99,140,100,V_BC,-8,-86
99,140,100,V_BC,-8,-90
99,140,100,V_BC,-8,-90
99,140,100,V_BC,-8,-88
99,140,100,V_BC,-8,-88
99,140,100,V_BC,-8,-90
99,140,100,V_BC,-8,-92
99,140,100,V_BC,-8,-87
99,140,100,V_BC,-4,-85
99,140,100,V_BC,-4,-87
99,140,100,V_BC,-4,-87
99,140,100,V_BC,-4,-85
99,140,100,V_BC,-4,-86
99,140,100,V_BC,-4,-86
99,140,100,V_BC,-4,-87
99,140,100,V_BC,-4,-85
99,140,100,V_BC,-4,-86
99,140,100,V_BC,-4,-86
99,140,100,V_BC,-4,-87
99,140,100,V_BC,-4,-85
99,140,100,V_BC,-4,-86
99,140,100,V_BC,-4,-86
99,140,100,V_BC,-4,-86
99,140,100,V_BC,-4,-85
99,140,100,V_BC,-4,-85
99,140,100,V_BC,-4,-87
99,140,100,V_BC,-4,-85
99,140,100,V_BC,-4,-86
99,140,100,V_BC,-4,-83
99,140,100,V_BC,-4,-85
99,140,100,V_BC,-4,-86
99,140,100,V_BC,-4,-86
99,140,100,V_BC,-4,-85
99,140,100,V_BC,-4,-85
99,140,100,V_BC,-4,-85
99,140,100,V_BC,-4,-84
99,140,100,V_BC,-4,-86
99,140,100,V_BC,-4,-85
99,140,100,V_BC,-4,-85
99,140,100,V_BC,0,-83
99,140,100,V_BC,0,-82
99,140,100,V_BC,0,-82
99,140,100,V_BC,0,-83
99,140,100,V_BC,0,-86
99,140,100,V_BC,0,-81
99,140,100,V_BC,0,-83
99,140,100,V_BC,0,-81
99,140,100,V_BC,0,-82
99,140,100,V_BC,0,-82
99,140,100,V_BC,0,-82
99,140,100,V_BC,0,-82
99,140,100,V_BC,0,-81
99,140,100,V_BC,0,-83
99,140,100,V_BC,0,-82
99,140,100,V_BC,0,-82
99,140,100,V_BC,0,-81
99,140,100,V_BC,0,-82
99,140,100,V_BC,0,-82
99,140,100,V_BC,0,-81
99,140,100,V_BC,0,-80
99,140,100,V_BC,0,-81
99,140,100,V_BC,0,-82
99,140,100,V_BC,0,-82
99,140,100,V_BC,0,-84
99,140,100,V_BC,0,-85
99,140,100,V_BC,0,-82
99,140,100,V_BC,0,-84
99,140,100,V_BC,0,-83
99,140,100,V_BC,0,-82
99,140,100,V_BC,0,-83
99,140,100,V_BC,0,-82
99,140,100,V_BC,0,-81
99,140,100,V_BC,0,-84
99,140,100,V_BC,0,-82
99,140,100,V_BC,0,-83
99,140,100,V_BC,0,-81
99,140,100,V_BC,0,-83
99,140,100,V_BC,0,-79
99,140,100,V_BC,0,-79
99,140,100,V_BC,0,-81
99,140,100,V_BC,0,-81
99,140,100,V_BC,0,-83
99,140,100,V_BC,0,-81
99,140,100,V_BC,0,-81
99,140,100,V_BC,0,-81
99,140,100,V_BC,0,-80
99,140,100,V_BC,0,-80
99,140,100,V_BC,0,-82
99,140,100,V_BC,0,-81
99,140,100,V_BC,0,-83
99,140,100,V_BC,0,-81
99,140,100,V_BC,0,-82
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-79
99,140,100,V_BC,3,-80
99,140,100,V_BC,3,-77
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-79
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-77
99,140,100,V_BC,3,-76
99,140,100,V_BC,3,-77
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-77
99,140,100,V_BC,3,-80
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-79
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-79
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-79
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-76
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-79
99,140,100,V_BC,3,-76
99,140,100,V_BC,3,-75
99,140,100,V_BC,3,-76
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-77
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-76
99,140,100,V_BC,3,-77
99,140,100,V_BC,3,-77
99,140,100,V_BC,3,-79
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-77
99,140,100,V_BC,3,-77
99,140,100,V_BC,3,-76
99,140,100,V_BC,3,-76
99,140,100,V_BC,3,-76
99,140,100,V_BC,3,-76
99,140,100,V_BC,3,-76
99,140,100,V_BC,3,-76
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-76
99,140,100,V_BC,3,-75
99,140,100,V_BC,3,-77
99,140,100,V_BC,3,-79
99,140,100,V_BC,3,-77
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-76
99,140,100,V_BC,3,-76
99,140,100,V_BC,3,-76
99,140,100,V_BC,3,-77
99,140,100,V_BC,3,-76
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-76
99,140,100,V_BC,3,-77
99,140,100,V_BC,3,-78
99,140,100,V_BC,3,-77
99,140,100,V_BC,3,-76
99,140,100,V_BC,3,-79
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-76
99,140,100,V_BC,4,-76
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-76
99,140,100,V_BC,4,-78
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-75
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-76
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-78
99,140,100,V_BC,4,-78
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-76
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-76
99,140,100,V_BC,4,-78
99,140,100,V_BC,4,-76
99,140,100,V_BC,4,-76
99,140,100,V_BC,4,-76
99,140,100,V_BC,4,-76
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-78
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-76
99,140,100,V_BC,4,-76
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-75
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-78
99,140,100,V_BC,4,-79
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-78
99,140,100,V_BC,4,-78
99,140,100,V_BC,4,-76
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-76
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-78
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-79
99,140,100,V_BC,4,-78
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-78
99,140,100,V_BC,4,-78
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-78
99,140,100,V_BC,4,-78
99,140,100,V_BC,4,-76
99,140,100,V_BC,4,-78
99,140,100,V_BC,4,-76
99,140,100,V_BC,4,-78
99,140,100,V_BC,4,-78
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-77
99,140,100,V_BC,4,-76
99,140,100,V_BC,4,-78
147,177,150,H_BC,-4,-93
147,177,150,H_BC,-4,-94
147,177,150,H_BC,-4,-91
147,177,150,H_BC,-4,-90
147,177,150,H_BC,-4,-88
147,177,150,H_BC,-4,-91
147,177,150,H_BC,-4,-92
147,177,150,H_BC,-4,-93
147,177,150,H_BC,-4,-92
147,177,150,H_BC,-4,-92
147,177,150,H_BC,0,-84
147,177,150,H_BC,0,-82
147,177,150,H_BC,0,-85
147,177,150,H_BC,0,-84
147,177,150,H_BC,0,-89
147,177,150,H_BC,0,-94
147,177,150,H_BC,0,-94
147,177,150,H_BC,0,-91
147,177,150,H_BC,0,-90
147,177,150,H_BC,0,-83
147,177,150,H_BC,0,-83
147,177,150,H_BC,0,-88
147,177,150,H_BC,0,-86
147,177,150,H_BC,0,-91
147,177,150,H_BC,0,-86
147,177,150,H_BC,0,-88
147,177,150,H_BC,0,-83
147,177,150,H_BC,3,-85
147,177,150,H_BC,3,-85
147,177,150,H_BC,3,-80
147,177,150,H_BC,3,-85
147,177,150,H_BC,3,-79
147,177,150,H_BC,3,-82
147,177,150,H_BC,3,-82
147,177,150,H_BC,3,-84
147,177,150,H_BC,3,-80
147,177,150,H_BC,3,-87
147,177,150,H_BC,3,-80
147,177,150,H_BC,3,-80
147,177,150,H_BC,3,-83
147,177,150,H_BC,3,-78
147,177,150,H_BC,3,-80
147,177,150,H_BC,3,-85
147,177,150,H_BC,3,-81
147,177,150,H_BC,3,-84
