gps_dist,th_dist,angle,tx_power,rssi
103,100,90,3,-81
103,100,90,3,-80
103,100,90,3,-80
103,100,90,3,-80
103,100,90,3,-83
103,100,90,3,-85
103,100,90,3,-83
103,100,90,3,-81
103,100,90,3,-83
103,100,90,3,-82
103,100,90,3,-80
103,100,90,3,-83
103,100,90,3,-84
103,100,90,3,-79
103,100,90,3,-83
103,100,90,3,-82
103,100,90,3,-79
103,100,90,3,-83
103,100,90,3,-79
103,100,90,3,-81
103,100,90,3,-82
103,100,90,3,-81
103,100,90,3,-78
103,100,90,3,-82
103,100,90,3,-87
103,100,90,3,-82
103,100,90,3,-80
103,100,90,3,-82
103,100,90,4,-78
103,100,90,4,-78
103,100,90,4,-81
103,100,90,4,-79
103,100,90,4,-81
103,100,90,4,-77
103,100,90,4,-80
103,100,90,4,-81
103,100,90,4,-81
103,100,90,4,-82
103,100,90,4,-83
103,100,90,4,-81
103,100,90,4,-82
103,100,90,4,-79
103,100,90,4,-79
103,100,90,4,-84
103,100,90,4,-76
103,100,90,4,-82
103,100,90,4,-84
103,100,90,4,-83
103,100,90,4,-83
103,100,90,4,-82
103,100,90,4,-79
103,100,90,4,-79
103,100,90,4,-78
103,100,90,4,-79
103,100,90,4,-81
115,111,0,-8,-86
115,111,0,-8,-81
115,111,0,-8,-83
115,111,0,-8,-82
115,111,0,-8,-82
115,111,0,-8,-80
115,111,0,-8,-80
115,111,0,-8,-80
115,111,0,-8,-82
115,111,0,-8,-82
115,111,0,-8,-82
115,111,0,-8,-82
115,111,0,-8,-81
115,111,0,-8,-83
115,111,0,-8,-84
115,111,0,-8,-85
115,111,0,-8,-83
115,111,0,-8,-86
115,111,0,-8,-85
115,111,0,-8,-83
115,111,0,-8,-85
115,111,0,-8,-81
115,111,0,-8,-84
115,111,0,-8,-85
115,111,0,-8,-82
115,111,0,-8,-83
115,111,0,-8,-83
115,111,0,-8,-85
115,111,0,-8,-84
115,111,0,-8,-84
115,111,0,-8,-84
115,111,0,-8,-83
115,111,0,-8,-82
115,111,0,-8,-83
115,111,0,-8,-83
115,111,0,-8,-82
115,111,0,-8,-86
115,111,0,-8,-85
115,111,0,-8,-82
115,111,0,-8,-85
115,111,0,-8,-83
115,111,0,-4,-80
115,111,0,-4,-81
115,111,0,-4,-78
115,111,0,-4,-78
115,111,0,-4,-81
115,111,0,-4,-80
115,111,0,-4,-80
115,111,0,-4,-79
115,111,0,-4,-81
115,111,0,-4,-80
115,111,0,-4,-83
115,111,0,-4,-80
115,111,0,-4,-79
115,111,0,-4,-82
115,111,0,-4,-81
115,111,0,-4,-80
115,111,0,-4,-80
115,111,0,-4,-80
115,111,0,-4,-79
115,111,0,-4,-80
115,111,0,-4,-79
115,111,0,-4,-81
115,111,0,-4,-80
115,111,0,-4,-82
115,111,0,-4,-80
115,111,0,-4,-80
115,111,0,-4,-79
115,111,0,-4,-80
115,111,0,-4,-79
115,111,0,-4,-80
115,111,0,-4,-79
115,111,0,-4,-80
115,111,0,-4,-79
115,111,0,-4,-80
115,111,0,-4,-79
115,111,0,-4,-79
115,111,0,-4,-80
115,111,0,-4,-79
115,111,0,-4,-79
115,111,0,-4,-78
115,111,0,-4,-81
115,111,0,-4,-81
115,111,0,-4,-80
115,111,0,-4,-80
115,111,0,-4,-80
115,111,0,-4,-79
115,111,0,-4,-78
115,111,0,-4,-80
115,111,0,-4,-79
115,111,0,-4,-79
115,111,0,-4,-82
115,111,0,-4,-80
115,111,0,-4,-82
115,111,0,-4,-79
115,111,0,-4,-81
115,111,0,-4,-79
115,111,0,-4,-81
115,111,0,-4,-79
115,111,0,0,-75
115,111,0,0,-75
115,111,0,0,-75
115,111,0,0,-75
115,111,0,0,-78
115,111,0,0,-78
115,111,0,0,-75
115,111,0,0,-77
115,111,0,0,-78
115,111,0,0,-75
115,111,0,0,-76
115,111,0,0,-76
115,111,0,0,-74
115,111,0,0,-75
115,111,0,0,-75
115,111,0,0,-74
115,111,0,0,-77
115,111,0,0,-74
115,111,0,0,-75
115,111,0,0,-74
115,111,0,0,-76
115,111,0,0,-76
115,111,0,0,-75
115,111,0,0,-76
115,111,0,0,-74
115,111,0,0,-74
115,111,0,0,-75
115,111,0,0,-74
115,111,0,0,-78
115,111,0,0,-75
115,111,0,0,-77
115,111,0,0,-73
115,111,0,0,-75
115,111,0,0,-77
115,111,0,0,-74
115,111,0,0,-74
115,111,0,0,-75
115,111,0,0,-74
115,111,0,0,-74
115,111,0,0,-77
115,111,0,0,-79
115,111,0,0,-74
115,111,0,0,-75
115,111,0,0,-75
115,111,0,0,-75
115,111,0,0,-75
115,111,0,0,-75
115,111,0,0,-75
115,111,0,0,-76
115,111,0,0,-76
115,111,0,0,-75
115,111,0,0,-78
115,111,0,0,-75
115,111,0,0,-74
115,111,0,0,-75
115,111,0,0,-76
115,111,0,0,-78
115,111,0,0,-75
115,111,0,0,-74
115,111,0,0,-77
115,111,0,0,-76
115,111,0,0,-74
115,111,0,0,-76
115,111,0,0,-74
115,111,0,0,-77
115,111,0,0,-75
115,111,0,0,-76
115,111,0,0,-74
115,111,0,0,-74
115,111,0,0,-77
115,111,0,0,-75
115,111,0,0,-76
115,111,0,0,-78
115,111,0,0,-75
115,111,0,0,-75
115,111,0,0,-76
115,111,0,0,-77
115,111,0,3,-71
115,111,0,3,-72
115,111,0,3,-71
115,111,0,3,-72
115,111,0,3,-72
115,111,0,3,-73
115,111,0,3,-70
115,111,0,3,-70
115,111,0,3,-70
115,111,0,3,-70
115,111,0,3,-70
115,111,0,3,-70
115,111,0,3,-74
115,111,0,3,-73
115,111,0,3,-72
115,111,0,3,-70
115,111,0,3,-71
115,111,0,3,-71
115,111,0,3,-73
115,111,0,3,-72
115,111,0,3,-71
115,111,0,3,-71
115,111,0,3,-72
115,111,0,3,-70
115,111,0,3,-74
115,111,0,3,-71
115,111,0,3,-71
115,111,0,3,-71
115,111,0,3,-71
115,111,0,3,-72
115,111,0,3,-73
115,111,0,3,-70
115,111,0,3,-72
115,111,0,3,-71
115,111,0,3,-71
115,111,0,3,-72
115,111,0,3,-72
115,111,0,3,-71
115,111,0,3,-72
115,111,0,3,-72
115,111,0,3,-72
115,111,0,3,-73
115,111,0,3,-74
115,111,0,3,-69
115,111,0,3,-69
115,111,0,3,-69
115,111,0,3,-70
115,111,0,3,-70
115,111,0,3,-70
115,111,0,3,-74
115,111,0,3,-72
115,111,0,3,-72
115,111,0,3,-70
115,111,0,3,-71
115,111,0,3,-70
115,111,0,3,-74
115,111,0,3,-71
115,111,0,3,-70
115,111,0,3,-70
115,111,0,3,-72
115,111,0,3,-70
115,111,0,3,-73
115,111,0,3,-72
115,111,0,3,-70
115,111,0,3,-71
115,111,0,3,-70
115,111,0,3,-71
115,111,0,3,-75
115,111,0,3,-70
115,111,0,3,-72
115,111,0,3,-71
115,111,0,3,-70
115,111,0,3,-71
115,111,0,3,-73
115,111,0,3,-70
115,111,0,3,-71
115,111,0,3,-71
115,111,0,3,-72
115,111,0,4,-71
115,111,0,4,-70
115,111,0,4,-70
115,111,0,4,-69
115,111,0,4,-73
115,111,0,4,-71
115,111,0,4,-69
115,111,0,4,-69
115,111,0,4,-72
115,111,0,4,-69
115,111,0,4,-74
115,111,0,4,-71
115,111,0,4,-69
115,111,0,4,-71
115,111,0,4,-69
115,111,0,4,-71
115,111,0,4,-73
115,111,0,4,-69
115,111,0,4,-72
115,111,0,4,-69
115,111,0,4,-70
115,111,0,4,-71
115,111,0,4,-73
115,111,0,4,-69
115,111,0,4,-71
115,111,0,4,-70
115,111,0,4,-72
115,111,0,4,-73
115,111,0,4,-73
115,111,0,4,-68
115,111,0,4,-69
115,111,0,4,-69
115,111,0,4,-69
115,111,0,4,-69
115,111,0,4,-68
115,111,0,4,-73
115,111,0,4,-72
115,111,0,4,-72
115,111,0,4,-71
115,111,0,4,-71
115,111,0,4,-72
115,111,0,4,-72
115,111,0,4,-72
115,111,0,4,-71
115,111,0,4,-68
115,111,0,4,-72
115,111,0,4,-69
115,111,0,4,-73
115,111,0,4,-72
115,111,0,4,-68
115,111,0,4,-70
115,111,0,4,-68
115,111,0,4,-71
115,111,0,4,-73
115,111,0,4,-69
115,111,0,4,-72
115,111,0,4,-69
115,111,0,4,-70
115,111,0,4,-71
115,111,0,4,-72
115,111,0,4,-70
115,111,0,4,-71
115,111,0,4,-70
115,111,0,4,-71
115,111,0,4,-72
115,111,0,4,-73
115,111,0,4,-68
115,111,0,4,-69
115,111,0,4,-68
115,111,0,4,-68
115,111,0,4,-69
115,111,0,4,-68
115,111,0,4,-73
115,111,0,4,-72
115,111,0,4,-71
115,111,0,4,-70
115,111,0,4,-71
115,111,0,4,-70
115,111,0,4,-72
118,111,90,-8,-91
118,111,90,-8,-85
118,111,90,-8,-88
118,111,90,-8,-92
118,111,90,-8,-83
118,111,90,-8,-86
118,111,90,-8,-90
118,111,90,-8,-84
118,111,90,-8,-85
118,111,90,-8,-86
118,111,90,-4,-89
118,111,90,-4,-81
118,111,90,-4,-80
118,111,90,-4,-87
118,111,90,-4,-85
118,111,90,-4,-86
118,111,90,-4,-87
118,111,90,-4,-89
118,111,90,-4,-81
118,111,90,-4,-81
118,111,90,-4,-87
118,111,90,-4,-82
118,111,90,-4,-82
118,111,90,-4,-80
118,111,90,-4,-80
118,111,90,-4,-88
118,111,90,-4,-86
118,111,90,-4,-82
118,111,90,-4,-81
118,111,90,0,-77
118,111,90,0,-81
118,111,90,0,-84
118,111,90,0,-80
118,111,90,0,-77
118,111,90,0,-78
118,111,90,0,-83
118,111,90,0,-76
118,111,90,0,-82
118,111,90,0,-82
118,111,90,0,-76
118,111,90,0,-83
118,111,90,0,-76
118,111,90,0,-84
118,111,90,0,-74
118,111,90,0,-77
118,111,90,0,-82
118,111,90,0,-77
118,111,90,0,-77
118,111,90,0,-76
118,111,90,0,-76
118,111,90,0,-76
118,111,90,0,-75
118,111,90,0,-75
118,111,90,0,-77
118,111,90,0,-77
118,111,90,0,-82
118,111,90,0,-84
118,111,90,0,-78
118,111,90,0,-81
118,111,90,0,-76
118,111,90,0,-78
118,111,90,0,-83
118,111,90,0,-77
118,111,90,0,-77
118,111,90,0,-82
118,111,90,0,-76
118,111,90,0,-82
118,111,90,0,-77
118,111,90,0,-84
118,111,90,0,-79
118,111,90,0,-75
118,111,90,0,-80
118,111,90,0,-77
118,111,90,0,-83
118,111,90,0,-82
118,111,90,0,-77
118,111,90,0,-77
118,111,90,0,-78
118,111,90,0,-75
118,111,90,0,-76
118,111,90,0,-76
118,111,90,0,-76
118,111,90,0,-77
118,111,90,0,-78
118,111,90,0,-79
118,111,90,0,-81
118,111,90,0,-83
118,111,90,3,-75
118,111,90,3,-76
118,111,90,3,-79
118,111,90,3,-79
118,111,90,3,-78
118,111,90,3,-72
118,111,90,3,-75
118,111,90,3,-77
118,111,90,3,-78
118,111,90,3,-73
118,111,90,3,-78
118,111,90,3,-79
118,111,90,3,-74
118,111,90,3,-78
118,111,90,3,-73
118,111,90,3,-77
118,111,90,3,-73
118,111,90,3,-78
118,111,90,3,-75
118,111,90,3,-77
118,111,90,3,-78
118,111,90,3,-72
118,111,90,3,-79
118,111,90,3,-77
118,111,90,3,-75
118,111,90,3,-72
118,111,90,3,-79
118,111,90,3,-77
118,111,90,3,-78
118,111,90,3,-77
118,111,90,3,-74
118,111,90,3,-74
118,111,90,3,-73
118,111,90,3,-73
118,111,90,3,-73
118,111,90,3,-73
118,111,90,3,-75
118,111,90,3,-75
118,111,90,3,-76
118,111,90,3,-79
118,111,90,3,-78
118,111,90,3,-80
118,111,90,3,-72
118,111,90,3,-75
118,111,90,3,-77
118,111,90,3,-78
118,111,90,3,-73
118,111,90,3,-78
118,111,90,3,-76
118,111,90,3,-79
118,111,90,3,-73
118,111,90,3,-72
118,111,90,3,-79
118,111,90,3,-76
118,111,90,3,-77
118,111,90,3,-78
118,111,90,3,-72
118,111,90,3,-77
118,111,90,3,-77
118,111,90,3,-75
118,111,90,3,-73
118,111,90,3,-77
118,111,90,3,-78
118,111,90,3,-78
118,111,90,3,-75
118,111,90,3,-75
118,111,90,3,-75
118,111,90,3,-74
118,111,90,3,-72
118,111,90,3,-72
118,111,90,3,-73
118,111,90,3,-74
118,111,90,3,-74
118,111,90,3,-74
118,111,90,3,-78
118,111,90,3,-78
118,111,90,4,-77
118,111,90,4,-72
118,111,90,4,-72
118,111,90,4,-77
118,111,90,4,-77
118,111,90,4,-75
118,111,90,4,-72
118,111,90,4,-71
118,111,90,4,-79
118,111,90,4,-77
118,111,90,4,-77
118,111,90,4,-77
118,111,90,4,-78
118,111,90,4,-77
118,111,90,4,-79
118,111,90,4,-71
118,111,90,4,-72
118,111,90,4,-74
118,111,90,4,-77
118,111,90,4,-77
118,111,90,4,-72
118,111,90,4,-72
118,111,90,4,-76
118,111,90,4,-78
118,111,90,4,-72
118,111,90,4,-77
118,111,90,4,-71
118,111,90,4,-76
118,111,90,4,-76
118,111,90,4,-74
118,111,90,4,-76
118,111,90,4,-74
118,111,90,4,-71
118,111,90,4,-78
118,111,90,4,-72
118,111,90,4,-77
118,111,90,4,-76
118,111,90,4,-72
118,111,90,4,-71
118,111,90,4,-76
118,111,90,4,-77
118,111,90,4,-74
118,111,90,4,-72
118,111,90,4,-70
118,111,90,4,-77
118,111,90,4,-76
118,111,90,4,-77
118,111,90,4,-77
118,111,90,4,-77
118,111,90,4,-78
118,111,90,4,-77
118,111,90,4,-76
118,111,90,4,-71
118,111,90,4,-73
118,111,90,4,-75
118,111,90,4,-77
118,111,90,4,-76
118,111,90,4,-71
118,111,90,4,-73
118,111,90,4,-77
118,111,90,4,-78
118,111,90,4,-72
118,111,90,4,-77
118,111,90,4,-71
118,111,90,4,-75
118,111,90,4,-74
118,111,90,4,-78
118,111,90,4,-75
118,111,90,4,-71
118,111,90,4,-77
118,111,90,4,-72
118,111,90,4,-78
118,111,90,4,-77
118,111,90,4,-73
118,111,90,4,-71
118,111,90,4,-78
118,111,90,4,-76
147,141,0,-8,-86
147,141,0,-8,-85
147,141,0,-8,-86
147,141,0,-8,-86
147,141,0,-8,-90
147,141,0,-8,-85
147,141,0,-8,-85
147,141,0,-8,-85
147,141,0,-8,-86
147,141,0,-8,-86
147,141,0,-8,-85
147,141,0,-8,-83
147,141,0,-8,-89
147,141,0,-8,-85
147,141,0,-8,-86
147,141,0,-8,-85
147,141,0,-4,-84
147,141,0,-4,-82
147,141,0,-4,-84
147,141,0,-4,-84
147,141,0,-4,-84
147,141,0,-4,-82
147,141,0,-4,-82
147,141,0,-4,-82
147,141,0,-4,-83
147,141,0,-4,-82
147,141,0,-4,-83
147,141,0,-4,-84
147,141,0,-4,-84
147,141,0,-4,-84
147,141,0,-4,-84
147,141,0,-4,-82
147,141,0,-4,-84
147,141,0,-4,-84
147,141,0,-4,-84
147,141,0,-4,-83
147,141,0,-4,-84
147,141,0,-4,-84
147,141,0,-4,-84
147,141,0,-4,-83
147,141,0,-4,-84
147,141,0,-4,-83
147,141,0,-4,-83
147,141,0,-4,-81
147,141,0,-4,-83
147,141,0,-4,-83
147,141,0,-4,-83
147,141,0,-4,-86
147,141,0,-4,-86
147,141,0,-4,-84
147,141,0,-4,-83
147,141,0,-4,-83
147,141,0,-4,-82
147,141,0,-4,-83
147,141,0,-4,-83
147,141,0,-4,-84
147,141,0,-4,-83
147,141,0,-4,-82
147,141,0,-4,-83
147,141,0,-4,-85
147,141,0,-4,-81
147,141,0,0,-79
147,141,0,0,-79
147,141,0,0,-79
147,141,0,0,-79
147,141,0,0,-78
147,141,0,0,-80
147,141,0,0,-78
147,141,0,0,-80
147,141,0,0,-79
147,141,0,0,-78
147,141,0,0,-80
147,141,0,0,-78
147,141,0,0,-79
147,141,0,0,-79
147,141,0,0,-78
147,141,0,0,-78
147,141,0,0,-78
147,141,0,0,-79
147,141,0,0,-78
147,141,0,0,-80
147,141,0,0,-80
147,141,0,0,-79
147,141,0,0,-80
147,141,0,0,-80
147,141,0,0,-79
147,141,0,0,-79
147,141,0,0,-80
147,141,0,0,-78
147,141,0,0,-79
147,141,0,0,-79
147,141,0,0,-79
147,141,0,0,-79
147,141,0,0,-78
147,141,0,0,-79
147,141,0,0,-80
147,141,0,0,-79
147,141,0,0,-79
147,141,0,0,-79
147,141,0,0,-79
147,141,0,0,-78
147,141,0,0,-77
147,141,0,0,-79
147,141,0,0,-79
147,141,0,0,-78
147,141,0,0,-78
147,141,0,0,-79
147,141,0,0,-78
147,141,0,0,-79
147,141,0,0,-80
147,141,0,0,-80
147,141,0,0,-79
147,141,0,0,-78
147,141,0,0,-79
147,141,0,0,-79
147,141,0,0,-79
147,141,0,0,-79
147,141,0,0,-79
147,141,0,0,-79
147,141,0,0,-77
147,141,0,0,-78
147,141,0,0,-78
147,141,0,0,-80
147,141,0,0,-78
147,141,0,0,-79
147,141,0,0,-80
147,141,0,0,-78
147,141,0,0,-78
147,141,0,0,-78
147,141,0,3,-76
147,141,0,3,-73
147,141,0,3,-74
147,141,0,3,-74
147,141,0,3,-75
147,141,0,3,-76
147,141,0,3,-74
147,141,0,3,-76
147,141,0,3,-75
147,141,0,3,-75
147,141,0,3,-74
147,141,0,3,-73
147,141,0,3,-74
147,141,0,3,-77
147,141,0,3,-75
147,141,0,3,-75
147,141,0,3,-75
147,141,0,3,-75
147,141,0,3,-74
147,141,0,3,-75
147,141,0,3,-74
147,141,0,3,-75
147,141,0,3,-77
147,141,0,3,-76
147,141,0,3,-73
147,141,0,3,-74
147,141,0,3,-76
147,141,0,3,-74
147,141,0,3,-76
147,141,0,3,-74
147,141,0,3,-75
147,141,0,3,-74
147,141,0,3,-75
147,141,0,3,-74
147,141,0,3,-73
147,141,0,3,-76
147,141,0,3,-75
147,141,0,3,-76
147,141,0,3,-73
147,141,0,3,-74
147,141,0,3,-75
147,141,0,3,-74
147,141,0,3,-74
147,141,0,3,-75
147,141,0,3,-76
147,141,0,3,-74
147,141,0,3,-75
147,141,0,3,-74
147,141,0,3,-74
147,141,0,3,-76
147,141,0,3,-76
147,141,0,3,-75
147,141,0,3,-74
147,141,0,3,-75
147,141,0,3,-74
147,141,0,3,-74
147,141,0,3,-75
147,141,0,3,-74
147,141,0,3,-75
147,141,0,3,-76
147,141,0,3,-75
147,141,0,3,-74
147,141,0,3,-74
147,141,0,3,-75
147,141,0,3,-74
147,141,0,3,-76
147,141,0,3,-75
147,141,0,3,-75
147,141,0,3,-74
147,141,0,3,-75
147,141,0,3,-74
147,141,0,3,-73
147,141,0,3,-75
147,141,0,3,-75
147,141,0,3,-75
147,141,0,3,-73
147,141,0,3,-74
147,141,0,3,-75
147,141,0,3,-75
147,141,0,4,-75
147,141,0,4,-75
147,141,0,4,-76
147,141,0,4,-75
147,141,0,4,-75
147,141,0,4,-73
147,141,0,4,-74
147,141,0,4,-74
147,141,0,4,-73
147,141,0,4,-73
147,141,0,4,-74
147,141,0,4,-73
147,141,0,4,-75
147,141,0,4,-74
147,141,0,4,-74
147,141,0,4,-72
147,141,0,4,-74
147,141,0,4,-73
147,141,0,4,-75
147,141,0,4,-74
147,141,0,4,-74
147,141,0,4,-73
147,141,0,4,-73
147,141,0,4,-73
147,141,0,4,-74
147,141,0,4,-73
147,141,0,4,-74
147,141,0,4,-73
147,141,0,4,-73
147,141,0,4,-75
147,141,0,4,-73
147,141,0,4,-75
147,141,0,4,-75
147,141,0,4,-75
147,141,0,4,-74
147,141,0,4,-74
147,141,0,4,-74
147,141,0,4,-75
147,141,0,4,-75
147,141,0,4,-72
147,141,0,4,-74
147,141,0,4,-72
147,141,0,4,-73
147,141,0,4,-74
147,141,0,4,-73
147,141,0,4,-73
147,141,0,4,-73
147,141,0,4,-74
147,141,0,4,-73
147,141,0,4,-74
147,141,0,4,-74
147,141,0,4,-74
147,141,0,4,-73
147,141,0,4,-73
147,141,0,4,-73
147,141,0,4,-74
147,141,0,4,-75
147,141,0,4,-74
147,141,0,4,-74
147,141,0,4,-74
147,141,0,4,-73
147,141,0,4,-74
147,141,0,4,-73
147,141,0,4,-73
147,141,0,4,-73
147,141,0,4,-73
147,141,0,4,-73
147,141,0,4,-75
147,141,0,4,-74
147,141,0,4,-74
147,141,0,4,-75
147,141,0,4,-74
147,141,0,4,-74
147,141,0,4,-74
147,141,0,4,-75
147,141,0,4,-72
147,141,0,4,-73
147,141,0,4,-73
149,141,90,-8,-91
149,141,90,-4,-87
149,141,90,-4,-87
149,141,90,-4,-85
149,141,90,-4,-83
149,141,90,-4,-85
149,141,90,-4,-87
149,141,90,-4,-87
149,141,90,-4,-84
149,141,90,-4,-85
149,141,90,-4,-87
149,141,90,-4,-86
149,141,90,-4,-87
149,141,90,-4,-84
149,141,90,-4,-87
149,141,90,-4,-84
149,141,90,-4,-87
149,141,90,-4,-84
149,141,90,-4,-85
149,141,90,-4,-87
149,141,90,-4,-84
149,141,90,-4,-87
149,141,90,-4,-83
149,141,90,-4,-85
149,141,90,-4,-88
149,141,90,-4,-85
149,141,90,-4,-86
149,141,90,-4,-85
149,141,90,-4,-84
149,141,90,-4,-85
149,141,90,-4,-85
149,141,90,0,-81
149,141,90,0,-81
149,141,90,0,-80
149,141,90,0,-83
149,141,90,0,-81
149,141,90,0,-81
149,141,90,0,-79
149,141,90,0,-80
149,141,90,0,-81
