distance,angle,tx_power,rssi
0,0,3,-77
0,0,3,-78
0,0,3,-74
0,0,3,-75
0,0,3,-76
0,0,3,-76
0,0,3,-74
0,0,3,-74
0,0,3,-77
0,0,3,-73
0,0,3,-76
0,0,3,-74
0,0,3,-74
0,0,3,-76
0,0,3,-74
0,0,3,-74
0,0,3,-75
0,0,3,-74
0,0,3,-76
0,0,3,-74
0,0,3,-76
0,0,3,-77
0,0,3,-77
0,0,3,-74
0,0,3,-73
0,0,3,-76
0,0,3,-76
0,0,3,-77
0,0,3,-75
0,0,3,-75
0,0,3,-74
0,0,3,-75
0,0,3,-75
0,0,3,-76
0,0,3,-75
0,0,3,-76
0,0,3,-78
0,0,3,-77
0,0,3,-77
0,0,3,-74
0,0,3,-76
0,0,3,-78
0,0,3,-78
0,0,3,-76
0,0,3,-75
0,0,3,-77
0,0,3,-75
0,0,3,-77
0,0,3,-76
0,0,3,-77
0,0,3,-79
0,0,3,-76
0,0,3,-74
0,0,3,-78
0,0,3,-76
0,0,3,-76
0,0,3,-78
0,0,3,-78
0,0,3,-76
0,0,3,-76
0,0,3,-77
0,0,3,-78
0,0,3,-76
0,0,3,-76
0,0,3,-76
0,0,3,-74
0,0,4,-75
0,0,4,-75
0,0,4,-74
0,0,4,-75
0,0,4,-74
0,0,4,-75
0,0,4,-75
0,0,4,-75
0,0,4,-75
0,0,4,-77
0,0,4,-77
0,0,4,-74
0,0,4,-74
0,0,4,-75
0,0,4,-74
0,0,4,-77
0,0,4,-76
0,0,4,-77
0,0,4,-76
0,0,4,-76
0,0,4,-76
0,0,4,-77
0,0,4,-76
0,0,4,-74
0,0,4,-74
0,0,4,-77
0,0,4,-75
0,0,4,-76
0,0,4,-77
0,0,4,-75
0,0,4,-78
0,0,4,-75
0,0,4,-75
0,0,4,-75
0,0,4,-75
0,0,4,-74
0,0,4,-74
0,0,4,-75
0,0,4,-74
0,0,4,-75
0,0,4,-75
0,0,4,-75
0,0,4,-75
0,0,4,-74
0,0,4,-75
0,0,4,-77
0,0,4,-75
0,0,4,-76
0,0,4,-76
0,0,4,-74
0,0,4,-74
0,0,4,-75
0,0,4,-76
0,0,4,-76
0,0,4,-77
0,0,4,-76
0,0,4,-74
0,0,4,-75
0,0,4,-73
0,0,4,-76
0,0,4,-75
0,0,4,-74
0,0,4,-75
0,0,4,-73
0,0,4,-73
0,0,4,-76
0,0,4,-73
0,0,4,-74
0,0,4,-73
0,0,4,-73
0,0,4,-75
0,0,4,-74
0,0,4,-73
0,0,4,-73
0,0,4,-73
0,0,4,-74
0,0,4,-76
0,90,-8,-85
0,90,-8,-84
0,90,-8,-81
0,90,-8,-82
0,90,-8,-80
0,90,-8,-82
0,90,-8,-83
0,90,-8,-84
0,90,-8,-84
0,90,-8,-83
0,90,-8,-81
0,90,-8,-82
0,90,-8,-83
0,90,-8,-84
0,90,-8,-83
0,90,-8,-83
0,90,-8,-85
0,90,-8,-82
0,90,-8,-83
0,90,-8,-82
0,90,-8,-83
0,90,-8,-83
0,90,-8,-82
0,90,-8,-84
0,90,-8,-83
0,90,-8,-81
0,90,-8,-83
0,90,-8,-82
0,90,-8,-82
0,90,-8,-83
0,90,-8,-86
0,90,-8,-85
0,90,-8,-83
0,90,-8,-83
0,90,-8,-84
0,90,-8,-84
0,90,-8,-84
0,90,-8,-83
0,90,-4,-80
0,90,-4,-81
0,90,-4,-79
0,90,-4,-80
0,90,-4,-82
0,90,-4,-79
0,90,-4,-79
0,90,-4,-82
0,90,-4,-81
0,90,-4,-79
0,90,-4,-81
0,90,-4,-82
0,90,-4,-80
0,90,-4,-82
0,90,-4,-80
0,90,-4,-80
0,90,-4,-79
0,90,-4,-82
0,90,-4,-79
0,90,-4,-80
0,90,-4,-80
0,90,-4,-79
0,90,-4,-83
0,90,-4,-83
0,90,-4,-82
0,90,-4,-82
0,90,-4,-84
0,90,-4,-84
0,90,-4,-80
0,90,-4,-80
0,90,-4,-78
0,90,-4,-83
0,90,-4,-79
0,90,-4,-81
0,90,-4,-79
0,90,-4,-83
0,90,-4,-78
0,90,-4,-81
0,90,-4,-79
0,90,-4,-80
0,90,-4,-79
0,90,-4,-81
0,90,-4,-81
0,90,-4,-80
0,90,-4,-81
0,90,-4,-80
0,90,-4,-80
0,90,-4,-85
0,90,-4,-82
0,90,-4,-81
0,90,-4,-80
0,90,-4,-80
0,90,-4,-88
0,90,-4,-83
0,90,-4,-84
0,90,-4,-83
0,90,-4,-88
0,90,-4,-80
0,90,-4,-80
0,90,-4,-81
0,90,-4,-85
0,90,-4,-78
0,90,0,-77
0,90,0,-75
0,90,0,-78
0,90,0,-77
0,90,0,-74
0,90,0,-75
0,90,0,-80
0,90,0,-77
0,90,0,-76
0,90,0,-75
0,90,0,-78
0,90,0,-76
0,90,0,-75
0,90,0,-76
0,90,0,-76
0,90,0,-76
0,90,0,-76
0,90,0,-77
0,90,0,-79
0,90,0,-83
0,90,0,-75
0,90,0,-75
0,90,0,-76
0,90,0,-78
0,90,0,-76
0,90,0,-79
0,90,0,-75
0,90,0,-78
0,90,0,-85
0,90,0,-75
0,90,0,-79
0,90,0,-75
0,90,0,-85
0,90,0,-79
0,90,0,-80
0,90,0,-78
0,90,0,-76
0,90,0,-80
0,90,0,-77
0,90,0,-75
0,90,0,-74
0,90,0,-79
0,90,0,-77
0,90,0,-77
0,90,0,-76
0,90,0,-76
0,90,0,-77
0,90,0,-76
0,90,0,-76
0,90,0,-78
0,90,0,-77
0,90,0,-75
0,90,0,-79
0,90,0,-79
0,90,0,-79
0,90,0,-75
0,90,0,-76
0,90,0,-77
0,90,0,-80
0,90,0,-74
0,90,0,-77
0,90,0,-80
0,90,0,-76
0,90,0,-79
0,90,0,-85
0,90,0,-78
0,90,0,-81
0,90,0,-77
0,90,0,-85
0,90,0,-79
0,90,0,-80
0,90,0,-78
0,90,0,-75
0,90,3,-76
0,90,3,-80
0,90,3,-71
0,90,3,-71
0,90,3,-72
0,90,3,-77
0,90,3,-73
0,90,3,-72
0,90,3,-72
0,90,3,-76
0,90,3,-71
0,90,3,-72
0,90,3,-75
0,90,3,-72
0,90,3,-78
0,90,3,-73
0,90,3,-78
0,90,3,-72
0,90,3,-75
0,90,3,-73
0,90,3,-71
0,90,3,-77
0,90,3,-72
0,90,3,-72
0,90,3,-77
0,90,3,-76
0,90,3,-71
0,90,3,-71
0,90,3,-77
0,90,3,-76
0,90,3,-74
0,90,3,-76
0,90,3,-76
0,90,3,-76
0,90,3,-76
0,90,3,-73
0,90,3,-77
0,90,3,-77
0,90,3,-71
0,90,3,-71
0,90,3,-72
0,90,3,-73
0,90,3,-75
0,90,3,-71
0,90,3,-73
0,90,3,-75
0,90,3,-71
0,90,3,-73
0,90,3,-77
0,90,3,-73
0,90,3,-78
0,90,3,-73
0,90,3,-78
0,90,3,-73
0,90,3,-76
0,90,3,-73
0,90,3,-71
0,90,3,-76
0,90,3,-72
0,90,3,-71
0,90,3,-78
0,90,3,-74
0,90,3,-73
0,90,3,-72
0,90,3,-71
0,90,3,-77
0,90,3,-75
0,90,3,-76
0,90,3,-73
0,90,3,-73
0,90,3,-73
0,90,3,-74
0,90,3,-78
0,90,3,-74
0,90,3,-76
0,90,3,-71
0,90,3,-71
0,90,3,-71
0,90,4,-71
0,90,4,-71
0,90,4,-71
0,90,4,-71
0,90,4,-71
0,90,4,-74
0,90,4,-70
0,90,4,-75
0,90,4,-73
0,90,4,-71
0,90,4,-78
0,90,4,-73
0,90,4,-73
0,90,4,-71
0,90,4,-75
0,90,4,-77
0,90,4,-73
0,90,4,-73
0,90,4,-71
0,90,4,-72
0,90,4,-73
0,90,4,-72
0,90,4,-71
0,90,4,-73
0,90,4,-74
0,90,4,-75
0,90,4,-75
0,90,4,-70
0,90,4,-72
0,90,4,-72
0,90,4,-76
0,90,4,-71
0,90,4,-72
0,90,4,-75
0,90,4,-72
0,90,4,-75
0,90,4,-72
0,90,4,-73
0,90,4,-71
0,90,4,-73
0,90,4,-71
0,90,4,-74
0,90,4,-70
0,90,4,-78
0,90,4,-72
0,90,4,-70
0,90,4,-72
0,90,4,-72
0,90,4,-71
0,90,4,-77
0,90,4,-77
0,90,4,-74
0,90,4,-74
0,90,4,-72
0,90,4,-73
0,90,4,-72
0,90,4,-72
0,90,4,-74
0,90,4,-74
0,90,4,-75
0,90,4,-78
0,90,4,-75
0,90,4,-76
0,90,4,-71
0,90,4,-74
0,90,4,-75
0,90,4,-76
0,90,4,-70
0,90,4,-72
0,90,4,-72
0,90,4,-74
0,90,4,-71
0,90,4,-71
0,90,4,-70
0,90,4,-72
0,90,4,-71
0,90,4,-75
50,0,-8,-90
50,0,-8,-86
50,0,-8,-86
50,0,-8,-84
50,0,-8,-85
50,0,-8,-89
50,0,-8,-85
50,0,-4,-86
50,0,-4,-84
50,0,-4,-88
50,0,-4,-91
50,0,-4,-83
50,0,-4,-81
50,0,-4,-82
50,0,-4,-81
50,0,-4,-82
50,0,-4,-82
50,0,-4,-87
50,0,-4,-83
50,0,-4,-84
50,0,-4,-80
50,0,-4,-84
50,0,-4,-84
50,0,-4,-79
50,0,-4,-80
50,0,-4,-82
50,0,-4,-81
50,0,-4,-83
50,0,-4,-82
50,0,-4,-85
50,0,-4,-83
50,0,-4,-82
50,0,-4,-85
50,0,-4,-90
50,0,-4,-82
50,0,-4,-91
50,0,-4,-89
50,0,-4,-83
50,0,-4,-84
50,0,-4,-83
50,0,-4,-92
50,0,-4,-83
50,0,-4,-84
50,0,-4,-82
50,0,-4,-85
50,0,-4,-83
50,0,-4,-85
50,0,-4,-85
50,0,-4,-84
50,0,-4,-82
50,0,-4,-84
50,0,-4,-84
50,0,-4,-82
50,0,0,-79
50,0,0,-82
50,0,0,-79
50,0,0,-86
50,0,0,-79
50,0,0,-83
50,0,0,-78
50,0,0,-80
50,0,0,-77
50,0,0,-78
50,0,0,-78
50,0,0,-79
50,0,0,-80
50,0,0,-82
50,0,0,-82
50,0,0,-81
50,0,0,-81
50,0,0,-78
50,0,0,-78
50,0,0,-77
50,0,0,-79
50,0,0,-80
50,0,0,-79
50,0,0,-78
50,0,0,-81
50,0,0,-78
50,0,0,-85
50,0,0,-78
50,0,0,-79
50,0,0,-79
50,0,0,-79
50,0,0,-78
50,0,0,-82
50,0,0,-78
50,0,0,-78
50,0,0,-79
50,0,0,-78
50,0,0,-78
50,0,0,-79
50,0,0,-79
50,0,0,-81
50,0,0,-81
50,0,0,-83
50,0,0,-81
50,0,0,-80
50,0,0,-79
50,0,0,-78
50,0,0,-77
50,0,0,-79
50,0,0,-77
50,0,0,-80
50,0,0,-88
50,0,0,-77
50,0,0,-77
50,0,0,-79
50,0,0,-77
50,0,3,-74
50,0,3,-75
50,0,3,-77
50,0,3,-78
50,0,3,-81
50,0,3,-82
50,0,3,-79
50,0,3,-77
50,0,3,-76
50,0,3,-74
50,0,3,-73
50,0,3,-72
50,0,3,-82
50,0,3,-76
50,0,3,-74
50,0,3,-73
50,0,3,-77
50,0,3,-73
50,0,3,-72
50,0,3,-76
50,0,3,-73
50,0,3,-78
50,0,3,-72
50,0,3,-77
50,0,3,-72
50,0,3,-76
50,0,3,-72
50,0,3,-73
50,0,3,-77
50,0,3,-73
50,0,3,-77
50,0,3,-81
50,0,3,-72
50,0,3,-73
50,0,3,-73
50,0,3,-75
50,0,3,-76
50,0,3,-77
50,0,3,-80
50,0,3,-80
50,0,3,-79
50,0,3,-79
50,0,3,-76
50,0,3,-74
50,0,3,-74
50,0,3,-73
50,0,3,-72
50,0,3,-79
50,0,3,-76
50,0,3,-73
50,0,3,-72
50,0,3,-77
50,0,3,-73
50,0,3,-73
50,0,3,-75
50,0,3,-72
50,0,3,-72
50,0,3,-77
50,0,3,-72
50,0,3,-74
50,0,3,-72
50,0,3,-73
50,0,3,-77
50,0,3,-73
50,0,3,-74
50,0,3,-75
50,0,3,-80
50,0,3,-72
50,0,3,-73
50,0,3,-74
50,0,3,-76
50,0,3,-76
50,0,3,-78
50,0,3,-80
50,0,3,-83
50,0,3,-82
50,0,4,-71
50,0,4,-75
50,0,4,-71
50,0,4,-73
50,0,4,-77
50,0,4,-71
50,0,4,-72
50,0,4,-73
50,0,4,-77
50,0,4,-72
50,0,4,-71
50,0,4,-72
50,0,4,-73
50,0,4,-74
50,0,4,-75
50,0,4,-74
50,0,4,-74
50,0,4,-74
50,0,4,-73
50,0,4,-71
50,0,4,-72
50,0,4,-84
50,0,4,-79
50,0,4,-73
50,0,4,-73
50,0,4,-72
50,0,4,-77
50,0,4,-73
50,0,4,-72
50,0,4,-75
50,0,4,-71
50,0,4,-79
50,0,4,-73
50,0,4,-73
50,0,4,-80
50,0,4,-72
50,0,4,-76
50,0,4,-72
50,0,4,-72
50,0,4,-78
50,0,4,-72
50,0,4,-72
50,0,4,-75
50,0,4,-77
50,0,4,-87
50,0,4,-72
50,0,4,-72
50,0,4,-73
50,0,4,-73
50,0,4,-73
50,0,4,-73
50,0,4,-73
50,0,4,-73
50,0,4,-74
50,0,4,-73
50,0,4,-72
50,0,4,-71
50,0,4,-89
50,0,4,-79
50,0,4,-74
50,0,4,-73
50,0,4,-72
50,0,4,-77
50,0,4,-74
50,0,4,-72
50,0,4,-76
50,0,4,-73
50,0,4,-74
50,0,4,-73
50,0,4,-72
50,0,4,-76
50,0,4,-71
50,0,4,-74
50,90,-4,-87
50,90,-4,-87
50,90,-4,-87
50,90,-4,-90
50,90,-4,-87
50,90,-4,-92
50,90,-4,-86
50,90,-4,-91
50,90,-4,-88
50,90,-4,-92
50,90,-4,-88
50,90,-4,-86
50,90,-4,-87
50,90,0,-90
50,90,0,-82
50,90,0,-86
50,90,0,-82
50,90,0,-86
50,90,0,-84
50,90,0,-85
50,90,0,-83
50,90,0,-81
50,90,0,-85
50,90,0,-82
50,90,0,-86
50,90,0,-83
50,90,0,-81
50,90,0,-82
50,90,0,-83
50,90,0,-84
50,90,0,-83
50,90,0,-91
50,90,0,-86
50,90,0,-85
50,90,0,-91
50,90,0,-82
50,90,0,-83
50,90,0,-83
50,90,0,-83
50,90,0,-79
50,90,0,-84
50,90,0,-81
50,90,0,-85
50,90,0,-83
50,90,0,-89
50,90,0,-82
50,90,0,-88
50,90,0,-82
50,90,0,-82
50,90,0,-87
50,90,0,-85
50,90,0,-81
50,90,0,-81
50,90,0,-83
50,90,0,-83
50,90,0,-88
50,90,0,-87
50,90,0,-87
50,90,0,-82
50,90,3,-79
50,90,3,-83
50,90,3,-81
50,90,3,-83
50,90,3,-80
50,90,3,-79
50,90,3,-86
50,90,3,-80
50,90,3,-81
50,90,3,-79
50,90,3,-83
50,90,3,-77
50,90,3,-77
50,90,3,-83
50,90,3,-79
50,90,3,-83
50,90,3,-78
50,90,3,-84
50,90,3,-81
50,90,3,-79
50,90,3,-79
50,90,3,-83
50,90,3,-80
50,90,3,-82
50,90,3,-77
50,90,3,-78
50,90,3,-78
50,90,3,-78
50,90,3,-77
50,90,3,-77
50,90,3,-77
50,90,3,-78
50,90,3,-78
50,90,3,-83
50,90,3,-80
50,90,3,-86
50,90,3,-78
50,90,3,-76
50,90,3,-81
50,90,3,-84
50,90,3,-76
50,90,3,-81
50,90,3,-78
50,90,3,-85
50,90,3,-75
50,90,3,-75
50,90,3,-84
50,90,3,-77
50,90,3,-77
50,90,3,-80
50,90,3,-76
50,90,3,-82
50,90,3,-79
50,90,3,-75
50,90,3,-77
50,90,3,-85
50,90,3,-79
50,90,3,-80
50,90,3,-75
50,90,3,-76
50,90,3,-76
50,90,3,-76
50,90,3,-77
50,90,3,-81
50,90,3,-77
50,90,4,-77
50,90,4,-76
50,90,4,-79
50,90,4,-86
50,90,4,-82
50,90,4,-77
50,90,4,-75
50,90,4,-81
50,90,4,-78
50,90,4,-76
50,90,4,-77
50,90,4,-74
50,90,4,-75
50,90,4,-77
50,90,4,-77
50,90,4,-80
50,90,4,-82
50,90,4,-74
50,90,4,-76
50,90,4,-74
50,90,4,-83
50,90,4,-75
50,90,4,-77
50,90,4,-77
50,90,4,-78
50,90,4,-74
50,90,4,-77
50,90,4,-75
50,90,4,-78
50,90,4,-75
50,90,4,-82
50,90,4,-74
50,90,4,-79
50,90,4,-75
50,90,4,-75
50,90,4,-81
50,90,4,-79
50,90,4,-79
50,90,4,-78
50,90,4,-75
50,90,4,-75
50,90,4,-74
50,90,4,-74
50,90,4,-75
50,90,4,-79
50,90,4,-78
50,90,4,-79
50,90,4,-82
50,90,4,-75
50,90,4,-76
50,90,4,-78
50,90,4,-81
100,0,-8,-87
100,0,-8,-92
100,0,-8,-90
100,0,-4,-84
100,0,-4,-87
100,0,-4,-89
100,0,-4,-87
100,0,-4,-85
100,0,-4,-85
100,0,-4,-83
100,0,-4,-88
100,0,-4,-88
100,0,-4,-87
100,0,-4,-86
100,0,-4,-84
100,0,-4,-85
100,0,-4,-85
100,0,-4,-86
100,0,-4,-85
100,0,-4,-85
100,0,-4,-87
100,0,-4,-86
100,0,-4,-89
100,0,-4,-89
100,0,0,-81
100,0,0,-88
100,0,0,-91
100,0,0,-79
100,0,0,-85
100,0,0,-82
100,0,0,-88
100,0,0,-87
100,0,0,-88
100,0,0,-83
100,0,0,-83
100,0,0,-89
100,0,0,-86
100,0,0,-82
100,0,0,-86
100,0,0,-81
100,0,0,-91
100,0,0,-84
100,0,0,-90
100,0,0,-89
100,0,0,-83
100,0,0,-84
100,0,0,-86
100,0,0,-84
100,0,0,-83
100,0,0,-84
100,0,0,-84
100,0,0,-85
100,0,0,-84
100,0,0,-86
100,0,0,-83
100,0,0,-84
100,0,0,-86
100,0,0,-82
100,0,0,-84
100,0,0,-81
100,0,0,-81
100,0,0,-86
100,0,0,-81
100,0,0,-86
100,0,0,-81
100,0,0,-89
100,0,0,-88
100,0,0,-80
100,0,3,-83
100,0,3,-81
100,0,3,-80
100,0,3,-83
100,0,3,-87
100,0,3,-76
100,0,3,-78
100,0,3,-82
100,0,3,-78
100,0,3,-76
100,0,3,-84
100,0,3,-79
100,0,3,-78
100,0,3,-77
100,0,3,-83
100,0,3,-78
100,0,3,-83
100,0,3,-77
100,0,3,-80
100,0,3,-77
100,0,3,-83
100,0,3,-76
100,0,3,-77
100,0,3,-80
100,0,3,-77
100,0,3,-77
100,0,3,-82
100,0,3,-85
100,0,3,-82
100,0,3,-81
100,0,3,-80
100,0,3,-82
100,0,3,-83
100,0,3,-84
100,0,3,-76
100,0,3,-77
100,0,3,-81
100,0,3,-76
100,0,3,-77
100,0,3,-86
100,0,3,-77
100,0,3,-78
100,0,3,-76
100,0,3,-85
100,0,3,-76
100,0,3,-86
100,0,3,-76
100,0,3,-76
100,0,3,-87
100,0,3,-78
100,0,3,-75
100,0,3,-79
100,0,3,-76
100,0,3,-88
100,0,4,-88
100,0,4,-88
100,0,4,-73
100,0,4,-76
100,0,4,-77
100,0,4,-74
100,0,4,-76
100,0,4,-77
100,0,4,-86
100,0,4,-77
100,0,4,-76
100,0,4,-86
100,0,4,-75
100,0,4,-80
100,0,4,-79
100,0,4,-75
100,0,4,-74
100,0,4,-80
100,0,4,-81
100,0,4,-83
100,0,4,-84
100,0,4,-73
100,0,4,-74
100,0,4,-77
100,0,4,-80
100,0,4,-77
100,0,4,-73
100,0,4,-77
100,0,4,-75
100,0,4,-74
100,0,4,-76
100,0,4,-74
100,0,4,-76
100,0,4,-73
100,0,4,-73
100,0,4,-74
100,0,4,-91
100,0,4,-82
100,0,4,-81
100,0,4,-80
100,0,4,-82
100,0,4,-87
100,0,4,-73
100,90,3,-80
100,90,3,-92
100,90,3,-81
100,90,3,-85
100,90,3,-85
100,90,3,-82
100,90,3,-89
100,90,3,-86
100,90,3,-83
100,90,3,-82
100,90,3,-89
100,90,3,-85
100,90,3,-87
100,90,3,-87
100,90,4,-84
100,90,4,-86
100,90,4,-80
100,90,4,-85
100,90,4,-88
100,90,4,-87
100,90,4,-82
100,90,4,-89
100,90,4,-81
100,90,4,-86
100,90,4,-91
100,90,4,-86
100,90,4,-85
100,90,4,-86
100,90,4,-86
100,90,4,-87
100,90,4,-86
100,90,4,-87
100,90,4,-86
100,90,4,-83
100,90,4,-84
100,90,4,-87
100,90,4,-92
100,90,4,-88
100,90,4,-86
100,90,4,-86
150,0,-8,-88
150,0,-8,-87
150,0,-8,-87
150,0,-8,-87
150,0,-8,-88
150,0,-8,-88
150,0,-8,-89
150,0,-8,-85
150,0,-8,-88
150,0,-8,-88
150,0,-8,-92
150,0,-8,-89
150,0,-8,-88
150,0,-8,-86
150,0,-8,-87
150,0,-8,-90
150,0,-8,-89
150,0,-8,-91
150,0,-8,-86
150,0,-8,-86
150,0,-8,-88
150,0,-8,-89
150,0,-8,-91
150,0,-8,-87
150,0,-8,-87
150,0,-8,-86
150,0,-4,-85
150,0,-4,-86
150,0,-4,-87
150,0,-4,-86
150,0,-4,-87
150,0,-4,-87
150,0,-4,-86
150,0,-4,-84
150,0,-4,-86
150,0,-4,-87
150,0,-4,-88
150,0,-4,-87
150,0,-4,-85
150,0,-4,-87
150,0,-4,-87
150,0,-4,-86
150,0,-4,-85
150,0,-4,-85
150,0,-4,-85
150,0,-4,-87
150,0,-4,-89
150,0,-4,-87
150,0,-4,-85
150,0,-4,-88
150,0,-4,-89
150,0,-4,-88
150,0,-4,-87
150,0,-4,-88
150,0,-4,-86
150,0,-4,-86
150,0,-4,-87
150,0,-4,-85
150,0,-4,-87
150,0,-4,-88
150,0,-4,-87
150,0,-4,-86
150,0,-4,-86
150,0,-4,-88
150,0,-4,-85
150,0,-4,-88
150,0,-4,-84
150,0,-4,-90
150,0,-4,-89
150,0,-4,-85
150,0,-4,-85
150,0,-4,-86
150,0,-4,-84
150,0,-4,-85
150,0,-4,-85
150,0,0,-83
150,0,0,-82
150,0,0,-85
150,0,0,-85
150,0,0,-85
150,0,0,-81
150,0,0,-81
150,0,0,-84
150,0,0,-82
150,0,0,-82
150,0,0,-82
150,0,0,-82
150,0,0,-81
150,0,0,-82
150,0,0,-83
150,0,0,-83
150,0,0,-81
150,0,0,-83
150,0,0,-82
150,0,0,-80
150,0,0,-82
150,0,0,-82
150,0,0,-80
150,0,0,-81
150,0,0,-86
150,0,0,-82
150,0,0,-80
150,0,0,-84
150,0,0,-80
150,0,0,-80
150,0,0,-85
150,0,0,-81
150,0,0,-80
150,0,0,-82
150,0,0,-81
150,0,0,-81
150,0,0,-82
150,0,0,-82
150,0,0,-79
150,0,0,-81
150,0,0,-79
150,0,0,-80
150,0,0,-81
150,0,0,-80
150,0,0,-80
150,0,0,-78
150,0,0,-80
150,0,0,-82
150,0,0,-82
150,0,0,-82
150,0,0,-87
150,0,0,-80
150,0,0,-87
150,0,0,-81
150,0,0,-83
150,0,0,-89
150,0,0,-83
150,0,0,-82
150,0,0,-84
150,0,0,-87
150,0,0,-82
150,0,0,-81
150,0,3,-79
150,0,3,-78
150,0,3,-83
150,0,3,-78
150,0,3,-79
150,0,3,-82
150,0,3,-80
150,0,3,-80
150,0,3,-79
150,0,3,-82
150,0,3,-79
150,0,3,-80
150,0,3,-78
150,0,3,-78
150,0,3,-78
150,0,3,-78
150,0,3,-82
150,0,3,-81
150,0,3,-79
150,0,3,-78
150,0,3,-80
150,0,3,-80
150,0,3,-82
150,0,3,-82
150,0,3,-80
150,0,3,-78
150,0,3,-79
150,0,3,-77
150,0,3,-77
150,0,3,-78
150,0,3,-77
150,0,3,-79
150,0,3,-77
150,0,3,-77
150,0,3,-79
150,0,3,-78
150,0,3,-79
150,0,3,-79
150,0,3,-77
150,0,3,-79
150,0,3,-75
150,0,3,-78
150,0,3,-77
150,0,3,-79
150,0,3,-77
150,0,3,-82
150,0,3,-80
150,0,3,-79
150,0,3,-81
150,0,3,-78
150,0,3,-79
150,0,3,-78
150,0,3,-77
150,0,3,-78
150,0,3,-78
150,0,3,-77
150,0,3,-79
150,0,3,-80
150,0,3,-79
150,0,3,-78
150,0,3,-78
150,0,3,-77
150,0,3,-76
150,0,3,-77
150,0,3,-82
150,0,3,-87
150,0,3,-77
150,0,3,-81
150,0,3,-79
150,0,4,-78
150,0,4,-79
150,0,4,-75
150,0,4,-78
150,0,4,-78
150,0,4,-75
150,0,4,-75
150,0,4,-76
150,0,4,-76
150,0,4,-78
150,0,4,-82
150,0,4,-85
150,0,4,-82
150,0,4,-76
150,0,4,-77
150,0,4,-76
150,0,4,-76
150,0,4,-77
150,0,4,-81
150,0,4,-76
150,0,4,-77
150,0,4,-79
150,0,4,-76
