GPS;N6324.4425;E01028.6493;103531.000;010520;0.98;26.08
RADIO;10;1;0;-78
RADIO;10;1;0;-79
RADIO;10;1;0;-78
RADIO;10;1;0;-80
RADIO;10;1;0;-78
RADIO;10;1;0;-77
RADIO;10;1;0;-78
RADIO;10;1;0;-82
RADIO;10;1;0;-78
RADIO;10;1;0;-78
RADIO;10;1;0;-83
RADIO;10;1;0;-77
RADIO;10;1;0;-80
RADIO;10;1;0;-79
RADIO;10;1;0;-74
RADIO;10;1;0;-79
RADIO;10;1;0;-76
GPS;N6324.4435;E01028.6495;103536.000;010520;0.29;14.77
RADIO;10;1;0;-80
RADIO;10;1;0;-77
RADIO;10;1;0;-76
RADIO;10;1;0;-77
RADIO;10;1;0;-75
RADIO;10;1;0;-75
RADIO;10;1;0;-75
RADIO;10;1;0;-75
RADIO;10;1;0;-76
RADIO;10;1;0;-76
RADIO;10;1;0;-77
RADIO;10;1;3;-73
RADIO;10;1;3;-71
RADIO;10;1;3;-72
RADIO;10;1;3;-73
RADIO;10;1;3;-78
RADIO;10;1;3;-72
RADIO;10;1;3;-73
RADIO;10;1;3;-77
RADIO;10;1;3;-72
RADIO;10;1;3;-73
RADIO;10;1;3;-72
RADIO;10;1;3;-72
GPS;N6324.4434;E01028.6493;103537.000;010520;0.63;18.04
RADIO;10;1;3;-73
RADIO;10;1;3;-72
RADIO;10;1;3;-73
RADIO;10;1;3;-72
RADIO;10;1;3;-77
RADIO;10;1;3;-72
RADIO;10;1;3;-72
RADIO;10;1;3;-80
RADIO;10;1;3;-74
RADIO;10;1;3;-71
RADIO;10;1;3;-72
RADIO;10;1;3;-73
RADIO;10;1;3;-76
RADIO;10;1;3;-73
RADIO;10;1;3;-74
RADIO;10;1;3;-73
RADIO;10;1;3;-72
RADIO;10;1;3;-72
RADIO;10;1;3;-74
RADIO;10;1;3;-74
RADIO;10;1;3;-76
RADIO;10;1;3;-74
RADIO;10;1;3;-73
RADIO;10;1;3;-75
RADIO;10;1;3;-81
RADIO;10;1;3;-73
RADIO;10;1;3;-73
RADIO;10;1;3;-77
RADIO;10;1;3;-72
RADIO;10;1;3;-74
RADIO;10;1;3;-73
RADIO;10;1;3;-74
RADIO;10;1;3;-74
RADIO;10;1;3;-72
GPS;N6324.4436;E01028.6495;103538.000;010520;0.62;25.63
RADIO;10;1;3;-74
RADIO;10;1;3;-78
RADIO;10;1;3;-74
RADIO;10;1;3;-73
RADIO;10;1;3;-79
RADIO;10;1;3;-74
RADIO;10;1;3;-72
RADIO;10;1;3;-73
RADIO;10;1;3;-74
RADIO;10;1;3;-77
RADIO;10;1;3;-75
RADIO;10;1;3;-76
RADIO;10;1;3;-74
RADIO;10;1;3;-73
RADIO;10;1;3;-73
RADIO;10;1;3;-73
RADIO;10;1;3;-75
RADIO;10;1;3;-76
RADIO;10;1;3;-76
RADIO;10;1;3;-78
RADIO;10;1;3;-76
RADIO;10;1;3;-75
RADIO;10;1;3;-73
RADIO;10;1;4;-76
RADIO;10;1;4;-74
RADIO;10;1;4;-73
RADIO;10;1;4;-74
RADIO;10;1;4;-74
RADIO;10;1;4;-75
RADIO;10;1;4;-72
RADIO;10;1;4;-79
RADIO;10;1;4;-74
RADIO;10;1;4;-73
RADIO;10;1;4;-77
RADIO;10;1;4;-74
GPS;N6324.4435;E01028.6499;103539.000;010520;0.23;25.63
RADIO;10;1;4;-73
RADIO;10;1;4;-73
RADIO;10;1;4;-81
RADIO;10;1;4;-76
RADIO;10;1;4;-74
RADIO;10;1;4;-75
RADIO;10;1;4;-72
RADIO;10;1;4;-73
RADIO;10;1;4;-73
RADIO;10;1;4;-72
RADIO;10;1;4;-74
RADIO;10;1;4;-73
RADIO;10;1;4;-74
RADIO;10;1;4;-75
RADIO;10;1;4;-78
RADIO;10;1;4;-80
RADIO;10;1;4;-75
RADIO;10;1;4;-73
RADIO;10;1;4;-75
RADIO;10;1;4;-78
RADIO;10;1;4;-73
RADIO;10;1;4;-74
RADIO;10;1;4;-79
RADIO;10;1;4;-72
RADIO;10;1;4;-75
RADIO;10;1;4;-74
RADIO;10;1;4;-73
RADIO;10;1;4;-72
RADIO;10;1;4;-72
RADIO;10;1;4;-74
RADIO;10;1;4;-75
RADIO;10;1;4;-71
RADIO;10;1;4;-78
RADIO;10;1;4;-72
RADIO;10;1;4;-71
RADIO;10;1;4;-77
RADIO;10;1;4;-73
RADIO;10;1;4;-72
RADIO;10;1;4;-73
RADIO;10;1;4;-78
RADIO;10;1;4;-78
RADIO;10;1;4;-75
RADIO;10;1;4;-73
GPS;N6324.4435;E01028.6502;103540.000;010520;0.17;25.63
RADIO;10;1;4;-72
RADIO;10;1;4;-72
RADIO;10;1;4;-73
RADIO;10;1;4;-72
RADIO;10;1;4;-72
RADIO;10;1;4;-71
RADIO;10;1;4;-73
RADIO;10;1;4;-74
RADIO;10;1;4;-78
RADIO;10;1;4;-78
RADIO;10;1;4;-72
RADIO;10;1;4;-72
RADIO;10;1;4;-73
RADIO;10;1;4;-77
RADIO;10;1;4;-70
RADIO;10;1;4;-72
RADIO;10;1;4;-76
RADIO;10;1;4;-70
RADIO;10;1;4;-73
RADIO;10;1;4;-71
RADIO;10;1;4;-70
RADIO;10;1;4;-70
RADIO;10;1;4;-71
RADIO;10;1;4;-72
RADIO;10;1;4;-73
GPS;N6324.4440;E01028.6503;103548.000;010520;0.28;146.6
RADIO;11;1;3;-85
RADIO;11;1;3;-90
RADIO;11;1;3;-83
RADIO;11;1;3;-85
RADIO;11;1;3;-86
RADIO;11;1;3;-82
RADIO;11;1;3;-85
RADIO;11;1;3;-92
RADIO;11;1;3;-85
RADIO;11;1;3;-93
RADIO;11;1;3;-81
GPS;N6324.4441;E01028.6505;103549.000;010520;0.59;59.32
RADIO;11;1;3;-83
RADIO;11;1;3;-85
RADIO;11;1;3;-83
RADIO;11;1;3;-90
RADIO;11;1;3;-83
RADIO;11;1;3;-84
RADIO;11;1;3;-83
RADIO;11;1;3;-84
RADIO;11;1;3;-83
GPS;N6324.4442;E01028.6507;103550.000;010520;0.21;59.32
RADIO;11;1;4;-84
RADIO;11;1;4;-81
RADIO;11;1;4;-83
RADIO;11;1;4;-87
RADIO;11;1;4;-81
RADIO;11;1;4;-81
RADIO;11;1;4;-91
RADIO;11;1;4;-90
RADIO;11;1;4;-87
GPS;N6324.4442;E01028.6508;103551.000;010520;0.19;59.32
RADIO;11;1;4;-82
GPS;N6324.4442;E01028.6509;103552.000;010520;0.17;59.32
GPS;N6324.4195;E01028.6403;103620.000;010520;0.19;311.5
RADIO;10;2;0;-88
RADIO;10;2;0;-87
RADIO;10;2;0;-86
RADIO;10;2;0;-90
RADIO;10;2;0;-86
RADIO;10;2;0;-90
RADIO;10;2;0;-87
RADIO;10;2;0;-88
RADIO;10;2;0;-86
RADIO;10;2;0;-89
RADIO;10;2;3;-85
RADIO;10;2;3;-82
RADIO;10;2;3;-85
RADIO;10;2;3;-85
RADIO;10;2;3;-80
GPS;N6324.4195;E01028.6406;103621.000;010520;0.53;311.5
RADIO;10;2;3;-84
RADIO;10;2;3;-84
RADIO;10;2;3;-83
RADIO;10;2;3;-81
RADIO;10;2;3;-84
RADIO;10;2;3;-84
RADIO;10;2;3;-85
RADIO;10;2;3;-86
RADIO;10;2;3;-83
RADIO;10;2;3;-86
RADIO;10;2;3;-85
GPS;N6324.4195;E01028.6406;103622.000;010520;0.19;311.5
RADIO;10;2;3;-85
RADIO;10;2;3;-86
RADIO;10;2;3;-84
RADIO;10;2;4;-89
RADIO;10;2;4;-88
RADIO;10;2;4;-85
GPS;N6324.4194;E01028.6405;103623.000;010520;0.13;311.5
RADIO;10;2;4;-83
RADIO;10;2;4;-86
RADIO;10;2;4;-83
RADIO;10;2;4;-79
RADIO;10;2;4;-83
RADIO;10;2;4;-82
RADIO;10;2;4;-85
RADIO;10;2;4;-80
RADIO;10;2;4;-84
RADIO;10;2;4;-81
RADIO;10;2;4;-83
GPS;N6324.4194;E01028.6404;103624.000;010520;0.13;311.5
RADIO;10;2;4;-80
RADIO;10;2;4;-87
GPS;N6324.4194;E01028.6404;103625.000;010520;0.28;311.5
GPS;N6324.4195;E01028.6404;103626.000;010520;0.17;311.5
GPS;N6324.4192;E01028.6397;103632.000;010520;0.26;60.54
RADIO;11;2;3;-90
RADIO;11;2;3;-89
RADIO;11;2;3;-91
RADIO;11;2;3;-86
GPS;N6324.4192;E01028.6395;103633.000;010520;1.45;35.76
RADIO;11;2;3;-87
RADIO;11;2;3;-91
RADIO;11;2;3;-89
RADIO;11;2;3;-83
RADIO;11;2;3;-84
RADIO;11;2;3;-85
RADIO;11;2;3;-89
RADIO;11;2;3;-91
RADIO;11;2;3;-85
GPS;N6324.4193;E01028.6400;103634.000;010520;0.61;48.99
RADIO;11;2;4;-88
GPS;N6324.4192;E01028.6401;103635.000;010520;0.20;48.99
RADIO;11;2;4;-85
GPS;N6324.4190;E01028.6402;103636.000;010520;0.23;48.99
RADIO;11;2;4;-83
RADIO;11;2;4;-83
RADIO;11;2;4;-84
RADIO;11;2;4;-86
RADIO;11;2;4;-83
RADIO;11;2;4;-85
RADIO;11;2;4;-84
RADIO;11;2;4;-85
GPS;N6324.4190;E01028.6403;103637.000;010520;0.06;48.99
GPS;N6324.3966;E01028.6322;103649.000;010520;4.91;173.0
RADIO;10;3;-8;-88
RADIO;10;3;-8;-86
RADIO;10;3;-8;-89
RADIO;10;3;-8;-92
RADIO;10;3;-8;-90
GPS;N6324.3954;E01028.6321;103650.000;010520;5.14;186.8
RADIO;10;3;-8;-89
RADIO;10;3;-8;-88
RADIO;10;3;-8;-88
RADIO;10;3;-8;-89
RADIO;10;3;-8;-88
RADIO;10;3;-8;-89
RADIO;10;3;-8;-88
RADIO;10;3;-8;-90
RADIO;10;3;-8;-86
RADIO;10;3;-8;-87
RADIO;10;3;-8;-88
RADIO;10;3;-8;-90
RADIO;10;3;-8;-91
RADIO;10;3;-8;-90
GPS;N6324.3942;E01028.6315;103651.000;010520;4.11;190.6
RADIO;10;3;-8;-90
RADIO;10;3;-8;-88
RADIO;10;3;-8;-90
RADIO;10;3;-8;-92
RADIO;10;3;-4;-84
RADIO;10;3;-4;-85
RADIO;10;3;-4;-86
RADIO;10;3;-4;-87
RADIO;10;3;-4;-87
RADIO;10;3;-4;-86
RADIO;10;3;-4;-85
RADIO;10;3;-4;-86
RADIO;10;3;-4;-84
GPS;N6324.3937;E01028.6309;103652.000;010520;2.56;200.5
RADIO;10;3;-4;-85
RADIO;10;3;-4;-84
RADIO;10;3;-4;-85
RADIO;10;3;-4;-85
RADIO;10;3;-4;-86
RADIO;10;3;-4;-88
RADIO;10;3;-4;-85
RADIO;10;3;-4;-87
RADIO;10;3;-4;-86
GPS;N6324.3931;E01028.6304;103653.000;010520;1.60;200.0
RADIO;10;3;-4;-87
RADIO;10;3;-4;-83
RADIO;10;3;-4;-89
RADIO;10;3;-4;-89
RADIO;10;3;0;-81
RADIO;10;3;0;-81
RADIO;10;3;0;-84
RADIO;10;3;0;-82
RADIO;10;3;0;-86
RADIO;10;3;0;-83
RADIO;10;3;0;-82
RADIO;10;3;0;-84
RADIO;10;3;0;-82
RADIO;10;3;0;-82
RADIO;10;3;0;-84
RADIO;10;3;0;-83
RADIO;10;3;0;-82
RADIO;10;3;0;-85
GPS;N6324.3928;E01028.6302;103654.000;010520;0.73;216.4
RADIO;10;3;0;-80
RADIO;10;3;0;-82
RADIO;10;3;0;-83
RADIO;10;3;0;-82
RADIO;10;3;0;-85
RADIO;10;3;0;-82
RADIO;10;3;0;-83
RADIO;10;3;0;-83
RADIO;10;3;0;-82
RADIO;10;3;0;-81
RADIO;10;3;0;-84
RADIO;10;3;0;-83
RADIO;10;3;0;-82
RADIO;10;3;0;-81
RADIO;10;3;0;-83
RADIO;10;3;0;-83
RADIO;10;3;0;-82
RADIO;10;3;0;-84
RADIO;10;3;0;-83
RADIO;10;3;0;-83
RADIO;10;3;0;-81
RADIO;10;3;0;-83
GPS;N6324.3927;E01028.6300;103655.000;010520;0.31;216.4
RADIO;10;3;0;-82
RADIO;10;3;0;-82
RADIO;10;3;0;-81
RADIO;10;3;0;-85
RADIO;10;3;0;-83
RADIO;10;3;0;-81
RADIO;10;3;0;-82
RADIO;10;3;0;-82
RADIO;10;3;0;-81
RADIO;10;3;0;-81
RADIO;10;3;0;-81
RADIO;10;3;0;-82
RADIO;10;3;3;-77
RADIO;10;3;3;-78
RADIO;10;3;3;-78
RADIO;10;3;3;-78
RADIO;10;3;3;-79
RADIO;10;3;3;-77
RADIO;10;3;3;-77
RADIO;10;3;3;-79
RADIO;10;3;3;-78
RADIO;10;3;3;-78
RADIO;10;3;3;-77
RADIO;10;3;3;-78
RADIO;10;3;3;-78
RADIO;10;3;3;-79
RADIO;10;3;3;-79
RADIO;10;3;3;-79
RADIO;10;3;3;-78
GPS;N6324.3926;E01028.6299;103656.000;010520;0.33;216.4
RADIO;10;3;3;-76
RADIO;10;3;3;-77
RADIO;10;3;3;-77
RADIO;10;3;3;-79
RADIO;10;3;3;-78
RADIO;10;3;3;-76
RADIO;10;3;3;-76
RADIO;10;3;3;-79
RADIO;10;3;3;-79
RADIO;10;3;3;-77
RADIO;10;3;3;-79
RADIO;10;3;3;-78
RADIO;10;3;3;-80
RADIO;10;3;3;-80
RADIO;10;3;3;-79
RADIO;10;3;3;-77
RADIO;10;3;3;-79
RADIO;10;3;3;-78
RADIO;10;3;3;-78
RADIO;10;3;3;-77
RADIO;10;3;3;-77
RADIO;10;3;3;-77
RADIO;10;3;3;-77
RADIO;10;3;3;-77
RADIO;10;3;3;-76
RADIO;10;3;3;-76
RADIO;10;3;3;-79
RADIO;10;3;3;-77
RADIO;10;3;3;-78
RADIO;10;3;3;-77
RADIO;10;3;3;-78
RADIO;10;3;3;-78
RADIO;10;3;3;-77
RADIO;10;3;3;-79
RADIO;10;3;3;-76
RADIO;10;3;3;-77
RADIO;10;3;3;-77
GPS;N6324.3926;E01028.6297;103657.000;010520;0.31;216.4
RADIO;10;3;3;-77
RADIO;10;3;3;-77
RADIO;10;3;3;-76
RADIO;10;3;3;-78
RADIO;10;3;3;-78
RADIO;10;3;3;-80
RADIO;10;3;3;-79
RADIO;10;3;3;-80
RADIO;10;3;3;-78
RADIO;10;3;3;-79
RADIO;10;3;3;-79
RADIO;10;3;3;-80
RADIO;10;3;3;-80
RADIO;10;3;3;-78
RADIO;10;3;3;-78
RADIO;10;3;4;-78
RADIO;10;3;4;-78
RADIO;10;3;4;-80
RADIO;10;3;4;-78
RADIO;10;3;4;-77
RADIO;10;3;4;-75
RADIO;10;3;4;-77
RADIO;10;3;4;-79
RADIO;10;3;4;-79
RADIO;10;3;4;-79
RADIO;10;3;4;-79
RADIO;10;3;4;-79
RADIO;10;3;4;-78
RADIO;10;3;4;-79
RADIO;10;3;4;-78
RADIO;10;3;4;-78
RADIO;10;3;4;-78
RADIO;10;3;4;-77
RADIO;10;3;4;-75
RADIO;10;3;4;-75
RADIO;10;3;4;-77
RADIO;10;3;4;-79
RADIO;10;3;4;-77
GPS;N6324.3925;E01028.6296;103658.000;010520;0.12;216.4
RADIO;10;3;4;-76
RADIO;10;3;4;-78
RADIO;10;3;4;-76
RADIO;10;3;4;-77
RADIO;10;3;4;-78
RADIO;10;3;4;-76
RADIO;10;3;4;-77
RADIO;10;3;4;-76
RADIO;10;3;4;-77
RADIO;10;3;4;-76
RADIO;10;3;4;-78
RADIO;10;3;4;-75
RADIO;10;3;4;-77
RADIO;10;3;4;-79
RADIO;10;3;4;-76
RADIO;10;3;4;-77
RADIO;10;3;4;-78
RADIO;10;3;4;-78
RADIO;10;3;4;-76
RADIO;10;3;4;-76
RADIO;10;3;4;-76
RADIO;10;3;4;-76
RADIO;10;3;4;-77
RADIO;10;3;4;-79
RADIO;10;3;4;-77
RADIO;10;3;4;-78
RADIO;10;3;4;-78
RADIO;10;3;4;-77
RADIO;10;3;4;-79
RADIO;10;3;4;-79
RADIO;10;3;4;-76
RADIO;10;3;4;-76
RADIO;10;3;4;-76
RADIO;10;3;4;-75
RADIO;10;3;4;-77
RADIO;10;3;4;-78
RADIO;10;3;4;-77
GPS;N6324.3926;E01028.6296;103659.000;010520;0.11;216.4
RADIO;10;3;4;-76
RADIO;10;3;4;-78
RADIO;10;3;4;-77
RADIO;10;3;4;-76
RADIO;10;3;4;-78
RADIO;10;3;4;-76
RADIO;10;3;4;-78
RADIO;10;3;4;-76
RADIO;10;3;4;-76
RADIO;10;3;4;-77
RADIO;10;3;4;-77
RADIO;10;3;4;-78
RADIO;10;3;4;-76
RADIO;10;3;4;-78
RADIO;10;3;4;-79
GPS;N6324.3926;E01028.6296;103700.000;010520;0.18;216.4
GPS;N6324.3926;E01028.6296;103701.000;010520;0.37;216.4
RADIO;11;3;-8;-87
GPS;N6324.3927;E01028.6298;103702.000;010520;0.85;149.5
RADIO;11;3;-8;-88
RADIO;11;3;-8;-87
RADIO;11;3;-8;-87
RADIO;11;3;-8;-89
RADIO;11;3;-8;-90
RADIO;11;3;-8;-87
RADIO;11;3;-8;-88
RADIO;11;3;-8;-89
RADIO;11;3;-8;-86
RADIO;11;3;-8;-90
RADIO;11;3;-8;-90
GPS;N6324.3926;E01028.6299;103703.000;010520;0.37;149.5
RADIO;11;3;-8;-88
RADIO;11;3;-8;-88
RADIO;11;3;-8;-90
RADIO;11;3;-8;-92
RADIO;11;3;-8;-87
RADIO;11;3;-4;-85
RADIO;11;3;-4;-87
RADIO;11;3;-4;-87
RADIO;11;3;-4;-85
RADIO;11;3;-4;-86
RADIO;11;3;-4;-86
RADIO;11;3;-4;-87
RADIO;11;3;-4;-85
RADIO;11;3;-4;-86
RADIO;11;3;-4;-86
RADIO;11;3;-4;-87
GPS;N6324.3925;E01028.6299;103704.000;010520;0.39;149.5
RADIO;11;3;-4;-85
RADIO;11;3;-4;-86
RADIO;11;3;-4;-86
RADIO;11;3;-4;-86
RADIO;11;3;-4;-85
RADIO;11;3;-4;-85
RADIO;11;3;-4;-87
RADIO;11;3;-4;-85
RADIO;11;3;-4;-86
RADIO;11;3;-4;-83
RADIO;11;3;-4;-85
RADIO;11;3;-4;-86
GPS;N6324.3925;E01028.6300;103705.000;010520;0.23;149.5
RADIO;11;3;-4;-86
RADIO;11;3;-4;-85
RADIO;11;3;-4;-85
RADIO;11;3;-4;-85
RADIO;11;3;-4;-84
RADIO;11;3;-4;-86
RADIO;11;3;-4;-85
RADIO;11;3;-4;-85
RADIO;11;3;0;-83
RADIO;11;3;0;-82
RADIO;11;3;0;-82
RADIO;11;3;0;-83
RADIO;11;3;0;-86
RADIO;11;3;0;-81
RADIO;11;3;0;-83
RADIO;11;3;0;-81
RADIO;11;3;0;-82
RADIO;11;3;0;-82
RADIO;11;3;0;-82
RADIO;11;3;0;-82
RADIO;11;3;0;-81
GPS;N6324.3924;E01028.6300;103706.000;010520;0.42;149.5
RADIO;11;3;0;-83
RADIO;11;3;0;-82
RADIO;11;3;0;-82
RADIO;11;3;0;-81
RADIO;11;3;0;-82
RADIO;11;3;0;-82
RADIO;11;3;0;-81
RADIO;11;3;0;-80
RADIO;11;3;0;-81
RADIO;11;3;0;-82
RADIO;11;3;0;-82
RADIO;11;3;0;-84
RADIO;11;3;0;-85
RADIO;11;3;0;-82
RADIO;11;3;0;-84
RADIO;11;3;0;-83
RADIO;11;3;0;-82
RADIO;11;3;0;-83
RADIO;11;3;0;-82
RADIO;11;3;0;-81
RADIO;11;3;0;-84
RADIO;11;3;0;-82
RADIO;11;3;0;-83
RADIO;11;3;0;-81
RADIO;11;3;0;-83
RADIO;11;3;0;-79
RADIO;11;3;0;-79
RADIO;11;3;0;-81
GPS;N6324.3923;E01028.6298;103707.000;010520;0.23;149.5
RADIO;11;3;0;-81
RADIO;11;3;0;-83
RADIO;11;3;0;-81
RADIO;11;3;0;-81
RADIO;11;3;0;-81
RADIO;11;3;0;-80
RADIO;11;3;0;-80
RADIO;11;3;0;-82
RADIO;11;3;0;-81
RADIO;11;3;0;-83
RADIO;11;3;0;-81
RADIO;11;3;0;-82
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-79
RADIO;11;3;3;-80
RADIO;11;3;3;-77
RADIO;11;3;3;-78
RADIO;11;3;3;-79
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-77
RADIO;11;3;3;-76
RADIO;11;3;3;-77
RADIO;11;3;3;-78
RADIO;11;3;3;-77
RADIO;11;3;3;-80
RADIO;11;3;3;-78
RADIO;11;3;3;-79
RADIO;11;3;3;-78
GPS;N6324.3923;E01028.6297;103708.000;010520;0.20;149.5
RADIO;11;3;3;-79
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-79
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-76
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-79
RADIO;11;3;3;-76
RADIO;11;3;3;-75
RADIO;11;3;3;-76
RADIO;11;3;3;-78
RADIO;11;3;3;-77
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-76
RADIO;11;3;3;-77
RADIO;11;3;3;-77
RADIO;11;3;3;-79
RADIO;11;3;3;-78
RADIO;11;3;3;-77
RADIO;11;3;3;-77
RADIO;11;3;3;-76
RADIO;11;3;3;-76
RADIO;11;3;3;-76
RADIO;11;3;3;-76
RADIO;11;3;3;-76
RADIO;11;3;3;-76
RADIO;11;3;3;-78
RADIO;11;3;3;-76
RADIO;11;3;3;-75
RADIO;11;3;3;-77
RADIO;11;3;3;-79
GPS;N6324.3922;E01028.6296;103709.000;010520;0.15;149.5
RADIO;11;3;3;-77
RADIO;11;3;3;-78
RADIO;11;3;3;-76
RADIO;11;3;3;-76
RADIO;11;3;3;-76
RADIO;11;3;3;-77
RADIO;11;3;3;-76
RADIO;11;3;3;-78
RADIO;11;3;3;-76
RADIO;11;3;3;-77
RADIO;11;3;3;-78
RADIO;11;3;3;-77
RADIO;11;3;3;-76
RADIO;11;3;3;-79
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-76
RADIO;11;3;4;-76
RADIO;11;3;4;-77
RADIO;11;3;4;-76
RADIO;11;3;4;-78
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-75
RADIO;11;3;4;-77
RADIO;11;3;4;-76
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-78
RADIO;11;3;4;-78
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-76
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-76
RADIO;11;3;4;-78
RADIO;11;3;4;-76
RADIO;11;3;4;-76
GPS;N6324.3922;E01028.6297;103710.000;010520;0.11;149.5
RADIO;11;3;4;-76
RADIO;11;3;4;-76
RADIO;11;3;4;-77
RADIO;11;3;4;-78
RADIO;11;3;4;-77
RADIO;11;3;4;-76
RADIO;11;3;4;-76
RADIO;11;3;4;-77
RADIO;11;3;4;-75
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-78
RADIO;11;3;4;-79
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-78
RADIO;11;3;4;-78
RADIO;11;3;4;-76
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-76
RADIO;11;3;4;-77
RADIO;11;3;4;-78
RADIO;11;3;4;-77
RADIO;11;3;4;-79
RADIO;11;3;4;-78
RADIO;11;3;4;-77
RADIO;11;3;4;-78
RADIO;11;3;4;-78
GPS;N6324.3923;E01028.6297;103711.000;010520;0.28;149.5
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-78
RADIO;11;3;4;-78
RADIO;11;3;4;-76
RADIO;11;3;4;-78
RADIO;11;3;4;-76
RADIO;11;3;4;-78
RADIO;11;3;4;-78
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-76
RADIO;11;3;4;-78
GPS;N6324.3923;E01028.6298;103712.000;010520;0.54;149.5
GPS;N6324.3924;E01028.6301;103713.000;010520;0.11;149.5
GPS;N6324.3924;E01028.6300;103714.000;010520;0.53;149.5
GPS;N6324.3923;E01028.6297;103715.000;010520;0.06;149.5
GPS;N6324.3923;E01028.6297;103716.000;010520;0.13;149.5
GPS;N6324.3923;E01028.6297;103717.000;010520;0.20;149.5
GPS;N6324.3923;E01028.6297;103718.000;010520;0.38;149.5
GPS;N6324.3924;E01028.6295;103719.000;010520;0.33;149.5
GPS;N6324.3923;E01028.6295;103720.000;010520;0.21;149.5
GPS;N6324.3923;E01028.6296;103721.000;010520;0.29;149.5
GPS;N6324.3922;E01028.6297;103722.000;010520;0.11;149.5
GPS;N6324.3921;E01028.6297;103723.000;010520;1.55;200.1
GPS;N6324.3906;E01028.6287;103724.000;010520;9.91;195.5
GPS;N6324.3863;E01028.6267;103725.000;010520;21.18;190.1
GPS;N6324.3798;E01028.6246;103726.000;010520;26.35;187.8
GPS;N6324.3734;E01028.6225;103727.000;010520;19.36;189.0
GPS;N6324.3703;E01028.6217;103728.000;010520;3.57;182.6
GPS;N6324.3697;E01028.6219;103729.000;010520;2.06;163.9
GPS;N6324.3689;E01028.6219;103730.000;010520;4.05;196.0
