gps_dist,th_dist,angle,tx_power,rssi
101,100,0,4,-77
101,100,0,4,-76
101,100,0,4,-74
101,100,0,4,-74
101,100,0,4,-77
101,100,0,4,-75
101,100,0,4,-76
101,100,0,4,-77
101,100,0,4,-75
101,100,0,4,-78
101,100,0,4,-75
101,100,0,4,-75
101,100,0,4,-75
101,100,0,4,-75
101,100,0,4,-74
101,100,0,4,-74
101,100,0,4,-75
101,100,0,4,-74
101,100,0,4,-75
101,100,0,4,-75
101,100,0,4,-75
101,100,0,4,-75
101,100,0,4,-74
101,100,0,4,-75
101,100,0,4,-77
101,100,0,4,-75
101,100,0,4,-76
101,100,0,4,-76
101,100,0,4,-74
101,100,0,4,-74
101,100,0,4,-75
101,100,0,4,-76
101,100,0,4,-76
101,100,0,4,-77
101,100,0,4,-76
101,100,0,4,-74
101,100,0,4,-75
101,100,0,4,-73
101,100,0,4,-76
101,100,0,4,-75
101,100,0,4,-74
101,100,0,4,-75
101,100,0,4,-73
101,100,0,4,-73
101,100,0,4,-76
101,100,0,4,-73
101,100,0,4,-74
101,100,0,4,-73
101,100,0,4,-73
101,100,0,4,-75
101,100,0,4,-74
101,100,0,4,-73
101,100,0,4,-73
101,100,0,4,-73
101,100,0,4,-74
101,100,0,4,-76
121,100,90,-8,-85
121,100,90,-8,-84
121,100,90,-8,-81
121,100,90,-8,-82
121,100,90,-8,-80
121,100,90,-8,-82
121,100,90,-8,-83
121,100,90,-8,-84
121,100,90,-8,-84
121,100,90,-8,-83
121,100,90,-8,-81
121,100,90,-8,-82
121,100,90,-8,-83
121,100,90,-8,-84
121,100,90,-8,-83
121,100,90,-8,-83
121,100,90,-8,-85
121,100,90,-8,-82
121,100,90,-8,-83
121,100,90,-8,-82
121,100,90,-8,-83
121,100,90,-8,-83
121,100,90,-8,-82
121,100,90,-8,-84
121,100,90,-8,-83
121,100,90,-8,-81
121,100,90,-8,-83
121,100,90,-8,-82
121,100,90,-8,-82
121,100,90,-8,-83
121,100,90,-8,-86
121,100,90,-8,-85
121,100,90,-8,-83
121,100,90,-8,-83
121,100,90,-8,-84
121,100,90,-8,-84
121,100,90,-8,-84
121,100,90,-8,-83
121,100,90,-4,-80
121,100,90,-4,-81
121,100,90,-4,-79
121,100,90,-4,-80
121,100,90,-4,-82
121,100,90,-4,-79
121,100,90,-4,-79
121,100,90,-4,-82
121,100,90,-4,-81
121,100,90,-4,-79
121,100,90,-4,-81
121,100,90,-4,-82
121,100,90,-4,-80
121,100,90,-4,-82
121,100,90,-4,-80
121,100,90,-4,-80
121,100,90,-4,-79
121,100,90,-4,-82
121,100,90,-4,-79
121,100,90,-4,-80
121,100,90,-4,-80
121,100,90,-4,-79
121,100,90,-4,-83
121,100,90,-4,-83
121,100,90,-4,-82
121,100,90,-4,-82
121,100,90,-4,-84
121,100,90,-4,-84
121,100,90,-4,-80
121,100,90,-4,-80
121,100,90,-4,-78
121,100,90,-4,-83
121,100,90,-4,-79
121,100,90,-4,-81
121,100,90,-4,-79
121,100,90,-4,-83
121,100,90,-4,-78
121,100,90,-4,-81
121,100,90,-4,-79
121,100,90,-4,-80
121,100,90,-4,-79
121,100,90,-4,-81
121,100,90,-4,-81
121,100,90,-4,-80
121,100,90,-4,-81
121,100,90,-4,-80
121,100,90,-4,-80
121,100,90,-4,-85
121,100,90,-4,-82
121,100,90,-4,-81
121,100,90,-4,-80
121,100,90,-4,-80
121,100,90,-4,-88
121,100,90,-4,-83
121,100,90,-4,-84
121,100,90,-4,-83
121,100,90,-4,-88
121,100,90,-4,-80
121,100,90,-4,-80
121,100,90,-4,-81
121,100,90,-4,-85
121,100,90,-4,-78
121,100,90,0,-77
121,100,90,0,-75
121,100,90,0,-78
121,100,90,0,-77
121,100,90,0,-74
121,100,90,0,-75
121,100,90,0,-80
121,100,90,0,-77
121,100,90,0,-76
121,100,90,0,-75
121,100,90,0,-78
121,100,90,0,-76
121,100,90,0,-75
121,100,90,0,-76
121,100,90,0,-76
121,100,90,0,-76
121,100,90,0,-76
121,100,90,0,-77
121,100,90,0,-79
121,100,90,0,-83
121,100,90,0,-75
121,100,90,0,-75
121,100,90,0,-76
121,100,90,0,-78
121,100,90,0,-76
121,100,90,0,-79
121,100,90,0,-75
121,100,90,0,-78
121,100,90,0,-85
121,100,90,0,-75
121,100,90,0,-79
121,100,90,0,-75
121,100,90,0,-85
121,100,90,0,-79
121,100,90,0,-80
121,100,90,0,-78
121,100,90,0,-76
121,100,90,0,-80
121,100,90,0,-77
121,100,90,0,-75
121,100,90,0,-74
121,100,90,0,-79
121,100,90,0,-77
121,100,90,0,-77
121,100,90,0,-76
121,100,90,0,-76
121,100,90,0,-77
121,100,90,0,-76
121,100,90,0,-76
121,100,90,0,-78
121,100,90,0,-77
121,100,90,0,-75
121,100,90,0,-79
121,100,90,0,-79
121,100,90,0,-79
121,100,90,0,-75
121,100,90,0,-76
121,100,90,0,-77
121,100,90,0,-80
121,100,90,0,-74
121,100,90,0,-77
121,100,90,0,-80
121,100,90,0,-76
121,100,90,0,-79
121,100,90,0,-85
121,100,90,0,-78
121,100,90,0,-81
121,100,90,0,-77
121,100,90,0,-85
121,100,90,0,-79
121,100,90,0,-80
121,100,90,0,-78
121,100,90,0,-75
121,100,90,3,-76
121,100,90,3,-80
121,100,90,3,-71
121,100,90,3,-71
121,100,90,3,-72
121,100,90,3,-77
121,100,90,3,-73
121,100,90,3,-72
121,100,90,3,-72
121,100,90,3,-76
121,100,90,3,-71
121,100,90,3,-72
121,100,90,3,-75
121,100,90,3,-72
121,100,90,3,-78
121,100,90,3,-73
121,100,90,3,-78
121,100,90,3,-72
121,100,90,3,-75
121,100,90,3,-73
121,100,90,3,-71
121,100,90,3,-77
121,100,90,3,-72
121,100,90,3,-72
121,100,90,3,-77
121,100,90,3,-76
121,100,90,3,-71
121,100,90,3,-71
121,100,90,3,-77
121,100,90,3,-76
121,100,90,3,-74
121,100,90,3,-76
121,100,90,3,-76
121,100,90,3,-76
121,100,90,3,-76
121,100,90,3,-73
121,100,90,3,-77
121,100,90,3,-77
121,100,90,3,-71
121,100,90,3,-71
121,100,90,3,-72
121,100,90,3,-73
121,100,90,3,-75
121,100,90,3,-71
121,100,90,3,-73
121,100,90,3,-75
121,100,90,3,-71
121,100,90,3,-73
121,100,90,3,-77
121,100,90,3,-73
121,100,90,3,-78
121,100,90,3,-73
121,100,90,3,-78
121,100,90,3,-73
121,100,90,3,-76
121,100,90,3,-73
121,100,90,3,-71
121,100,90,3,-76
121,100,90,3,-72
121,100,90,3,-71
121,100,90,3,-78
121,100,90,3,-74
121,100,90,3,-73
121,100,90,3,-72
121,100,90,3,-71
121,100,90,3,-77
121,100,90,3,-75
121,100,90,3,-76
121,100,90,3,-73
121,100,90,3,-73
121,100,90,3,-73
121,100,90,3,-74
121,100,90,3,-78
121,100,90,3,-74
121,100,90,3,-76
121,100,90,3,-71
121,100,90,3,-71
121,100,90,3,-71
121,100,90,4,-71
121,100,90,4,-71
121,100,90,4,-71
121,100,90,4,-71
121,100,90,4,-71
121,100,90,4,-74
121,100,90,4,-70
121,100,90,4,-75
121,100,90,4,-73
121,100,90,4,-71
121,100,90,4,-78
121,100,90,4,-73
121,100,90,4,-73
121,100,90,4,-71
121,100,90,4,-75
121,100,90,4,-77
121,100,90,4,-73
121,100,90,4,-73
121,100,90,4,-71
121,100,90,4,-72
121,100,90,4,-73
121,100,90,4,-72
121,100,90,4,-71
121,100,90,4,-73
121,100,90,4,-74
121,100,90,4,-75
121,100,90,4,-75
121,100,90,4,-70
121,100,90,4,-72
121,100,90,4,-72
121,100,90,4,-76
121,100,90,4,-71
121,100,90,4,-72
121,100,90,4,-75
121,100,90,4,-72
121,100,90,4,-75
121,100,90,4,-72
121,100,90,4,-73
121,100,90,4,-71
121,100,90,4,-73
121,100,90,4,-71
121,100,90,4,-74
121,100,90,4,-70
121,100,90,4,-78
121,100,90,4,-72
121,100,90,4,-70
121,100,90,4,-72
121,100,90,4,-72
121,100,90,4,-71
121,100,90,4,-77
121,100,90,4,-77
121,100,90,4,-74
121,100,90,4,-74
121,100,90,4,-72
121,100,90,4,-73
121,100,90,4,-72
121,100,90,4,-72
121,100,90,4,-74
121,100,90,4,-74
121,100,90,4,-75
121,100,90,4,-78
121,100,90,4,-75
121,100,90,4,-76
121,100,90,4,-71
121,100,90,4,-74
121,100,90,4,-75
121,100,90,4,-76
121,100,90,4,-70
121,100,90,4,-72
121,100,90,4,-72
121,100,90,4,-74
121,100,90,4,-71
121,100,90,4,-71
121,100,90,4,-70
121,100,90,4,-72
121,100,90,4,-71
121,100,90,4,-75
105,111,0,-8,-90
105,111,0,-8,-86
105,111,0,-8,-86
105,111,0,-8,-84
105,111,0,-8,-85
105,111,0,-8,-89
105,111,0,-8,-85
105,111,0,-4,-86
105,111,0,-4,-84
105,111,0,-4,-88
105,111,0,-4,-91
105,111,0,-4,-83
105,111,0,-4,-81
105,111,0,-4,-82
105,111,0,-4,-81
105,111,0,-4,-82
105,111,0,-4,-82
105,111,0,-4,-87
105,111,0,-4,-83
105,111,0,-4,-84
105,111,0,-4,-80
105,111,0,-4,-84
105,111,0,-4,-84
105,111,0,-4,-79
105,111,0,-4,-80
105,111,0,-4,-82
105,111,0,-4,-81
105,111,0,-4,-83
105,111,0,-4,-82
105,111,0,-4,-85
105,111,0,-4,-83
105,111,0,-4,-82
105,111,0,-4,-85
105,111,0,-4,-90
105,111,0,-4,-82
105,111,0,-4,-91
105,111,0,-4,-89
105,111,0,-4,-83
105,111,0,-4,-84
105,111,0,-4,-83
105,111,0,-4,-92
105,111,0,-4,-83
105,111,0,-4,-84
105,111,0,-4,-82
105,111,0,-4,-85
105,111,0,-4,-83
105,111,0,-4,-85
105,111,0,-4,-85
105,111,0,-4,-84
105,111,0,-4,-82
105,111,0,-4,-84
105,111,0,-4,-84
105,111,0,-4,-82
105,111,0,0,-79
105,111,0,0,-82
105,111,0,0,-79
105,111,0,0,-86
105,111,0,0,-79
105,111,0,0,-83
105,111,0,0,-78
105,111,0,0,-80
105,111,0,0,-77
105,111,0,0,-78
105,111,0,0,-78
105,111,0,0,-79
105,111,0,0,-80
105,111,0,0,-82
105,111,0,0,-82
105,111,0,0,-81
105,111,0,0,-81
105,111,0,0,-78
105,111,0,0,-78
105,111,0,0,-77
105,111,0,0,-79
105,111,0,0,-80
105,111,0,0,-79
105,111,0,0,-78
105,111,0,0,-81
105,111,0,0,-78
105,111,0,0,-85
105,111,0,0,-78
105,111,0,0,-79
105,111,0,0,-79
105,111,0,0,-79
105,111,0,0,-78
105,111,0,0,-82
105,111,0,0,-78
105,111,0,0,-78
105,111,0,0,-79
105,111,0,0,-78
105,111,0,0,-78
105,111,0,0,-79
105,111,0,0,-79
105,111,0,0,-81
105,111,0,0,-81
105,111,0,0,-83
105,111,0,0,-81
105,111,0,0,-80
105,111,0,0,-79
105,111,0,0,-78
105,111,0,0,-77
105,111,0,0,-79
105,111,0,0,-77
105,111,0,0,-80
105,111,0,0,-88
105,111,0,0,-77
105,111,0,0,-77
105,111,0,0,-79
105,111,0,0,-77
105,111,0,3,-74
105,111,0,3,-75
105,111,0,3,-77
105,111,0,3,-78
105,111,0,3,-81
105,111,0,3,-82
105,111,0,3,-79
105,111,0,3,-77
105,111,0,3,-76
105,111,0,3,-74
105,111,0,3,-73
105,111,0,3,-72
105,111,0,3,-82
105,111,0,3,-76
105,111,0,3,-74
105,111,0,3,-73
105,111,0,3,-77
105,111,0,3,-73
105,111,0,3,-72
105,111,0,3,-76
105,111,0,3,-73
105,111,0,3,-78
105,111,0,3,-72
105,111,0,3,-77
105,111,0,3,-72
105,111,0,3,-76
105,111,0,3,-72
105,111,0,3,-73
105,111,0,3,-77
105,111,0,3,-73
105,111,0,3,-77
105,111,0,3,-81
105,111,0,3,-72
105,111,0,3,-73
105,111,0,3,-73
105,111,0,3,-75
105,111,0,3,-76
105,111,0,3,-77
105,111,0,3,-80
105,111,0,3,-80
105,111,0,3,-79
105,111,0,3,-79
105,111,0,3,-76
105,111,0,3,-74
105,111,0,3,-74
105,111,0,3,-73
105,111,0,3,-72
105,111,0,3,-79
105,111,0,3,-76
105,111,0,3,-73
105,111,0,3,-72
105,111,0,3,-77
105,111,0,3,-73
105,111,0,3,-73
105,111,0,3,-75
105,111,0,3,-72
105,111,0,3,-72
105,111,0,3,-77
105,111,0,3,-72
105,111,0,3,-74
105,111,0,3,-72
105,111,0,3,-73
105,111,0,3,-77
105,111,0,3,-73
105,111,0,3,-74
105,111,0,3,-75
105,111,0,3,-80
105,111,0,3,-72
105,111,0,3,-73
105,111,0,3,-74
105,111,0,3,-76
105,111,0,3,-76
105,111,0,3,-78
105,111,0,3,-80
105,111,0,3,-83
105,111,0,3,-82
105,111,0,4,-71
105,111,0,4,-75
105,111,0,4,-71
105,111,0,4,-73
105,111,0,4,-77
105,111,0,4,-71
105,111,0,4,-72
105,111,0,4,-73
105,111,0,4,-77
105,111,0,4,-72
105,111,0,4,-71
105,111,0,4,-72
105,111,0,4,-73
105,111,0,4,-74
105,111,0,4,-75
105,111,0,4,-74
105,111,0,4,-74
105,111,0,4,-74
105,111,0,4,-73
105,111,0,4,-71
105,111,0,4,-72
105,111,0,4,-84
105,111,0,4,-79
105,111,0,4,-73
105,111,0,4,-73
105,111,0,4,-72
105,111,0,4,-77
105,111,0,4,-73
105,111,0,4,-72
105,111,0,4,-75
105,111,0,4,-71
105,111,0,4,-79
105,111,0,4,-73
105,111,0,4,-73
105,111,0,4,-80
105,111,0,4,-72
105,111,0,4,-76
105,111,0,4,-72
105,111,0,4,-72
105,111,0,4,-78
105,111,0,4,-72
105,111,0,4,-72
105,111,0,4,-75
105,111,0,4,-77
105,111,0,4,-87
105,111,0,4,-72
105,111,0,4,-72
105,111,0,4,-73
105,111,0,4,-73
105,111,0,4,-73
105,111,0,4,-73
105,111,0,4,-73
105,111,0,4,-73
105,111,0,4,-74
105,111,0,4,-73
105,111,0,4,-72
105,111,0,4,-71
105,111,0,4,-89
105,111,0,4,-79
105,111,0,4,-74
105,111,0,4,-73
105,111,0,4,-72
105,111,0,4,-77
105,111,0,4,-74
105,111,0,4,-72
105,111,0,4,-76
105,111,0,4,-73
105,111,0,4,-74
105,111,0,4,-73
105,111,0,4,-72
105,111,0,4,-76
105,111,0,4,-71
105,111,0,4,-74
101,111,90,-4,-87
101,111,90,-4,-87
101,111,90,-4,-87
101,111,90,-4,-90
101,111,90,-4,-87
101,111,90,-4,-92
101,111,90,-4,-86
101,111,90,-4,-91
101,111,90,-4,-88
101,111,90,-4,-92
101,111,90,-4,-88
101,111,90,-4,-86
101,111,90,-4,-87
101,111,90,0,-90
101,111,90,0,-82
101,111,90,0,-86
101,111,90,0,-82
101,111,90,0,-86
101,111,90,0,-84
101,111,90,0,-85
101,111,90,0,-83
101,111,90,0,-81
101,111,90,0,-85
101,111,90,0,-82
101,111,90,0,-86
101,111,90,0,-83
101,111,90,0,-81
101,111,90,0,-82
101,111,90,0,-83
101,111,90,0,-84
101,111,90,0,-83
101,111,90,0,-91
101,111,90,0,-86
101,111,90,0,-85
101,111,90,0,-91
101,111,90,0,-82
101,111,90,0,-83
101,111,90,0,-83
101,111,90,0,-83
101,111,90,0,-79
101,111,90,0,-84
101,111,90,0,-81
101,111,90,0,-85
101,111,90,0,-83
101,111,90,0,-89
101,111,90,0,-82
101,111,90,0,-88
101,111,90,0,-82
101,111,90,0,-82
101,111,90,0,-87
101,111,90,0,-85
101,111,90,0,-81
101,111,90,0,-81
101,111,90,0,-83
101,111,90,0,-83
101,111,90,0,-88
101,111,90,0,-87
101,111,90,0,-87
101,111,90,0,-82
101,111,90,3,-79
101,111,90,3,-83
101,111,90,3,-81
101,111,90,3,-83
101,111,90,3,-80
101,111,90,3,-79
101,111,90,3,-86
101,111,90,3,-80
101,111,90,3,-81
101,111,90,3,-79
101,111,90,3,-83
101,111,90,3,-77
101,111,90,3,-77
101,111,90,3,-83
101,111,90,3,-79
101,111,90,3,-83
101,111,90,3,-78
101,111,90,3,-84
101,111,90,3,-81
101,111,90,3,-79
101,111,90,3,-79
101,111,90,3,-83
101,111,90,3,-80
101,111,90,3,-82
101,111,90,3,-77
101,111,90,3,-78
101,111,90,3,-78
101,111,90,3,-78
101,111,90,3,-77
101,111,90,3,-77
101,111,90,3,-77
101,111,90,3,-78
101,111,90,3,-78
101,111,90,3,-83
101,111,90,3,-80
101,111,90,3,-86
101,111,90,3,-78
101,111,90,3,-76
101,111,90,3,-81
101,111,90,3,-84
101,111,90,3,-76
101,111,90,3,-81
101,111,90,3,-78
101,111,90,3,-85
101,111,90,3,-75
101,111,90,3,-75
101,111,90,3,-84
101,111,90,3,-77
101,111,90,3,-77
101,111,90,3,-80
101,111,90,3,-76
101,111,90,3,-82
101,111,90,3,-79
101,111,90,3,-75
101,111,90,3,-77
101,111,90,3,-85
101,111,90,3,-79
101,111,90,3,-80
101,111,90,3,-75
101,111,90,3,-76
101,111,90,3,-76
101,111,90,3,-76
101,111,90,3,-77
101,111,90,3,-81
101,111,90,3,-77
101,111,90,4,-77
101,111,90,4,-76
101,111,90,4,-79
101,111,90,4,-86
101,111,90,4,-82
101,111,90,4,-77
101,111,90,4,-75
101,111,90,4,-81
101,111,90,4,-78
101,111,90,4,-76
101,111,90,4,-77
101,111,90,4,-74
101,111,90,4,-75
101,111,90,4,-77
101,111,90,4,-77
101,111,90,4,-80
101,111,90,4,-82
101,111,90,4,-74
101,111,90,4,-76
101,111,90,4,-74
101,111,90,4,-83
101,111,90,4,-75
101,111,90,4,-77
101,111,90,4,-77
101,111,90,4,-78
101,111,90,4,-74
101,111,90,4,-77
101,111,90,4,-75
101,111,90,4,-78
101,111,90,4,-75
101,111,90,4,-82
101,111,90,4,-74
101,111,90,4,-79
101,111,90,4,-75
101,111,90,4,-75
101,111,90,4,-81
101,111,90,4,-79
101,111,90,4,-79
101,111,90,4,-78
101,111,90,4,-75
101,111,90,4,-75
101,111,90,4,-74
101,111,90,4,-74
101,111,90,4,-75
101,111,90,4,-79
101,111,90,4,-78
101,111,90,4,-79
101,111,90,4,-82
101,111,90,4,-75
101,111,90,4,-76
101,111,90,4,-78
101,111,90,4,-81
110,141,0,-8,-87
110,141,0,-8,-92
110,141,0,-8,-90
110,141,0,-4,-84
110,141,0,-4,-87
110,141,0,-4,-89
110,141,0,-4,-87
110,141,0,-4,-85
110,141,0,-4,-85
110,141,0,-4,-83
110,141,0,-4,-88
110,141,0,-4,-88
110,141,0,-4,-87
110,141,0,-4,-86
110,141,0,-4,-84
110,141,0,-4,-85
110,141,0,-4,-85
110,141,0,-4,-86
110,141,0,-4,-85
110,141,0,-4,-85
110,141,0,-4,-87
110,141,0,-4,-86
110,141,0,-4,-89
110,141,0,-4,-89
110,141,0,0,-81
110,141,0,0,-88
110,141,0,0,-91
110,141,0,0,-79
110,141,0,0,-85
110,141,0,0,-82
110,141,0,0,-88
110,141,0,0,-87
110,141,0,0,-88
110,141,0,0,-83
110,141,0,0,-83
110,141,0,0,-89
110,141,0,0,-86
110,141,0,0,-82
110,141,0,0,-86
110,141,0,0,-81
110,141,0,0,-91
110,141,0,0,-84
110,141,0,0,-90
110,141,0,0,-89
110,141,0,0,-83
110,141,0,0,-84
110,141,0,0,-86
110,141,0,0,-84
110,141,0,0,-83
110,141,0,0,-84
110,141,0,0,-84
110,141,0,0,-85
110,141,0,0,-84
110,141,0,0,-86
110,141,0,0,-83
110,141,0,0,-84
110,141,0,0,-86
110,141,0,0,-82
110,141,0,0,-84
110,141,0,0,-81
110,141,0,0,-81
110,141,0,0,-86
110,141,0,0,-81
110,141,0,0,-86
110,141,0,0,-81
110,141,0,0,-89
110,141,0,0,-88
110,141,0,0,-80
110,141,0,3,-83
110,141,0,3,-81
110,141,0,3,-80
110,141,0,3,-83
110,141,0,3,-87
110,141,0,3,-76
110,141,0,3,-78
110,141,0,3,-82
110,141,0,3,-78
110,141,0,3,-76
110,141,0,3,-84
110,141,0,3,-79
110,141,0,3,-78
110,141,0,3,-77
110,141,0,3,-83
110,141,0,3,-78
110,141,0,3,-83
110,141,0,3,-77
110,141,0,3,-80
110,141,0,3,-77
110,141,0,3,-83
110,141,0,3,-76
110,141,0,3,-77
110,141,0,3,-80
110,141,0,3,-77
110,141,0,3,-77
110,141,0,3,-82
110,141,0,3,-85
110,141,0,3,-82
110,141,0,3,-81
110,141,0,3,-80
110,141,0,3,-82
110,141,0,3,-83
110,141,0,3,-84
110,141,0,3,-76
110,141,0,3,-77
110,141,0,3,-81
110,141,0,3,-76
110,141,0,3,-77
110,141,0,3,-86
110,141,0,3,-77
110,141,0,3,-78
110,141,0,3,-76
110,141,0,3,-85
110,141,0,3,-76
110,141,0,3,-86
110,141,0,3,-76
110,141,0,3,-76
110,141,0,3,-87
110,141,0,3,-78
110,141,0,3,-75
110,141,0,3,-79
110,141,0,3,-76
110,141,0,3,-88
110,141,0,4,-88
110,141,0,4,-88
110,141,0,4,-73
110,141,0,4,-76
110,141,0,4,-77
110,141,0,4,-74
110,141,0,4,-76
110,141,0,4,-77
110,141,0,4,-86
110,141,0,4,-77
110,141,0,4,-76
110,141,0,4,-86
110,141,0,4,-75
110,141,0,4,-80
110,141,0,4,-79
110,141,0,4,-75
110,141,0,4,-74
110,141,0,4,-80
110,141,0,4,-81
110,141,0,4,-83
110,141,0,4,-84
110,141,0,4,-73
110,141,0,4,-74
110,141,0,4,-77
110,141,0,4,-80
110,141,0,4,-77
110,141,0,4,-73
110,141,0,4,-77
110,141,0,4,-75
110,141,0,4,-74
110,141,0,4,-76
110,141,0,4,-74
110,141,0,4,-76
110,141,0,4,-73
110,141,0,4,-73
110,141,0,4,-74
110,141,0,4,-91
110,141,0,4,-82
110,141,0,4,-81
110,141,0,4,-80
110,141,0,4,-82
110,141,0,4,-87
