# Distance: 600 m. Using coded phy: No
3;-86;1;0
3;-86;1;0
3;-85;1;0
3;-85;1;0
3;-84;1;0
3;-84;1;0
3;-83;1;0
3;-83;1;0
3;-83;1;0
3;-82;1;0
3;-82;1;0
3;-83;1;0
3;-83;1;0
3;-82;1;0
3;-83;1;0
3;-82;1;0
3;-83;1;0
3;-83;1;0
3;-83;1;0
3;-84;1;0
3;-84;1;0
3;-85;1;0
3;-87;1;0
3;-86;1;0
3;-87;1;0
3;-88;1;0
3;-88;1;0
3;-87;1;0
3;-87;1;0
3;-85;1;0
3;-85;1;0
3;-85;1;0
3;-84;1;0
3;-84;1;0
3;-84;1;0
3;-83;1;0
3;-83;1;0
3;-82;1;0
3;-83;1;0
3;-84;1;0
3;-83;1;0
3;-84;1;0
3;-83;1;0
3;-84;1;0
3;-84;1;0
3;-84;1;0
3;-83;1;0
3;-83;1;0
3;-84;1;0
3;-84;1;0
3;-83;1;0
3;-83;1;0
3;-83;1;0
3;-83;1;0
3;-83;1;0
3;-83;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-83;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-83;1;0
4;-82;1;0
4;-82;1;0
4;-83;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-83;1;0
4;-82;1;0
4;-83;1;0
4;-83;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-81;1;0
4;-82;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-82;1;0
4;-81;1;0
4;-82;1;0
4;-82;1;0
4;-83;1;0
4;-82;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-82;1;0
4;-80;1;0
4;-80;1;0
4;-80;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-78;1;0
4;-79;1;0
0;-91;1;1
0;-91;1;1
0;-91;1;1
0;-88;1;1
0;-87;1;1
0;-88;1;1
0;-88;1;1
0;-88;1;1
0;-89;1;1
3;-86;1;1
3;-85;1;1
3;-85;1;1
3;-86;1;1
3;-86;1;1
3;-87;1;1
3;-86;1;1
3;-86;1;1
3;-85;1;1
3;-85;1;1
3;-86;1;1
3;-86;1;1
3;-85;1;1
3;-86;1;1
3;-87;1;1
3;-87;1;1
3;-87;1;1
3;-87;1;1
3;-87;1;1
3;-87;1;1
3;-87;1;1
3;-87;1;1
3;-88;1;1
3;-88;1;1
3;-88;1;1
3;-88;1;1
3;-87;1;1
3;-86;1;1
3;-87;1;1
3;-86;1;1
3;-86;1;1
3;-86;1;1
3;-85;1;1
3;-85;1;1
3;-86;1;1
3;-87;1;1
3;-85;1;1
3;-86;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-86;1;1
3;-85;1;1
3;-86;1;1
3;-85;1;1
3;-85;1;1
3;-84;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-86;1;1
3;-86;1;1
3;-87;1;1
3;-88;1;1
3;-88;1;1
3;-86;1;1
3;-87;1;1
3;-87;1;1
3;-86;1;1
3;-87;1;1
3;-86;1;1
3;-87;1;1
3;-86;1;1
4;-87;1;1
4;-86;1;1
4;-86;1;1
4;-87;1;1
4;-87;1;1
4;-87;1;1
4;-88;1;1
4;-88;1;1
4;-87;1;1
4;-88;1;1
4;-89;1;1
4;-88;1;1
4;-87;1;1
4;-88;1;1
4;-87;1;1
4;-87;1;1
4;-88;1;1
4;-88;1;1
4;-88;1;1
4;-87;1;1
4;-88;1;1
4;-88;1;1
4;-88;1;1
4;-89;1;1
4;-88;1;1
4;-88;1;1
4;-88;1;1
4;-88;1;1
4;-88;1;1
4;-88;1;1
4;-88;1;1
4;-89;1;1
4;-89;1;1
4;-89;1;1
4;-90;1;1
4;-91;1;1
4;-90;1;1
4;-89;1;1
4;-90;1;1
4;-90;1;1
4;-91;1;1
4;-90;1;1
4;-91;1;1
4;-87;1;1
4;-88;1;1
4;-88;1;1
4;-89;1;1
4;-88;1;1
4;-89;1;1
4;-88;1;1
4;-87;1;1
4;-88;1;1
4;-88;1;1
4;-87;1;1
