# Distance: 100 m. Using coded phy: No
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-77;0;2
4;-77;0;2
4;-77;0;2
4;-77;0;2
4;-77;0;2
4;-76;0;2
4;-77;0;2
4;-77;0;2
4;-89;0;2
4;-89;0;2
4;-90;0;2
4;-89;0;2
4;-89;0;2
4;-89;0;2
4;-92;0;2
-8;-90;1;0
-8;-89;1;0
-8;-89;1;0
-8;-90;1;0
-8;-88;1;0
-8;-89;1;0
-8;-88;1;0
-8;-88;1;0
-8;-88;1;0
-8;-88;1;0
-8;-88;1;0
-8;-88;1;0
-8;-87;1;0
-8;-87;1;0
-8;-87;1;0
-8;-87;1;0
-8;-87;1;0
-8;-87;1;0
-8;-87;1;0
-8;-87;1;0
-8;-87;1;0
-8;-87;1;0
-8;-86;1;0
-8;-86;1;0
-8;-86;1;0
-8;-86;1;0
-8;-86;1;0
-8;-87;1;0
-8;-86;1;0
-8;-87;1;0
-8;-87;1;0
-8;-87;1;0
-8;-87;1;0
-8;-88;1;0
-8;-87;1;0
-4;-90;1;0
-4;-89;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-87;1;0
-4;-88;1;0
-4;-87;1;0
-4;-88;1;0
-4;-89;1;0
-4;-84;1;0
-4;-86;1;0
-4;-87;1;0
-4;-88;1;0
-4;-90;1;0
-4;-88;1;0
-4;-87;1;0
-4;-88;1;0
-4;-87;1;0
-4;-88;1;0
-4;-88;1;0
-4;-87;1;0
-4;-89;1;0
-4;-87;1;0
-4;-88;1;0
-4;-87;1;0
-4;-87;1;0
-4;-87;1;0
-4;-87;1;0
-4;-86;1;0
-4;-86;1;0
-4;-86;1;0
-4;-86;1;0
-4;-87;1;0
-4;-86;1;0
-4;-86;1;0
-4;-87;1;0
-4;-86;1;0
-4;-87;1;0
-4;-87;1;0
0;-83;1;0
0;-83;1;0
0;-82;1;0
0;-82;1;0
0;-82;1;0
0;-82;1;0
0;-81;1;0
0;-82;1;0
0;-82;1;0
0;-82;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-82;1;0
0;-83;1;0
0;-84;1;0
0;-85;1;0
0;-86;1;0
0;-88;1;0
0;-88;1;0
0;-87;1;0
0;-85;1;0
0;-84;1;0
0;-83;1;0
0;-83;1;0
0;-82;1;0
0;-82;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-82;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-82;1;0
0;-82;1;0
0;-82;1;0
0;-83;1;0
0;-83;1;0
0;-82;1;0
0;-83;1;0
0;-82;1;0
0;-82;1;0
0;-82;1;0
0;-82;1;0
0;-82;1;0
0;-82;1;0
0;-82;1;0
0;-81;1;0
0;-82;1;0
0;-81;1;0
0;-82;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-82;1;0
0;-81;1;0
0;-81;1;0
0;-82;1;0
0;-82;1;0
0;-82;1;0
0;-82;1;0
0;-83;1;0
0;-83;1;0
0;-84;1;0
0;-86;1;0
0;-86;1;0
3;-86;1;0
3;-87;1;0
3;-88;1;0
3;-88;1;0
3;-87;1;0
3;-88;1;0
3;-89;1;0
3;-90;1;0
3;-90;1;0
3;-89;1;0
3;-88;1;0
3;-87;1;0
3;-86;1;0
3;-86;1;0
3;-85;1;0
3;-83;1;0
3;-82;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-82;1;0
3;-81;1;0
3;-79;1;0
3;-78;1;0
3;-76;1;0
3;-75;1;0
3;-74;1;0
3;-75;1;0
3;-75;1;0
3;-77;1;0
3;-80;1;0
3;-82;1;0
3;-85;1;0
3;-85;1;0
3;-83;1;0
3;-83;1;0
3;-83;1;0
3;-83;1;0
3;-81;1;0
3;-81;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-81;1;0
3;-83;1;0
3;-87;1;0
3;-85;1;0
3;-84;1;0
3;-83;1;0
3;-83;1;0
3;-83;1;0
3;-84;1;0
3;-85;1;0
3;-85;1;0
3;-85;1;0
3;-86;1;0
3;-87;1;0
3;-88;1;0
3;-88;1;0
3;-87;1;0
3;-86;1;0
3;-87;1;0
3;-87;1;0
3;-88;1;0
3;-88;1;0
3;-88;1;0
3;-90;1;0
4;-88;1;0
4;-88;1;0
4;-88;1;0
4;-90;1;0
4;-88;1;0
4;-87;1;0
4;-86;1;0
4;-84;1;0
4;-84;1;0
4;-85;1;0
4;-85;1;0
4;-87;1;0
4;-87;1;0
4;-88;1;0
4;-89;1;0
4;-90;1;0
4;-88;1;0
4;-87;1;0
4;-88;1;0
4;-88;1;0
4;-88;1;0
4;-87;1;0
4;-87;1;0
4;-85;1;0
4;-85;1;0
4;-85;1;0
4;-86;1;0
4;-86;1;0
4;-85;1;0
4;-85;1;0
4;-85;1;0
4;-85;1;0
4;-80;1;0
4;-79;1;0
4;-80;1;0
4;-79;1;0
4;-80;1;0
4;-80;1;0
4;-80;1;0
4;-80;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-80;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-80;1;0
4;-81;1;0
4;-83;1;0
4;-87;1;0
4;-86;1;0
4;-87;1;0
4;-87;1;0
4;-88;1;0
4;-89;1;0
4;-84;1;0
4;-83;1;0
4;-82;1;0
4;-80;1;0
4;-80;1;0
