# Distance: 300 m. Using coded phy: No
-4;-80;0;0
-4;-80;0;0
-4;-80;0;0
-4;-80;0;0
-4;-79;0;0
-4;-79;0;0
-4;-80;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-80;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-78;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
-4;-79;0;0
0;-75;0;0
0;-75;0;0
0;-75;0;0
0;-75;0;0
0;-76;0;0
0;-76;0;0
0;-76;0;0
0;-76;0;0
0;-79;0;0
0;-80;0;0
0;-80;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-80;0;0
0;-80;0;0
0;-79;0;0
0;-80;0;0
0;-79;0;0
0;-80;0;0
0;-80;0;0
0;-79;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-79;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-79;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-80;0;0
0;-79;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-79;0;0
0;-80;0;0
0;-80;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
3;-76;0;0
3;-76;0;0
3;-76;0;0
3;-76;0;0
3;-76;0;0
3;-76;0;0
3;-76;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-74;0;0
3;-73;0;0
3;-73;0;0
3;-74;0;0
3;-73;0;0
3;-74;0;0
3;-74;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-74;0;0
3;-73;0;0
3;-74;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-73;0;0
3;-74;0;0
3;-73;0;0
3;-74;0;0
3;-73;0;0
3;-73;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-75;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
3;-74;0;0
4;-73;0;0
4;-73;0;0
4;-73;0;0
4;-74;0;0
4;-73;0;0
4;-73;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-72;0;0
4;-71;0;0
4;-71;0;0
4;-72;0;0
4;-71;0;0
4;-72;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-72;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
4;-71;0;0
-12;-90;0;1
-12;-90;0;1
-8;-87;0;1
-8;-86;0;1
-8;-87;0;1
-8;-87;0;1
-8;-86;0;1
-8;-86;0;1
-8;-87;0;1
-8;-86;0;1
-8;-86;0;1
-8;-87;0;1
-8;-87;0;1
-8;-87;0;1
-8;-86;0;1
-8;-87;0;1
-8;-88;0;1
-8;-87;0;1
-8;-87;0;1
-8;-87;0;1
-8;-86;0;1
-8;-86;0;1
-8;-87;0;1
-8;-87;0;1
-8;-87;0;1
-8;-86;0;1
-8;-87;0;1
-8;-88;0;1
-8;-87;0;1
-8;-86;0;1
-8;-87;0;1
-8;-87;0;1
-8;-86;0;1
-8;-86;0;1
-8;-88;0;1
-8;-87;0;1
-8;-87;0;1
-8;-86;0;1
-8;-87;0;1
-8;-86;0;1
-8;-86;0;1
-8;-87;0;1
-8;-86;0;1
-8;-87;0;1
-8;-86;0;1
-8;-86;0;1
-8;-87;0;1
-8;-87;0;1
-8;-87;0;1
-8;-86;0;1
-8;-87;0;1
-8;-86;0;1
-8;-86;0;1
-8;-86;0;1
-8;-87;0;1
-8;-87;0;1
-8;-86;0;1
-8;-88;0;1
-8;-87;0;1
-8;-87;0;1
-8;-86;0;1
-8;-88;0;1
-8;-87;0;1
-8;-86;0;1
-8;-87;0;1
-8;-87;0;1
-8;-87;0;1
-8;-88;0;1
-8;-86;0;1
-8;-87;0;1
-8;-87;0;1
-8;-87;0;1
-8;-87;0;1
-8;-87;0;1
-8;-86;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-84;0;1
-4;-83;0;1
-4;-83;0;1
-4;-84;0;1
-4;-84;0;1
-4;-83;0;1
-4;-84;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-84;0;1
-4;-84;0;1
-4;-84;0;1
-4;-84;0;1
-4;-83;0;1
-4;-84;0;1
-4;-84;0;1
-4;-83;0;1
-4;-83;0;1
-4;-84;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-84;0;1
-4;-83;0;1
-4;-84;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-84;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-83;0;1
-4;-84;0;1
-4;-83;0;1
-4;-83;0;1
-4;-84;0;1
-4;-83;0;1
-4;-87;0;1
-4;-87;0;1
-4;-86;0;1
-4;-86;0;1
-4;-86;0;1
-4;-86;0;1
-4;-86;0;1
-4;-86;0;1
-4;-87;0;1
-4;-86;0;1
-4;-86;0;1
-4;-86;0;1
-4;-86;0;1
-4;-86;0;1
-4;-87;0;1
-4;-86;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-81;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-83;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-81;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-82;0;1
0;-79;0;1
0;-80;0;1
0;-79;0;1
0;-80;0;1
0;-79;0;1
0;-79;0;1
0;-79;0;1
0;-80;0;1
0;-79;0;1
0;-79;0;1
0;-79;0;1
0;-79;0;1
0;-80;0;1
0;-80;0;1
0;-79;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-75;0;1
3;-75;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-75;0;1
3;-75;0;1
3;-75;0;1
3;-75;0;1
3;-75;0;1
3;-75;0;1
3;-75;0;1
3;-75;0;1
3;-75;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-76;0;1
3;-75;0;1
3;-76;0;1
3;-76;0;1
3;-75;0;1
3;-75;0;1
3;-75;0;1
3;-75;0;1
3;-75;0;1
3;-75;0;1
3;-75;0;1
3;-75;0;1
3;-75;0;1
3;-75;0;1
3;-75;0;1
4;-74;0;1
4;-74;0;1
4;-74;0;1
4;-74;0;1
4;-74;0;1
4;-74;0;1
4;-74;0;1
4;-74;0;1
4;-74;0;1
4;-74;0;1
4;-74;0;1
4;-74;0;1
4;-74;0;1
4;-74;0;1
4;-74;0;1
4;-74;0;1
4;-74;0;1
4;-75;0;1
4;-74;0;1
4;-74;0;1
4;-75;0;1
4;-74;0;1
4;-74;0;1
4;-74;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-75;0;1
4;-76;0;1
4;-76;0;1
4;-75;0;1
4;-76;0;1
4;-76;0;1
4;-76;0;1
4;-76;0;1
4;-76;0;1
4;-76;0;1
4;-76;0;1
4;-76;0;1
4;-76;0;1
4;-76;0;1
4;-75;0;1
4;-76;0;1
4;-78;0;1
4;-78;0;1
4;-77;0;1
4;-77;0;1
4;-77;0;1
4;-78;0;1
4;-77;0;1
4;-77;0;1
4;-77;0;1
4;-77;0;1
4;-77;0;1
4;-77;0;1
4;-77;0;1
4;-77;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
-8;-90;1;0
-8;-91;1;0
-8;-92;1;0
-8;-91;1;0
-8;-91;1;0
-8;-90;1;0
-8;-91;1;0
-8;-92;1;0
-8;-90;1;0
-4;-87;1;0
-4;-87;1;0
-4;-87;1;0
-4;-87;1;0
-4;-87;1;0
-4;-87;1;0
-4;-87;1;0
-4;-87;1;0
-4;-86;1;0
-4;-87;1;0
-4;-86;1;0
-4;-86;1;0
-4;-86;1;0
-4;-86;1;0
-4;-86;1;0
-4;-86;1;0
-4;-87;1;0
-4;-87;1;0
-4;-87;1;0
-4;-87;1;0
-4;-87;1;0
-4;-87;1;0
-4;-87;1;0
-4;-88;1;0
-4;-87;1;0
-4;-87;1;0
-4;-88;1;0
-4;-87;1;0
-4;-87;1;0
-4;-88;1;0
-4;-87;1;0
-4;-88;1;0
-4;-89;1;0
-4;-88;1;0
-4;-88;1;0
-4;-89;1;0
-4;-88;1;0
-4;-89;1;0
-4;-89;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-87;1;0
-4;-88;1;0
-4;-87;1;0
-4;-88;1;0
-4;-91;1;0
-4;-93;1;0
-4;-92;1;0
0;-87;1;0
0;-87;1;0
0;-88;1;0
0;-87;1;0
0;-87;1;0
0;-88;1;0
0;-87;1;0
0;-88;1;0
0;-86;1;0
0;-88;1;0
0;-88;1;0
0;-86;1;0
0;-87;1;0
0;-87;1;0
0;-86;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-86;1;0
0;-86;1;0
0;-86;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-86;1;0
0;-87;1;0
0;-86;1;0
0;-87;1;0
0;-86;1;0
0;-86;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-88;1;0
0;-88;1;0
0;-88;1;0
0;-88;1;0
0;-87;1;0
0;-88;1;0
0;-87;1;0
0;-88;1;0
0;-88;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-84;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-84;1;0
0;-85;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-82;1;0
3;-81;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-80;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-80;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-80;1;0
3;-80;1;0
3;-81;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-81;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-81;1;0
3;-80;1;0
3;-80;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-81;1;0
3;-81;1;0
3;-80;1;0
3;-81;1;0
3;-80;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-80;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-80;1;0
4;-80;1;0
4;-81;1;0
4;-81;1;0
4;-80;1;0
4;-81;1;0
4;-80;1;0
4;-80;1;0
4;-80;1;0
4;-80;1;0
4;-80;1;0
4;-81;1;0
4;-80;1;0
4;-80;1;0
4;-80;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-82;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-82;1;0
4;-81;1;0
4;-81;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-83;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-86;1;0
4;-85;1;0
4;-85;1;0
4;-86;1;0
4;-86;1;0
4;-85;1;0
4;-86;1;0
4;-86;1;0
4;-86;1;0
4;-85;1;0
4;-85;1;0
4;-85;1;0
4;-86;1;0
4;-85;1;0
4;-85;1;0
4;-86;1;0
4;-85;1;0
4;-86;1;0
4;-86;1;0
4;-85;1;0
4;-84;1;0
4;-85;1;0
4;-86;1;0
4;-85;1;0
-8;-91;1;1
0;-89;1;1
0;-89;1;1
0;-89;1;1
0;-88;1;1
0;-90;1;1
0;-89;1;1
0;-89;1;1
0;-89;1;1
0;-89;1;1
0;-89;1;1
0;-89;1;1
0;-88;1;1
0;-88;1;1
0;-88;1;1
0;-87;1;1
0;-88;1;1
0;-89;1;1
0;-88;1;1
0;-88;1;1
0;-89;1;1
0;-88;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-84;1;1
0;-84;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-84;1;1
0;-83;1;1
0;-84;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-84;1;1
0;-84;1;1
0;-84;1;1
0;-84;1;1
0;-84;1;1
0;-83;1;1
0;-84;1;1
0;-83;1;1
0;-84;1;1
0;-84;1;1
0;-83;1;1
0;-84;1;1
0;-83;1;1
0;-84;1;1
0;-84;1;1
0;-84;1;1
0;-83;1;1
0;-83;1;1
0;-84;1;1
0;-84;1;1
0;-84;1;1
0;-85;1;1
0;-84;1;1
0;-84;1;1
0;-84;1;1
0;-83;1;1
0;-84;1;1
0;-84;1;1
0;-84;1;1
0;-84;1;1
0;-84;1;1
0;-84;1;1
0;-83;1;1
0;-84;1;1
3;-81;1;1
3;-80;1;1
3;-81;1;1
3;-81;1;1
3;-80;1;1
3;-80;1;1
3;-80;1;1
3;-80;1;1
3;-80;1;1
3;-80;1;1
3;-80;1;1
3;-80;1;1
3;-80;1;1
3;-81;1;1
3;-81;1;1
3;-80;1;1
3;-80;1;1
3;-81;1;1
3;-80;1;1
3;-80;1;1
3;-80;1;1
3;-84;1;1
3;-85;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-85;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-83;1;1
3;-84;1;1
3;-83;1;1
3;-83;1;1
3;-84;1;1
3;-83;1;1
3;-84;1;1
3;-84;1;1
3;-83;1;1
3;-83;1;1
3;-83;1;1
3;-83;1;1
3;-83;1;1
3;-83;1;1
3;-84;1;1
3;-84;1;1
3;-83;1;1
3;-83;1;1
3;-83;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-85;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-83;1;1
3;-83;1;1
4;-82;1;1
4;-83;1;1
4;-83;1;1
4;-83;1;1
4;-82;1;1
4;-82;1;1
4;-82;1;1
4;-82;1;1
4;-82;1;1
4;-83;1;1
4;-82;1;1
4;-83;1;1
4;-82;1;1
4;-82;1;1
4;-82;1;1
4;-82;1;1
4;-82;1;1
4;-82;1;1
4;-82;1;1
4;-83;1;1
4;-83;1;1
4;-82;1;1
4;-87;1;1
4;-88;1;1
4;-87;1;1
4;-87;1;1
4;-87;1;1
4;-88;1;1
4;-88;1;1
4;-87;1;1
4;-87;1;1
4;-88;1;1
4;-87;1;1
4;-87;1;1
4;-87;1;1
4;-86;1;1
4;-87;1;1
4;-87;1;1
4;-86;1;1
4;-86;1;1
4;-85;1;1
4;-86;1;1
4;-86;1;1
4;-86;1;1
4;-86;1;1
4;-85;1;1
4;-85;1;1
4;-85;1;1
4;-85;1;1
4;-85;1;1
4;-85;1;1
4;-85;1;1
4;-85;1;1
4;-85;1;1
4;-86;1;1
4;-86;1;1
4;-85;1;1
4;-86;1;1
4;-85;1;1
4;-85;1;1
4;-85;1;1
4;-85;1;1
4;-86;1;1
4;-86;1;1
4;-86;1;1
4;-85;1;1
4;-85;1;1
4;-86;1;1
4;-85;1;1
4;-85;1;1
4;-85;1;1
4;-85;1;1
4;-85;1;1
4;-85;1;1
4;-85;1;1
4;-85;1;1
4;-84;1;1
4;-90;1;2
4;-90;1;2
4;-90;1;2
4;-90;1;2
4;-91;1;2
4;-90;1;2
4;-91;1;2
4;-89;1;2
4;-89;1;2
