# Distance: 90 m. Using coded phy: Yes
3;-95;1;0
3;-92;1;0
3;-93;1;0
3;-94;1;0
3;-95;1;0
3;-94;1;0
4;-94;1;0
4;-94;1;0
4;-96;1;0
4;-95;1;0
4;-95;1;0
4;-94;1;0
4;-96;1;0
4;-97;1;0
4;-94;1;0
4;-93;1;0
4;-92;1;0
4;-93;1;0
4;-92;1;0
4;-93;1;0
4;-94;1;0
4;-91;1;0
4;-93;1;0
4;-92;1;0
4;-92;1;0
4;-93;1;0
4;-97;1;0
4;-95;1;0
4;-95;1;0
4;-96;1;0
4;-94;1;0
4;-94;1;0
4;-94;1;0
4;-97;1;0
4;-93;1;0
4;-94;1;0
4;-96;1;0
4;-95;1;0
4;-93;1;0
4;-95;1;0
4;-96;1;0
4;-95;1;0
4;-94;1;0
4;-95;1;0
4;-93;1;0
4;-95;1;0
4;-93;1;0
4;-94;1;0
4;-93;1;0
4;-93;1;0
4;-91;1;0
4;-94;1;0
4;-93;1;0
4;-92;1;0
4;-91;1;0
3;-98;1;1
3;-95;1;1
3;-98;1;1
3;-97;1;1
3;-95;1;1
3;-97;1;1
3;-97;1;1
3;-96;1;1
3;-96;1;1
4;-95;1;1
4;-96;1;1
4;-96;1;1
4;-96;1;1
4;-95;1;1
4;-96;1;1
4;-94;1;1
4;-96;1;1
4;-95;1;1
4;-98;1;1
4;-96;1;1
4;-97;1;1
4;-95;1;1
4;-95;1;1
4;-99;1;1
4;-93;1;1
4;-95;1;1
4;-94;1;1
4;-97;1;1
4;-96;1;1
4;-98;1;1
4;-96;1;1
4;-96;1;1
4;-96;1;1
4;-95;1;1
