# Distance: 400 m. Using coded phy: Yes
3;-84;0;0
3;-81;0;0
3;-82;0;0
3;-82;0;0
3;-82;0;0
3;-82;0;0
3;-83;0;0
3;-84;0;0
3;-85;0;0
3;-84;0;0
3;-85;0;0
3;-85;0;0
3;-81;0;0
3;-81;0;0
3;-87;0;0
3;-83;0;0
3;-85;0;0
3;-83;0;0
3;-81;0;0
3;-82;0;0
3;-82;0;0
3;-80;0;0
3;-80;0;0
3;-82;0;0
3;-81;0;0
3;-81;0;0
3;-83;0;0
3;-84;0;0
3;-81;0;0
3;-86;0;0
3;-81;0;0
3;-80;0;0
3;-84;0;0
3;-83;0;0
3;-82;0;0
3;-85;0;0
3;-82;0;0
3;-81;0;0
3;-82;0;0
3;-82;0;0
4;-80;0;0
4;-82;0;0
4;-85;0;0
4;-80;0;0
4;-79;0;0
4;-80;0;0
4;-79;0;0
4;-80;0;0
4;-85;0;0
4;-82;0;0
4;-80;0;0
4;-79;0;0
4;-81;0;0
4;-79;0;0
4;-87;0;0
4;-83;0;0
4;-83;0;0
4;-80;0;0
4;-80;0;0
4;-82;0;0
4;-80;0;0
4;-81;0;0
4;-87;0;0
4;-85;0;0
4;-85;0;0
4;-86;0;0
4;-81;0;0
4;-80;0;0
4;-83;0;0
4;-81;0;0
4;-81;0;0
4;-83;0;0
4;-84;0;0
4;-89;0;0
4;-80;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-85;0;0
4;-81;0;0
4;-80;0;0
4;-80;0;0
4;-80;0;0
4;-81;0;0
4;-85;0;0
4;-81;0;0
4;-80;0;0
4;-81;0;0
4;-81;0;0
4;-79;0;0
4;-88;0;0
4;-84;0;0
4;-83;0;0
4;-80;0;0
4;-81;0;0
4;-82;0;0
4;-81;0;0
4;-81;0;0
4;-85;0;0
4;-85;0;0
4;-85;0;0
4;-85;0;0
4;-81;0;0
4;-80;0;0
4;-83;0;0
4;-80;0;0
4;-80;0;0
4;-83;0;0
4;-84;0;0
4;-87;0;0
4;-79;0;0
4;-82;0;0
4;-80;0;0
4;-81;0;0
4;-82;0;0
4;-85;0;0
4;-80;0;0
4;-79;0;0
4;-80;0;0
-12;-97;0;1
-8;-93;0;1
-8;-95;0;1
-8;-92;0;1
-8;-99;0;1
-8;-92;0;1
-8;-93;0;1
-8;-95;0;1
-8;-92;0;1
-8;-96;0;1
-8;-94;0;1
-8;-96;0;1
-8;-95;0;1
-8;-97;0;1
-8;-93;0;1
-8;-93;0;1
-8;-92;0;1
-8;-96;0;1
-8;-95;0;1
-8;-95;0;1
-8;-95;0;1
-8;-94;0;1
-8;-93;0;1
-8;-93;0;1
-8;-96;0;1
-8;-93;0;1
-8;-92;0;1
-8;-96;0;1
-8;-92;0;1
-8;-95;0;1
-8;-92;0;1
-8;-94;0;1
-8;-95;0;1
-8;-93;0;1
-8;-95;0;1
-8;-94;0;1
-8;-93;0;1
-8;-95;0;1
-8;-93;0;1
-8;-95;0;1
-8;-94;0;1
-8;-97;0;1
-8;-96;0;1
-8;-94;0;1
-4;-90;0;1
-4;-94;0;1
-4;-93;0;1
-4;-93;0;1
-4;-97;0;1
-4;-91;0;1
-4;-90;0;1
-4;-92;0;1
-4;-90;0;1
-4;-90;0;1
-4;-95;0;1
-4;-91;0;1
-4;-91;0;1
-4;-93;0;1
-4;-94;0;1
-4;-93;0;1
-4;-90;0;1
-4;-92;0;1
-4;-91;0;1
-4;-92;0;1
-4;-89;0;1
-4;-93;0;1
-4;-92;0;1
-4;-93;0;1
-4;-91;0;1
-4;-91;0;1
-4;-96;0;1
-4;-91;0;1
-4;-91;0;1
-4;-95;0;1
-4;-91;0;1
-4;-93;0;1
-4;-96;0;1
-4;-96;0;1
-4;-94;0;1
-4;-92;0;1
-4;-94;0;1
-4;-89;0;1
-4;-91;0;1
-4;-94;0;1
-4;-91;0;1
-4;-93;0;1
-4;-92;0;1
-4;-95;0;1
0;-87;0;1
0;-89;0;1
0;-85;0;1
0;-93;0;1
0;-88;0;1
0;-90;0;1
0;-92;0;1
0;-88;0;1
0;-91;0;1
0;-91;0;1
0;-88;0;1
0;-87;0;1
0;-87;0;1
0;-90;0;1
0;-90;0;1
0;-86;0;1
0;-89;0;1
0;-90;0;1
0;-90;0;1
0;-88;0;1
0;-85;0;1
0;-91;0;1
0;-85;0;1
0;-88;0;1
0;-87;0;1
0;-89;0;1
0;-90;0;1
0;-87;0;1
0;-90;0;1
0;-90;0;1
0;-86;0;1
0;-88;0;1
0;-89;0;1
0;-87;0;1
0;-88;0;1
0;-85;0;1
0;-90;0;1
0;-89;0;1
0;-89;0;1
0;-91;0;1
0;-88;0;1
0;-87;0;1
0;-94;0;1
0;-89;0;1
0;-88;0;1
0;-87;0;1
0;-87;0;1
0;-90;0;1
0;-92;0;1
0;-88;0;1
0;-91;0;1
0;-92;0;1
0;-89;0;1
0;-90;0;1
0;-86;0;1
0;-91;0;1
0;-86;0;1
0;-88;0;1
0;-87;0;1
0;-89;0;1
0;-89;0;1
0;-86;0;1
0;-88;0;1
0;-89;0;1
0;-86;0;1
0;-86;0;1
0;-87;0;1
0;-89;0;1
0;-89;0;1
0;-86;0;1
0;-87;0;1
3;-81;0;1
3;-84;0;1
3;-86;0;1
3;-81;0;1
3;-85;0;1
3;-83;0;1
3;-84;0;1
3;-89;0;1
3;-84;0;1
3;-85;0;1
3;-87;0;1
3;-85;0;1
3;-83;0;1
3;-85;0;1
3;-85;0;1
3;-84;0;1
3;-85;0;1
3;-89;0;1
3;-87;0;1
3;-85;0;1
3;-93;0;1
3;-85;0;1
3;-84;0;1
3;-86;0;1
3;-83;0;1
3;-89;0;1
3;-87;0;1
3;-83;0;1
3;-82;0;1
3;-85;0;1
3;-85;0;1
3;-88;0;1
3;-86;0;1
3;-87;0;1
3;-84;0;1
3;-85;0;1
3;-82;0;1
3;-83;0;1
3;-87;0;1
3;-87;0;1
3;-84;0;1
3;-87;0;1
3;-85;0;1
3;-86;0;1
3;-90;0;1
3;-84;0;1
3;-86;0;1
3;-87;0;1
3;-84;0;1
3;-83;0;1
3;-84;0;1
3;-84;0;1
3;-82;0;1
3;-83;0;1
3;-85;0;1
3;-88;0;1
3;-83;0;1
3;-91;0;1
3;-85;0;1
3;-83;0;1
3;-87;0;1
3;-84;0;1
3;-87;0;1
3;-84;0;1
3;-83;0;1
3;-82;0;1
3;-86;0;1
3;-85;0;1
3;-89;0;1
3;-85;0;1
3;-88;0;1
3;-86;0;1
3;-86;0;1
3;-82;0;1
3;-83;0;1
3;-86;0;1
3;-88;0;1
3;-83;0;1
3;-87;0;1
4;-82;0;1
4;-83;0;1
4;-83;0;1
4;-82;0;1
4;-83;0;1
4;-86;0;1
4;-83;0;1
4;-82;0;1
4;-84;0;1
4;-81;0;1
4;-81;0;1
4;-83;0;1
4;-83;0;1
4;-84;0;1
4;-82;0;1
4;-82;0;1
4;-82;0;1
4;-82;0;1
4;-79;0;1
4;-80;0;1
4;-82;0;1
4;-82;0;1
4;-82;0;1
4;-83;0;1
4;-84;0;1
4;-82;0;1
4;-84;0;1
4;-82;0;1
4;-80;0;1
4;-85;0;1
4;-82;0;1
4;-82;0;1
4;-86;0;1
4;-83;0;1
4;-82;0;1
4;-82;0;1
4;-82;0;1
4;-82;0;1
4;-81;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-86;0;1
4;-82;0;1
4;-85;0;1
4;-81;0;1
4;-82;0;1
4;-84;0;1
4;-83;0;1
4;-83;0;1
4;-84;0;1
4;-83;0;1
4;-82;0;1
4;-80;0;1
4;-80;0;1
4;-82;0;1
4;-83;0;1
4;-84;0;1
4;-84;0;1
4;-84;0;1
4;-82;0;1
4;-84;0;1
4;-83;0;1
4;-81;0;1
4;-84;0;1
4;-82;0;1
4;-83;0;1
4;-85;0;1
4;-83;0;1
4;-83;0;1
4;-84;0;1
4;-83;0;1
4;-82;0;1
4;-83;0;1
4;-85;0;1
4;-82;0;1
4;-83;0;1
0;-94;0;2
0;-95;0;2
0;-97;0;2
0;-94;0;2
0;-95;0;2
0;-95;0;2
0;-98;0;2
0;-96;0;2
0;-96;0;2
0;-94;0;2
0;-98;0;2
0;-97;0;2
0;-96;0;2
0;-95;0;2
0;-94;0;2
0;-95;0;2
3;-92;0;2
3;-91;0;2
3;-95;0;2
3;-92;0;2
3;-91;0;2
3;-92;0;2
3;-95;0;2
3;-94;0;2
3;-97;0;2
3;-93;0;2
3;-91;0;2
3;-93;0;2
3;-94;0;2
3;-92;0;2
3;-93;0;2
3;-92;0;2
3;-96;0;2
3;-93;0;2
3;-95;0;2
3;-93;0;2
3;-96;0;2
3;-93;0;2
3;-93;0;2
3;-94;0;2
3;-94;0;2
3;-92;0;2
3;-95;0;2
3;-97;0;2
3;-92;0;2
3;-95;0;2
3;-94;0;2
3;-96;0;2
3;-93;0;2
3;-94;0;2
3;-94;0;2
3;-96;0;2
3;-95;0;2
3;-95;0;2
3;-94;0;2
3;-96;0;2
3;-97;0;2
3;-93;0;2
4;-93;0;2
4;-90;0;2
4;-91;0;2
4;-91;0;2
4;-92;0;2
4;-91;0;2
4;-93;0;2
4;-89;0;2
4;-91;0;2
4;-92;0;2
4;-91;0;2
4;-92;0;2
4;-92;0;2
4;-93;0;2
4;-93;0;2
4;-91;0;2
4;-95;0;2
4;-96;0;2
4;-93;0;2
4;-94;0;2
4;-94;0;2
4;-93;0;2
4;-91;0;2
4;-94;0;2
4;-91;0;2
4;-94;0;2
4;-95;0;2
4;-93;0;2
4;-92;0;2
4;-93;0;2
4;-93;0;2
4;-92;0;2
4;-95;0;2
4;-96;0;2
4;-94;0;2
4;-95;0;2
4;-91;0;2
4;-91;0;2
4;-94;0;2
4;-92;0;2
4;-95;0;2
4;-95;0;2
4;-95;0;2
4;-92;0;2
4;-95;0;2
4;-92;0;2
4;-91;0;2
4;-91;0;2
4;-97;0;2
4;-91;0;2
4;-93;0;2
4;-95;0;2
4;-94;0;2
4;-94;0;2
4;-94;0;2
4;-94;0;2
4;-93;0;2
-16;-98;1;0
-16;-95;1;0
-16;-97;1;0
-16;-97;1;0
-16;-98;1;0
-16;-99;1;0
-16;-97;1;0
-12;-93;1;0
-12;-94;1;0
-12;-94;1;0
-12;-94;1;0
-12;-94;1;0
-12;-93;1;0
-12;-91;1;0
-12;-91;1;0
-12;-94;1;0
-12;-91;1;0
-12;-95;1;0
-12;-92;1;0
-12;-90;1;0
-12;-93;1;0
-12;-96;1;0
-12;-94;1;0
-12;-94;1;0
-12;-94;1;0
-12;-93;1;0
-12;-91;1;0
-12;-93;1;0
-12;-91;1;0
-12;-92;1;0
-12;-96;1;0
-12;-95;1;0
-12;-96;1;0
-12;-96;1;0
-12;-94;1;0
-12;-93;1;0
-12;-96;1;0
-12;-96;1;0
-12;-93;1;0
-12;-94;1;0
-12;-94;1;0
-12;-96;1;0
-12;-93;1;0
-12;-98;1;0
-12;-95;1;0
-12;-94;1;0
-8;-90;1;0
-8;-91;1;0
-8;-92;1;0
-8;-88;1;0
-8;-89;1;0
-8;-88;1;0
-8;-92;1;0
-8;-89;1;0
-8;-90;1;0
-8;-88;1;0
-8;-92;1;0
-8;-94;1;0
-8;-91;1;0
-8;-93;1;0
-8;-95;1;0
-8;-90;1;0
-8;-91;1;0
-8;-93;1;0
-8;-91;1;0
-8;-88;1;0
-8;-90;1;0
-8;-92;1;0
-8;-89;1;0
-8;-92;1;0
-8;-94;1;0
-8;-92;1;0
-8;-89;1;0
-8;-92;1;0
-8;-92;1;0
-8;-90;1;0
-8;-93;1;0
-8;-93;1;0
-8;-92;1;0
-8;-92;1;0
-8;-89;1;0
-8;-91;1;0
-8;-93;1;0
-8;-89;1;0
-8;-92;1;0
-8;-94;1;0
-8;-92;1;0
-8;-88;1;0
-8;-93;1;0
-8;-90;1;0
-8;-89;1;0
-8;-93;1;0
-8;-92;1;0
-8;-92;1;0
-8;-90;1;0
-8;-93;1;0
-8;-90;1;0
-8;-91;1;0
-8;-89;1;0
-8;-87;1;0
-8;-92;1;0
-8;-87;1;0
-8;-92;1;0
-8;-93;1;0
-8;-90;1;0
-8;-89;1;0
-8;-93;1;0
-8;-90;1;0
-8;-91;1;0
-8;-92;1;0
-8;-93;1;0
-8;-94;1;0
-8;-94;1;0
-8;-90;1;0
-8;-90;1;0
-8;-93;1;0
-8;-89;1;0
-4;-90;1;0
-4;-89;1;0
-4;-87;1;0
-4;-88;1;0
-4;-86;1;0
-4;-88;1;0
-4;-92;1;0
-4;-87;1;0
-4;-87;1;0
-4;-87;1;0
-4;-86;1;0
-4;-87;1;0
-4;-90;1;0
-4;-87;1;0
-4;-89;1;0
-4;-88;1;0
-4;-89;1;0
-4;-90;1;0
-4;-90;1;0
-4;-89;1;0
-4;-88;1;0
-4;-90;1;0
-4;-89;1;0
-4;-88;1;0
-4;-89;1;0
-4;-88;1;0
-4;-90;1;0
-4;-87;1;0
-4;-88;1;0
-4;-88;1;0
-4;-90;1;0
-4;-87;1;0
-4;-88;1;0
-4;-89;1;0
-4;-88;1;0
-4;-88;1;0
-4;-84;1;0
-4;-87;1;0
-4;-91;1;0
-4;-88;1;0
-4;-88;1;0
-4;-87;1;0
-4;-88;1;0
-4;-87;1;0
-4;-88;1;0
-4;-91;1;0
-4;-87;1;0
-4;-86;1;0
-4;-88;1;0
-4;-89;1;0
-4;-89;1;0
-4;-90;1;0
-4;-90;1;0
-4;-87;1;0
-4;-88;1;0
-4;-89;1;0
-4;-87;1;0
-4;-88;1;0
-4;-87;1;0
-4;-89;1;0
-4;-87;1;0
-4;-91;1;0
-4;-87;1;0
-4;-89;1;0
-4;-88;1;0
-4;-88;1;0
-4;-87;1;0
-4;-88;1;0
-4;-90;1;0
-4;-89;1;0
-4;-88;1;0
-4;-88;1;0
-4;-89;1;0
0;-85;1;0
0;-83;1;0
0;-82;1;0
0;-83;1;0
0;-84;1;0
0;-87;1;0
0;-84;1;0
0;-83;1;0
0;-83;1;0
0;-84;1;0
0;-82;1;0
0;-84;1;0
0;-84;1;0
0;-85;1;0
0;-87;1;0
0;-83;1;0
0;-84;1;0
0;-85;1;0
0;-83;1;0
0;-87;1;0
0;-85;1;0
0;-83;1;0
0;-84;1;0
0;-82;1;0
0;-86;1;0
0;-83;1;0
0;-82;1;0
0;-83;1;0
0;-87;1;0
0;-84;1;0
0;-82;1;0
0;-83;1;0
0;-84;1;0
0;-85;1;0
0;-82;1;0
0;-85;1;0
0;-84;1;0
0;-83;1;0
0;-83;1;0
0;-85;1;0
0;-86;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-84;1;0
0;-87;1;0
0;-82;1;0
0;-85;1;0
0;-83;1;0
0;-86;1;0
0;-86;1;0
0;-83;1;0
0;-85;1;0
0;-84;1;0
0;-83;1;0
0;-88;1;0
0;-86;1;0
0;-84;1;0
0;-86;1;0
0;-82;1;0
0;-87;1;0
0;-84;1;0
0;-84;1;0
0;-83;1;0
0;-84;1;0
0;-87;1;0
0;-85;1;0
0;-83;1;0
0;-83;1;0
0;-85;1;0
0;-86;1;0
0;-83;1;0
0;-86;1;0
0;-85;1;0
0;-84;1;0
0;-83;1;0
0;-85;1;0
0;-86;1;0
3;-83;1;0
3;-80;1;0
3;-81;1;0
3;-82;1;0
3;-81;1;0
3;-80;1;0
3;-81;1;0
3;-82;1;0
3;-81;1;0
3;-80;1;0
3;-83;1;0
3;-80;1;0
3;-82;1;0
3;-84;1;0
3;-80;1;0
3;-80;1;0
3;-82;1;0
3;-80;1;0
3;-84;1;0
3;-81;1;0
3;-79;1;0
3;-85;1;0
3;-82;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-84;1;0
3;-79;1;0
3;-81;1;0
3;-84;1;0
3;-80;1;0
3;-82;1;0
3;-81;1;0
3;-80;1;0
3;-84;1;0
3;-82;1;0
3;-80;1;0
3;-83;1;0
3;-80;1;0
3;-80;1;0
3;-83;1;0
3;-81;1;0
3;-82;1;0
3;-81;1;0
3;-83;1;0
3;-81;1;0
3;-80;1;0
3;-83;1;0
3;-81;1;0
3;-82;1;0
3;-83;1;0
3;-80;1;0
3;-82;1;0
3;-82;1;0
3;-80;1;0
3;-85;1;0
3;-81;1;0
3;-80;1;0
3;-84;1;0
3;-83;1;0
3;-83;1;0
3;-83;1;0
3;-82;1;0
3;-86;1;0
3;-80;1;0
3;-80;1;0
3;-84;1;0
3;-80;1;0
3;-83;1;0
3;-82;1;0
3;-81;1;0
3;-83;1;0
3;-82;1;0
3;-81;1;0
3;-82;1;0
3;-80;1;0
3;-81;1;0
3;-84;1;0
4;-80;1;0
4;-82;1;0
4;-81;1;0
4;-80;1;0
4;-83;1;0
4;-80;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-83;1;0
4;-79;1;0
4;-80;1;0
4;-82;1;0
4;-83;1;0
4;-82;1;0
4;-80;1;0
4;-79;1;0
4;-82;1;0
4;-82;1;0
4;-80;1;0
4;-80;1;0
4;-80;1;0
4;-83;1;0
4;-79;1;0
4;-81;1;0
4;-83;1;0
4;-81;1;0
4;-80;1;0
4;-81;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-77;1;0
4;-78;1;0
4;-78;1;0
4;-80;1;0
4;-79;1;0
4;-81;1;0
4;-83;1;0
4;-81;1;0
4;-79;1;0
4;-82;1;0
4;-80;1;0
4;-79;1;0
4;-80;1;0
4;-81;1;0
4;-82;1;0
4;-79;1;0
4;-80;1;0
4;-82;1;0
4;-83;1;0
4;-82;1;0
4;-79;1;0
4;-79;1;0
4;-81;1;0
4;-80;1;0
4;-80;1;0
4;-78;1;0
4;-80;1;0
4;-82;1;0
4;-78;1;0
4;-80;1;0
4;-81;1;0
4;-80;1;0
4;-79;1;0
4;-80;1;0
4;-77;1;0
4;-78;1;0
4;-77;1;0
4;-77;1;0
4;-78;1;0
4;-77;1;0
4;-80;1;0
4;-79;1;0
4;-79;1;0
4;-81;1;0
4;-79;1;0
4;-79;1;0
4;-82;1;0
-8;-94;1;1
-8;-95;1;1
-8;-94;1;1
-8;-94;1;1
-8;-95;1;1
-8;-95;1;1
-8;-94;1;1
-8;-92;1;1
-8;-95;1;1
-8;-95;1;1
-4;-91;1;1
-4;-94;1;1
-4;-91;1;1
-4;-95;1;1
-4;-94;1;1
-4;-91;1;1
-4;-96;1;1
-4;-94;1;1
-4;-92;1;1
-4;-92;1;1
-4;-95;1;1
-4;-93;1;1
-4;-95;1;1
-4;-94;1;1
-4;-92;1;1
-4;-95;1;1
-4;-95;1;1
-4;-94;1;1
-4;-92;1;1
-4;-90;1;1
-4;-93;1;1
-4;-93;1;1
-4;-93;1;1
-4;-93;1;1
-4;-96;1;1
-4;-93;1;1
-4;-92;1;1
-4;-94;1;1
-4;-92;1;1
-4;-95;1;1
-4;-93;1;1
-4;-93;1;1
-4;-95;1;1
-4;-90;1;1
-4;-92;1;1
-4;-94;1;1
-4;-93;1;1
-4;-95;1;1
-4;-93;1;1
-4;-91;1;1
-4;-93;1;1
-4;-92;1;1
-4;-92;1;1
-4;-93;1;1
-4;-90;1;1
-4;-91;1;1
-4;-92;1;1
-4;-91;1;1
-4;-90;1;1
-4;-92;1;1
-4;-91;1;1
-4;-96;1;1
-4;-92;1;1
-4;-93;1;1
-4;-91;1;1
-4;-92;1;1
-4;-90;1;1
-4;-93;1;1
0;-86;1;1
0;-89;1;1
0;-86;1;1
0;-89;1;1
0;-86;1;1
0;-87;1;1
0;-84;1;1
0;-85;1;1
0;-89;1;1
0;-89;1;1
0;-87;1;1
0;-84;1;1
0;-87;1;1
0;-90;1;1
0;-93;1;1
0;-89;1;1
0;-86;1;1
0;-85;1;1
0;-87;1;1
0;-88;1;1
0;-87;1;1
0;-86;1;1
0;-90;1;1
0;-89;1;1
0;-90;1;1
0;-85;1;1
0;-86;1;1
0;-91;1;1
0;-90;1;1
0;-85;1;1
0;-85;1;1
0;-87;1;1
0;-90;1;1
0;-88;1;1
0;-89;1;1
0;-91;1;1
0;-88;1;1
0;-91;1;1
0;-88;1;1
0;-88;1;1
0;-86;1;1
0;-92;1;1
0;-90;1;1
0;-89;1;1
0;-91;1;1
0;-90;1;1
0;-90;1;1
0;-89;1;1
0;-88;1;1
0;-89;1;1
0;-88;1;1
0;-89;1;1
0;-89;1;1
0;-89;1;1
0;-89;1;1
0;-91;1;1
0;-90;1;1
0;-91;1;1
0;-88;1;1
0;-91;1;1
0;-91;1;1
0;-85;1;1
0;-86;1;1
0;-87;1;1
0;-88;1;1
0;-89;1;1
0;-87;1;1
0;-89;1;1
0;-89;1;1
0;-87;1;1
0;-86;1;1
0;-87;1;1
3;-82;1;1
3;-84;1;1
3;-83;1;1
3;-84;1;1
3;-82;1;1
3;-85;1;1
3;-82;1;1
3;-82;1;1
3;-85;1;1
3;-83;1;1
3;-80;1;1
3;-84;1;1
3;-82;1;1
3;-84;1;1
3;-80;1;1
3;-82;1;1
3;-84;1;1
3;-82;1;1
3;-82;1;1
3;-84;1;1
3;-84;1;1
3;-83;1;1
3;-84;1;1
3;-83;1;1
3;-83;1;1
3;-83;1;1
3;-83;1;1
3;-84;1;1
3;-83;1;1
3;-82;1;1
3;-83;1;1
3;-83;1;1
3;-84;1;1
3;-85;1;1
3;-84;1;1
3;-83;1;1
3;-83;1;1
3;-85;1;1
3;-85;1;1
3;-84;1;1
3;-85;1;1
3;-82;1;1
3;-82;1;1
3;-85;1;1
3;-83;1;1
3;-82;1;1
3;-84;1;1
3;-83;1;1
3;-84;1;1
3;-81;1;1
3;-83;1;1
3;-85;1;1
3;-83;1;1
3;-82;1;1
3;-85;1;1
3;-83;1;1
3;-85;1;1
3;-84;1;1
3;-85;1;1
3;-83;1;1
3;-85;1;1
3;-83;1;1
3;-85;1;1
3;-84;1;1
3;-83;1;1
3;-83;1;1
3;-83;1;1
3;-83;1;1
3;-85;1;1
3;-86;1;1
3;-82;1;1
3;-84;1;1
3;-82;1;1
3;-85;1;1
3;-85;1;1
3;-84;1;1
4;-85;1;1
4;-83;1;1
4;-81;1;1
4;-83;1;1
4;-83;1;1
4;-81;1;1
4;-82;1;1
4;-82;1;1
4;-80;1;1
4;-82;1;1
4;-83;1;1
4;-82;1;1
4;-82;1;1
4;-83;1;1
4;-80;1;1
4;-79;1;1
4;-81;1;1
4;-81;1;1
4;-82;1;1
4;-80;1;1
