# Distance: 400 m. Using coded phy: No
4;-81;0;0
4;-81;0;0
4;-82;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-83;0;0
4;-83;0;0
4;-83;0;0
4;-83;0;0
4;-83;0;0
-4;-92;0;1
-4;-93;0;1
-4;-92;0;1
0;-90;0;1
0;-90;0;1
0;-90;0;1
0;-91;0;1
0;-90;0;1
0;-89;0;1
0;-90;0;1
0;-92;0;1
0;-91;0;1
0;-90;0;1
0;-90;0;1
0;-91;0;1
0;-90;0;1
0;-90;0;1
0;-90;0;1
0;-91;0;1
0;-92;0;1
3;-88;0;1
3;-87;0;1
3;-87;0;1
3;-87;0;1
3;-87;0;1
3;-88;0;1
3;-88;0;1
3;-88;0;1
3;-88;0;1
3;-88;0;1
3;-87;0;1
3;-88;0;1
3;-88;0;1
3;-88;0;1
3;-89;0;1
3;-88;0;1
3;-88;0;1
3;-88;0;1
3;-88;0;1
3;-88;0;1
3;-88;0;1
3;-89;0;1
3;-89;0;1
3;-89;0;1
3;-88;0;1
3;-88;0;1
3;-89;0;1
3;-90;0;1
3;-88;0;1
3;-89;0;1
3;-89;0;1
3;-91;0;1
3;-89;0;1
3;-89;0;1
3;-89;0;1
3;-89;0;1
3;-89;0;1
3;-89;0;1
3;-89;0;1
3;-88;0;1
3;-90;0;1
3;-88;0;1
3;-90;0;1
3;-84;0;1
3;-83;0;1
3;-84;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-84;0;1
3;-84;0;1
3;-84;0;1
3;-84;0;1
3;-84;0;1
3;-84;0;1
3;-83;0;1
3;-84;0;1
3;-84;0;1
3;-83;0;1
3;-84;0;1
3;-84;0;1
3;-84;0;1
3;-84;0;1
3;-84;0;1
3;-84;0;1
3;-84;0;1
3;-85;0;1
3;-85;0;1
3;-85;0;1
3;-84;0;1
4;-83;0;1
4;-83;0;1
4;-84;0;1
4;-84;0;1
4;-83;0;1
4;-83;0;1
4;-84;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-84;0;1
4;-83;0;1
4;-83;0;1
4;-84;0;1
4;-84;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-82;0;1
4;-82;0;1
4;-82;0;1
4;-83;0;1
4;-82;0;1
4;-82;0;1
4;-82;0;1
4;-83;0;1
4;-83;0;1
4;-82;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-82;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-87;0;1
4;-87;0;1
4;-87;0;1
4;-87;0;1
4;-87;0;1
4;-89;0;1
4;-86;0;1
4;-87;0;1
4;-87;0;1
4;-87;0;1
4;-86;0;1
4;-87;0;1
4;-86;0;1
4;-87;0;1
4;-87;0;1
4;-87;0;1
4;-87;0;1
4;-87;0;1
4;-87;0;1
4;-86;0;1
4;-86;0;1
4;-87;0;1
4;-88;0;1
4;-87;0;1
4;-87;0;1
4;-91;0;2
4;-91;0;2
4;-90;0;2
4;-90;0;2
4;-90;0;2
-12;-92;1;0
-12;-92;1;0
-8;-90;1;0
-8;-92;1;0
-4;-86;1;0
-4;-86;1;0
-4;-86;1;0
-4;-86;1;0
-4;-86;1;0
-4;-86;1;0
-4;-87;1;0
-4;-87;1;0
-4;-86;1;0
-4;-87;1;0
-4;-86;1;0
-4;-86;1;0
-4;-87;1;0
-4;-86;1;0
-4;-86;1;0
-4;-86;1;0
-4;-86;1;0
-4;-87;1;0
-4;-86;1;0
-4;-87;1;0
-4;-86;1;0
-4;-86;1;0
-4;-86;1;0
-4;-86;1;0
-4;-87;1;0
-4;-86;1;0
-4;-86;1;0
-4;-87;1;0
-4;-86;1;0
-4;-88;1;0
-4;-86;1;0
-4;-87;1;0
-4;-87;1;0
-4;-87;1;0
-4;-86;1;0
-4;-87;1;0
-4;-86;1;0
-4;-87;1;0
-4;-87;1;0
-4;-87;1;0
-4;-88;1;0
-4;-86;1;0
-4;-85;1;0
-4;-86;1;0
-4;-86;1;0
-4;-85;1;0
-4;-87;1;0
-4;-87;1;0
-4;-86;1;0
-4;-86;1;0
-4;-86;1;0
-4;-86;1;0
-4;-86;1;0
-4;-86;1;0
-4;-87;1;0
-4;-86;1;0
-4;-85;1;0
-4;-85;1;0
-4;-86;1;0
-4;-86;1;0
-4;-87;1;0
-4;-86;1;0
-4;-86;1;0
-4;-86;1;0
-4;-85;1;0
-4;-86;1;0
-4;-85;1;0
-4;-85;1;0
-4;-85;1;0
-4;-85;1;0
-4;-85;1;0
-4;-85;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-82;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-82;1;0
0;-81;1;0
0;-81;1;0
0;-82;1;0
0;-81;1;0
0;-82;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-82;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-82;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-80;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-80;1;0
0;-80;1;0
0;-81;1;0
0;-80;1;0
0;-81;1;0
0;-85;1;0
0;-84;1;0
0;-84;1;0
0;-85;1;0
0;-84;1;0
0;-85;1;0
0;-84;1;0
0;-85;1;0
0;-84;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-80;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-82;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-80;1;0
3;-81;1;0
3;-81;1;0
3;-80;1;0
3;-81;1;0
3;-81;1;0
3;-80;1;0
3;-81;1;0
3;-80;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-80;1;0
3;-80;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-80;1;0
3;-81;1;0
3;-81;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-81;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-81;1;0
3;-78;1;0
3;-78;1;0
3;-78;1;0
3;-79;1;0
3;-79;1;0
3;-78;1;0
3;-79;1;0
3;-78;1;0
3;-78;1;0
3;-78;1;0
4;-78;1;0
4;-78;1;0
4;-77;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-78;1;0
4;-77;1;0
4;-78;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-78;1;0
4;-78;1;0
4;-77;1;0
4;-77;1;0
4;-78;1;0
4;-77;1;0
4;-77;1;0
4;-78;1;0
4;-77;1;0
4;-78;1;0
4;-78;1;0
4;-77;1;0
4;-78;1;0
4;-77;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-78;1;0
4;-78;1;0
4;-77;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-78;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
4;-77;1;0
0;-90;1;1
0;-90;1;1
0;-90;1;1
0;-88;1;1
0;-89;1;1
0;-89;1;1
0;-87;1;1
0;-88;1;1
0;-88;1;1
0;-88;1;1
0;-87;1;1
0;-88;1;1
0;-88;1;1
0;-89;1;1
0;-87;1;1
0;-89;1;1
0;-90;1;1
0;-90;1;1
0;-90;1;1
0;-90;1;1
0;-91;1;1
0;-89;1;1
0;-92;1;1
0;-91;1;1
0;-91;1;1
0;-90;1;1
0;-91;1;1
0;-90;1;1
0;-90;1;1
0;-89;1;1
3;-85;1;1
3;-86;1;1
3;-86;1;1
3;-85;1;1
3;-86;1;1
3;-86;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-86;1;1
3;-85;1;1
3;-85;1;1
3;-86;1;1
3;-85;1;1
3;-86;1;1
3;-86;1;1
3;-87;1;1
3;-86;1;1
3;-86;1;1
3;-86;1;1
3;-86;1;1
3;-87;1;1
3;-88;1;1
3;-87;1;1
3;-86;1;1
3;-87;1;1
3;-87;1;1
3;-87;1;1
3;-87;1;1
3;-87;1;1
3;-86;1;1
3;-87;1;1
3;-86;1;1
3;-87;1;1
3;-86;1;1
3;-86;1;1
3;-86;1;1
3;-87;1;1
3;-86;1;1
3;-86;1;1
3;-87;1;1
3;-87;1;1
3;-85;1;1
3;-87;1;1
3;-86;1;1
3;-85;1;1
3;-86;1;1
3;-86;1;1
3;-86;1;1
3;-86;1;1
3;-85;1;1
3;-87;1;1
3;-87;1;1
3;-86;1;1
3;-86;1;1
3;-86;1;1
3;-87;1;1
3;-86;1;1
3;-85;1;1
3;-86;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-84;1;1
3;-85;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-83;1;1
3;-84;1;1
3;-83;1;1
3;-83;1;1
3;-84;1;1
3;-83;1;1
3;-83;1;1
4;-83;1;1
4;-83;1;1
4;-83;1;1
4;-84;1;1
4;-83;1;1
4;-83;1;1
4;-84;1;1
4;-84;1;1
4;-85;1;1
4;-85;1;1
4;-84;1;1
4;-86;1;1
4;-86;1;1
4;-86;1;1
4;-86;1;1
4;-86;1;1
4;-86;1;1
4;-86;1;1
4;-86;1;1
4;-85;1;1
4;-85;1;1
4;-86;1;1
4;-89;1;1
4;-88;1;1
4;-89;1;1
4;-89;1;1
4;-89;1;1
4;-89;1;1
4;-89;1;1
4;-88;1;1
4;-89;1;1
4;-89;1;1
4;-87;1;1
4;-88;1;1
4;-88;1;1
4;-87;1;1
4;-87;1;1
4;-87;1;1
4;-87;1;1
4;-87;1;1
4;-87;1;1
4;-86;1;1
4;-86;1;1
4;-86;1;1
4;-86;1;1
4;-86;1;1
4;-87;1;1
4;-86;1;1
4;-87;1;1
4;-87;1;1
4;-87;1;1
4;-87;1;1
4;-88;1;1
4;-87;1;1
4;-87;1;1
4;-88;1;1
4;-87;1;1
4;-87;1;1
4;-85;1;1
4;-87;1;1
4;-87;1;1
4;-87;1;1
4;-87;1;1
4;-87;1;1
4;-87;1;1
4;-86;1;1
4;-86;1;1
3;-88;1;2
3;-89;1;2
3;-90;1;2
3;-89;1;2
3;-90;1;2
3;-88;1;2
3;-91;1;2
3;-89;1;2
3;-90;1;2
3;-91;1;2
3;-91;1;2
3;-90;1;2
3;-90;1;2
3;-91;1;2
3;-91;1;2
3;-90;1;2
3;-90;1;2
3;-89;1;2
3;-90;1;2
3;-90;1;2
3;-89;1;2
3;-90;1;2
3;-88;1;2
3;-90;1;2
3;-89;1;2
3;-90;1;2
3;-91;1;2
4;-90;1;2
