RADIO;10;3;0;-91
RADIO;10;3;0;-84
RADIO;10;3;0;-90
RADIO;10;3;0;-89
RADIO;10;3;0;-83
RADIO;10;3;0;-84
RADIO;10;3;0;-86
RADIO;10;3;0;-84
RADIO;10;3;0;-83
RADIO;10;3;0;-84
RADIO;10;3;0;-84
RADIO;10;3;0;-85
RADIO;10;3;0;-84
RADIO;10;3;0;-86
RADIO;10;3;0;-83
RADIO;10;3;0;-84
RADIO;10;3;0;-86
GPS;N6324.4164;E01028.6314;110034.000;170420;1.16;230.4
RADIO;10;3;0;-82
RADIO;10;3;0;-84
RADIO;10;3;0;-81
RADIO;10;3;0;-81
RADIO;10;3;0;-86
RADIO;10;3;0;-81
RADIO;10;3;0;-86
RADIO;10;3;0;-81
RADIO;10;3;0;-89
RADIO;10;3;0;-88
RADIO;10;3;0;-80
RADIO;10;3;3;-83
RADIO;10;3;3;-81
RADIO;10;3;3;-80
RADIO;10;3;3;-83
RADIO;10;3;3;-87
RADIO;10;3;3;-76
RADIO;10;3;3;-78
RADIO;10;3;3;-82
RADIO;10;3;3;-78
RADIO;10;3;3;-76
RADIO;10;3;3;-84
RADIO;10;3;3;-79
RADIO;10;3;3;-78
RADIO;10;3;3;-77
RADIO;10;3;3;-83
RADIO;10;3;3;-78
RADIO;10;3;3;-83
GPS;N6324.4157;E01028.6310;110035.000;170420;1.15;252.3
RADIO;10;3;3;-77
RADIO;10;3;3;-80
RADIO;10;3;3;-77
RADIO;10;3;3;-83
RADIO;10;3;3;-76
RADIO;10;3;3;-77
RADIO;10;3;3;-80
RADIO;10;3;3;-77
RADIO;10;3;3;-77
RADIO;10;3;3;-82
RADIO;10;3;3;-85
RADIO;10;3;3;-82
RADIO;10;3;3;-81
RADIO;10;3;3;-80
RADIO;10;3;3;-82
RADIO;10;3;3;-83
RADIO;10;3;3;-84
RADIO;10;3;3;-76
RADIO;10;3;3;-77
RADIO;10;3;3;-81
RADIO;10;3;3;-76
RADIO;10;3;3;-77
RADIO;10;3;3;-86
RADIO;10;3;3;-77
RADIO;10;3;3;-78
RADIO;10;3;3;-76
RADIO;10;3;3;-85
RADIO;10;3;3;-76
RADIO;10;3;3;-86
RADIO;10;3;3;-76
GPS;N6324.4152;E01028.6309;110036.000;170420;0.47;252.3
RADIO;10;3;3;-76
RADIO;10;3;3;-87
RADIO;10;3;3;-78
RADIO;10;3;3;-75
RADIO;10;3;3;-79
RADIO;10;3;3;-76
RADIO;10;3;3;-88
RADIO;10;3;4;-88
RADIO;10;3;4;-88
RADIO;10;3;4;-73
RADIO;10;3;4;-76
RADIO;10;3;4;-77
RADIO;10;3;4;-74
RADIO;10;3;4;-76
RADIO;10;3;4;-77
RADIO;10;3;4;-86
RADIO;10;3;4;-77
RADIO;10;3;4;-76
RADIO;10;3;4;-86
RADIO;10;3;4;-75
GPS;N6324.4147;E01028.6309;110037.000;170420;0.06;252.3
RADIO;10;3;4;-80
RADIO;10;3;4;-79
RADIO;10;3;4;-75
RADIO;10;3;4;-74
RADIO;10;3;4;-80
RADIO;10;3;4;-81
RADIO;10;3;4;-83
RADIO;10;3;4;-84
RADIO;10;3;4;-73
RADIO;10;3;4;-74
RADIO;10;3;4;-77
RADIO;10;3;4;-80
RADIO;10;3;4;-77
RADIO;10;3;4;-73
RADIO;10;3;4;-77
RADIO;10;3;4;-75
RADIO;10;3;4;-74
RADIO;10;3;4;-76
RADIO;10;3;4;-74
RADIO;10;3;4;-76
RADIO;10;3;4;-73
RADIO;10;3;4;-73
GPS;N6324.4142;E01028.6309;110038.000;170420;0.45;252.3
RADIO;10;3;4;-74
RADIO;10;3;4;-91
RADIO;10;3;4;-82
RADIO;10;3;4;-81
RADIO;10;3;4;-80
RADIO;10;3;4;-82
RADIO;10;3;4;-87
RADIO;10;3;4;-73
