RADIO;10;7;0;-79
RADIO;10;7;0;-79
RADIO;10;7;0;-79
RADIO;10;7;0;-78
RADIO;10;7;0;-79
RADIO;10;7;0;-81
RADIO;10;7;0;-79
RADIO;10;7;0;-80
RADIO;10;7;0;-80
RADIO;10;7;0;-78
RADIO;10;7;0;-79
RADIO;10;7;0;-80
RADIO;10;7;0;-79
RADIO;10;7;0;-79
RADIO;10;7;0;-79
RADIO;10;7;0;-79
RADIO;10;7;0;-78
RADIO;10;7;0;-79
RADIO;10;7;0;-80
RADIO;10;7;0;-78
RADIO;10;7;0;-80
RADIO;10;7;0;-80
RADIO;10;7;0;-78
RADIO;10;7;0;-79
RADIO;10;7;0;-79
RADIO;10;7;0;-78
RADIO;10;7;0;-80
RADIO;10;7;0;-79
RADIO;10;7;0;-80
RADIO;10;7;0;-81
RADIO;10;7;0;-78
RADIO;10;7;0;-81
RADIO;10;7;0;-79
RADIO;10;7;0;-80
RADIO;10;7;0;-79
RADIO;10;7;0;-79
RADIO;10;7;0;-80
RADIO;10;7;0;-79
GPS;N6324.2902;E01028.5904;110319.000;170420;1.15;185.5
RADIO;10;7;0;-80
RADIO;10;7;0;-80
RADIO;10;7;0;-79
RADIO;10;7;0;-79
RADIO;10;7;0;-81
RADIO;10;7;0;-79
RADIO;10;7;0;-80
RADIO;10;7;0;-79
RADIO;10;7;0;-78
RADIO;10;7;0;-78
RADIO;10;7;0;-79
RADIO;10;7;0;-79
RADIO;10;7;0;-79
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-76
RADIO;10;7;3;-75
RADIO;10;7;3;-74
RADIO;10;7;3;-76
RADIO;10;7;3;-75
RADIO;10;7;3;-74
RADIO;10;7;3;-77
RADIO;10;7;3;-75
RADIO;10;7;3;-76
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-74
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-74
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-76
RADIO;10;7;3;-75
RADIO;10;7;3;-77
GPS;N6324.2900;E01028.5899;110320.000;170420;0.71;200.2
RADIO;10;7;3;-76
RADIO;10;7;3;-76
RADIO;10;7;3;-76
RADIO;10;7;3;-74
RADIO;10;7;3;-76
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-76
RADIO;10;7;3;-76
RADIO;10;7;3;-74
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-77
RADIO;10;7;3;-74
RADIO;10;7;3;-77
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-74
RADIO;10;7;3;-76
RADIO;10;7;3;-76
RADIO;10;7;3;-75
RADIO;10;7;3;-76
RADIO;10;7;3;-75
RADIO;10;7;3;-74
RADIO;10;7;3;-75
RADIO;10;7;3;-76
RADIO;10;7;3;-75
RADIO;10;7;3;-76
RADIO;10;7;3;-76
RADIO;10;7;3;-76
RADIO;10;7;3;-75
RADIO;10;7;3;-76
RADIO;10;7;3;-76
GPS;N6324.2899;E01028.5896;110321.000;170420;0.32;200.2
RADIO;10;7;3;-76
RADIO;10;7;3;-76
RADIO;10;7;3;-76
RADIO;10;7;3;-77
RADIO;10;7;3;-75
RADIO;10;7;3;-74
RADIO;10;7;3;-75
RADIO;10;7;3;-75
RADIO;10;7;3;-76
RADIO;10;7;4;-76
RADIO;10;7;4;-74
RADIO;10;7;4;-75
RADIO;10;7;4;-74
RADIO;10;7;4;-75
RADIO;10;7;4;-74
RADIO;10;7;4;-76
RADIO;10;7;4;-75
RADIO;10;7;4;-75
RADIO;10;7;4;-76
RADIO;10;7;4;-74
RADIO;10;7;4;-74
RADIO;10;7;4;-75
RADIO;10;7;4;-75
RADIO;10;7;4;-74
RADIO;10;7;4;-74
RADIO;10;7;4;-75
RADIO;10;7;4;-75
RADIO;10;7;4;-76
RADIO;10;7;4;-76
RADIO;10;7;4;-75
RADIO;10;7;4;-76
RADIO;10;7;4;-75
RADIO;10;7;4;-75
RADIO;10;7;4;-76
RADIO;10;7;4;-75
RADIO;10;7;4;-75
RADIO;10;7;4;-76
GPS;N6324.2899;E01028.5895;110322.000;170420;0.29;200.2
RADIO;10;7;4;-74
RADIO;10;7;4;-75
RADIO;10;7;4;-74
RADIO;10;7;4;-76
RADIO;10;7;4;-74
RADIO;10;7;4;-74
RADIO;10;7;4;-76
RADIO;10;7;4;-74
RADIO;10;7;4;-75
RADIO;10;7;4;-76
RADIO;10;7;4;-74
RADIO;10;7;4;-76
RADIO;10;7;4;-74
RADIO;10;7;4;-76
RADIO;10;7;4;-74
RADIO;10;7;4;-75
RADIO;10;7;4;-75
RADIO;10;7;4;-74
RADIO;10;7;4;-76
RADIO;10;7;4;-74
RADIO;10;7;4;-75
RADIO;10;7;4;-76
RADIO;10;7;4;-75
RADIO;10;7;4;-75
RADIO;10;7;4;-74
RADIO;10;7;4;-75
RADIO;10;7;4;-75
RADIO;10;7;4;-75
RADIO;10;7;4;-75
RADIO;10;7;4;-76
RADIO;10;7;4;-75
RADIO;10;7;4;-75
RADIO;10;7;4;-76
RADIO;10;7;4;-76
RADIO;10;7;4;-76
RADIO;10;7;4;-75
RADIO;10;7;4;-75
RADIO;10;7;4;-74
RADIO;10;7;4;-74
RADIO;10;7;4;-77
RADIO;10;7;4;-75
GPS;N6324.2899;E01028.5896;110323.000;170420;0.29;200.2
RADIO;10;7;4;-74
RADIO;10;7;4;-74
RADIO;10;7;4;-77
RADIO;10;7;4;-75
RADIO;10;7;4;-75
RADIO;10;7;4;-76
RADIO;10;7;4;-74
RADIO;10;7;4;-75
RADIO;10;7;4;-74
