RADIO;11;1;-4;-82
RADIO;11;1;-4;-82
RADIO;11;1;-4;-84
RADIO;11;1;-4;-84
RADIO;11;1;-4;-80
RADIO;11;1;-4;-80
RADIO;11;1;-4;-78
RADIO;11;1;-4;-83
RADIO;11;1;-4;-79
RADIO;11;1;-4;-81
RADIO;11;1;-4;-79
RADIO;11;1;-4;-83
RADIO;11;1;-4;-78
RADIO;11;1;-4;-81
RADIO;11;1;-4;-79
RADIO;11;1;-4;-80
RADIO;11;1;-4;-79
RADIO;11;1;-4;-81
RADIO;11;1;-4;-81
RADIO;11;1;-4;-80
RADIO;11;1;-4;-81
GPS;N6324.4821;E01028.6761;105925.000;170420;8.06;346.3
RADIO;11;1;-4;-80
RADIO;11;1;-4;-80
RADIO;11;1;-4;-85
RADIO;11;1;-4;-82
RADIO;11;1;-4;-81
RADIO;11;1;-4;-80
RADIO;11;1;-4;-80
RADIO;11;1;-4;-88
RADIO;11;1;-4;-83
RADIO;11;1;-4;-84
RADIO;11;1;-4;-83
RADIO;11;1;-4;-88
RADIO;11;1;-4;-80
RADIO;11;1;-4;-80
RADIO;11;1;-4;-81
RADIO;11;1;-4;-85
RADIO;11;1;-4;-78
RADIO;11;1;0;-77
RADIO;11;1;0;-75
RADIO;11;1;0;-78
RADIO;11;1;0;-77
RADIO;11;1;0;-74
RADIO;11;1;0;-75
RADIO;11;1;0;-80
RADIO;11;1;0;-77
RADIO;11;1;0;-76
RADIO;11;1;0;-75
RADIO;11;1;0;-78
RADIO;11;1;0;-76
RADIO;11;1;0;-75
RADIO;11;1;0;-76
RADIO;11;1;0;-76
RADIO;11;1;0;-76
GPS;N6324.4852;E01028.6752;105926.000;170420;12.18;347.5
RADIO;11;1;0;-76
RADIO;11;1;0;-77
RADIO;11;1;0;-79
RADIO;11;1;0;-83
RADIO;11;1;0;-75
RADIO;11;1;0;-75
RADIO;11;1;0;-76
RADIO;11;1;0;-78
RADIO;11;1;0;-76
RADIO;11;1;0;-79
RADIO;11;1;0;-75
RADIO;11;1;0;-78
RADIO;11;1;0;-85
RADIO;11;1;0;-75
RADIO;11;1;0;-79
RADIO;11;1;0;-75
RADIO;11;1;0;-85
RADIO;11;1;0;-79
RADIO;11;1;0;-80
RADIO;11;1;0;-78
RADIO;11;1;0;-76
RADIO;11;1;0;-80
RADIO;11;1;0;-77
RADIO;11;1;0;-75
RADIO;11;1;0;-74
RADIO;11;1;0;-79
RADIO;11;1;0;-77
RADIO;11;1;0;-77
RADIO;11;1;0;-76
RADIO;11;1;0;-76
RADIO;11;1;0;-77
RADIO;11;1;0;-76
RADIO;11;1;0;-76
RADIO;11;1;0;-78
RADIO;11;1;0;-77
RADIO;11;1;0;-75
RADIO;11;1;0;-79
RADIO;11;1;0;-79
RADIO;11;1;0;-79
RADIO;11;1;0;-75
GPS;N6324.4894;E01028.6738;105927.000;170420;17.66;348.7
RADIO;11;1;0;-76
RADIO;11;1;0;-77
RADIO;11;1;0;-80
RADIO;11;1;0;-74
RADIO;11;1;0;-77
RADIO;11;1;0;-80
GPS;N6324.4945;E01028.6721;105928.000;170420;17.87;349.6
RADIO;11;1;0;-76
RADIO;11;1;0;-79
RADIO;11;1;0;-85
RADIO;11;1;0;-78
RADIO;11;1;0;-81
RADIO;11;1;0;-77
RADIO;11;1;0;-85
RADIO;11;1;0;-79
RADIO;11;1;0;-80
RADIO;11;1;0;-78
RADIO;11;1;0;-75
RADIO;11;1;3;-76
RADIO;11;1;3;-80
RADIO;11;1;3;-71
RADIO;11;1;3;-71
RADIO;11;1;3;-72
RADIO;11;1;3;-77
RADIO;11;1;3;-73
RADIO;11;1;3;-72
RADIO;11;1;3;-72
RADIO;11;1;3;-76
RADIO;11;1;3;-71
RADIO;11;1;3;-72
RADIO;11;1;3;-75
RADIO;11;1;3;-72
RADIO;11;1;3;-78
RADIO;11;1;3;-73
RADIO;11;1;3;-78
RADIO;11;1;3;-72
RADIO;11;1;3;-75
RADIO;11;1;3;-73
RADIO;11;1;3;-71
RADIO;11;1;3;-77
RADIO;11;1;3;-72
RADIO;11;1;3;-72
RADIO;11;1;3;-77
RADIO;11;1;3;-76
RADIO;11;1;3;-71
RADIO;11;1;3;-71
RADIO;11;1;3;-77
RADIO;11;1;3;-76
RADIO;11;1;3;-74
RADIO;11;1;3;-76
RADIO;11;1;3;-76
RADIO;11;1;3;-76
RADIO;11;1;3;-76
RADIO;11;1;3;-73
RADIO;11;1;3;-77
RADIO;11;1;3;-77
RADIO;11;1;3;-71
RADIO;11;1;3;-71
RADIO;11;1;3;-72
RADIO;11;1;3;-73
RADIO;11;1;3;-75
RADIO;11;1;3;-71
RADIO;11;1;3;-73
RADIO;11;1;3;-75
RADIO;11;1;3;-71
RADIO;11;1;3;-73
RADIO;11;1;3;-77
RADIO;11;1;3;-73
RADIO;11;1;3;-78
RADIO;11;1;3;-73
RADIO;11;1;3;-78
RADIO;11;1;3;-73
RADIO;11;1;3;-76
RADIO;11;1;3;-73
RADIO;11;1;3;-71
RADIO;11;1;3;-76
GPS;N6324.4992;E01028.6705;105929.000;170420;17.83;349.6
RADIO;11;1;3;-72
RADIO;11;1;3;-71
RADIO;11;1;3;-78
RADIO;11;1;3;-74
RADIO;11;1;3;-73
RADIO;11;1;3;-72
RADIO;11;1;3;-71
RADIO;11;1;3;-77
RADIO;11;1;3;-75
RADIO;11;1;3;-76
RADIO;11;1;3;-73
RADIO;11;1;3;-73
RADIO;11;1;3;-73
RADIO;11;1;3;-74
RADIO;11;1;3;-78
RADIO;11;1;3;-74
RADIO;11;1;3;-76
RADIO;11;1;3;-71
RADIO;11;1;3;-71
RADIO;11;1;3;-71
RADIO;11;1;4;-71
RADIO;11;1;4;-71
RADIO;11;1;4;-71
RADIO;11;1;4;-71
RADIO;11;1;4;-71
RADIO;11;1;4;-74
RADIO;11;1;4;-70
RADIO;11;1;4;-75
RADIO;11;1;4;-73
RADIO;11;1;4;-71
RADIO;11;1;4;-78
RADIO;11;1;4;-73
RADIO;11;1;4;-73
RADIO;11;1;4;-71
RADIO;11;1;4;-75
GPS;N6324.5036;E01028.6692;105930.000;170420;18.08;349.0
RADIO;11;1;4;-77
RADIO;11;1;4;-73
RADIO;11;1;4;-73
RADIO;11;1;4;-71
RADIO;11;1;4;-72
RADIO;11;1;4;-73
RADIO;11;1;4;-72
RADIO;11;1;4;-71
RADIO;11;1;4;-73
RADIO;11;1;4;-74
RADIO;11;1;4;-75
RADIO;11;1;4;-75
RADIO;11;1;4;-70
RADIO;11;1;4;-72
RADIO;11;1;4;-72
RADIO;11;1;4;-76
RADIO;11;1;4;-71
RADIO;11;1;4;-72
RADIO;11;1;4;-75
RADIO;11;1;4;-72
RADIO;11;1;4;-75
RADIO;11;1;4;-72
RADIO;11;1;4;-73
RADIO;11;1;4;-71
RADIO;11;1;4;-73
RADIO;11;1;4;-71
RADIO;11;1;4;-74
RADIO;11;1;4;-70
RADIO;11;1;4;-78
RADIO;11;1;4;-72
RADIO;11;1;4;-70
RADIO;11;1;4;-72
RADIO;11;1;4;-72
RADIO;11;1;4;-71
RADIO;11;1;4;-77
GPS;N6324.5067;E01028.6677;105931.000;170420;17.09;349.0
RADIO;11;1;4;-77
RADIO;11;1;4;-74
RADIO;11;1;4;-74
RADIO;11;1;4;-72
RADIO;11;1;4;-73
RADIO;11;1;4;-72
RADIO;11;1;4;-72
RADIO;11;1;4;-74
RADIO;11;1;4;-74
RADIO;11;1;4;-75
RADIO;11;1;4;-78
RADIO;11;1;4;-75
RADIO;11;1;4;-76
RADIO;11;1;4;-71
RADIO;11;1;4;-74
RADIO;11;1;4;-75
RADIO;11;1;4;-76
RADIO;11;1;4;-70
RADIO;11;1;4;-72
RADIO;11;1;4;-72
RADIO;11;1;4;-74
RADIO;11;1;4;-71
RADIO;11;1;4;-71
RADIO;11;1;4;-70
RADIO;11;1;4;-72
RADIO;11;1;4;-71
RADIO;11;1;4;-75
