RADIO;10;11;3;-83
RADIO;10;11;3;-83
RADIO;10;11;3;-83
RADIO;10;11;3;-84
RADIO;10;11;3;-82
RADIO;10;11;3;-87
RADIO;10;11;3;-87
RADIO;10;11;3;-86
RADIO;10;11;3;-84
RADIO;10;11;3;-82
RADIO;10;11;3;-87
RADIO;10;11;3;-86
RADIO;10;11;3;-84
RADIO;10;11;3;-81
RADIO;10;11;3;-84
RADIO;10;11;3;-83
RADIO;10;11;3;-86
RADIO;10;11;3;-84
RADIO;10;11;3;-81
RADIO;10;11;3;-85
RADIO;10;11;3;-81
RADIO;10;11;3;-85
RADIO;10;11;3;-86
RADIO;10;11;3;-83
RADIO;10;11;3;-82
RADIO;10;11;3;-84
RADIO;10;11;3;-83
RADIO;10;11;3;-87
RADIO;10;11;3;-83
RADIO;10;11;3;-85
RADIO;10;11;3;-85
RADIO;10;11;3;-85
RADIO;10;11;3;-82
RADIO;10;11;3;-82
RADIO;10;11;3;-82
RADIO;10;11;3;-83
RADIO;10;11;3;-82
GPS;N6324.1823;E01028.5489;110612.000;170420;0.61;252.0
RADIO;10;11;3;-81
RADIO;10;11;3;-85
RADIO;10;11;3;-85
RADIO;10;11;3;-83
RADIO;10;11;3;-82
RADIO;10;11;3;-86
RADIO;10;11;3;-87
RADIO;10;11;3;-83
RADIO;10;11;3;-81
RADIO;10;11;3;-84
RADIO;10;11;3;-83
RADIO;10;11;3;-87
RADIO;10;11;3;-82
RADIO;10;11;3;-83
RADIO;10;11;3;-81
RADIO;10;11;3;-84
RADIO;10;11;3;-86
RADIO;10;11;3;-83
RADIO;10;11;3;-87
RADIO;10;11;3;-82
RADIO;10;11;3;-83
RADIO;10;11;3;-84
RADIO;10;11;3;-88
RADIO;10;11;3;-80
RADIO;10;11;3;-83
RADIO;10;11;3;-85
RADIO;10;11;3;-87
RADIO;10;11;3;-84
RADIO;10;11;3;-83
RADIO;10;11;3;-84
RADIO;10;11;3;-82
RADIO;10;11;3;-84
RADIO;10;11;3;-83
RADIO;10;11;4;-84
GPS;N6324.1822;E01028.5486;110613.000;170420;0.34;252.0
RADIO;10;11;4;-82
RADIO;10;11;4;-83
RADIO;10;11;4;-85
RADIO;10;11;4;-83
RADIO;10;11;4;-82
RADIO;10;11;4;-85
RADIO;10;11;4;-81
RADIO;10;11;4;-83
RADIO;10;11;4;-87
RADIO;10;11;4;-82
RADIO;10;11;4;-82
RADIO;10;11;4;-82
RADIO;10;11;4;-85
RADIO;10;11;4;-81
RADIO;10;11;4;-82
RADIO;10;11;4;-83
RADIO;10;11;4;-84
RADIO;10;11;4;-84
RADIO;10;11;4;-83
RADIO;10;11;4;-83
RADIO;10;11;4;-83
RADIO;10;11;4;-81
RADIO;10;11;4;-82
RADIO;10;11;4;-87
RADIO;10;11;4;-82
RADIO;10;11;4;-87
RADIO;10;11;4;-83
GPS;N6324.1823;E01028.5486;110614.000;170420;0.31;252.0
RADIO;10;11;4;-88
RADIO;10;11;4;-83
RADIO;10;11;4;-84
RADIO;10;11;4;-87
RADIO;10;11;4;-83
RADIO;10;11;4;-85
RADIO;10;11;4;-86
RADIO;10;11;4;-82
RADIO;10;11;4;-84
RADIO;10;11;4;-87
RADIO;10;11;4;-83
RADIO;10;11;4;-83
RADIO;10;11;4;-84
RADIO;10;11;4;-84
RADIO;10;11;4;-86
RADIO;10;11;4;-86
RADIO;10;11;4;-85
RADIO;10;11;4;-84
RADIO;10;11;4;-83
RADIO;10;11;4;-84
RADIO;10;11;4;-87
RADIO;10;11;4;-86
RADIO;10;11;4;-85
RADIO;10;11;4;-88
RADIO;10;11;4;-86
GPS;N6324.1822;E01028.5487;110615.000;170420;0.35;252.0
GPS;N6324.1822;E01028.5489;110616.000;170420;0.40;252.0
GPS;N6324.1822;E01028.5492;110617.000;170420;0.71;80.51
GPS;N6324.1823;E01028.5497;110618.000;170420;1.02;81.86
