RADIO;10;10;-4;-88
RADIO;10;10;-4;-89
RADIO;10;10;-4;-89
RADIO;10;10;-4;-88
RADIO;10;10;-4;-89
RADIO;10;10;-4;-87
RADIO;10;10;-4;-89
RADIO;10;10;-4;-90
RADIO;10;10;-4;-91
RADIO;10;10;-4;-88
RADIO;10;10;-4;-88
RADIO;10;10;0;-85
RADIO;10;10;0;-84
RADIO;10;10;0;-83
RADIO;10;10;0;-84
RADIO;10;10;0;-87
RADIO;10;10;0;-83
RADIO;10;10;0;-86
RADIO;10;10;0;-85
RADIO;10;10;0;-85
RADIO;10;10;0;-85
RADIO;10;10;0;-85
RADIO;10;10;0;-86
GPS;N6324.2092;E01028.5586;110526.000;170420;1.76;181.1
RADIO;10;10;0;-83
RADIO;10;10;0;-87
RADIO;10;10;0;-83
RADIO;10;10;0;-83
RADIO;10;10;0;-85
RADIO;10;10;0;-83
RADIO;10;10;0;-84
RADIO;10;10;0;-84
RADIO;10;10;0;-85
RADIO;10;10;0;-84
RADIO;10;10;0;-86
RADIO;10;10;0;-86
RADIO;10;10;0;-85
RADIO;10;10;0;-83
RADIO;10;10;0;-84
RADIO;10;10;0;-85
RADIO;10;10;0;-86
RADIO;10;10;0;-85
RADIO;10;10;0;-84
RADIO;10;10;0;-85
RADIO;10;10;0;-84
RADIO;10;10;0;-85
RADIO;10;10;0;-83
RADIO;10;10;0;-86
RADIO;10;10;0;-85
RADIO;10;10;0;-87
RADIO;10;10;0;-85
RADIO;10;10;0;-86
RADIO;10;10;0;-84
RADIO;10;10;0;-87
RADIO;10;10;0;-84
RADIO;10;10;0;-84
GPS;N6324.2087;E01028.5586;110527.000;170420;1.26;179.3
RADIO;10;10;0;-86
RADIO;10;10;0;-85
RADIO;10;10;0;-84
RADIO;10;10;0;-83
RADIO;10;10;0;-84
RADIO;10;10;0;-84
RADIO;10;10;0;-86
RADIO;10;10;0;-85
RADIO;10;10;0;-84
RADIO;10;10;0;-84
RADIO;10;10;0;-85
RADIO;10;10;0;-86
RADIO;10;10;0;-84
RADIO;10;10;0;-84
RADIO;10;10;0;-85
RADIO;10;10;0;-85
RADIO;10;10;0;-84
RADIO;10;10;0;-85
RADIO;10;10;3;-81
RADIO;10;10;3;-82
RADIO;10;10;3;-79
RADIO;10;10;3;-80
RADIO;10;10;3;-80
RADIO;10;10;3;-80
RADIO;10;10;3;-79
RADIO;10;10;3;-82
RADIO;10;10;3;-81
RADIO;10;10;3;-79
RADIO;10;10;3;-80
RADIO;10;10;3;-80
RADIO;10;10;3;-82
RADIO;10;10;3;-81
RADIO;10;10;3;-79
RADIO;10;10;3;-82
RADIO;10;10;3;-80
RADIO;10;10;3;-81
RADIO;10;10;3;-80
GPS;N6324.2084;E01028.5585;110528.000;170420;1.07;189.2
RADIO;10;10;3;-83
RADIO;10;10;3;-81
RADIO;10;10;3;-81
RADIO;10;10;3;-79
RADIO;10;10;3;-81
RADIO;10;10;3;-79
RADIO;10;10;3;-81
RADIO;10;10;3;-81
RADIO;10;10;3;-79
RADIO;10;10;3;-81
RADIO;10;10;3;-80
RADIO;10;10;3;-81
RADIO;10;10;3;-80
RADIO;10;10;3;-80
RADIO;10;10;3;-81
RADIO;10;10;3;-80
RADIO;10;10;3;-80
RADIO;10;10;3;-79
RADIO;10;10;3;-80
RADIO;10;10;3;-82
RADIO;10;10;3;-80
RADIO;10;10;3;-80
RADIO;10;10;3;-80
RADIO;10;10;3;-80
RADIO;10;10;3;-80
RADIO;10;10;3;-81
RADIO;10;10;3;-80
RADIO;10;10;3;-81
RADIO;10;10;3;-80
RADIO;10;10;3;-81
RADIO;10;10;3;-81
RADIO;10;10;3;-80
RADIO;10;10;3;-81
RADIO;10;10;3;-80
RADIO;10;10;3;-80
RADIO;10;10;3;-80
RADIO;10;10;3;-82
RADIO;10;10;3;-80
GPS;N6324.2082;E01028.5583;110529.000;170420;0.67;204.9
RADIO;10;10;3;-80
RADIO;10;10;3;-80
RADIO;10;10;3;-82
RADIO;10;10;3;-79
RADIO;10;10;3;-80
RADIO;10;10;3;-82
RADIO;10;10;3;-79
RADIO;10;10;3;-80
RADIO;10;10;3;-79
RADIO;10;10;3;-81
RADIO;10;10;3;-80
RADIO;10;10;3;-79
RADIO;10;10;3;-79
RADIO;10;10;3;-79
RADIO;10;10;3;-79
RADIO;10;10;3;-79
RADIO;10;10;3;-80
RADIO;10;10;3;-79
RADIO;10;10;3;-80
RADIO;10;10;3;-79
RADIO;10;10;4;-79
RADIO;10;10;4;-80
RADIO;10;10;4;-79
RADIO;10;10;4;-78
RADIO;10;10;4;-79
RADIO;10;10;4;-79
RADIO;10;10;4;-81
RADIO;10;10;4;-80
RADIO;10;10;4;-80
RADIO;10;10;4;-78
RADIO;10;10;4;-82
RADIO;10;10;4;-79
RADIO;10;10;4;-80
RADIO;10;10;4;-82
RADIO;10;10;4;-80
RADIO;10;10;4;-78
RADIO;10;10;4;-82
RADIO;10;10;4;-78
RADIO;10;10;4;-80
RADIO;10;10;4;-78
GPS;N6324.2081;E01028.5581;110530.000;170420;0.43;204.9
RADIO;10;10;4;-81
RADIO;10;10;4;-79
RADIO;10;10;4;-79
RADIO;10;10;4;-81
RADIO;10;10;4;-79
RADIO;10;10;4;-81
RADIO;10;10;4;-81
RADIO;10;10;4;-78
RADIO;10;10;4;-80
RADIO;10;10;4;-81
RADIO;10;10;4;-81
RADIO;10;10;4;-79
RADIO;10;10;4;-78
RADIO;10;10;4;-80
RADIO;10;10;4;-79
RADIO;10;10;4;-80
RADIO;10;10;4;-79
RADIO;10;10;4;-80
RADIO;10;10;4;-79
RADIO;10;10;4;-79
RADIO;10;10;4;-80
RADIO;10;10;4;-79
RADIO;10;10;4;-80
RADIO;10;10;4;-81
RADIO;10;10;4;-80
RADIO;10;10;4;-80
RADIO;10;10;4;-82
RADIO;10;10;4;-79
RADIO;10;10;4;-80
RADIO;10;10;4;-83
RADIO;10;10;4;-80
RADIO;10;10;4;-80
RADIO;10;10;4;-81
RADIO;10;10;4;-80
RADIO;10;10;4;-81
RADIO;10;10;4;-79
RADIO;10;10;4;-81
RADIO;10;10;4;-80
GPS;N6324.2081;E01028.5580;110531.000;170420;0.43;204.9
RADIO;10;10;4;-80
RADIO;10;10;4;-82
RADIO;10;10;4;-79
RADIO;10;10;4;-79
RADIO;10;10;4;-81
RADIO;10;10;4;-78
RADIO;10;10;4;-80
RADIO;10;10;4;-79
RADIO;10;10;4;-81
RADIO;10;10;4;-80
RADIO;10;10;4;-79
RADIO;10;10;4;-79
RADIO;10;10;4;-79
RADIO;10;10;4;-79
RADIO;10;10;4;-79
RADIO;10;10;4;-79
RADIO;10;10;4;-80
RADIO;10;10;4;-79
RADIO;10;10;4;-79
