# Distance: 500 m. Using coded phy: No
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-79;0;0
4;-78;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-76;0;0
4;-76;0;0
4;-75;0;0
4;-76;0;0
4;-75;0;0
4;-75;0;0
4;-76;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-76;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-76;0;0
4;-76;0;0
4;-75;0;0
4;-76;0;0
4;-76;0;0
-4;-87;0;1
-4;-89;0;1
-4;-88;0;1
-4;-89;0;1
-4;-88;0;1
-4;-89;0;1
-4;-89;0;1
-4;-90;0;1
-4;-90;0;1
-4;-90;0;1
-4;-89;0;1
-4;-88;0;1
-4;-89;0;1
-4;-89;0;1
-4;-88;0;1
-4;-88;0;1
-4;-89;0;1
-4;-88;0;1
-4;-88;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-88;0;1
-4;-89;0;1
-4;-88;0;1
-4;-88;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-88;0;1
-4;-89;0;1
-4;-88;0;1
-4;-88;0;1
-4;-88;0;1
0;-85;0;1
0;-84;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-86;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-85;0;1
0;-86;0;1
0;-87;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-87;0;1
0;-86;0;1
0;-87;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-85;0;1
0;-86;0;1
0;-85;0;1
0;-86;0;1
0;-85;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-89;0;1
0;-88;0;1
0;-87;0;1
0;-88;0;1
0;-88;0;1
0;-88;0;1
0;-89;0;1
0;-87;0;1
0;-88;0;1
0;-88;0;1
0;-88;0;1
0;-88;0;1
0;-87;0;1
0;-87;0;1
0;-86;0;1
0;-86;0;1
0;-87;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-87;0;1
0;-87;0;1
0;-85;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
3;-82;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-84;0;1
3;-84;0;1
3;-84;0;1
3;-84;0;1
3;-84;0;1
3;-83;0;1
3;-84;0;1
3;-84;0;1
3;-83;0;1
3;-84;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-82;0;1
3;-82;0;1
3;-83;0;1
3;-83;0;1
3;-82;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-84;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-83;0;1
3;-82;0;1
3;-82;0;1
3;-83;0;1
3;-83;0;1
3;-82;0;1
3;-83;0;1
3;-82;0;1
3;-82;0;1
3;-83;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-83;0;1
3;-82;0;1
3;-83;0;1
3;-82;0;1
3;-83;0;1
3;-82;0;1
3;-83;0;1
3;-83;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-82;0;1
4;-81;0;1
4;-82;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-80;0;1
4;-81;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-80;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-80;0;1
4;-79;0;1
4;-79;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-79;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-79;0;1
4;-90;0;2
-4;-88;1;0
-4;-89;1;0
-4;-89;1;0
-4;-90;1;0
-4;-89;1;0
-4;-89;1;0
-4;-90;1;0
-4;-89;1;0
-4;-89;1;0
-4;-91;1;0
-4;-91;1;0
-4;-89;1;0
-4;-89;1;0
-4;-90;1;0
-4;-91;1;0
-4;-90;1;0
-4;-89;1;0
-4;-90;1;0
-4;-90;1;0
-4;-90;1;0
-4;-91;1;0
-4;-89;1;0
-4;-90;1;0
-4;-90;1;0
-4;-90;1;0
-4;-91;1;0
-4;-90;1;0
-4;-91;1;0
-4;-90;1;0
-4;-90;1;0
-4;-90;1;0
-4;-90;1;0
-4;-90;1;0
-4;-90;1;0
-4;-91;1;0
0;-87;1;0
0;-87;1;0
0;-86;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-88;1;0
0;-87;1;0
0;-86;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-86;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-87;1;0
0;-86;1;0
0;-88;1;0
0;-86;1;0
0;-86;1;0
0;-86;1;0
0;-87;1;0
0;-88;1;0
0;-88;1;0
0;-88;1;0
0;-89;1;0
0;-90;1;0
0;-89;1;0
0;-89;1;0
0;-88;1;0
0;-88;1;0
0;-89;1;0
0;-90;1;0
0;-88;1;0
0;-89;1;0
0;-89;1;0
0;-88;1;0
0;-89;1;0
0;-89;1;0
0;-89;1;0
0;-88;1;0
0;-89;1;0
0;-88;1;0
0;-89;1;0
0;-89;1;0
0;-90;1;0
0;-89;1;0
0;-90;1;0
0;-88;1;0
0;-88;1;0
0;-88;1;0
3;-85;1;0
3;-86;1;0
3;-85;1;0
3;-86;1;0
3;-85;1;0
3;-85;1;0
3;-85;1;0
3;-85;1;0
3;-86;1;0
3;-85;1;0
3;-85;1;0
3;-86;1;0
3;-86;1;0
3;-86;1;0
3;-85;1;0
3;-85;1;0
3;-86;1;0
3;-85;1;0
3;-86;1;0
3;-86;1;0
3;-86;1;0
3;-86;1;0
3;-85;1;0
3;-85;1;0
3;-86;1;0
3;-85;1;0
3;-85;1;0
3;-85;1;0
3;-82;1;0
3;-83;1;0
3;-83;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-83;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-83;1;0
3;-82;1;0
3;-83;1;0
3;-83;1;0
3;-83;1;0
3;-82;1;0
3;-82;1;0
3;-83;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-83;1;0
3;-83;1;0
3;-82;1;0
3;-83;1;0
3;-82;1;0
3;-82;1;0
3;-83;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-83;1;0
3;-82;1;0
3;-83;1;0
3;-82;1;0
4;-81;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-81;1;0
4;-82;1;0
4;-81;1;0
4;-81;1;0
4;-82;1;0
4;-83;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-82;1;0
4;-83;1;0
4;-82;1;0
4;-83;1;0
4;-82;1;0
4;-82;1;0
4;-83;1;0
4;-83;1;0
4;-82;1;0
4;-84;1;0
4;-84;1;0
4;-83;1;0
4;-84;1;0
4;-84;1;0
4;-84;1;0
4;-84;1;0
4;-83;1;0
4;-84;1;0
4;-84;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-84;1;0
4;-84;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-84;1;0
4;-84;1;0
4;-83;1;0
4;-83;1;0
4;-84;1;0
4;-83;1;0
4;-83;1;0
4;-83;1;0
4;-84;1;0
4;-84;1;0
4;-84;1;0
4;-83;1;0
4;-83;1;0
4;-84;1;0
0;-89;1;1
0;-90;1;1
0;-90;1;1
0;-90;1;1
0;-91;1;1
0;-90;1;1
0;-89;1;1
0;-90;1;1
0;-89;1;1
0;-89;1;1
0;-88;1;1
0;-90;1;1
0;-89;1;1
0;-88;1;1
0;-90;1;1
0;-89;1;1
0;-89;1;1
3;-86;1;1
3;-86;1;1
3;-86;1;1
3;-86;1;1
3;-87;1;1
3;-86;1;1
3;-86;1;1
3;-85;1;1
3;-86;1;1
3;-86;1;1
3;-85;1;1
3;-86;1;1
3;-86;1;1
3;-86;1;1
3;-86;1;1
3;-85;1;1
3;-86;1;1
3;-85;1;1
3;-85;1;1
3;-86;1;1
3;-85;1;1
3;-85;1;1
3;-84;1;1
3;-85;1;1
3;-85;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-84;1;1
3;-85;1;1
3;-84;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-84;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-86;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-86;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-86;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-86;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-85;1;1
3;-84;1;1
3;-85;1;1
4;-84;1;1
4;-84;1;1
4;-84;1;1
4;-84;1;1
4;-85;1;1
4;-84;1;1
4;-84;1;1
4;-84;1;1
4;-85;1;1
4;-84;1;1
4;-85;1;1
4;-85;1;1
4;-84;1;1
4;-84;1;1
4;-84;1;1
4;-85;1;1
4;-84;1;1
4;-84;1;1
4;-84;1;1
4;-84;1;1
4;-84;1;1
4;-84;1;1
4;-85;1;1
4;-85;1;1
4;-84;1;1
4;-86;1;1
4;-87;1;1
4;-86;1;1
4;-87;1;1
4;-86;1;1
4;-87;1;1
4;-87;1;1
4;-87;1;1
4;-88;1;1
4;-88;1;1
4;-88;1;1
4;-88;1;1
4;-87;1;1
4;-88;1;1
4;-88;1;1
4;-89;1;1
4;-89;1;1
4;-88;1;1
4;-89;1;1
4;-88;1;1
4;-90;1;1
4;-89;1;1
4;-88;1;1
4;-88;1;1
4;-89;1;1
4;-90;1;1
4;-88;1;1
4;-88;1;1
4;-89;1;1
4;-87;1;1
4;-87;1;1
4;-86;1;1
4;-87;1;1
4;-86;1;1
4;-86;1;1
4;-86;1;1
4;-86;1;1
4;-86;1;1
4;-86;1;1
4;-87;1;1
4;-86;1;1
4;-87;1;1
4;-87;1;1
4;-86;1;1
4;-87;1;1
4;-86;1;1
4;-86;1;1
3;-90;1;2
3;-89;1;2
3;-91;1;2
3;-89;1;2
3;-91;1;2
4;-91;1;2
4;-91;1;2
