# Distance: 400 m. Using coded phy: No
3;-85;0;0
3;-84;0;0
3;-84;0;0
3;-85;0;0
3;-85;0;0
3;-85;0;0
3;-85;0;0
3;-84;0;0
3;-85;0;0
3;-84;0;0
3;-84;0;0
3;-85;0;0
3;-84;0;0
3;-85;0;0
3;-84;0;0
3;-85;0;0
3;-86;0;0
3;-85;0;0
3;-86;0;0
3;-86;0;0
3;-86;0;0
3;-86;0;0
3;-86;0;0
3;-86;0;0
3;-86;0;0
3;-86;0;0
3;-87;0;0
3;-86;0;0
3;-86;0;0
3;-86;0;0
3;-86;0;0
3;-86;0;0
3;-87;0;0
3;-86;0;0
3;-87;0;0
3;-86;0;0
3;-86;0;0
3;-86;0;0
3;-87;0;0
3;-86;0;0
3;-86;0;0
3;-86;0;0
3;-86;0;0
3;-87;0;0
3;-85;0;0
3;-86;0;0
3;-87;0;0
3;-87;0;0
3;-85;0;0
3;-85;0;0
3;-86;0;0
3;-86;0;0
3;-86;0;0
3;-86;0;0
3;-85;0;0
3;-86;0;0
3;-86;0;0
3;-86;0;0
3;-86;0;0
4;-85;0;0
4;-85;0;0
4;-85;0;0
4;-85;0;0
4;-85;0;0
4;-84;0;0
4;-84;0;0
4;-84;0;0
4;-84;0;0
4;-84;0;0
4;-84;0;0
4;-85;0;0
4;-78;0;0
4;-79;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-79;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-79;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-79;0;0
4;-79;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-79;0;0
4;-79;0;0
4;-79;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
-4;-87;0;1
-4;-87;0;1
-4;-88;0;1
-4;-86;0;1
-4;-87;0;1
-4;-87;0;1
-4;-86;0;1
-4;-88;0;1
-4;-87;0;1
-4;-87;0;1
-4;-87;0;1
-4;-87;0;1
-4;-86;0;1
-4;-87;0;1
-4;-87;0;1
-4;-87;0;1
-4;-88;0;1
-4;-87;0;1
-4;-87;0;1
-4;-87;0;1
-4;-86;0;1
-4;-88;0;1
-4;-87;0;1
-4;-87;0;1
-4;-86;0;1
-4;-87;0;1
-4;-87;0;1
-4;-87;0;1
-4;-87;0;1
-4;-86;0;1
-4;-86;0;1
-4;-87;0;1
-4;-87;0;1
-4;-88;0;1
-4;-87;0;1
-4;-86;0;1
-4;-87;0;1
-4;-87;0;1
-4;-87;0;1
-4;-86;0;1
-4;-87;0;1
-4;-87;0;1
-4;-86;0;1
-4;-86;0;1
-4;-86;0;1
-4;-87;0;1
-4;-86;0;1
-4;-87;0;1
-4;-86;0;1
-4;-86;0;1
-4;-87;0;1
-4;-86;0;1
-4;-87;0;1
-4;-87;0;1
-4;-87;0;1
-4;-87;0;1
-4;-87;0;1
-4;-87;0;1
-4;-87;0;1
-4;-87;0;1
-4;-86;0;1
-4;-87;0;1
-4;-87;0;1
-4;-86;0;1
-4;-90;0;1
0;-86;0;1
0;-86;0;1
0;-87;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-87;0;1
0;-86;0;1
0;-86;0;1
0;-87;0;1
0;-86;0;1
0;-86;0;1
0;-87;0;1
0;-87;0;1
0;-86;0;1
0;-86;0;1
0;-87;0;1
0;-86;0;1
0;-87;0;1
0;-87;0;1
0;-86;0;1
0;-87;0;1
0;-87;0;1
0;-87;0;1
0;-87;0;1
0;-88;0;1
0;-88;0;1
0;-87;0;1
0;-88;0;1
0;-89;0;1
0;-88;0;1
0;-89;0;1
0;-88;0;1
0;-88;0;1
0;-88;0;1
0;-88;0;1
0;-87;0;1
0;-87;0;1
0;-87;0;1
0;-87;0;1
0;-87;0;1
0;-87;0;1
0;-87;0;1
0;-87;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-87;0;1
0;-88;0;1
0;-87;0;1
0;-88;0;1
0;-88;0;1
0;-88;0;1
0;-87;0;1
0;-87;0;1
0;-87;0;1
0;-87;0;1
0;-88;0;1
0;-87;0;1
0;-87;0;1
0;-88;0;1
0;-87;0;1
0;-87;0;1
0;-87;0;1
0;-86;0;1
0;-87;0;1
0;-87;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-91;0;1
3;-87;0;1
3;-87;0;1
3;-87;0;1
3;-86;0;1
3;-87;0;1
3;-86;0;1
3;-87;0;1
3;-86;0;1
3;-87;0;1
3;-87;0;1
3;-86;0;1
3;-86;0;1
3;-87;0;1
3;-86;0;1
3;-86;0;1
3;-87;0;1
3;-86;0;1
3;-87;0;1
3;-86;0;1
3;-86;0;1
3;-86;0;1
3;-86;0;1
3;-87;0;1
3;-87;0;1
3;-86;0;1
3;-87;0;1
3;-88;0;1
3;-87;0;1
3;-88;0;1
3;-88;0;1
3;-88;0;1
3;-88;0;1
3;-88;0;1
3;-87;0;1
3;-88;0;1
3;-88;0;1
3;-87;0;1
3;-87;0;1
3;-88;0;1
3;-88;0;1
3;-89;0;1
3;-88;0;1
3;-87;0;1
3;-88;0;1
3;-87;0;1
3;-88;0;1
3;-88;0;1
3;-89;0;1
3;-88;0;1
3;-87;0;1
3;-88;0;1
3;-89;0;1
3;-90;0;1
3;-88;0;1
3;-89;0;1
3;-89;0;1
3;-90;0;1
3;-90;0;1
3;-88;0;1
3;-88;0;1
3;-88;0;1
3;-88;0;1
3;-88;0;1
3;-89;0;1
3;-88;0;1
3;-89;0;1
3;-88;0;1
3;-88;0;1
3;-89;0;1
3;-88;0;1
3;-89;0;1
3;-88;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
4;-81;0;1
4;-81;0;1
4;-80;0;1
4;-82;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-80;0;1
4;-81;0;1
4;-82;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-82;0;1
4;-82;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-82;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-80;0;1
4;-81;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-78;0;1
4;-79;0;1
4;-79;0;1
4;-78;0;1
4;-79;0;1
4;-79;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-79;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-82;0;1
4;-82;0;1
4;-82;0;1
3;-91;0;2
4;-91;0;2
4;-93;0;2
4;-91;0;2
4;-92;0;2
4;-92;0;2
4;-91;0;2
-4;-87;1;0
-4;-89;1;0
-4;-87;1;0
-4;-88;1;0
-4;-87;1;0
-4;-88;1;0
-4;-87;1;0
-4;-88;1;0
-4;-87;1;0
-4;-88;1;0
-4;-87;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-89;1;0
-4;-88;1;0
-4;-89;1;0
-4;-88;1;0
-4;-87;1;0
-4;-88;1;0
-4;-87;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-87;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-87;1;0
-4;-89;1;0
-4;-89;1;0
-4;-88;1;0
-4;-87;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-89;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-87;1;0
-4;-87;1;0
-4;-87;1;0
-4;-88;1;0
-4;-87;1;0
-4;-87;1;0
-4;-88;1;0
-4;-88;1;0
-4;-86;1;0
-4;-87;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-86;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-84;1;0
0;-83;1;0
0;-83;1;0
0;-84;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-84;1;0
0;-83;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-83;1;0
0;-83;1;0
0;-84;1;0
0;-85;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-86;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-86;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-86;1;0
0;-86;1;0
0;-86;1;0
0;-85;1;0
0;-86;1;0
0;-86;1;0
0;-85;1;0
0;-86;1;0
0;-85;1;0
0;-85;1;0
0;-86;1;0
0;-85;1;0
0;-85;1;0
0;-86;1;0
0;-86;1;0
0;-86;1;0
0;-87;1;0
0;-86;1;0
0;-86;1;0
0;-85;1;0
0;-86;1;0
0;-86;1;0
0;-86;1;0
0;-85;1;0
3;-82;1;0
3;-82;1;0
3;-81;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-81;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-83;1;0
3;-83;1;0
3;-83;1;0
3;-83;1;0
3;-83;1;0
3;-83;1;0
3;-83;1;0
3;-83;1;0
3;-84;1;0
3;-83;1;0
3;-83;1;0
3;-83;1;0
3;-83;1;0
3;-84;1;0
3;-84;1;0
3;-84;1;0
3;-83;1;0
3;-84;1;0
3;-84;1;0
3;-84;1;0
3;-83;1;0
3;-82;1;0
3;-84;1;0
3;-83;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-81;1;0
3;-80;1;0
3;-81;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-79;1;0
3;-79;1;0
3;-79;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-79;1;0
3;-80;1;0
3;-79;1;0
3;-80;1;0
3;-79;1;0
3;-79;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-79;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-79;1;0
3;-80;1;0
3;-79;1;0
3;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-80;1;0
4;-80;1;0
4;-80;1;0
4;-80;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-80;1;0
4;-79;1;0
4;-80;1;0
4;-79;1;0
4;-80;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-80;1;0
4;-79;1;0
4;-80;1;0
4;-79;1;0
4;-80;1;0
4;-80;1;0
4;-79;1;0
4;-80;1;0
4;-80;1;0
4;-80;1;0
4;-80;1;0
4;-79;1;0
4;-79;1;0
4;-80;1;0
4;-80;1;0
4;-79;1;0
4;-80;1;0
4;-80;1;0
4;-80;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-80;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-78;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-79;1;0
4;-78;1;0
4;-79;1;0
0;-91;1;1
0;-91;1;1
0;-89;1;1
0;-90;1;1
0;-90;1;1
0;-91;1;1
0;-92;1;1
0;-91;1;1
0;-91;1;1
0;-90;1;1
0;-91;1;1
0;-91;1;1
0;-91;1;1
0;-90;1;1
0;-91;1;1
0;-93;1;1
0;-93;1;1
0;-92;1;1
3;-94;1;1
3;-90;1;1
3;-92;1;1
3;-90;1;1
3;-91;1;1
3;-90;1;1
3;-90;1;1
3;-88;1;1
3;-88;1;1
3;-88;1;1
3;-88;1;1
3;-89;1;1
3;-87;1;1
3;-88;1;1
3;-88;1;1
3;-88;1;1
3;-88;1;1
3;-88;1;1
3;-88;1;1
4;-88;1;1
4;-88;1;1
4;-88;1;1
4;-87;1;1
4;-88;1;1
4;-88;1;1
4;-87;1;1
4;-87;1;1
4;-87;1;1
4;-86;1;1
4;-87;1;1
4;-87;1;1
4;-87;1;1
4;-87;1;1
4;-87;1;1
4;-86;1;1
4;-86;1;1
4;-87;1;1
4;-86;1;1
4;-87;1;1
4;-87;1;1
4;-86;1;1
4;-87;1;1
4;-87;1;1
4;-89;1;1
4;-86;1;1
4;-88;1;1
4;-88;1;1
4;-87;1;1
4;-88;1;1
4;-88;1;1
4;-89;1;1
4;-88;1;1
4;-87;1;1
4;-88;1;1
4;-88;1;1
4;-88;1;1
4;-88;1;1
4;-88;1;1
4;-87;1;1
4;-87;1;1
4;-88;1;1
4;-88;1;1
4;-88;1;1
4;-89;1;1
4;-89;1;1
4;-89;1;1
4;-89;1;1
4;-90;1;1
4;-89;1;1
4;-89;1;1
4;-88;1;1
4;-88;1;1
4;-89;1;1
4;-88;1;1
4;-88;1;1
4;-89;1;1
4;-89;1;1
4;-88;1;1
4;-89;1;1
4;-89;1;1
4;-88;1;1
4;-89;1;1
4;-90;1;1
4;-90;1;1
4;-89;1;1
4;-89;1;1
4;-89;1;1
4;-88;1;1
0;-90;1;2
0;-91;1;2
0;-90;1;2
0;-90;1;2
0;-90;1;2
0;-90;1;2
0;-91;1;2
0;-92;1;2
0;-91;1;2
0;-92;1;2
0;-92;1;2
3;-88;1;2
3;-87;1;2
3;-87;1;2
3;-87;1;2
3;-88;1;2
3;-87;1;2
3;-88;1;2
3;-88;1;2
3;-88;1;2
3;-89;1;2
3;-87;1;2
3;-88;1;2
3;-88;1;2
3;-88;1;2
3;-88;1;2
3;-88;1;2
3;-88;1;2
3;-88;1;2
3;-88;1;2
3;-88;1;2
3;-89;1;2
3;-88;1;2
3;-87;1;2
3;-89;1;2
3;-88;1;2
3;-89;1;2
3;-90;1;2
3;-91;1;2
3;-90;1;2
3;-91;1;2
3;-89;1;2
3;-91;1;2
3;-90;1;2
3;-91;1;2
4;-89;1;2
4;-90;1;2
4;-90;1;2
4;-90;1;2
4;-89;1;2
4;-87;1;2
4;-90;1;2
4;-88;1;2
4;-89;1;2
4;-89;1;2
4;-88;1;2
4;-89;1;2
4;-88;1;2
4;-88;1;2
4;-88;1;2
4;-89;1;2
4;-88;1;2
4;-89;1;2
4;-88;1;2
4;-88;1;2
4;-88;1;2
4;-87;1;2
4;-87;1;2
4;-88;1;2
4;-88;1;2
4;-87;1;2
4;-88;1;2
4;-87;1;2
4;-88;1;2
4;-89;1;2
4;-87;1;2
4;-88;1;2
4;-88;1;2
4;-88;1;2
4;-86;1;2
4;-88;1;2
4;-87;1;2
4;-88;1;2
4;-88;1;2
4;-89;1;2
4;-89;1;2
4;-88;1;2
4;-88;1;2
4;-88;1;2
4;-88;1;2
4;-89;1;2
4;-89;1;2
4;-90;1;2
4;-89;1;2
4;-89;1;2
4;-89;1;2
