# Distance: 100 m. Using coded phy: No
3;-81;0;1
3;-81;0;1
3;-82;0;1
3;-81;0;1
3;-82;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-80;0;1
3;-81;0;1
3;-81;0;1
4;-80;0;1
4;-80;0;1
4;-81;0;1
4;-80;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-80;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-81;0;1
4;-80;0;1
4;-81;0;1
4;-80;0;1
4;-80;0;1
4;-81;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-89;0;1
4;-90;0;1
4;-90;0;1
4;-89;0;1
4;-90;0;1
4;-90;0;1
4;-89;0;1
4;-90;0;1
4;-88;0;1
4;-89;0;1
4;-88;0;1
4;-88;0;1
4;-88;0;1
4;-89;0;1
4;-88;0;1
4;-89;0;1
4;-89;0;1
4;-89;0;1
4;-90;0;1
4;-89;0;1
4;-90;0;1
4;-90;0;1
4;-89;0;1
4;-89;0;1
0;-88;0;2
0;-88;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-88;0;2
0;-87;0;2
0;-88;0;2
0;-88;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-88;0;2
0;-87;0;2
0;-88;0;2
0;-88;0;2
0;-87;0;2
0;-87;0;2
0;-86;0;2
0;-86;0;2
0;-87;0;2
0;-87;0;2
0;-86;0;2
0;-86;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-86;0;2
0;-86;0;2
0;-87;0;2
0;-86;0;2
0;-87;0;2
0;-87;0;2
0;-86;0;2
0;-86;0;2
0;-86;0;2
0;-86;0;2
0;-86;0;2
0;-86;0;2
0;-86;0;2
0;-86;0;2
0;-87;0;2
0;-88;0;2
0;-87;0;2
0;-86;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-86;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-88;0;2
0;-87;0;2
4;-82;0;2
4;-82;0;2
4;-82;0;2
4;-82;0;2
4;-82;0;2
4;-82;0;2
4;-82;0;2
4;-82;0;2
-16;-92;1;0
-12;-90;1;0
-12;-91;1;0
-12;-93;1;0
-12;-91;1;0
-12;-92;1;0
-12;-88;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-88;1;0
-8;-85;1;0
-8;-85;1;0
-8;-85;1;0
-8;-85;1;0
-8;-84;1;0
-8;-85;1;0
-8;-85;1;0
-8;-85;1;0
-8;-85;1;0
-8;-84;1;0
-8;-84;1;0
-8;-85;1;0
-8;-84;1;0
-8;-84;1;0
-8;-85;1;0
-8;-84;1;0
-8;-85;1;0
-8;-85;1;0
-8;-85;1;0
-8;-85;1;0
-8;-86;1;0
-8;-85;1;0
-8;-85;1;0
-8;-86;1;0
-8;-86;1;0
-8;-86;1;0
-8;-85;1;0
-8;-86;1;0
-8;-86;1;0
-8;-85;1;0
-8;-86;1;0
-8;-85;1;0
-8;-86;1;0
-8;-86;1;0
-8;-85;1;0
-8;-86;1;0
-8;-85;1;0
-8;-85;1;0
-8;-86;1;0
-8;-86;1;0
-8;-85;1;0
-8;-85;1;0
-8;-86;1;0
-8;-86;1;0
-8;-86;1;0
-8;-86;1;0
-8;-85;1;0
-8;-86;1;0
-8;-85;1;0
-8;-85;1;0
-8;-86;1;0
-8;-86;1;0
-8;-85;1;0
-8;-86;1;0
-8;-86;1;0
-8;-85;1;0
-8;-86;1;0
-8;-85;1;0
-8;-85;1;0
-8;-86;1;0
-8;-86;1;0
-8;-85;1;0
-8;-86;1;0
-8;-86;1;0
-8;-86;1;0
-8;-86;1;0
-8;-86;1;0
-8;-86;1;0
-8;-86;1;0
-8;-86;1;0
-8;-86;1;0
-8;-86;1;0
-8;-86;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-83;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-81;1;0
-4;-82;1;0
-4;-82;1;0
-4;-83;1;0
-4;-82;1;0
-4;-82;1;0
-4;-81;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-82;1;0
-4;-83;1;0
-4;-83;1;0
-4;-82;1;0
-4;-85;1;0
-4;-86;1;0
-4;-85;1;0
-4;-85;1;0
-4;-85;1;0
-4;-86;1;0
-4;-85;1;0
-4;-86;1;0
-4;-85;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-80;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-80;1;0
0;-80;1;0
0;-80;1;0
0;-80;1;0
0;-80;1;0
0;-80;1;0
0;-80;1;0
0;-80;1;0
0;-80;1;0
0;-80;1;0
0;-81;1;0
0;-80;1;0
0;-80;1;0
0;-80;1;0
0;-80;1;0
0;-81;1;0
0;-80;1;0
0;-81;1;0
0;-80;1;0
0;-80;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-80;1;0
0;-80;1;0
0;-80;1;0
0;-80;1;0
0;-80;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-80;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-80;1;0
0;-80;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-80;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-81;1;0
0;-80;1;0
0;-81;1;0
0;-80;1;0
0;-79;1;0
0;-79;1;0
0;-79;1;0
0;-79;1;0
0;-79;1;0
0;-79;1;0
0;-79;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-75;1;0
3;-75;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-75;1;0
3;-76;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-76;1;0
3;-75;1;0
3;-75;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-75;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-76;1;0
3;-75;1;0
3;-76;1;0
3;-75;1;0
3;-76;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
3;-75;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-75;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-74;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
-8;-91;1;1
-8;-90;1;1
-8;-91;1;1
-8;-90;1;1
-8;-89;1;1
-8;-90;1;1
-8;-90;1;1
-8;-89;1;1
-8;-90;1;1
-8;-89;1;1
-8;-90;1;1
-8;-91;1;1
-8;-92;1;1
-8;-90;1;1
-8;-90;1;1
-8;-91;1;1
-8;-89;1;1
-8;-90;1;1
-8;-91;1;1
-8;-90;1;1
-8;-91;1;1
-8;-88;1;1
-8;-88;1;1
-8;-89;1;1
-8;-87;1;1
-8;-87;1;1
-8;-88;1;1
-8;-87;1;1
-4;-84;1;1
-4;-85;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-85;1;1
-4;-85;1;1
-4;-84;1;1
-4;-84;1;1
-4;-85;1;1
-4;-85;1;1
-4;-85;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-85;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-85;1;1
-4;-84;1;1
-4;-84;1;1
-4;-85;1;1
-4;-84;1;1
-4;-85;1;1
-4;-84;1;1
-4;-85;1;1
-4;-85;1;1
-4;-85;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-85;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-85;1;1
-4;-85;1;1
-4;-84;1;1
-4;-83;1;1
-4;-85;1;1
-4;-85;1;1
-4;-85;1;1
-4;-84;1;1
-4;-85;1;1
-4;-84;1;1
-4;-84;1;1
-4;-85;1;1
-4;-85;1;1
-4;-84;1;1
-4;-84;1;1
-4;-85;1;1
-4;-85;1;1
-4;-85;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-85;1;1
-4;-84;1;1
-4;-84;1;1
-4;-83;1;1
-4;-85;1;1
-4;-88;1;1
-4;-88;1;1
-4;-88;1;1
-4;-88;1;1
-4;-87;1;1
-4;-88;1;1
-4;-88;1;1
0;-84;1;1
0;-84;1;1
0;-83;1;1
0;-84;1;1
0;-84;1;1
0;-84;1;1
0;-84;1;1
0;-84;1;1
0;-83;1;1
0;-83;1;1
0;-84;1;1
0;-83;1;1
0;-83;1;1
0;-84;1;1
0;-84;1;1
0;-84;1;1
0;-83;1;1
0;-84;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-84;1;1
0;-84;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-82;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-82;1;1
0;-82;1;1
0;-83;1;1
0;-82;1;1
0;-82;1;1
0;-83;1;1
0;-83;1;1
0;-82;1;1
0;-82;1;1
0;-82;1;1
0;-83;1;1
0;-83;1;1
0;-82;1;1
0;-82;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-83;1;1
0;-82;1;1
0;-82;1;1
0;-82;1;1
0;-83;1;1
0;-83;1;1
0;-82;1;1
0;-82;1;1
0;-82;1;1
0;-82;1;1
0;-82;1;1
3;-79;1;1
3;-78;1;1
3;-78;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-78;1;1
3;-79;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-79;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-79;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-79;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-79;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-79;1;1
3;-79;1;1
3;-78;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-76;1;1
3;-76;1;1
3;-76;1;1
3;-76;1;1
3;-76;1;1
3;-76;1;1
3;-76;1;1
3;-76;1;1
3;-76;1;1
4;-75;1;1
4;-75;1;1
4;-76;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-76;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-78;1;1
4;-78;1;1
4;-78;1;1
4;-78;1;1
4;-78;1;1
4;-78;1;1
4;-78;1;1
4;-79;1;1
4;-79;1;1
4;-79;1;1
0;-85;1;2
0;-86;1;2
0;-85;1;2
0;-85;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-85;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-87;1;2
3;-82;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-82;1;2
3;-83;1;2
3;-82;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-82;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-82;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-83;1;2
3;-82;1;2
3;-81;1;2
3;-82;1;2
3;-82;1;2
3;-82;1;2
3;-82;1;2
3;-82;1;2
3;-82;1;2
3;-82;1;2
3;-82;1;2
3;-82;1;2
3;-82;1;2
3;-83;1;2
3;-82;1;2
3;-88;1;2
3;-88;1;2
3;-88;1;2
3;-87;1;2
3;-88;1;2
3;-89;1;2
3;-88;1;2
3;-89;1;2
3;-88;1;2
3;-90;1;2
3;-90;1;2
3;-89;1;2
3;-89;1;2
3;-89;1;2
3;-89;1;2
3;-90;1;2
3;-88;1;2
3;-89;1;2
4;-89;1;2
4;-89;1;2
4;-89;1;2
4;-88;1;2
4;-89;1;2
4;-90;1;2
4;-89;1;2
4;-89;1;2
4;-88;1;2
4;-88;1;2
4;-88;1;2
4;-88;1;2
4;-88;1;2
4;-88;1;2
4;-88;1;2
4;-89;1;2
4;-88;1;2
4;-89;1;2
4;-90;1;2
4;-90;1;2
4;-88;1;2
4;-88;1;2
4;-87;1;2
4;-88;1;2
4;-88;1;2
4;-88;1;2
4;-88;1;2
4;-88;1;2
4;-87;1;2
4;-87;1;2
4;-89;1;2
4;-87;1;2
4;-88;1;2
4;-89;1;2
4;-88;1;2
