distance,phy,tx_power,rssi,height,angle
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-76,70,90
100,LE,4,-75,70,90
100,LE,4,-76,70,90
100,LE,4,-75,70,90
100,LE,4,-76,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-76,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-76,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-75,70,90
100,LE,4,-85,70,90
100,LE,4,-85,70,90
100,LE,4,-85,70,90
100,LE,4,-84,70,90
100,LE,4,-84,70,90
100,LE,4,-84,70,90
100,LE,4,-85,70,90
100,LE,4,-85,70,90
100,LE,-4,-89,70,45
100,LE,-4,-89,70,45
100,LE,-4,-89,70,45
100,LE,-4,-89,70,45
100,LE,-4,-88,70,45
100,LE,-4,-88,70,45
100,LE,-4,-89,70,45
100,LE,-4,-88,70,45
100,LE,-4,-88,70,45
100,LE,-4,-89,70,45
100,LE,-4,-88,70,45
100,LE,-4,-88,70,45
100,LE,-4,-88,70,45
100,LE,-4,-89,70,45
100,LE,-4,-88,70,45
100,LE,-4,-89,70,45
100,LE,-4,-90,70,45
100,LE,-4,-89,70,45
100,LE,-4,-88,70,45
100,LE,-4,-89,70,45
100,LE,-4,-89,70,45
100,LE,-4,-88,70,45
100,LE,-4,-89,70,45
100,LE,-4,-88,70,45
100,LE,-4,-89,70,45
100,LE,-4,-89,70,45
100,LE,-4,-89,70,45
100,LE,0,-86,70,45
100,LE,0,-86,70,45
100,LE,0,-86,70,45
100,LE,0,-86,70,45
100,LE,0,-86,70,45
100,LE,0,-85,70,45
100,LE,0,-86,70,45
100,LE,0,-86,70,45
100,LE,0,-85,70,45
100,LE,0,-86,70,45
100,LE,0,-85,70,45
100,LE,0,-86,70,45
100,LE,0,-86,70,45
100,LE,0,-85,70,45
100,LE,0,-85,70,45
100,LE,0,-85,70,45
100,LE,0,-85,70,45
100,LE,0,-85,70,45
100,LE,0,-86,70,45
100,LE,0,-85,70,45
100,LE,0,-86,70,45
100,LE,0,-86,70,45
100,LE,0,-85,70,45
100,LE,0,-86,70,45
100,LE,0,-85,70,45
100,LE,0,-85,70,45
100,LE,0,-85,70,45
100,LE,0,-85,70,45
100,LE,0,-85,70,45
100,LE,0,-85,70,45
100,LE,0,-85,70,45
100,LE,0,-85,70,45
100,LE,0,-85,70,45
100,LE,0,-85,70,45
100,LE,0,-85,70,45
100,LE,0,-85,70,45
100,LE,0,-85,70,45
100,LE,0,-84,70,45
100,LE,0,-85,70,45
100,LE,0,-85,70,45
100,LE,0,-85,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-82,70,45
100,LE,3,-81,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-83,70,45
100,LE,3,-83,70,45
100,LE,3,-83,70,45
100,LE,3,-83,70,45
100,LE,3,-83,70,45
100,LE,3,-83,70,45
100,LE,3,-83,70,45
100,LE,3,-83,70,45
100,LE,3,-83,70,45
100,LE,3,-83,70,45
100,LE,3,-83,70,45
100,LE,3,-83,70,45
100,LE,3,-83,70,45
100,LE,3,-83,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-82,70,45
100,LE,3,-81,70,45
100,LE,3,-82,70,45
100,LE,3,-81,70,45
100,LE,3,-82,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-82,70,45
100,LE,3,-81,70,45
100,LE,3,-82,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,3,-80,70,45
100,LE,3,-81,70,45
100,LE,3,-81,70,45
100,LE,4,-80,70,45
100,LE,4,-80,70,45
100,LE,4,-81,70,45
100,LE,4,-80,70,45
100,LE,4,-81,70,45
100,LE,4,-81,70,45
100,LE,4,-81,70,45
100,LE,4,-81,70,45
100,LE,4,-81,70,45
100,LE,4,-81,70,45
100,LE,4,-81,70,45
100,LE,4,-80,70,45
100,LE,4,-81,70,45
100,LE,4,-81,70,45
100,LE,4,-81,70,45
100,LE,4,-81,70,45
100,LE,4,-80,70,45
100,LE,4,-81,70,45
100,LE,4,-80,70,45
100,LE,4,-80,70,45
100,LE,4,-81,70,45
100,LE,4,-80,70,45
100,LE,4,-80,70,45
100,LE,4,-80,70,45
100,LE,4,-80,70,45
100,LE,4,-80,70,45
100,LE,4,-80,70,45
100,LE,4,-80,70,45
100,LE,4,-80,70,45
100,LE,4,-80,70,45
100,LE,4,-80,70,45
100,LE,4,-80,70,45
100,LE,4,-80,70,45
100,LE,4,-80,70,45
100,LE,4,-80,70,45
100,LE,4,-80,70,45
100,LE,4,-89,70,45
100,LE,4,-90,70,45
100,LE,4,-90,70,45
100,LE,4,-89,70,45
100,LE,4,-90,70,45
100,LE,4,-90,70,45
100,LE,4,-89,70,45
100,LE,4,-90,70,45
100,LE,4,-88,70,45
100,LE,4,-89,70,45
100,LE,4,-88,70,45
100,LE,4,-88,70,45
100,LE,4,-88,70,45
100,LE,4,-89,70,45
100,LE,4,-88,70,45
100,LE,4,-89,70,45
100,LE,4,-89,70,45
100,LE,4,-89,70,45
100,LE,4,-90,70,45
100,LE,4,-89,70,45
100,LE,4,-90,70,45
100,LE,4,-90,70,45
100,LE,4,-89,70,45
100,LE,4,-89,70,45
100,LE,0,-88,70,0
100,LE,0,-88,70,0
100,LE,0,-87,70,0
100,LE,0,-87,70,0
100,LE,0,-87,70,0
100,LE,0,-87,70,0
100,LE,0,-87,70,0
100,LE,0,-87,70,0
100,LE,0,-88,70,0
100,LE,0,-87,70,0
100,LE,0,-88,70,0
100,LE,0,-88,70,0
100,LE,0,-87,70,0
100,LE,0,-87,70,0
100,LE,0,-87,70,0
100,LE,0,-88,70,0
100,LE,0,-87,70,0
100,LE,0,-88,70,0
100,LE,0,-88,70,0
100,LE,0,-87,70,0
100,LE,0,-87,70,0
100,LE,0,-86,70,0
100,LE,0,-86,70,0
100,LE,0,-87,70,0
100,LE,0,-87,70,0
100,LE,0,-86,70,0
100,LE,0,-86,70,0
100,LE,0,-87,70,0
100,LE,0,-87,70,0
100,LE,0,-87,70,0
100,LE,0,-86,70,0
100,LE,0,-86,70,0
100,LE,0,-87,70,0
100,LE,0,-86,70,0
100,LE,0,-87,70,0
100,LE,0,-87,70,0
100,LE,0,-86,70,0
100,LE,0,-86,70,0
100,LE,0,-86,70,0
100,LE,0,-86,70,0
100,LE,0,-86,70,0
100,LE,0,-86,70,0
100,LE,0,-86,70,0
100,LE,0,-86,70,0
100,LE,0,-87,70,0
100,LE,0,-88,70,0
100,LE,0,-87,70,0
100,LE,0,-86,70,0
100,LE,0,-87,70,0
100,LE,0,-87,70,0
100,LE,0,-87,70,0
100,LE,0,-87,70,0
100,LE,0,-87,70,0
100,LE,0,-87,70,0
100,LE,0,-86,70,0
100,LE,0,-87,70,0
100,LE,0,-87,70,0
100,LE,0,-87,70,0
100,LE,0,-88,70,0
100,LE,0,-87,70,0
100,LE,4,-82,70,0
100,LE,4,-82,70,0
100,LE,4,-82,70,0
100,LE,4,-82,70,0
100,LE,4,-82,70,0
100,LE,4,-82,70,0
100,LE,4,-82,70,0
100,LE,4,-82,70,0
100,LE,-16,-92,200,90
100,LE,-12,-90,200,90
100,LE,-12,-91,200,90
100,LE,-12,-93,200,90
100,LE,-12,-91,200,90
100,LE,-12,-92,200,90
100,LE,-12,-88,200,90
100,LE,-12,-89,200,90
100,LE,-12,-89,200,90
100,LE,-12,-89,200,90
100,LE,-12,-88,200,90
100,LE,-8,-85,200,90
100,LE,-8,-85,200,90
100,LE,-8,-85,200,90
100,LE,-8,-85,200,90
100,LE,-8,-84,200,90
100,LE,-8,-85,200,90
100,LE,-8,-85,200,90
100,LE,-8,-85,200,90
100,LE,-8,-85,200,90
100,LE,-8,-84,200,90
100,LE,-8,-84,200,90
100,LE,-8,-85,200,90
100,LE,-8,-84,200,90
100,LE,-8,-84,200,90
100,LE,-8,-85,200,90
100,LE,-8,-84,200,90
100,LE,-8,-85,200,90
100,LE,-8,-85,200,90
100,LE,-8,-85,200,90
100,LE,-8,-85,200,90
100,LE,-8,-86,200,90
100,LE,-8,-85,200,90
100,LE,-8,-85,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-8,-85,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-8,-85,200,90
100,LE,-8,-86,200,90
100,LE,-8,-85,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-8,-85,200,90
100,LE,-8,-86,200,90
100,LE,-8,-85,200,90
100,LE,-8,-85,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-8,-85,200,90
100,LE,-8,-85,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-8,-85,200,90
100,LE,-8,-86,200,90
100,LE,-8,-85,200,90
100,LE,-8,-85,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-8,-85,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-8,-85,200,90
100,LE,-8,-86,200,90
100,LE,-8,-85,200,90
100,LE,-8,-85,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-8,-85,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-8,-86,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-83,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-81,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-83,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-81,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-82,200,90
100,LE,-4,-83,200,90
100,LE,-4,-83,200,90
100,LE,-4,-82,200,90
100,LE,-4,-85,200,90
100,LE,-4,-86,200,90
100,LE,-4,-85,200,90
100,LE,-4,-85,200,90
100,LE,-4,-85,200,90
100,LE,-4,-86,200,90
100,LE,-4,-85,200,90
100,LE,-4,-86,200,90
100,LE,-4,-85,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-80,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-80,200,90
100,LE,0,-80,200,90
100,LE,0,-80,200,90
100,LE,0,-80,200,90
100,LE,0,-80,200,90
100,LE,0,-80,200,90
100,LE,0,-80,200,90
100,LE,0,-80,200,90
100,LE,0,-80,200,90
100,LE,0,-80,200,90
100,LE,0,-81,200,90
100,LE,0,-80,200,90
100,LE,0,-80,200,90
100,LE,0,-80,200,90
100,LE,0,-80,200,90
100,LE,0,-81,200,90
100,LE,0,-80,200,90
100,LE,0,-81,200,90
100,LE,0,-80,200,90
100,LE,0,-80,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-80,200,90
100,LE,0,-80,200,90
100,LE,0,-80,200,90
100,LE,0,-80,200,90
100,LE,0,-80,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-80,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-80,200,90
100,LE,0,-80,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-80,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-81,200,90
100,LE,0,-80,200,90
100,LE,0,-81,200,90
100,LE,0,-80,200,90
100,LE,0,-79,200,90
100,LE,0,-79,200,90
100,LE,0,-79,200,90
100,LE,0,-79,200,90
100,LE,0,-79,200,90
100,LE,0,-79,200,90
100,LE,0,-79,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-75,200,90
100,LE,3,-76,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-76,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-75,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-76,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-76,200,90
100,LE,3,-75,200,90
100,LE,3,-76,200,90
100,LE,3,-75,200,90
100,LE,3,-76,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,3,-75,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-75,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
