# Distance: 600 m. Using coded phy: Yes
3;-88;0;1
3;-87;0;1
3;-87;0;1
3;-91;0;1
3;-94;0;1
3;-88;0;1
3;-92;0;1
3;-94;0;1
3;-87;0;1
3;-92;0;1
3;-89;0;1
3;-92;0;1
3;-91;0;1
3;-86;0;1
3;-92;0;1
3;-91;0;1
3;-92;0;1
3;-86;0;1
3;-90;0;1
3;-87;0;1
3;-93;0;1
3;-89;0;1
3;-88;0;1
3;-92;0;1
3;-92;0;1
3;-88;0;1
3;-91;0;1
3;-87;0;1
3;-88;0;1
3;-94;0;1
3;-87;0;1
3;-89;0;1
3;-86;0;1
3;-92;0;1
3;-86;0;1
3;-95;0;1
3;-93;0;1
3;-86;0;1
3;-90;0;1
3;-92;0;1
3;-91;0;1
3;-86;0;1
3;-93;0;1
3;-85;0;1
3;-94;0;1
3;-92;0;1
3;-87;0;1
3;-94;0;1
3;-89;0;1
3;-94;0;1
3;-92;0;1
3;-91;0;1
4;-85;0;1
4;-85;0;1
4;-94;0;1
4;-88;0;1
4;-91;0;1
4;-93;0;1
4;-88;0;1
4;-87;0;1
4;-93;0;1
4;-88;0;1
4;-89;0;1
4;-93;0;1
4;-89;0;1
4;-86;0;1
4;-92;0;1
4;-86;0;1
4;-90;0;1
4;-93;0;1
4;-88;0;1
4;-87;0;1
4;-91;0;1
4;-87;0;1
4;-86;0;1
4;-89;0;1
4;-88;0;1
4;-88;0;1
4;-90;0;1
4;-85;0;1
4;-84;0;1
4;-86;0;1
4;-89;0;1
4;-91;0;1
4;-93;0;1
4;-90;0;1
4;-87;0;1
4;-87;0;1
4;-85;0;1
4;-89;0;1
4;-89;0;1
4;-90;0;1
4;-87;0;1
4;-89;0;1
4;-92;0;1
4;-87;0;1
4;-92;0;1
4;-90;0;1
4;-94;0;1
4;-87;0;1
4;-86;0;1
4;-93;0;1
4;-89;0;1
4;-88;0;1
4;-88;0;1
4;-88;0;1
4;-89;0;1
4;-91;0;1
4;-86;0;1
4;-85;0;1
4;-88;0;1
4;-88;0;1
4;-94;0;1
4;-93;0;1
4;-96;0;1
4;-93;0;1
4;-89;0;1
4;-86;0;1
4;-93;0;1
4;-89;0;1
4;-90;0;1
-12;-93;1;0
-12;-94;1;0
-12;-93;1;0
-12;-95;1;0
-12;-94;1;0
-12;-94;1;0
-12;-95;1;0
-12;-96;1;0
-12;-95;1;0
-12;-95;1;0
-12;-94;1;0
-12;-94;1;0
-12;-94;1;0
-12;-96;1;0
-12;-96;1;0
-12;-96;1;0
-12;-96;1;0
-12;-97;1;0
-12;-96;1;0
-12;-96;1;0
-12;-93;1;0
-12;-95;1;0
-12;-94;1;0
-12;-96;1;0
-12;-95;1;0
-12;-97;1;0
-12;-92;1;0
-12;-94;1;0
-12;-95;1;0
-12;-95;1;0
-12;-94;1;0
-12;-94;1;0
-12;-95;1;0
-12;-94;1;0
-8;-90;1;0
-8;-90;1;0
-8;-88;1;0
-8;-89;1;0
-8;-91;1;0
-8;-91;1;0
-8;-88;1;0
-8;-88;1;0
-8;-91;1;0
-8;-88;1;0
-8;-90;1;0
-8;-91;1;0
-8;-88;1;0
-8;-89;1;0
-8;-91;1;0
-8;-90;1;0
-8;-92;1;0
-8;-89;1;0
-8;-89;1;0
-8;-89;1;0
-8;-91;1;0
-8;-88;1;0
-8;-89;1;0
-8;-90;1;0
-8;-92;1;0
-8;-92;1;0
-8;-91;1;0
-8;-92;1;0
-8;-93;1;0
-8;-92;1;0
-8;-91;1;0
-8;-88;1;0
-8;-88;1;0
-8;-91;1;0
-8;-89;1;0
-8;-89;1;0
-8;-88;1;0
-8;-88;1;0
-8;-91;1;0
-8;-91;1;0
-8;-89;1;0
-8;-92;1;0
-8;-92;1;0
-8;-89;1;0
-8;-92;1;0
-8;-91;1;0
-8;-88;1;0
-8;-89;1;0
-8;-91;1;0
-8;-92;1;0
-8;-89;1;0
-8;-90;1;0
-8;-89;1;0
-8;-90;1;0
-8;-89;1;0
-8;-92;1;0
-8;-88;1;0
-8;-91;1;0
-8;-90;1;0
-8;-93;1;0
-8;-93;1;0
-8;-91;1;0
-8;-93;1;0
-8;-92;1;0
-8;-92;1;0
-8;-90;1;0
-8;-89;1;0
-8;-89;1;0
-8;-92;1;0
-8;-89;1;0
-8;-94;1;0
-4;-86;1;0
-4;-89;1;0
-4;-88;1;0
-4;-89;1;0
-4;-92;1;0
-4;-88;1;0
-4;-87;1;0
-4;-91;1;0
-4;-88;1;0
-4;-88;1;0
-4;-88;1;0
-4;-90;1;0
-4;-92;1;0
-4;-90;1;0
-4;-92;1;0
-4;-89;1;0
-4;-88;1;0
-4;-87;1;0
-4;-90;1;0
-4;-94;1;0
-4;-87;1;0
-4;-90;1;0
-4;-91;1;0
-4;-89;1;0
-4;-88;1;0
-4;-92;1;0
-4;-92;1;0
-4;-88;1;0
-4;-93;1;0
-4;-94;1;0
-4;-88;1;0
-4;-90;1;0
-4;-91;1;0
-4;-89;1;0
-4;-92;1;0
-4;-89;1;0
-4;-87;1;0
-4;-91;1;0
-4;-90;1;0
-4;-90;1;0
-4;-91;1;0
-4;-88;1;0
-4;-88;1;0
-4;-89;1;0
-4;-86;1;0
-4;-88;1;0
-4;-85;1;0
-4;-87;1;0
-4;-88;1;0
-4;-87;1;0
-4;-90;1;0
-4;-86;1;0
-4;-87;1;0
-4;-87;1;0
-4;-85;1;0
-4;-91;1;0
-4;-86;1;0
-4;-86;1;0
-4;-87;1;0
-4;-87;1;0
-4;-87;1;0
-4;-89;1;0
-4;-85;1;0
-4;-88;1;0
-4;-89;1;0
-4;-86;1;0
-4;-87;1;0
-4;-87;1;0
-4;-86;1;0
-4;-89;1;0
-4;-87;1;0
-4;-86;1;0
-4;-87;1;0
-4;-86;1;0
-4;-88;1;0
-4;-86;1;0
0;-83;1;0
0;-82;1;0
0;-82;1;0
0;-82;1;0
0;-81;1;0
0;-80;1;0
0;-82;1;0
0;-82;1;0
0;-83;1;0
0;-80;1;0
0;-84;1;0
0;-82;1;0
0;-82;1;0
0;-82;1;0
0;-83;1;0
0;-81;1;0
0;-84;1;0
0;-86;1;0
0;-86;1;0
0;-86;1;0
0;-86;1;0
0;-84;1;0
0;-81;1;0
0;-82;1;0
0;-81;1;0
0;-82;1;0
0;-81;1;0
0;-84;1;0
0;-81;1;0
0;-83;1;0
0;-82;1;0
0;-83;1;0
0;-81;1;0
0;-82;1;0
0;-83;1;0
0;-82;1;0
0;-82;1;0
0;-85;1;0
0;-82;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-84;1;0
0;-81;1;0
0;-84;1;0
0;-84;1;0
0;-83;1;0
0;-82;1;0
0;-83;1;0
0;-81;1;0
0;-84;1;0
0;-85;1;0
0;-85;1;0
0;-86;1;0
0;-86;1;0
0;-85;1;0
0;-82;1;0
0;-83;1;0
0;-83;1;0
0;-82;1;0
0;-82;1;0
0;-85;1;0
0;-81;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-83;1;0
0;-84;1;0
0;-82;1;0
0;-85;1;0
0;-82;1;0
0;-84;1;0
0;-83;1;0
3;-81;1;0
3;-79;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-79;1;0
3;-83;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-81;1;0
3;-81;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-83;1;0
3;-80;1;0
3;-82;1;0
3;-81;1;0
3;-82;1;0
3;-82;1;0
3;-79;1;0
3;-82;1;0
3;-80;1;0
3;-79;1;0
3;-81;1;0
3;-82;1;0
3;-80;1;0
3;-80;1;0
3;-83;1;0
3;-81;1;0
3;-80;1;0
3;-82;1;0
3;-80;1;0
3;-79;1;0
3;-81;1;0
3;-82;1;0
3;-79;1;0
3;-83;1;0
3;-83;1;0
3;-81;1;0
3;-81;1;0
3;-80;1;0
3;-84;1;0
3;-80;1;0
3;-81;1;0
3;-81;1;0
3;-82;1;0
3;-81;1;0
3;-80;1;0
3;-81;1;0
3;-80;1;0
3;-84;1;0
3;-80;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-80;1;0
3;-83;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-83;1;0
3;-81;1;0
3;-80;1;0
3;-83;1;0
3;-80;1;0
3;-80;1;0
3;-83;1;0
3;-81;1;0
3;-80;1;0
3;-80;1;0
3;-82;1;0
3;-81;1;0
3;-84;1;0
4;-81;1;0
4;-80;1;0
4;-83;1;0
4;-79;1;0
4;-79;1;0
4;-83;1;0
4;-80;1;0
4;-81;1;0
4;-80;1;0
4;-81;1;0
4;-81;1;0
4;-81;1;0
4;-79;1;0
4;-80;1;0
4;-80;1;0
4;-80;1;0
4;-79;1;0
4;-80;1;0
4;-80;1;0
4;-82;1;0
4;-81;1;0
4;-80;1;0
4;-81;1;0
4;-80;1;0
4;-84;1;0
4;-78;1;0
4;-78;1;0
4;-82;1;0
4;-81;1;0
4;-82;1;0
4;-84;1;0
4;-81;1;0
4;-83;1;0
4;-84;1;0
4;-81;1;0
4;-83;1;0
4;-83;1;0
4;-81;1;0
4;-82;1;0
4;-79;1;0
4;-79;1;0
4;-85;1;0
4;-80;1;0
4;-81;1;0
4;-80;1;0
4;-80;1;0
4;-81;1;0
4;-82;1;0
4;-79;1;0
4;-80;1;0
4;-80;1;0
4;-82;1;0
4;-80;1;0
4;-80;1;0
4;-80;1;0
4;-82;1;0
4;-82;1;0
4;-80;1;0
4;-81;1;0
4;-82;1;0
4;-79;1;0
4;-83;1;0
4;-79;1;0
4;-79;1;0
4;-85;1;0
4;-81;1;0
4;-82;1;0
4;-82;1;0
4;-81;1;0
4;-82;1;0
4;-82;1;0
4;-81;1;0
4;-82;1;0
4;-82;1;0
4;-80;1;0
4;-85;1;0
4;-79;1;0
0;-93;1;1
0;-94;1;1
0;-93;1;1
0;-94;1;1
0;-95;1;1
0;-92;1;1
0;-97;1;1
0;-95;1;1
0;-93;1;1
0;-95;1;1
0;-92;1;1
0;-91;1;1
0;-97;1;1
0;-92;1;1
0;-92;1;1
0;-94;1;1
0;-93;1;1
0;-96;1;1
0;-93;1;1
0;-93;1;1
0;-93;1;1
0;-97;1;1
0;-96;1;1
0;-93;1;1
0;-96;1;1
0;-94;1;1
0;-96;1;1
0;-91;1;1
0;-93;1;1
3;-87;1;1
3;-92;1;1
3;-90;1;1
3;-90;1;1
3;-91;1;1
3;-94;1;1
3;-96;1;1
4;-91;1;1
4;-94;1;1
4;-93;1;1
4;-90;1;1
4;-91;1;1
4;-91;1;1
4;-93;1;1
4;-94;1;1
4;-91;1;1
4;-89;1;1
4;-93;1;1
4;-91;1;1
4;-95;1;1
4;-94;1;1
4;-90;1;1
4;-89;1;1
4;-93;1;1
4;-90;1;1
4;-94;1;1
4;-90;1;1
4;-95;1;1
4;-89;1;1
4;-91;1;1
4;-92;1;1
4;-93;1;1
4;-96;1;1
4;-91;1;1
4;-90;1;1
4;-96;1;1
4;-91;1;1
4;-90;1;1
4;-93;1;1
4;-92;1;1
4;-97;1;1
4;-93;1;1
4;-91;1;1
4;-95;1;1
4;-90;1;1
4;-95;1;1
4;-91;1;1
4;-92;1;1
0;-95;1;2
0;-96;1;2
0;-95;1;2
0;-96;1;2
0;-95;1;2
0;-95;1;2
0;-98;1;2
0;-97;1;2
0;-97;1;2
0;-96;1;2
0;-96;1;2
0;-94;1;2
0;-96;1;2
0;-97;1;2
0;-93;1;2
0;-93;1;2
0;-95;1;2
0;-94;1;2
0;-97;1;2
0;-96;1;2
3;-94;1;2
3;-94;1;2
3;-93;1;2
3;-94;1;2
3;-93;1;2
3;-94;1;2
3;-92;1;2
3;-93;1;2
3;-90;1;2
3;-98;1;2
3;-91;1;2
3;-92;1;2
3;-93;1;2
3;-93;1;2
3;-93;1;2
3;-94;1;2
3;-96;1;2
3;-96;1;2
3;-95;1;2
3;-93;1;2
3;-95;1;2
3;-91;1;2
3;-96;1;2
3;-93;1;2
3;-91;1;2
3;-94;1;2
3;-89;1;2
3;-92;1;2
3;-92;1;2
3;-89;1;2
4;-93;1;2
4;-90;1;2
4;-91;1;2
4;-90;1;2
4;-90;1;2
4;-90;1;2
4;-93;1;2
4;-91;1;2
4;-92;1;2
4;-93;1;2
4;-94;1;2
4;-93;1;2
4;-96;1;2
4;-92;1;2
4;-90;1;2
4;-96;1;2
4;-94;1;2
4;-94;1;2
4;-93;1;2
4;-96;1;2
4;-92;1;2
4;-96;1;2
4;-91;1;2
4;-95;1;2
4;-96;1;2
4;-95;1;2
4;-92;1;2
4;-97;1;2
4;-94;1;2
4;-97;1;2
4;-95;1;2
4;-94;1;2
4;-92;1;2
4;-92;1;2
