# Distance: 200 m. Using coded phy: No
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
3;-73;1;0
3;-73;1;0
3;-73;1;0
3;-73;1;0
3;-73;1;0
3;-73;1;0
3;-73;1;0
3;-73;1;0
3;-73;1;0
3;-73;1;0
3;-73;1;0
3;-73;1;0
3;-73;1;0
3;-73;1;0
3;-73;1;0
3;-73;1;0
3;-73;1;0
3;-73;1;0
3;-73;1;0
3;-73;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-76;1;0
3;-77;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-76;1;0
4;-73;1;0
4;-73;1;0
4;-72;1;0
4;-72;1;0
4;-72;1;0
4;-73;1;0
4;-73;1;0
4;-73;1;0
4;-72;1;0
4;-73;1;0
4;-73;1;0
4;-73;1;0
4;-73;1;0
4;-73;1;0
4;-73;1;0
4;-73;1;0
4;-73;1;0
4;-73;1;0
4;-72;1;0
4;-73;1;0
4;-72;1;0
4;-73;1;0
4;-73;1;0
4;-73;1;0
4;-72;1;0
4;-72;1;0
4;-72;1;0
4;-73;1;0
4;-72;1;0
4;-72;1;0
4;-72;1;0
4;-73;1;0
4;-73;1;0
4;-72;1;0
4;-73;1;0
4;-72;1;0
4;-72;1;0
4;-72;1;0
4;-72;1;0
4;-73;1;0
4;-72;1;0
4;-72;1;0
4;-72;1;0
4;-72;1;0
4;-72;1;0
4;-72;1;0
4;-72;1;0
4;-72;1;0
4;-73;1;0
4;-72;1;0
4;-72;1;0
4;-72;1;0
4;-72;1;0
4;-72;1;0
4;-72;1;0
4;-72;1;0
4;-72;1;0
4;-72;1;0
4;-72;1;0
4;-73;1;0
4;-73;1;0
-4;-88;1;1
-4;-88;1;1
-4;-88;1;1
-4;-87;1;1
-4;-87;1;1
-4;-87;1;1
-4;-87;1;1
-4;-89;1;1
-4;-88;1;1
-4;-87;1;1
-4;-88;1;1
-4;-88;1;1
-4;-87;1;1
-4;-88;1;1
-4;-87;1;1
-4;-88;1;1
-4;-88;1;1
-4;-87;1;1
-4;-88;1;1
-4;-87;1;1
-4;-86;1;1
-4;-86;1;1
-4;-86;1;1
-4;-86;1;1
-4;-87;1;1
-4;-86;1;1
-4;-86;1;1
-4;-87;1;1
-4;-87;1;1
-4;-87;1;1
-4;-88;1;1
-4;-86;1;1
-4;-86;1;1
-4;-85;1;1
-4;-85;1;1
-4;-85;1;1
-4;-86;1;1
-4;-86;1;1
-4;-86;1;1
-4;-87;1;1
-4;-87;1;1
-4;-87;1;1
-4;-86;1;1
-4;-86;1;1
-4;-87;1;1
-4;-87;1;1
-4;-86;1;1
-4;-87;1;1
-4;-86;1;1
-4;-87;1;1
-4;-87;1;1
-4;-87;1;1
-4;-87;1;1
-4;-87;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-85;1;1
-4;-84;1;1
-4;-84;1;1
-4;-85;1;1
-4;-85;1;1
-4;-85;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
-4;-84;1;1
0;-81;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-79;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-80;1;1
0;-79;1;1
0;-79;1;1
0;-80;1;1
0;-79;1;1
0;-80;1;1
0;-80;1;1
0;-79;1;1
0;-79;1;1
0;-79;1;1
0;-80;1;1
0;-79;1;1
0;-79;1;1
0;-79;1;1
0;-79;1;1
0;-79;1;1
0;-79;1;1
0;-79;1;1
0;-79;1;1
0;-79;1;1
0;-79;1;1
0;-79;1;1
0;-79;1;1
0;-79;1;1
0;-79;1;1
0;-79;1;1
0;-82;1;1
0;-82;1;1
0;-82;1;1
0;-82;1;1
0;-82;1;1
0;-82;1;1
0;-82;1;1
0;-82;1;1
0;-82;1;1
0;-82;1;1
0;-82;1;1
0;-82;1;1
0;-82;1;1
0;-83;1;1
0;-82;1;1
0;-83;1;1
0;-83;1;1
0;-82;1;1
0;-82;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-78;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-78;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-78;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-79;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-79;1;1
3;-79;1;1
3;-78;1;1
3;-79;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-79;1;1
3;-78;1;1
3;-78;1;1
3;-79;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-79;1;1
3;-78;1;1
3;-79;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-77;1;1
3;-77;1;1
3;-77;1;1
3;-77;1;1
3;-77;1;1
3;-77;1;1
3;-77;1;1
3;-77;1;1
3;-77;1;1
3;-77;1;1
3;-77;1;1
3;-77;1;1
3;-77;1;1
3;-77;1;1
3;-77;1;1
3;-77;1;1
3;-77;1;1
3;-77;1;1
3;-77;1;1
4;-76;1;1
4;-76;1;1
4;-76;1;1
4;-76;1;1
4;-76;1;1
4;-76;1;1
4;-76;1;1
4;-76;1;1
4;-76;1;1
4;-76;1;1
4;-76;1;1
4;-76;1;1
4;-76;1;1
4;-76;1;1
4;-75;1;1
4;-76;1;1
4;-75;1;1
4;-75;1;1
4;-76;1;1
4;-75;1;1
4;-76;1;1
4;-76;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-76;1;1
4;-76;1;1
4;-76;1;1
4;-76;1;1
4;-76;1;1
4;-75;1;1
4;-76;1;1
4;-76;1;1
4;-76;1;1
4;-76;1;1
4;-76;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
4;-75;1;1
0;-85;1;2
0;-85;1;2
0;-86;1;2
0;-86;1;2
0;-87;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-85;1;2
0;-86;1;2
0;-86;1;2
0;-87;1;2
0;-87;1;2
0;-86;1;2
0;-87;1;2
0;-86;1;2
0;-86;1;2
0;-87;1;2
0;-86;1;2
0;-88;1;2
0;-87;1;2
0;-88;1;2
0;-86;1;2
0;-88;1;2
0;-88;1;2
0;-87;1;2
0;-88;1;2
0;-88;1;2
0;-87;1;2
0;-86;1;2
0;-87;1;2
0;-87;1;2
0;-87;1;2
0;-87;1;2
0;-88;1;2
0;-88;1;2
0;-87;1;2
0;-88;1;2
0;-87;1;2
0;-87;1;2
0;-87;1;2
0;-87;1;2
0;-86;1;2
0;-87;1;2
0;-87;1;2
0;-85;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-85;1;2
0;-86;1;2
0;-85;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-85;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
0;-86;1;2
3;-82;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-82;1;2
3;-82;1;2
3;-81;1;2
3;-82;1;2
3;-81;1;2
3;-82;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-82;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-82;1;2
3;-81;1;2
3;-81;1;2
3;-82;1;2
3;-82;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-82;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-80;1;2
3;-81;1;2
3;-81;1;2
3;-81;1;2
3;-85;1;2
4;-85;1;2
4;-85;1;2
4;-84;1;2
4;-85;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-85;1;2
4;-85;1;2
4;-84;1;2
4;-84;1;2
4;-85;1;2
4;-86;1;2
4;-85;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-85;1;2
4;-85;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-85;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-85;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-85;1;2
4;-85;1;2
4;-85;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-85;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-83;1;2
4;-83;1;2
4;-83;1;2
4;-83;1;2
4;-83;1;2
4;-83;1;2
4;-83;1;2
4;-83;1;2
4;-83;1;2
4;-84;1;2
4;-83;1;2
4;-83;1;2
4;-83;1;2
4;-83;1;2
4;-83;1;2
4;-83;1;2
4;-83;1;2
4;-84;1;2
4;-84;1;2
4;-83;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-83;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
4;-84;1;2
