# Distance: 700 m. Using coded phy: Yes
4;-92;0;0
4;-92;0;0
4;-87;0;0
4;-90;0;0
4;-96;0;0
4;-90;0;0
4;-88;0;0
4;-91;0;0
4;-92;0;0
4;-92;0;0
4;-94;0;0
3;-95;0;1
3;-90;0;1
3;-97;0;1
3;-95;0;1
3;-95;0;1
3;-97;0;1
3;-91;0;1
3;-94;0;1
3;-96;0;1
3;-91;0;1
3;-94;0;1
3;-97;0;1
3;-92;0;1
3;-94;0;1
3;-94;0;1
3;-96;0;1
3;-95;0;1
3;-95;0;1
3;-93;0;1
3;-99;0;1
3;-94;0;1
3;-91;0;1
3;-93;0;1
3;-96;0;1
3;-90;0;1
3;-92;0;1
3;-97;0;1
3;-91;0;1
3;-94;0;1
3;-94;0;1
3;-97;0;1
3;-96;0;1
3;-93;0;1
3;-93;0;1
3;-93;0;1
3;-93;0;1
3;-94;0;1
3;-95;0;1
3;-94;0;1
3;-94;0;1
3;-93;0;1
3;-93;0;1
3;-89;0;1
3;-90;0;1
3;-90;0;1
3;-88;0;1
3;-97;0;1
3;-92;0;1
3;-90;0;1
3;-94;0;1
4;-94;0;1
4;-90;0;1
4;-90;0;1
4;-92;0;1
4;-93;0;1
4;-91;0;1
4;-91;0;1
4;-91;0;1
4;-90;0;1
4;-91;0;1
4;-92;0;1
4;-91;0;1
4;-93;0;1
4;-91;0;1
4;-89;0;1
4;-93;0;1
4;-95;0;1
4;-91;0;1
4;-93;0;1
4;-90;0;1
4;-93;0;1
4;-92;0;1
4;-95;0;1
4;-91;0;1
4;-91;0;1
4;-93;0;1
4;-92;0;1
4;-93;0;1
4;-95;0;1
4;-92;0;1
4;-91;0;1
4;-94;0;1
4;-93;0;1
4;-91;0;1
4;-91;0;1
4;-93;0;1
4;-92;0;1
4;-93;0;1
4;-93;0;1
4;-95;0;1
4;-96;0;1
4;-92;0;1
4;-92;0;1
4;-92;0;1
4;-92;0;1
4;-91;0;1
4;-92;0;1
4;-94;0;1
4;-90;0;1
4;-93;0;1
4;-89;0;1
4;-92;0;1
4;-90;0;1
4;-90;0;1
4;-92;0;1
4;-95;0;1
4;-93;0;1
4;-96;0;1
4;-93;0;1
4;-95;0;1
4;-93;0;1
4;-93;0;1
0;-95;0;2
0;-96;0;2
0;-94;0;2
0;-96;0;2
0;-96;0;2
0;-94;0;2
0;-96;0;2
0;-96;0;2
0;-96;0;2
0;-96;0;2
0;-95;0;2
0;-96;0;2
0;-96;0;2
0;-97;0;2
0;-97;0;2
0;-97;0;2
0;-100;0;2
0;-96;0;2
0;-96;0;2
0;-96;0;2
0;-98;0;2
0;-97;0;2
0;-96;0;2
0;-99;0;2
0;-97;0;2
0;-95;0;2
3;-95;0;2
3;-92;0;2
3;-94;0;2
3;-95;0;2
3;-93;0;2
3;-94;0;2
3;-93;0;2
3;-94;0;2
3;-93;0;2
3;-92;0;2
3;-93;0;2
3;-95;0;2
3;-93;0;2
3;-94;0;2
3;-94;0;2
3;-92;0;2
3;-92;0;2
3;-94;0;2
3;-94;0;2
3;-91;0;2
3;-93;0;2
3;-92;0;2
3;-92;0;2
3;-93;0;2
3;-93;0;2
3;-93;0;2
3;-93;0;2
3;-93;0;2
3;-93;0;2
3;-94;0;2
3;-94;0;2
3;-93;0;2
3;-92;0;2
3;-95;0;2
3;-94;0;2
3;-92;0;2
3;-96;0;2
3;-92;0;2
3;-92;0;2
3;-94;0;2
3;-96;0;2
3;-96;0;2
3;-95;0;2
3;-95;0;2
3;-94;0;2
3;-93;0;2
3;-95;0;2
3;-94;0;2
3;-93;0;2
3;-95;0;2
3;-93;0;2
3;-92;0;2
3;-95;0;2
3;-96;0;2
3;-94;0;2
3;-94;0;2
3;-94;0;2
3;-94;0;2
3;-92;0;2
3;-93;0;2
3;-94;0;2
3;-94;0;2
3;-92;0;2
3;-94;0;2
3;-94;0;2
3;-95;0;2
3;-94;0;2
3;-97;0;2
3;-94;0;2
3;-100;0;2
3;-93;0;2
3;-96;0;2
3;-96;0;2
3;-95;0;2
4;-92;0;2
4;-94;0;2
4;-92;0;2
4;-97;0;2
4;-96;0;2
4;-94;0;2
4;-94;0;2
4;-95;0;2
4;-93;0;2
4;-93;0;2
4;-95;0;2
4;-95;0;2
4;-91;0;2
4;-93;0;2
4;-94;0;2
4;-93;0;2
4;-94;0;2
4;-93;0;2
4;-94;0;2
4;-94;0;2
4;-95;0;2
4;-93;0;2
4;-93;0;2
4;-92;0;2
4;-94;0;2
4;-92;0;2
4;-97;0;2
4;-94;0;2
4;-91;0;2
4;-92;0;2
4;-94;0;2
4;-92;0;2
4;-93;0;2
4;-93;0;2
4;-98;0;2
4;-94;0;2
4;-94;0;2
4;-94;0;2
4;-95;0;2
4;-97;0;2
4;-94;0;2
4;-96;0;2
4;-92;0;2
4;-93;0;2
4;-95;0;2
4;-91;0;2
4;-94;0;2
4;-97;0;2
4;-91;0;2
4;-91;0;2
4;-93;0;2
4;-93;0;2
4;-92;0;2
4;-95;0;2
4;-94;0;2
4;-93;0;2
4;-92;0;2
4;-92;0;2
4;-93;0;2
4;-91;0;2
4;-91;0;2
4;-92;0;2
4;-95;0;2
4;-95;0;2
4;-91;0;2
4;-91;0;2
4;-96;0;2
4;-94;0;2
4;-92;0;2
4;-93;0;2
4;-94;0;2
4;-93;0;2
4;-94;0;2
4;-95;0;2
4;-94;0;2
4;-93;0;2
0;-96;1;0
0;-94;1;0
0;-95;1;0
0;-95;1;0
0;-95;1;0
0;-93;1;0
0;-94;1;0
0;-95;1;0
0;-98;1;0
0;-98;1;0
0;-94;1;0
0;-96;1;0
0;-94;1;0
0;-94;1;0
0;-96;1;0
0;-93;1;0
0;-96;1;0
0;-95;1;0
0;-96;1;0
0;-97;1;0
0;-95;1;0
0;-97;1;0
0;-95;1;0
0;-94;1;0
0;-97;1;0
0;-95;1;0
0;-96;1;0
0;-94;1;0
0;-94;1;0
0;-96;1;0
0;-97;1;0
0;-94;1;0
0;-95;1;0
0;-93;1;0
0;-96;1;0
0;-94;1;0
0;-97;1;0
0;-96;1;0
0;-96;1;0
0;-95;1;0
0;-95;1;0
0;-94;1;0
0;-96;1;0
0;-94;1;0
0;-94;1;0
0;-96;1;0
0;-95;1;0
0;-96;1;0
0;-96;1;0
0;-96;1;0
0;-95;1;0
0;-96;1;0
0;-95;1;0
3;-92;1;0
3;-92;1;0
3;-93;1;0
3;-92;1;0
3;-94;1;0
3;-90;1;0
3;-92;1;0
3;-92;1;0
3;-91;1;0
3;-92;1;0
3;-92;1;0
3;-91;1;0
3;-95;1;0
3;-94;1;0
3;-92;1;0
3;-94;1;0
3;-92;1;0
3;-96;1;0
3;-94;1;0
3;-90;1;0
3;-98;1;0
3;-91;1;0
3;-94;1;0
3;-95;1;0
3;-93;1;0
3;-93;1;0
3;-96;1;0
3;-92;1;0
3;-95;1;0
3;-91;1;0
3;-94;1;0
3;-94;1;0
3;-91;1;0
3;-94;1;0
3;-90;1;0
3;-91;1;0
3;-93;1;0
3;-91;1;0
3;-92;1;0
3;-91;1;0
3;-93;1;0
3;-92;1;0
3;-91;1;0
3;-90;1;0
3;-89;1;0
3;-94;1;0
3;-92;1;0
3;-92;1;0
3;-90;1;0
3;-94;1;0
3;-91;1;0
3;-92;1;0
3;-93;1;0
3;-92;1;0
3;-91;1;0
3;-94;1;0
3;-90;1;0
3;-93;1;0
3;-92;1;0
3;-93;1;0
3;-94;1;0
3;-91;1;0
3;-93;1;0
3;-92;1;0
3;-91;1;0
3;-93;1;0
3;-90;1;0
3;-92;1;0
3;-91;1;0
3;-89;1;0
3;-92;1;0
3;-92;1;0
3;-90;1;0
3;-92;1;0
3;-90;1;0
3;-90;1;0
4;-90;1;0
4;-92;1;0
4;-90;1;0
4;-90;1;0
4;-92;1;0
4;-92;1;0
4;-95;1;0
4;-91;1;0
4;-89;1;0
4;-89;1;0
4;-93;1;0
4;-90;1;0
4;-89;1;0
4;-89;1;0
4;-90;1;0
4;-92;1;0
4;-91;1;0
4;-92;1;0
4;-91;1;0
4;-89;1;0
4;-91;1;0
4;-88;1;0
4;-89;1;0
4;-92;1;0
4;-91;1;0
4;-91;1;0
4;-93;1;0
4;-91;1;0
4;-90;1;0
4;-89;1;0
4;-92;1;0
4;-91;1;0
4;-92;1;0
4;-93;1;0
4;-90;1;0
4;-92;1;0
4;-91;1;0
4;-91;1;0
4;-91;1;0
4;-93;1;0
4;-91;1;0
4;-92;1;0
4;-93;1;0
4;-93;1;0
4;-90;1;0
4;-92;1;0
4;-95;1;0
4;-93;1;0
4;-91;1;0
4;-90;1;0
4;-93;1;0
4;-92;1;0
4;-91;1;0
4;-91;1;0
4;-93;1;0
4;-90;1;0
4;-89;1;0
4;-92;1;0
4;-92;1;0
4;-92;1;0
4;-94;1;0
4;-92;1;0
4;-92;1;0
4;-92;1;0
4;-90;1;0
4;-91;1;0
4;-93;1;0
4;-91;1;0
4;-93;1;0
4;-93;1;0
4;-91;1;0
4;-90;1;0
4;-90;1;0
4;-93;1;0
4;-91;1;0
4;-96;1;0
4;-91;1;0
0;-94;1;1
0;-97;1;1
0;-94;1;1
0;-96;1;1
0;-93;1;1
0;-96;1;1
0;-96;1;1
0;-97;1;1
0;-93;1;1
0;-95;1;1
0;-97;1;1
0;-96;1;1
0;-96;1;1
0;-96;1;1
0;-92;1;1
0;-95;1;1
0;-95;1;1
0;-96;1;1
0;-94;1;1
0;-96;1;1
0;-94;1;1
3;-91;1;1
3;-96;1;1
3;-92;1;1
3;-95;1;1
3;-93;1;1
3;-94;1;1
3;-94;1;1
3;-94;1;1
3;-97;1;1
3;-93;1;1
3;-92;1;1
3;-93;1;1
3;-90;1;1
3;-90;1;1
3;-93;1;1
3;-95;1;1
3;-94;1;1
3;-94;1;1
3;-94;1;1
3;-92;1;1
3;-90;1;1
3;-96;1;1
3;-93;1;1
3;-95;1;1
3;-91;1;1
3;-96;1;1
3;-93;1;1
3;-93;1;1
3;-95;1;1
3;-92;1;1
3;-93;1;1
3;-92;1;1
3;-94;1;1
3;-91;1;1
3;-96;1;1
3;-92;1;1
3;-94;1;1
3;-94;1;1
3;-93;1;1
3;-94;1;1
3;-97;1;1
3;-90;1;1
3;-94;1;1
3;-93;1;1
3;-96;1;1
3;-90;1;1
3;-90;1;1
3;-93;1;1
3;-92;1;1
3;-92;1;1
3;-91;1;1
3;-94;1;1
3;-94;1;1
3;-94;1;1
3;-93;1;1
3;-91;1;1
3;-90;1;1
3;-95;1;1
3;-93;1;1
3;-93;1;1
3;-90;1;1
3;-94;1;1
3;-94;1;1
3;-92;1;1
3;-96;1;1
3;-92;1;1
3;-92;1;1
3;-94;1;1
3;-91;1;1
3;-97;1;1
3;-91;1;1
3;-94;1;1
4;-89;1;1
4;-94;1;1
4;-92;1;1
4;-92;1;1
4;-90;1;1
4;-94;1;1
4;-95;1;1
4;-90;1;1
4;-95;1;1
4;-90;1;1
4;-94;1;1
4;-92;1;1
4;-98;1;1
4;-92;1;1
4;-94;1;1
4;-92;1;1
4;-93;1;1
4;-91;1;1
4;-94;1;1
4;-93;1;1
4;-90;1;1
4;-91;1;1
4;-93;1;1
4;-95;1;1
4;-89;1;1
4;-90;1;1
4;-92;1;1
4;-93;1;1
4;-94;1;1
4;-94;1;1
4;-95;1;1
4;-92;1;1
4;-92;1;1
4;-94;1;1
4;-93;1;1
4;-92;1;1
4;-92;1;1
4;-89;1;1
4;-94;1;1
4;-94;1;1
4;-93;1;1
4;-89;1;1
4;-92;1;1
4;-96;1;1
4;-91;1;1
4;-92;1;1
4;-91;1;1
4;-94;1;1
4;-92;1;1
4;-94;1;1
4;-91;1;1
4;-95;1;1
4;-92;1;1
4;-91;1;1
4;-90;1;1
4;-94;1;1
4;-93;1;1
4;-88;1;1
4;-91;1;1
4;-92;1;1
4;-94;1;1
4;-90;1;1
4;-90;1;1
4;-91;1;1
4;-91;1;1
4;-94;1;1
4;-91;1;1
4;-93;1;1
4;-93;1;1
4;-91;1;1
4;-94;1;1
4;-91;1;1
4;-92;1;1
4;-91;1;1
4;-91;1;1
4;-93;1;1
4;-94;1;1
4;-92;1;1
4;-96;1;2
4;-95;1;2
