GPS;N6324.1241;E01028.5118;121244.000;010520;2.46;22.45
GPS;N6324.1253;E01028.5123;121245.000;010520;3.12;9.34
GPS;N6324.1262;E01028.5127;121246.000;010520;2.69;7.35
GPS;N6324.1270;E01028.5125;121247.000;010520;2.31;356.3
GPS;N6324.1276;E01028.5126;121248.000;010520;2.01;10.60
GPS;N6324.1282;E01028.5127;121249.000;010520;2.27;9.08
GPS;N6324.1288;E01028.5130;121250.000;010520;2.43;29.52
GPS;N6324.1293;E01028.5143;121251.000;010520;2.85;37.19
GPS;N6324.1300;E01028.5153;121252.000;010520;2.56;24.23
GPS;N6324.1307;E01028.5158;121253.000;010520;2.60;355.3
GPS;N6324.1313;E01028.5157;121254.000;010520;2.08;354.7
GPS;N6324.1319;E01028.5159;121255.000;010520;2.35;15.12
GPS;N6324.1326;E01028.5164;121256.000;010520;2.38;7.63
GPS;N6324.1334;E01028.5167;121257.000;010520;2.66;8.35
GPS;N6324.1344;E01028.5172;121258.000;010520;3.64;16.25
GPS;N6324.1354;E01028.5179;121259.000;010520;3.99;13.12
GPS;N6324.1363;E01028.5179;121300.000;010520;1.96;352.9
GPS;N6324.1368;E01028.5176;121301.000;010520;1.40;352.2
GPS;N6324.1374;E01028.5173;121302.000;010520;1.97;342.1
GPS;N6324.1379;E01028.5176;121303.000;010520;1.98;5.79
GPS;N6324.1389;E01028.5184;121304.000;010520;3.09;17.65
GPS;N6324.1397;E01028.5188;121305.000;010520;3.56;8.70
GPS;N6324.1406;E01028.5191;121306.000;010520;2.59;16.34
GPS;N6324.1412;E01028.5194;121307.000;010520;2.06;358.7
GPS;N6324.1418;E01028.5190;121308.000;010520;2.03;337.3
GPS;N6324.1424;E01028.5189;121309.000;010520;2.56;7.82
GPS;N6324.1432;E01028.5194;121310.000;010520;3.48;14.84
GPS;N6324.1443;E01028.5197;121311.000;010520;4.08;6.35
GPS;N6324.1452;E01028.5196;121312.000;010520;2.09;344.6
GPS;N6324.1458;E01028.5194;121313.000;010520;2.58;356.9
GPS;N6324.1464;E01028.5191;121314.000;010520;1.76;330.5
GPS;N6324.1468;E01028.5194;121315.000;010520;2.85;34.63
GPS;N6324.1475;E01028.5207;121316.000;010520;3.50;38.95
GPS;N6324.1481;E01028.5214;121317.000;010520;3.31;35.77
GPS;N6324.1487;E01028.5219;121318.000;010520;1.76;15.23
GPS;N6324.1492;E01028.5220;121319.000;010520;1.98;7.21
GPS;N6324.1496;E01028.5222;121320.000;010520;1.94;359.2
GPS;N6324.1504;E01028.5223;121321.000;010520;3.32;353.2
GPS;N6324.1512;E01028.5223;121322.000;010520;2.77;357.6
GPS;N6324.1520;E01028.5222;121323.000;010520;2.98;359.7
GPS;N6324.1527;E01028.5222;121324.000;010520;2.59;356.6
GPS;N6324.1534;E01028.5221;121325.000;010520;2.23;344.1
GPS;N6324.1541;E01028.5217;121326.000;010520;2.29;327.8
GPS;N6324.1548;E01028.5212;121327.000;010520;1.89;328.6
GPS;N6324.1555;E01028.5213;121328.000;010520;2.72;10.27
GPS;N6324.1564;E01028.5218;121329.000;010520;3.71;4.39
GPS;N6324.1576;E01028.5224;121330.000;010520;4.52;15.17
GPS;N6324.1585;E01028.5228;121331.000;010520;2.58;9.24
GPS;N6324.1592;E01028.5229;121332.000;010520;3.01;3.23
GPS;N6324.1598;E01028.5226;121333.000;010520;2.17;346.9
GPS;N6324.1604;E01028.5222;121334.000;010520;1.62;334.3
GPS;N6324.1608;E01028.5221;121335.000;010520;1.32;345.3
GPS;N6324.1612;E01028.5223;121336.000;010520;1.71;12.16
GPS;N6324.1618;E01028.5230;121337.000;010520;2.58;31.06
GPS;N6324.1626;E01028.5236;121338.000;010520;3.61;21.20
GPS;N6324.1634;E01028.5239;121339.000;010520;3.31;3.01
GPS;N6324.1642;E01028.5238;121340.000;010520;3.08;350.2
GPS;N6324.1649;E01028.5236;121341.000;010520;1.95;344.3
GPS;N6324.1654;E01028.5232;121342.000;010520;1.91;344.9
GPS;N6324.1661;E01028.5229;121343.000;010520;2.30;345.4
GPS;N6324.1670;E01028.5229;121344.000;010520;3.49;5.11
GPS;N6324.1679;E01028.5231;121345.000;010520;3.43;1.22
GPS;N6324.1689;E01028.5232;121346.000;010520;3.36;352.9
GPS;N6324.1696;E01028.5232;121347.000;010520;3.29;10.30
GPS;N6324.1702;E01028.5230;121348.000;010520;2.22;359.2
GPS;N6324.1710;E01028.5230;121349.000;010520;2.66;1.59
GPS;N6324.1718;E01028.5229;121350.000;010520;1.61;339.2
GPS;N6324.1724;E01028.5227;121351.000;010520;1.56;345.1
GPS;N6324.1731;E01028.5225;121352.000;010520;2.17;2.08
GPS;N6324.1740;E01028.5226;121353.000;010520;3.39;1.61
GPS;N6324.1751;E01028.5226;121354.000;010520;3.75;2.49
GPS;N6324.1763;E01028.5226;121355.000;010520;4.00;5.88
GPS;N6324.1772;E01028.5224;121356.000;010520;1.72;355.7
GPS;N6324.1780;E01028.5222;121357.000;010520;1.89;341.7
GPS;N6324.1787;E01028.5220;121358.000;010520;2.74;355.0
GPS;N6324.1796;E01028.5221;121359.000;010520;2.69;358.6
GPS;N6324.1804;E01028.5223;121400.000;010520;2.93;4.14
GPS;N6324.1814;E01028.5222;121401.000;010520;3.58;359.2
GPS;N6324.1824;E01028.5220;121402.000;010520;3.61;359.8
GPS;N6324.1833;E01028.5218;121403.000;010520;2.89;356.3
GPS;N6324.1839;E01028.5216;121404.000;010520;2.25;351.3
GPS;N6324.1847;E01028.5211;121405.000;010520;2.54;347.6
GPS;N6324.1853;E01028.5207;121406.000;010520;2.59;351.4
GPS;N6324.1861;E01028.5204;121407.000;010520;2.64;358.1
GPS;N6324.1869;E01028.5201;121408.000;010520;3.02;350.8
GPS;N6324.1876;E01028.5199;121409.000;010520;2.86;356.9
GPS;N6324.1881;E01028.5196;121410.000;010520;2.13;354.9
GPS;N6324.1885;E01028.5192;121411.000;010520;1.87;344.3
GPS;N6324.1888;E01028.5189;121412.000;010520;1.72;355.5
GPS;N6324.1893;E01028.5186;121413.000;010520;1.91;348.0
GPS;N6324.1900;E01028.5184;121414.000;010520;3.51;3.06
GPS;N6324.1908;E01028.5182;121415.000;010520;3.19;358.6
GPS;N6324.1917;E01028.5179;121416.000;010520;3.22;1.51
GPS;N6324.1924;E01028.5176;121417.000;010520;3.00;355.2
GPS;N6324.1930;E01028.5174;121418.000;010520;2.21;359.0
GPS;N6324.1937;E01028.5168;121419.000;010520;2.63;331.8
