GPS;N6324.2480;E01028.5054;121536.000;010520;1.41;349.1
GPS;N6324.2485;E01028.5053;121537.000;010520;1.85;347.5
GPS;N6324.2491;E01028.5051;121538.000;010520;2.47;345.2
GPS;N6324.2498;E01028.5050;121539.000;010520;3.28;357.5
GPS;N6324.2507;E01028.5052;121540.000;010520;3.29;5.53
GPS;N6324.2514;E01028.5053;121541.000;010520;2.47;357.4
GPS;N6324.2520;E01028.5055;121542.000;010520;2.04;358.9
GPS;N6324.2525;E01028.5055;121543.000;010520;1.60;340.9
GPS;N6324.2531;E01028.5055;121544.000;010520;2.64;352.7
GPS;N6324.2539;E01028.5057;121545.000;010520;3.29;10.31
GPS;N6324.2548;E01028.5060;121546.000;010520;3.68;3.77
GPS;N6324.2556;E01028.5063;121547.000;010520;2.32;23.86
GPS;N6324.2562;E01028.5063;121548.000;010520;2.34;9.19
GPS;N6324.2568;E01028.5063;121549.000;010520;2.29;5.21
GPS;N6324.2574;E01028.5066;121550.000;010520;2.73;18.60
GPS;N6324.2581;E01028.5071;121551.000;010520;2.72;20.58
GPS;N6324.2586;E01028.5078;121552.000;010520;2.12;31.34
GPS;N6324.2590;E01028.5087;121553.000;010520;1.46;38.87
GPS;N6324.2594;E01028.5097;121554.000;010520;1.97;19.95
GPS;N6324.2600;E01028.5105;121555.000;010520;2.31;21.08
GPS;N6324.2605;E01028.5118;121556.000;010520;2.75;37.20
GPS;N6324.2611;E01028.5129;121557.000;010520;2.69;45.98
GPS;N6324.2615;E01028.5137;121558.000;010520;2.22;35.80
GPS;N6324.2620;E01028.5142;121559.000;010520;1.49;23.55
GPS;N6324.2624;E01028.5145;121600.000;010520;2.34;18.94
GPS;N6324.2630;E01028.5148;121601.000;010520;1.61;16.88
GPS;N6324.2636;E01028.5154;121602.000;010520;3.01;23.19
GPS;N6324.2644;E01028.5161;121603.000;010520;3.37;24.88
GPS;N6324.2653;E01028.5165;121604.000;010520;3.10;8.58
GPS;N6324.2661;E01028.5167;121605.000;010520;2.57;0.71
GPS;N6324.2666;E01028.5166;121606.000;010520;1.57;351.0
GPS;N6324.2671;E01028.5164;121607.000;010520;1.56;353.5
GPS;N6324.2678;E01028.5165;121608.000;010520;2.81;2.81
GPS;N6324.2687;E01028.5169;121609.000;010520;3.67;16.44
GPS;N6324.2696;E01028.5172;121610.000;010520;3.17;10.06
GPS;N6324.2703;E01028.5174;121611.000;010520;2.04;5.74
GPS;N6324.2710;E01028.5177;121612.000;010520;2.49;7.19
GPS;N6324.2716;E01028.5178;121613.000;010520;2.19;353.5
GPS;N6324.2723;E01028.5179;121614.000;010520;2.78;7.52
GPS;N6324.2731;E01028.5181;121615.000;010520;3.16;6.90
GPS;N6324.2740;E01028.5181;121616.000;010520;2.67;5.87
GPS;N6324.2747;E01028.5180;121617.000;010520;2.69;345.5
GPS;N6324.2753;E01028.5177;121618.000;010520;2.17;351.0
GPS;N6324.2759;E01028.5176;121619.000;010520;2.49;0.43
GPS;N6324.2766;E01028.5176;121620.000;010520;2.52;355.4
GPS;N6324.2775;E01028.5181;121621.000;010520;3.23;358.7
GPS;N6324.2782;E01028.5185;121622.000;010520;2.36;22.36
GPS;N6324.2788;E01028.5188;121623.000;010520;2.35;18.34
GPS;N6324.2795;E01028.5193;121624.000;010520;2.59;19.46
GPS;N6324.2802;E01028.5198;121625.000;010520;2.06;15.13
GPS;N6324.2807;E01028.5203;121626.000;010520;2.30;3.75
GPS;N6324.2813;E01028.5206;121627.000;010520;2.14;22.52
GPS;N6324.2818;E01028.5211;121628.000;010520;1.97;18.57
GPS;N6324.2824;E01028.5214;121629.000;010520;1.97;0.86
GPS;N6324.2830;E01028.5217;121630.000;010520;2.44;9.21
GPS;N6324.2837;E01028.5218;121631.000;010520;2.47;358.1
GPS;N6324.2845;E01028.5220;121632.000;010520;2.54;7.04
GPS;N6324.2852;E01028.5222;121633.000;010520;2.79;359.3
GPS;N6324.2861;E01028.5223;121634.000;010520;3.58;358.4
GPS;N6324.2868;E01028.5222;121635.000;010520;1.61;347.6
GPS;N6324.2873;E01028.5222;121636.000;010520;2.01;7.19
GPS;N6324.2878;E01028.5224;121637.000;010520;2.00;4.13
GPS;N6324.2883;E01028.5224;121638.000;010520;2.25;350.7
GPS;N6324.2887;E01028.5224;121639.000;010520;0.79;33.76
GPS;N6324.2888;E01028.5224;121640.000;010520;0.47;33.76
GPS;N6324.2889;E01028.5224;121641.000;010520;0.44;33.76
GPS;N6324.2893;E01028.5226;121642.000;010520;2.02;19.78
GPS;N6324.2897;E01028.5230;121643.000;010520;0.83;47.63
GPS;N6324.2902;E01028.5234;121644.000;010520;1.89;22.93
GPS;N6324.2907;E01028.5237;121645.000;010520;2.16;22.49
GPS;N6324.2914;E01028.5239;121646.000;010520;2.33;358.1
GPS;N6324.2920;E01028.5241;121647.000;010520;2.06;15.07
GPS;N6324.2927;E01028.5248;121648.000;010520;2.97;26.88
GPS;N6324.2934;E01028.5255;121649.000;010520;3.20;29.69
GPS;N6324.2941;E01028.5260;121650.000;010520;2.04;10.11
