GPS;N6324.4447;E01028.6484;114936.000;010520;0.28;322.6
GPS;N6324.4447;E01028.6484;114937.000;010520;0.15;324.3
GPS;N6324.4447;E01028.6483;114938.000;010520;0.07;316.3
GPS;N6324.4447;E01028.6483;114939.000;010520;0.32;359.6
GPS;N6324.4448;E01028.6483;114940.000;010520;0.49;66.73
GPS;N6324.4448;E01028.6486;114941.000;010520;0.23;169.8
GPS;N6324.4447;E01028.6486;114942.000;010520;0.13;43.07
GPS;N6324.4448;E01028.6487;114943.000;010520;0.18;24.41
GPS;N6324.4448;E01028.6487;114944.000;010520;0.12;21.92
GPS;N6324.4448;E01028.6487;114945.000;010520;0.41;206.9
GPS;N6324.4448;E01028.6487;114946.000;010520;0.11;353.6
GPS;N6324.4448;E01028.6487;114947.000;010520;0.22;20.41
GPS;N6324.4448;E01028.6487;114948.000;010520;0.03;38.61
GPS;N6324.4448;E01028.6487;114949.000;010520;0.06;203.1
GPS;N6324.4448;E01028.6487;114950.000;010520;0.41;211.3
GPS;N6324.4448;E01028.6487;114951.000;010520;0.34;233.8
GPS;N6324.4448;E01028.6485;114952.000;010520;0.08;234.7
GPS;N6324.4448;E01028.6485;114953.000;010520;0.03;152.6
GPS;N6324.4447;E01028.6485;114954.000;010520;0.02;95.47
GPS;N6324.4447;E01028.6485;114955.000;010520;0.05;159.2
GPS;N6324.4447;E01028.6485;114956.000;010520;0.01;160.4
GPS;N6324.4447;E01028.6485;114957.000;010520;0.07;341.0
GPS;N6324.4447;E01028.6485;114958.000;010520;0.02;146.6
GPS;N6324.4447;E01028.6485;114959.000;010520;0.01;67.29
GPS;N6324.4447;E01028.6485;115000.000;010520;0.02;253.1
GPS;N6324.4447;E01028.6485;115001.000;010520;0.11;350.3
GPS;N6324.4448;E01028.6485;115002.000;010520;0.08;192.9
GPS;N6324.4447;E01028.6485;115003.000;010520;0.04;77.41
GPS;N6324.4447;E01028.6485;115004.000;010520;0.02;118.0
GPS;N6324.4447;E01028.6485;115005.000;010520;0.03;172.9
GPS;N6324.4447;E01028.6485;115006.000;010520;0.03;338.1
GPS;N6324.4447;E01028.6485;115007.000;010520;0.05;166.3
GPS;N6324.4447;E01028.6485;115008.000;010520;0.01;199.1
GPS;N6324.4447;E01028.6485;115009.000;010520;0.02;122.5
GPS;N6324.4447;E01028.6485;115010.000;010520;0.01;334.8
GPS;N6324.4447;E01028.6485;115011.000;010520;0.01;188.7
GPS;N6324.4447;E01028.6485;115012.000;010520;0.01;214.5
GPS;N6324.4447;E01028.6485;115013.000;010520;0.13;11.91
GPS;N6324.4447;E01028.6485;115014.000;010520;0.48;78.31
GPS;N6324.4448;E01028.6488;115015.000;010520;0.29;268.9
GPS;N6324.4448;E01028.6486;115016.000;010520;0.03;235.2
GPS;N6324.4448;E01028.6486;115017.000;010520;0.09;348.7
GPS;N6324.4448;E01028.6486;115018.000;010520;0.06;260.7
GPS;N6324.4448;E01028.6486;115019.000;010520;0.01;308.0
GPS;N6324.4448;E01028.6486;115020.000;010520;0.11;203.9
GPS;N6324.4448;E01028.6486;115021.000;010520;0.05;194.0
GPS;N6324.4447;E01028.6486;115022.000;010520;0.04;357.2
GPS;N6324.4447;E01028.6486;115023.000;010520;0.04;339.1
GPS;N6324.4447;E01028.6486;115024.000;010520;0.01;96.88
GPS;N6324.4447;E01028.6486;115025.000;010520;0.01;129.4
