GPS;N6324.4405;E01028.6481;115415.000;010520;1.17;105.7
GPS;N6324.4405;E01028.6484;115416.000;010520;0.41;126.3
GPS;N6324.4401;E01028.6487;115417.000;010520;0.84;162.1
GPS;N6324.4400;E01028.6490;115418.000;010520;0.87;139.9
GPS;N6324.4398;E01028.6492;115419.000;010520;0.43;150.7
GPS;N6324.4398;E01028.6493;115420.000;010520;0.13;202.9
GPS;N6324.4397;E01028.6494;115421.000;010520;0.12;107.6
GPS;N6324.4397;E01028.6494;115422.000;010520;0.13;224.1
GPS;N6324.4397;E01028.6494;115423.000;010520;0.13;209.4
GPS;N6324.4396;E01028.6494;115424.000;010520;0.10;169.4
GPS;N6324.4396;E01028.6494;115425.000;010520;0.15;346.9
GPS;N6324.4396;E01028.6493;115426.000;010520;0.23;19.05
GPS;N6324.4397;E01028.6494;115427.000;010520;0.10;47.70
GPS;N6324.4397;E01028.6494;115428.000;010520;0.19;154.9
GPS;N6324.4397;E01028.6495;115429.000;010520;0.39;123.6
GPS;N6324.4396;E01028.6497;115430.000;010520;0.53;59.05
GPS;N6324.4397;E01028.6500;115431.000;010520;0.42;42.77
GPS;N6324.4398;E01028.6501;115432.000;010520;1.09;37.42
GPS;N6324.4399;E01028.6504;115433.000;010520;0.40;82.04
GPS;N6324.4400;E01028.6506;115434.000;010520;0.37;40.94
GPS;N6324.4400;E01028.6506;115435.000;010520;0.23;8.38
GPS;N6324.4401;E01028.6506;115436.000;010520;0.02;204.1
GPS;N6324.4401;E01028.6506;115437.000;010520;0.13;238.2
GPS;N6324.4401;E01028.6505;115438.000;010520;0.22;245.6
GPS;N6324.4400;E01028.6504;115439.000;010520;0.16;263.7
GPS;N6324.4400;E01028.6503;115440.000;010520;0.28;275.3
GPS;N6324.4400;E01028.6501;115441.000;010520;0.35;311.7
GPS;N6324.4401;E01028.6500;115442.000;010520;0.25;24.23
GPS;N6324.4402;E01028.6500;115443.000;010520;0.15;51.31
GPS;N6324.4402;E01028.6501;115444.000;010520;0.14;179.8
GPS;N6324.4402;E01028.6501;115445.000;010520;0.65;173.5
GPS;N6324.4400;E01028.6501;115446.000;010520;0.30;167.3
GPS;N6324.4400;E01028.6502;115447.000;010520;0.06;197.8
GPS;N6324.4400;E01028.6504;115448.000;010520;0.24;89.26
GPS;N6324.4401;E01028.6506;115449.000;010520;0.26;100.0
GPS;N6324.4400;E01028.6507;115450.000;010520;0.34;95.86
GPS;N6324.4400;E01028.6509;115451.000;010520;0.09;173.5
GPS;N6324.4400;E01028.6509;115452.000;010520;0.25;265.3
GPS;N6324.4400;E01028.6508;115453.000;010520;0.35;338.6
GPS;N6324.4401;E01028.6507;115454.000;010520;0.21;34.10
GPS;N6324.4401;E01028.6508;115455.000;010520;0.26;102.4
GPS;N6324.4401;E01028.6509;115456.000;010520;1.17;144.5
GPS;N6324.4403;E01028.6505;115457.000;010520;0.89;333.4
GPS;N6324.4404;E01028.6504;115458.000;010520;0.10;7.47
GPS;N6324.4402;E01028.6503;115459.000;010520;1.14;191.9
GPS;N6324.4398;E01028.6499;115500.000;010520;1.51;192.8
GPS;N6324.4394;E01028.6495;115501.000;010520;1.64;193.9
GPS;N6324.4390;E01028.6491;115502.000;010520;1.11;193.0
GPS;N6324.4389;E01028.6487;115503.000;010520;0.34;228.7
GPS;N6324.4389;E01028.6485;115504.000;010520;0.28;294.9
GPS;N6324.4389;E01028.6483;115505.000;010520;0.09;105.1
GPS;N6324.4390;E01028.6483;115506.000;010520;0.16;79.50
GPS;N6324.4390;E01028.6484;115507.000;010520;0.37;148.4
GPS;N6324.4389;E01028.6485;115508.000;010520;0.23;172.7
GPS;N6324.4388;E01028.6485;115509.000;010520;0.16;152.2
GPS;N6324.4388;E01028.6485;115510.000;010520;0.21;182.3
GPS;N6324.4387;E01028.6485;115511.000;010520;0.42;180.2
GPS;N6324.4386;E01028.6485;115512.000;010520;0.39;196.1
GPS;N6324.4385;E01028.6485;115513.000;010520;0.31;188.3
GPS;N6324.4384;E01028.6484;115514.000;010520;0.14;167.2
GPS;N6324.4384;E01028.6485;115515.000;010520;0.07;358.3
GPS;N6324.4384;E01028.6485;115516.000;010520;0.25;353.8
GPS;N6324.4385;E01028.6484;115517.000;010520;0.13;316.6
GPS;N6324.4385;E01028.6484;115518.000;010520;0.09;235.1
GPS;N6324.4385;E01028.6483;115519.000;010520;0.12;111.5
GPS;N6324.4385;E01028.6484;115520.000;010520;0.17;65.14
GPS;N6324.4385;E01028.6485;115521.000;010520;0.09;13.80
GPS;N6324.4385;E01028.6485;115522.000;010520;0.04;31.51
GPS;N6324.4385;E01028.6485;115523.000;010520;0.20;281.1
GPS;N6324.4385;E01028.6484;115524.000;010520;0.16;61.66
GPS;N6324.4386;E01028.6485;115525.000;010520;0.15;218.4
GPS;N6324.4385;E01028.6484;115526.000;010520;0.15;218.2
GPS;N6324.4385;E01028.6484;115527.000;010520;0.14;123.7
