GPS;N6324.4445;E01028.6471;114617.000;010520;0.00;266.5
GPS;N6324.4445;E01028.6471;114618.000;010520;0.00;13.86
GPS;N6324.4445;E01028.6471;114619.000;010520;0.03;166.6
GPS;N6324.4445;E01028.6471;114620.000;010520;0.01;161.9
GPS;N6324.4445;E01028.6471;114621.000;010520;0.02;332.8
GPS;N6324.4445;E01028.6471;114622.000;010520;0.06;28.22
GPS;N6324.4445;E01028.6471;114623.000;010520;0.11;215.4
GPS;N6324.4445;E01028.6471;114624.000;010520;0.10;153.8
GPS;N6324.4445;E01028.6472;114625.000;010520;0.05;353.2
GPS;N6324.4445;E01028.6472;114626.000;010520;0.37;305.1
GPS;N6324.4445;E01028.6471;114627.000;010520;0.08;341.1
GPS;N6324.4445;E01028.6471;114628.000;010520;0.01;66.48
GPS;N6324.4445;E01028.6471;114629.000;010520;0.06;179.1
GPS;N6324.4445;E01028.6472;114630.000;010520;0.02;174.3
GPS;N6324.4445;E01028.6472;114631.000;010520;0.02;178.6
GPS;N6324.4445;E01028.6472;114632.000;010520;0.04;326.7
GPS;N6324.4445;E01028.6472;114633.000;010520;0.00;313.4
GPS;N6324.4445;E01028.6472;114634.000;010520;0.04;185.9
GPS;N6324.4445;E01028.6472;114635.000;010520;0.01;191.8
GPS;N6324.4445;E01028.6472;114636.000;010520;0.01;164.6
GPS;N6324.4445;E01028.6472;114637.000;010520;0.03;139.5
GPS;N6324.4445;E01028.6472;114638.000;010520;0.02;315.8
GPS;N6324.4445;E01028.6472;114639.000;010520;0.05;339.0
GPS;N6324.4445;E01028.6472;114640.000;010520;0.06;160.5
GPS;N6324.4445;E01028.6472;114641.000;010520;0.01;336.3
GPS;N6324.4445;E01028.6472;114642.000;010520;0.02;269.0
GPS;N6324.4445;E01028.6471;114643.000;010520;0.03;182.8
GPS;N6324.4445;E01028.6471;114644.000;010520;0.01;154.7
GPS;N6324.4445;E01028.6471;114645.000;010520;0.00;188.8
GPS;N6324.4445;E01028.6471;114646.000;010520;0.04;179.4
GPS;N6324.4445;E01028.6471;114647.000;010520;0.01;145.6
GPS;N6324.4445;E01028.6471;114648.000;010520;0.01;66.31
GPS;N6324.4445;E01028.6471;114649.000;010520;0.03;177.5
GPS;N6324.4445;E01028.6471;114650.000;010520;0.05;353.0
GPS;N6324.4445;E01028.6471;114651.000;010520;0.16;19.39
GPS;N6324.4445;E01028.6472;114652.000;010520;0.37;263.9
GPS;N6324.4445;E01028.6469;114653.000;010520;0.43;131.9
GPS;N6324.4444;E01028.6471;114654.000;010520;0.52;161.8
GPS;N6324.4442;E01028.6472;114655.000;010520;0.31;340.7
GPS;N6324.4443;E01028.6472;114656.000;010520;0.06;342.6
GPS;N6324.4443;E01028.6472;114657.000;010520;0.20;159.7
GPS;N6324.4443;E01028.6472;114658.000;010520;0.17;335.9
GPS;N6324.4443;E01028.6472;114659.000;010520;0.09;298.7
GPS;N6324.4443;E01028.6471;114700.000;010520;0.00;352.6
GPS;N6324.4443;E01028.6471;114701.000;010520;0.08;176.0
GPS;N6324.4443;E01028.6471;114702.000;010520;0.11;170.2
GPS;N6324.4443;E01028.6471;114703.000;010520;0.48;346.9
GPS;N6324.4445;E01028.6471;114704.000;010520;0.13;262.0
GPS;N6324.4445;E01028.6470;114705.000;010520;0.17;150.0
GPS;N6324.4445;E01028.6470;114706.000;010520;0.05;310.0
GPS;N6324.4445;E01028.6470;114707.000;010520;0.05;73.36
GPS;N6324.4445;E01028.6470;114708.000;010520;0.02;37.35
GPS;N6324.4445;E01028.6470;114709.000;010520;0.01;316.8
GPS;N6324.4445;E01028.6470;114710.000;010520;0.01;270.6
GPS;N6324.4445;E01028.6470;114711.000;010520;0.01;125.8
GPS;N6324.4445;E01028.6470;114712.000;010520;0.02;271.8
GPS;N6324.4445;E01028.6470;114713.000;010520;0.01;140.1
GPS;N6324.4445;E01028.6470;114714.000;010520;0.01;268.6
GPS;N6324.4445;E01028.6470;114715.000;010520;0.01;91.59
GPS;N6324.4445;E01028.6470;114716.000;010520;0.00;181.5
GPS;N6324.4445;E01028.6470;114717.000;010520;0.02;209.6
GPS;N6324.4445;E01028.6470;114718.000;010520;0.02;69.82
GPS;N6324.4445;E01028.6470;114719.000;010520;0.01;326.9
GPS;N6324.4445;E01028.6470;114720.000;010520;0.03;203.2
GPS;N6324.4445;E01028.6470;114721.000;010520;0.01;94.31
GPS;N6324.4445;E01028.6470;114722.000;010520;0.02;0.14
GPS;N6324.4445;E01028.6470;114723.000;010520;0.04;54.69
GPS;N6324.4445;E01028.6470;114724.000;010520;0.23;78.51
GPS;N6324.4445;E01028.6470;114725.000;010520;0.28;349.7
GPS;N6324.4445;E01028.6470;114726.000;010520;0.16;311.7
GPS;N6324.4446;E01028.6469;114727.000;010520;0.09;133.5
GPS;N6324.4445;E01028.6470;114728.000;010520;0.06;180.8
GPS;N6324.4445;E01028.6470;114729.000;010520;0.05;171.3
GPS;N6324.4445;E01028.6470;114730.000;010520;0.01;21.57
GPS;N6324.4445;E01028.6470;114731.000;010520;0.02;333.4
GPS;N6324.4446;E01028.6470;114732.000;010520;0.58;294.4
GPS;N6324.4446;E01028.6469;114733.000;010520;0.88;265.6
GPS;N6324.4445;E01028.6468;114734.000;010520;0.45;240.8
GPS;N6324.4444;E01028.6468;114735.000;010520;0.45;210.4
GPS;N6324.4444;E01028.6470;114736.000;010520;0.27;98.62
GPS;N6324.4443;E01028.6473;114737.000;010520;0.39;101.5
GPS;N6324.4443;E01028.6475;114738.000;010520;0.42;128.2
GPS;N6324.4443;E01028.6478;114739.000;010520;0.39;118.1
GPS;N6324.4444;E01028.6479;114740.000;010520;0.26;110.0
GPS;N6324.4444;E01028.6479;114741.000;010520;0.20;113.1
GPS;N6324.4444;E01028.6480;114742.000;010520;0.16;111.9
GPS;N6324.4444;E01028.6481;114743.000;010520;0.04;76.24
GPS;N6324.4444;E01028.6481;114744.000;010520;0.10;310.7
GPS;N6324.4444;E01028.6481;114745.000;010520;0.04;277.2
GPS;N6324.4444;E01028.6480;114746.000;010520;0.03;201.0
GPS;N6324.4444;E01028.6480;114747.000;010520;0.05;155.3
GPS;N6324.4444;E01028.6481;114748.000;010520;0.05;143.9
GPS;N6324.4444;E01028.6481;114749.000;010520;0.05;162.1
GPS;N6324.4443;E01028.6481;114750.000;010520;0.02;312.5
GPS;N6324.4443;E01028.6481;114751.000;010520;0.03;353.1
GPS;N6324.4443;E01028.6481;114752.000;010520;0.02;294.4
GPS;N6324.4443;E01028.6481;114753.000;010520;0.10;321.7
GPS;N6324.4444;E01028.6481;114754.000;010520;0.29;324.8
