GPS;N6324.3233;E01028.5387;121734.000;010520;3.06;26.80
GPS;N6324.3241;E01028.5395;121735.000;010520;3.53;30.89
GPS;N6324.3248;E01028.5403;121736.000;010520;2.74;30.17
GPS;N6324.3254;E01028.5408;121737.000;010520;1.75;27.60
GPS;N6324.3258;E01028.5412;121738.000;010520;1.97;26.62
GPS;N6324.3264;E01028.5419;121739.000;010520;2.57;33.05
GPS;N6324.3270;E01028.5427;121740.000;010520;2.91;39.32
GPS;N6324.3275;E01028.5439;121741.000;010520;2.62;42.26
GPS;N6324.3281;E01028.5446;121742.000;010520;2.21;27.32
GPS;N6324.3285;E01028.5453;121743.000;010520;1.88;41.16
GPS;N6324.3290;E01028.5460;121744.000;010520;2.11;40.77
GPS;N6324.3294;E01028.5470;121745.000;010520;2.36;50.21
GPS;N6324.3299;E01028.5481;121746.000;010520;2.67;45.22
GPS;N6324.3304;E01028.5491;121747.000;010520;2.69;40.79
GPS;N6324.3310;E01028.5498;121748.000;010520;2.16;31.33
GPS;N6324.3315;E01028.5506;121749.000;010520;2.32;40.45
GPS;N6324.3320;E01028.5513;121750.000;010520;2.61;36.77
GPS;N6324.3326;E01028.5523;121751.000;010520;2.60;37.95
GPS;N6324.3332;E01028.5532;121752.000;010520;2.62;40.53
GPS;N6324.3337;E01028.5540;121753.000;010520;2.43;31.52
GPS;N6324.3343;E01028.5548;121754.000;010520;2.00;28.95
GPS;N6324.3348;E01028.5556;121755.000;010520;2.40;40.95
GPS;N6324.3353;E01028.5565;121756.000;010520;2.43;39.06
GPS;N6324.3358;E01028.5573;121757.000;010520;2.45;33.07
GPS;N6324.3364;E01028.5583;121758.000;010520;2.50;40.61
GPS;N6324.3369;E01028.5589;121759.000;010520;2.29;30.68
GPS;N6324.3375;E01028.5596;121800.000;010520;2.09;12.54
GPS;N6324.3381;E01028.5599;121801.000;010520;2.13;7.90
GPS;N6324.3388;E01028.5603;121802.000;010520;2.55;16.60
GPS;N6324.3395;E01028.5605;121803.000;010520;2.62;13.40
GPS;N6324.3403;E01028.5609;121804.000;010520;2.58;10.77
GPS;N6324.3409;E01028.5610;121805.000;010520;2.57;4.55
GPS;N6324.3416;E01028.5610;121806.000;010520;2.39;7.33
GPS;N6324.3423;E01028.5611;121807.000;010520;2.60;0.67
GPS;N6324.3430;E01028.5612;121808.000;010520;2.61;6.72
GPS;N6324.3437;E01028.5614;121809.000;010520;2.63;9.59
GPS;N6324.3444;E01028.5623;121810.000;010520;3.00;36.60
GPS;N6324.3451;E01028.5632;121811.000;010520;2.63;23.44
GPS;N6324.3458;E01028.5636;121812.000;010520;2.45;3.71
GPS;N6324.3465;E01028.5635;121813.000;010520;2.65;349.0
GPS;N6324.3472;E01028.5636;121814.000;010520;2.62;5.92
GPS;N6324.3479;E01028.5637;121815.000;010520;2.43;11.34
GPS;N6324.3485;E01028.5642;121816.000;010520;2.36;28.09
GPS;N6324.3491;E01028.5651;121817.000;010520;2.43;31.33
GPS;N6324.3496;E01028.5658;121818.000;010520;1.89;17.03
GPS;N6324.3502;E01028.5663;121819.000;010520;2.44;17.17
GPS;N6324.3508;E01028.5669;121820.000;010520;2.39;30.99
GPS;N6324.3514;E01028.5681;121821.000;010520;2.62;38.16
GPS;N6324.3520;E01028.5692;121822.000;010520;3.02;34.79
GPS;N6324.3526;E01028.5702;121823.000;010520;2.32;26.25
GPS;N6324.3533;E01028.5707;121824.000;010520;2.70;13.68
GPS;N6324.3540;E01028.5710;121825.000;010520;2.38;9.78
GPS;N6324.3547;E01028.5711;121826.000;010520;2.93;358.3
GPS;N6324.3555;E01028.5711;121827.000;010520;2.58;0.44
GPS;N6324.3563;E01028.5714;121828.000;010520;2.63;23.13
GPS;N6324.3569;E01028.5718;121829.000;010520;2.58;15.80
GPS;N6324.3576;E01028.5718;121830.000;010520;2.38;10.90
GPS;N6324.3582;E01028.5719;121831.000;010520;2.05;3.20
GPS;N6324.3588;E01028.5721;121832.000;010520;2.09;13.45
GPS;N6324.3594;E01028.5725;121833.000;010520;2.45;4.72
GPS;N6324.3601;E01028.5728;121834.000;010520;2.44;5.38
GPS;N6324.3608;E01028.5729;121835.000;010520;2.41;4.43
GPS;N6324.3615;E01028.5732;121836.000;010520;2.46;9.83
GPS;N6324.3621;E01028.5737;121837.000;010520;2.18;11.52
GPS;N6324.3627;E01028.5743;121838.000;010520;2.61;26.42
GPS;N6324.3634;E01028.5751;121839.000;010520;2.64;23.06
GPS;N6324.3640;E01028.5756;121840.000;010520;2.24;21.66
GPS;N6324.3645;E01028.5761;121841.000;010520;2.16;11.38
GPS;N6324.3652;E01028.5765;121842.000;010520;2.56;26.46
GPS;N6324.3658;E01028.5771;121843.000;010520;2.36;12.89
GPS;N6324.3664;E01028.5776;121844.000;010520;2.36;20.82
GPS;N6324.3670;E01028.5782;121845.000;010520;2.41;19.06
GPS;N6324.3676;E01028.5790;121846.000;010520;2.47;35.02
GPS;N6324.3682;E01028.5795;121847.000;010520;2.05;0.44
GPS;N6324.3688;E01028.5797;121848.000;010520;2.11;14.64
GPS;N6324.3695;E01028.5805;121849.000;010520;3.14;35.68
GPS;N6324.3702;E01028.5812;121850.000;010520;2.24;1.99
GPS;N6324.3708;E01028.5818;121851.000;010520;2.70;29.65
GPS;N6324.3716;E01028.5824;121852.000;010520;2.67;7.27
GPS;N6324.3722;E01028.5825;121853.000;010520;2.11;4.04
GPS;N6324.3728;E01028.5826;121854.000;010520;2.17;359.6
GPS;N6324.3735;E01028.5829;121855.000;010520;2.44;6.78
GPS;N6324.3742;E01028.5832;121856.000;010520;2.73;19.95
GPS;N6324.3749;E01028.5838;121857.000;010520;2.78;21.36
GPS;N6324.3756;E01028.5844;121858.000;010520;2.75;20.63
GPS;N6324.3763;E01028.5846;121859.000;010520;2.44;11.52
GPS;N6324.3769;E01028.5848;121900.000;010520;2.03;2.35
GPS;N6324.3776;E01028.5848;121901.000;010520;2.80;8.68
GPS;N6324.3783;E01028.5848;121902.000;010520;2.74;8.14
GPS;N6324.3790;E01028.5851;121903.000;010520;2.81;10.14
GPS;N6324.3798;E01028.5855;121904.000;010520;2.57;9.96
GPS;N6324.3804;E01028.5857;121905.000;010520;2.27;11.88
GPS;N6324.3810;E01028.5861;121906.000;010520;2.34;9.83
GPS;N6324.3816;E01028.5867;121907.000;010520;2.34;12.66
GPS;N6324.3822;E01028.5869;121908.000;010520;2.31;14.48
GPS;N6324.3829;E01028.5874;121909.000;010520;2.73;20.76
GPS;N6324.3835;E01028.5881;121910.000;010520;2.25;22.48
GPS;N6324.3840;E01028.5887;121911.000;010520;2.19;35.22
GPS;N6324.3845;E01028.5894;121912.000;010520;2.41;32.22
GPS;N6324.3851;E01028.5903;121913.000;010520;2.77;38.27
GPS;N6324.3856;E01028.5914;121914.000;010520;2.54;41.26
GPS;N6324.3861;E01028.5923;121915.000;010520;2.48;42.81
GPS;N6324.3866;E01028.5931;121916.000;010520;1.86;34.95
GPS;N6324.3870;E01028.5939;121917.000;010520;1.61;37.44
GPS;N6324.3873;E01028.5947;121918.000;010520;1.77;41.05
GPS;N6324.3878;E01028.5959;121919.000;010520;3.29;44.41
GPS;N6324.3884;E01028.5968;121920.000;010520;2.39;30.13
GPS;N6324.3889;E01028.5975;121921.000;010520;2.14;21.34
