GPS;N6324.3668;E01028.6194;115756.000;010520;1.01;211.7
RADIO;12;4;0;-81
RADIO;12;4;0;-85
RADIO;12;4;0;-82
RADIO;12;4;0;-81
RADIO;12;4;0;-82
RADIO;12;4;0;-80
RADIO;12;4;0;-82
RADIO;12;4;0;-81
RADIO;12;4;0;-83
RADIO;12;4;0;-82
RADIO;12;4;0;-82
RADIO;12;4;3;-78
RADIO;12;4;3;-79
RADIO;12;4;3;-80
RADIO;12;4;3;-80
RADIO;12;4;3;-78
RADIO;12;4;3;-78
RADIO;12;4;3;-78
RADIO;12;4;3;-76
RADIO;12;4;3;-76
RADIO;12;4;3;-78
RADIO;12;4;3;-78
RADIO;12;4;3;-78
RADIO;12;4;3;-78
RADIO;12;4;3;-78
RADIO;12;4;3;-77
RADIO;12;4;3;-78
GPS;N6324.3665;E01028.6191;115757.000;010520;0.65;205.7
RADIO;12;4;3;-76
RADIO;12;4;3;-77
RADIO;12;4;3;-77
RADIO;12;4;3;-78
RADIO;12;4;3;-79
RADIO;12;4;3;-76
RADIO;12;4;3;-77
RADIO;12;4;3;-78
RADIO;12;4;3;-77
RADIO;12;4;3;-75
RADIO;12;4;3;-75
RADIO;12;4;3;-76
RADIO;12;4;3;-76
RADIO;12;4;3;-78
RADIO;12;4;3;-78
RADIO;12;4;3;-75
RADIO;12;4;3;-75
RADIO;12;4;3;-76
RADIO;12;4;3;-80
RADIO;12;4;3;-80
RADIO;12;4;3;-77
RADIO;12;4;3;-77
RADIO;12;4;3;-77
RADIO;12;4;3;-77
RADIO;12;4;3;-78
RADIO;12;4;3;-77
RADIO;12;4;3;-78
RADIO;12;4;3;-77
RADIO;12;4;3;-79
RADIO;12;4;3;-76
RADIO;12;4;3;-77
RADIO;12;4;3;-78
RADIO;12;4;3;-77
GPS;N6324.3664;E01028.6189;115758.000;010520;0.45;205.7
RADIO;12;4;3;-77
RADIO;12;4;3;-78
RADIO;12;4;3;-79
RADIO;12;4;3;-79
RADIO;12;4;3;-78
RADIO;12;4;3;-78
RADIO;12;4;3;-75
RADIO;12;4;3;-77
RADIO;12;4;3;-77
RADIO;12;4;3;-78
RADIO;12;4;3;-76
RADIO;12;4;3;-76
RADIO;12;4;3;-77
RADIO;12;4;3;-78
RADIO;12;4;3;-78
RADIO;12;4;3;-79
RADIO;12;4;3;-80
RADIO;12;4;4;-77
RADIO;12;4;4;-78
RADIO;12;4;4;-76
RADIO;12;4;4;-77
RADIO;12;4;4;-77
RADIO;12;4;4;-78
RADIO;12;4;4;-78
RADIO;12;4;4;-77
RADIO;12;4;4;-79
RADIO;12;4;4;-78
RADIO;12;4;4;-78
RADIO;12;4;4;-77
RADIO;12;4;4;-76
RADIO;12;4;4;-78
RADIO;12;4;4;-78
RADIO;12;4;4;-78
RADIO;12;4;4;-77
RADIO;12;4;4;-78
GPS;N6324.3664;E01028.6186;115759.000;010520;0.44;205.7
RADIO;12;4;4;-77
RADIO;12;4;4;-77
RADIO;12;4;4;-77
RADIO;12;4;4;-77
RADIO;12;4;4;-77
RADIO;12;4;4;-77
RADIO;12;4;4;-77
RADIO;12;4;4;-76
RADIO;12;4;4;-77
RADIO;12;4;4;-77
RADIO;12;4;4;-78
RADIO;12;4;4;-77
RADIO;12;4;4;-78
RADIO;12;4;4;-77
RADIO;12;4;4;-77
RADIO;12;4;4;-79
RADIO;12;4;4;-77
RADIO;12;4;4;-77
RADIO;12;4;4;-77
RADIO;12;4;4;-77
RADIO;12;4;4;-76
RADIO;12;4;4;-76
RADIO;12;4;4;-76
RADIO;12;4;4;-76
RADIO;12;4;4;-74
RADIO;12;4;4;-77
RADIO;12;4;4;-76
RADIO;12;4;4;-78
RADIO;12;4;4;-76
RADIO;12;4;4;-76
RADIO;12;4;4;-77
RADIO;12;4;4;-76
RADIO;12;4;4;-78
RADIO;12;4;4;-76
RADIO;12;4;4;-74
GPS;N6324.3665;E01028.6183;115800.000;010520;0.45;205.7
RADIO;12;4;4;-75
RADIO;12;4;4;-77
RADIO;12;4;4;-75
RADIO;12;4;4;-75
RADIO;12;4;4;-76
RADIO;12;4;4;-77
RADIO;12;4;4;-76
RADIO;12;4;4;-76
RADIO;12;4;4;-76
RADIO;12;4;4;-76
RADIO;12;4;4;-76
RADIO;12;4;4;-76
RADIO;12;4;4;-80
RADIO;12;4;4;-75
RADIO;12;4;4;-75
GPS;N6324.3666;E01028.6182;115801.000;010520;0.49;205.7
