GPS;N6324.4446;E01028.6482;115105.000;010520;0.15;342.9
GPS;N6324.4446;E01028.6482;115106.000;010520;0.06;172.6
GPS;N6324.4446;E01028.6482;115107.000;010520;0.07;344.1
GPS;N6324.4446;E01028.6482;115108.000;010520;0.05;117.7
GPS;N6324.4446;E01028.6482;115109.000;010520;0.12;312.8
GPS;N6324.4446;E01028.6482;115110.000;010520;0.08;178.7
GPS;N6324.4446;E01028.6482;115111.000;010520;0.21;343.5
GPS;N6324.4446;E01028.6482;115112.000;010520;0.03;35.00
GPS;N6324.4446;E01028.6482;115113.000;010520;0.09;151.5
GPS;N6324.4446;E01028.6482;115114.000;010520;0.03;160.1
GPS;N6324.4446;E01028.6482;115115.000;010520;0.02;341.6
GPS;N6324.4446;E01028.6482;115116.000;010520;0.01;90.06
GPS;N6324.4446;E01028.6482;115117.000;010520;0.38;31.76
GPS;N6324.4446;E01028.6482;115118.000;010520;0.38;90.22
GPS;N6324.4446;E01028.6485;115119.000;010520;0.38;279.3
GPS;N6324.4446;E01028.6482;115120.000;010520;0.29;275.8
GPS;N6324.4446;E01028.6481;115121.000;010520;0.06;208.7
GPS;N6324.4446;E01028.6480;115122.000;010520;0.10;184.1
GPS;N6324.4446;E01028.6480;115123.000;010520;0.13;22.65
GPS;N6324.4446;E01028.6480;115124.000;010520;0.09;13.89
GPS;N6324.4446;E01028.6481;115125.000;010520;0.23;191.5
GPS;N6324.4446;E01028.6481;115126.000;010520;0.20;178.1
GPS;N6324.4445;E01028.6481;115127.000;010520;1.35;143.0
GPS;N6324.4445;E01028.6483;115128.000;010520;0.30;313.4
GPS;N6324.4445;E01028.6482;115129.000;010520;0.77;313.1
GPS;N6324.4446;E01028.6480;115130.000;010520;0.12;302.6
GPS;N6324.4446;E01028.6481;115131.000;010520;0.03;55.24
GPS;N6324.4446;E01028.6481;115132.000;010520;0.10;356.0
GPS;N6324.4446;E01028.6483;115133.000;010520;0.56;49.04
GPS;N6324.4447;E01028.6485;115134.000;010520;0.28;72.81
GPS;N6324.4447;E01028.6487;115135.000;010520;0.38;243.1
GPS;N6324.4447;E01028.6485;115136.000;010520;0.77;202.2
GPS;N6324.4446;E01028.6484;115137.000;010520;0.10;66.61
GPS;N6324.4447;E01028.6484;115138.000;010520;0.40;345.4
GPS;N6324.4447;E01028.6484;115139.000;010520;0.28;102.3
GPS;N6324.4446;E01028.6483;115140.000;010520;0.54;223.9
GPS;N6324.4445;E01028.6481;115141.000;010520;0.04;247.6
GPS;N6324.4445;E01028.6481;115142.000;010520;0.30;329.9
GPS;N6324.4446;E01028.6480;115143.000;010520;0.11;164.5
GPS;N6324.4445;E01028.6480;115144.000;010520;0.02;210.2
GPS;N6324.4445;E01028.6480;115145.000;010520;0.02;334.8
GPS;N6324.4445;E01028.6480;115146.000;010520;0.04;129.2
GPS;N6324.4445;E01028.6480;115147.000;010520;0.34;81.50
GPS;N6324.4445;E01028.6480;115148.000;010520;0.33;102.4
GPS;N6324.4445;E01028.6482;115149.000;010520;0.06;1.87
GPS;N6324.4445;E01028.6482;115150.000;010520;0.08;157.0
GPS;N6324.4445;E01028.6482;115151.000;010520;0.47;191.0
GPS;N6324.4444;E01028.6482;115152.000;010520;0.51;178.8
GPS;N6324.4443;E01028.6481;115153.000;010520;0.24;123.2
GPS;N6324.4442;E01028.6482;115154.000;010520;0.36;82.24
GPS;N6324.4442;E01028.6484;115155.000;010520;0.74;338.9
GPS;N6324.4443;E01028.6484;115156.000;010520;0.87;13.31
GPS;N6324.4445;E01028.6487;115157.000;010520;0.82;13.03
GPS;N6324.4438;E01028.6479;115158.000;010520;0.70;216.9
GPS;N6324.4438;E01028.6478;115159.000;010520;0.28;201.4
GPS;N6324.4438;E01028.6478;115200.000;010520;0.22;216.6
GPS;N6324.4438;E01028.6477;115201.000;010520;0.30;264.2
GPS;N6324.4437;E01028.6475;115202.000;010520;0.49;215.4
GPS;N6324.4436;E01028.6474;115203.000;010520;1.06;166.2
GPS;N6324.4433;E01028.6475;115204.000;010520;1.35;187.5
GPS;N6324.4430;E01028.6475;115205.000;010520;0.74;190.2
GPS;N6324.4429;E01028.6474;115206.000;010520;0.35;234.3
GPS;N6324.4430;E01028.6473;115207.000;010520;0.24;17.60
GPS;N6324.4431;E01028.6474;115208.000;010520;0.24;42.51
GPS;N6324.4431;E01028.6474;115209.000;010520;0.04;70.07
GPS;N6324.4431;E01028.6474;115210.000;010520;0.04;128.1
GPS;N6324.4431;E01028.6475;115211.000;010520;0.39;349.9
GPS;N6324.4432;E01028.6474;115212.000;010520;0.96;199.4
GPS;N6324.4430;E01028.6473;115213.000;010520;0.31;152.9
GPS;N6324.4430;E01028.6473;115214.000;010520;0.05;204.1
GPS;N6324.4430;E01028.6472;115215.000;010520;0.05;223.6
GPS;N6324.4429;E01028.6471;115216.000;010520;0.03;134.4
GPS;N6324.4429;E01028.6471;115217.000;010520;0.08;201.3
GPS;N6324.4429;E01028.6471;115218.000;010520;0.06;130.4
GPS;N6324.4429;E01028.6471;115219.000;010520;0.18;315.4
GPS;N6324.4429;E01028.6470;115220.000;010520;0.35;257.4
GPS;N6324.4429;E01028.6468;115221.000;010520;0.10;87.56
GPS;N6324.4429;E01028.6469;115222.000;010520;0.10;64.33
GPS;N6324.4429;E01028.6469;115223.000;010520;0.03;129.8
GPS;N6324.4429;E01028.6470;115224.000;010520;0.13;177.0
GPS;N6324.4429;E01028.6470;115225.000;010520;0.68;150.3
GPS;N6324.4429;E01028.6472;115226.000;010520;0.10;104.4
GPS;N6324.4430;E01028.6472;115227.000;010520;0.43;343.7
GPS;N6324.4431;E01028.6472;115228.000;010520;0.26;330.2
GPS;N6324.4431;E01028.6471;115229.000;010520;0.31;292.0
GPS;N6324.4432;E01028.6469;115230.000;010520;0.08;155.2
GPS;N6324.4432;E01028.6469;115231.000;010520;0.05;39.64
GPS;N6324.4432;E01028.6469;115232.000;010520;0.04;124.9
GPS;N6324.4432;E01028.6469;115233.000;010520;0.04;286.7
GPS;N6324.4432;E01028.6469;115234.000;010520;0.26;156.3
GPS;N6324.4432;E01028.6469;115235.000;010520;0.89;163.7
GPS;N6324.4430;E01028.6472;115236.000;010520;0.17;155.1
GPS;N6324.4431;E01028.6475;115237.000;010520;0.49;10.85
GPS;N6324.4433;E01028.6475;115238.000;010520;0.55;342.0
GPS;N6324.4435;E01028.6476;115239.000;010520;0.24;68.16
GPS;N6324.4435;E01028.6477;115240.000;010520;0.04;256.4
GPS;N6324.4435;E01028.6477;115241.000;010520;0.04;173.9
GPS;N6324.4435;E01028.6477;115242.000;010520;0.03;223.1
GPS;N6324.4435;E01028.6477;115243.000;010520;0.05;124.7
GPS;N6324.4435;E01028.6477;115244.000;010520;0.04;358.9
GPS;N6324.4435;E01028.6477;115245.000;010520;0.03;171.0
GPS;N6324.4435;E01028.6477;115246.000;010520;0.22;283.9
GPS;N6324.4435;E01028.6477;115247.000;010520;0.50;244.0
GPS;N6324.4434;E01028.6474;115248.000;010520;0.60;86.14
GPS;N6324.4434;E01028.6477;115249.000;010520;0.20;140.5
GPS;N6324.4434;E01028.6478;115250.000;010520;0.02;121.1
GPS;N6324.4434;E01028.6479;115251.000;010520;0.03;351.2
GPS;N6324.4434;E01028.6480;115252.000;010520;0.01;78.31
GPS;N6324.4434;E01028.6480;115253.000;010520;0.02;112.4
GPS;N6324.4434;E01028.6480;115254.000;010520;0.08;6.76
GPS;N6324.4434;E01028.6480;115255.000;010520;0.03;221.2
GPS;N6324.4434;E01028.6480;115256.000;010520;0.06;271.3
