GPS;N6324.0491;E01028.4363;121025.000;010520;0.60;195.7
GPS;N6324.0488;E01028.4360;121026.000;010520;1.10;197.2
GPS;N6324.0487;E01028.4358;121027.000;010520;0.25;197.2
GPS;N6324.0486;E01028.4357;121028.000;010520;0.28;197.2
GPS;N6324.0487;E01028.4357;121029.000;010520;0.24;197.2
GPS;N6324.0488;E01028.4357;121030.000;010520;0.36;197.2
GPS;N6324.0489;E01028.4356;121031.000;010520;0.37;197.2
GPS;N6324.0490;E01028.4356;121032.000;010520;0.34;197.2
GPS;N6324.0489;E01028.4358;121033.000;010520;0.21;197.2
GPS;N6324.0489;E01028.4359;121034.000;010520;0.23;197.2
GPS;N6324.0489;E01028.4360;121035.000;010520;0.34;197.2
GPS;N6324.0488;E01028.4359;121036.000;010520;0.96;26.15
GPS;N6324.0490;E01028.4360;121037.000;010520;1.17;10.87
GPS;N6324.0489;E01028.4365;121038.000;010520;1.93;121.4
GPS;N6324.0490;E01028.4372;121039.000;010520;3.13;68.65
GPS;N6324.0493;E01028.4385;121040.000;010520;2.29;48.52
GPS;N6324.0494;E01028.4390;121041.000;010520;1.69;29.18
GPS;N6324.0496;E01028.4397;121042.000;010520;1.93;31.61
GPS;N6324.0500;E01028.4397;121043.000;010520;2.28;32.87
GPS;N6324.0505;E01028.4399;121044.000;010520;2.98;37.77
GPS;N6324.0510;E01028.4404;121045.000;010520;2.44;25.07
GPS;N6324.0516;E01028.4407;121046.000;010520;2.26;23.15
GPS;N6324.0523;E01028.4410;121047.000;010520;2.19;20.94
GPS;N6324.0528;E01028.4416;121048.000;010520;2.26;34.89
GPS;N6324.0535;E01028.4424;121049.000;010520;2.88;35.36
GPS;N6324.0541;E01028.4432;121050.000;010520;1.98;34.50
GPS;N6324.0547;E01028.4433;121051.000;010520;1.42;21.93
GPS;N6324.0552;E01028.4440;121052.000;010520;1.79;36.17
GPS;N6324.0555;E01028.4450;121053.000;010520;1.97;67.69
GPS;N6324.0558;E01028.4462;121054.000;010520;1.93;75.78
GPS;N6324.0563;E01028.4471;121055.000;010520;2.56;27.55
GPS;N6324.0567;E01028.4474;121056.000;010520;0.96;347.2
GPS;N6324.0570;E01028.4476;121057.000;010520;0.94;9.33
GPS;N6324.0573;E01028.4483;121058.000;010520;1.89;34.21
GPS;N6324.0577;E01028.4491;121059.000;010520;2.19;46.61
GPS;N6324.0581;E01028.4499;121100.000;010520;1.89;18.07
GPS;N6324.0586;E01028.4503;121101.000;010520;2.27;40.19
GPS;N6324.0592;E01028.4516;121102.000;010520;3.07;42.72
GPS;N6324.0597;E01028.4526;121103.000;010520;2.79;36.82
GPS;N6324.0602;E01028.4533;121104.000;010520;1.93;24.44
GPS;N6324.0607;E01028.4538;121105.000;010520;1.98;31.32
GPS;N6324.0611;E01028.4547;121106.000;010520;2.42;38.43
GPS;N6324.0616;E01028.4558;121107.000;010520;2.66;54.89
GPS;N6324.0619;E01028.4573;121108.000;010520;2.50;54.67
GPS;N6324.0623;E01028.4584;121109.000;010520;2.54;40.63
GPS;N6324.0629;E01028.4594;121110.000;010520;2.54;35.95
GPS;N6324.0634;E01028.4602;121111.000;010520;2.14;27.89
GPS;N6324.0639;E01028.4609;121112.000;010520;2.60;24.34
GPS;N6324.0643;E01028.4621;121113.000;010520;2.61;31.22
GPS;N6324.0648;E01028.4630;121114.000;010520;2.56;36.55
GPS;N6324.0652;E01028.4638;121115.000;010520;2.17;40.21
GPS;N6324.0657;E01028.4646;121116.000;010520;2.40;34.68
GPS;N6324.0663;E01028.4654;121117.000;010520;2.75;27.07
GPS;N6324.0670;E01028.4661;121118.000;010520;2.77;25.74
GPS;N6324.0677;E01028.4669;121119.000;010520;2.76;29.34
GPS;N6324.0683;E01028.4678;121120.000;010520;2.74;25.82
GPS;N6324.0689;E01028.4685;121121.000;010520;2.69;19.49
GPS;N6324.0693;E01028.4691;121122.000;010520;1.74;34.13
GPS;N6324.0698;E01028.4695;121123.000;010520;2.08;24.82
GPS;N6324.0703;E01028.4701;121124.000;010520;1.71;21.44
GPS;N6324.0708;E01028.4706;121125.000;010520;2.03;28.98
GPS;N6324.0714;E01028.4714;121126.000;010520;2.69;29.42
GPS;N6324.0721;E01028.4724;121127.000;010520;3.18;32.24
GPS;N6324.0727;E01028.4735;121128.000;010520;2.81;30.85
GPS;N6324.0734;E01028.4742;121129.000;010520;2.46;20.32
GPS;N6324.0741;E01028.4746;121130.000;010520;2.85;9.62
GPS;N6324.0748;E01028.4750;121131.000;010520;2.65;12.97
GPS;N6324.0755;E01028.4755;121132.000;010520;2.38;19.97
GPS;N6324.0762;E01028.4758;121133.000;010520;2.73;11.37
GPS;N6324.0771;E01028.4762;121134.000;010520;3.11;12.08
GPS;N6324.0780;E01028.4767;121135.000;010520;3.14;17.01
GPS;N6324.0788;E01028.4772;121136.000;010520;2.68;18.78
GPS;N6324.0795;E01028.4775;121137.000;010520;2.29;3.18
GPS;N6324.0801;E01028.4776;121138.000;010520;2.23;0.72
GPS;N6324.0807;E01028.4777;121139.000;010520;2.02;356.7
GPS;N6324.0814;E01028.4779;121140.000;010520;3.10;5.95
GPS;N6324.0821;E01028.4784;121141.000;010520;2.32;21.24
GPS;N6324.0829;E01028.4788;121142.000;010520;2.65;6.03
GPS;N6324.0838;E01028.4795;121143.000;010520;3.66;26.94
GPS;N6324.0847;E01028.4807;121144.000;010520;3.16;31.54
GPS;N6324.0854;E01028.4816;121145.000;010520;3.10;11.11
GPS;N6324.0858;E01028.4817;121146.000;010520;1.98;2.08
GPS;N6324.0864;E01028.4816;121147.000;010520;1.59;346.8
GPS;N6324.0871;E01028.4819;121148.000;010520;2.15;10.44
