GPS;N6324.0449;E01028.4929;120735.000;010520;0.29;307.5
GPS;N6324.0448;E01028.4930;120736.000;010520;0.39;307.5
GPS;N6324.0449;E01028.4933;120737.000;010520;0.32;307.5
GPS;N6324.0449;E01028.4935;120738.000;010520;0.46;307.5
GPS;N6324.0449;E01028.4937;120739.000;010520;0.31;307.5
GPS;N6324.0449;E01028.4939;120740.000;010520;0.18;307.5
GPS;N6324.0450;E01028.4939;120741.000;010520;0.14;307.5
GPS;N6324.0450;E01028.4938;120742.000;010520;0.25;307.5
GPS;N6324.0449;E01028.4939;120743.000;010520;0.78;224.4
GPS;N6324.0449;E01028.4938;120744.000;010520;0.37;224.4
GPS;N6324.0450;E01028.4935;120745.000;010520;0.40;224.4
GPS;N6324.0450;E01028.4934;120746.000;010520;0.21;224.4
GPS;N6324.0450;E01028.4933;120747.000;010520;0.22;224.4
GPS;N6324.0449;E01028.4933;120748.000;010520;0.31;224.4
GPS;N6324.0449;E01028.4932;120749.000;010520;0.39;224.4
GPS;N6324.0450;E01028.4930;120750.000;010520;0.10;224.4
GPS;N6324.0451;E01028.4930;120751.000;010520;0.24;224.4
GPS;N6324.0450;E01028.4930;120752.000;010520;0.58;224.4
GPS;N6324.0449;E01028.4929;120753.000;010520;0.43;224.4
GPS;N6324.0447;E01028.4928;120754.000;010520;0.37;224.4
GPS;N6324.0448;E01028.4929;120755.000;010520;0.59;115.7
GPS;N6324.0450;E01028.4928;120756.000;010520;0.56;115.7
GPS;N6324.0454;E01028.4928;120757.000;010520;0.83;343.0
GPS;N6324.0454;E01028.4924;120758.000;010520;0.24;343.0
GPS;N6324.0453;E01028.4924;120759.000;010520;0.48;343.0
GPS;N6324.0452;E01028.4925;120800.000;010520;0.55;184.0
GPS;N6324.0451;E01028.4926;120801.000;010520;0.58;152.4
GPS;N6324.0451;E01028.4925;120802.000;010520;0.16;152.4
GPS;N6324.0452;E01028.4928;120803.000;010520;0.50;152.4
GPS;N6324.0454;E01028.4928;120804.000;010520;0.72;345.2
GPS;N6324.0457;E01028.4931;120805.000;010520;1.09;28.96
GPS;N6324.0459;E01028.4932;120806.000;010520;0.64;45.36
GPS;N6324.0459;E01028.4931;120807.000;010520;0.13;45.36
GPS;N6324.0457;E01028.4934;120808.000;010520;0.21;45.36
GPS;N6324.0458;E01028.4932;120809.000;010520;0.27;45.36
GPS;N6324.0459;E01028.4932;120810.000;010520;0.71;56.37
GPS;N6324.0460;E01028.4932;120811.000;010520;0.35;56.37
GPS;N6324.0461;E01028.4928;120812.000;010520;0.77;284.5
GPS;N6324.0462;E01028.4924;120813.000;010520;0.57;284.5
GPS;N6324.0464;E01028.4920;120814.000;010520;0.83;313.7
GPS;N6324.0466;E01028.4919;120815.000;010520;1.00;27.73
GPS;N6324.0465;E01028.4921;120816.000;010520;0.84;141.1
GPS;N6324.0463;E01028.4925;120817.000;010520;1.06;136.6
GPS;N6324.0461;E01028.4930;120818.000;010520;1.03;118.7
GPS;N6324.0460;E01028.4932;120819.000;010520;0.54;118.7
GPS;N6324.0460;E01028.4934;120820.000;010520;0.37;118.7
GPS;N6324.0461;E01028.4934;120821.000;010520;0.33;118.7
GPS;N6324.0461;E01028.4934;120822.000;010520;0.33;118.7
GPS;N6324.0462;E01028.4932;120823.000;010520;0.21;118.7
GPS;N6324.0462;E01028.4932;120824.000;010520;0.28;118.7
GPS;N6324.0463;E01028.4933;120825.000;010520;0.34;118.7
GPS;N6324.0462;E01028.4933;120826.000;010520;0.39;118.7
GPS;N6324.0461;E01028.4931;120827.000;010520;0.74;260.5
GPS;N6324.0461;E01028.4928;120828.000;010520;0.32;260.5
GPS;N6324.0460;E01028.4931;120829.000;010520;0.38;260.5
GPS;N6324.0460;E01028.4934;120830.000;010520;0.78;91.15
GPS;N6324.0460;E01028.4937;120831.000;010520;0.49;91.15
GPS;N6324.0461;E01028.4938;120832.000;010520;0.09;91.15
GPS;N6324.0461;E01028.4938;120833.000;010520;0.15;91.15
GPS;N6324.0461;E01028.4937;120834.000;010520;0.34;91.15
GPS;N6324.0461;E01028.4935;120835.000;010520;0.53;91.15
GPS;N6324.0461;E01028.4932;120836.000;010520;0.42;91.15
GPS;N6324.0460;E01028.4930;120837.000;010520;1.89;227.0
GPS;N6324.0455;E01028.4926;120838.000;010520;1.26;206.0
GPS;N6324.0454;E01028.4927;120839.000;010520;0.22;206.0
GPS;N6324.0454;E01028.4926;120840.000;010520;0.47;206.0
GPS;N6324.0451;E01028.4909;120841.000;010520;5.43;250.8
GPS;N6324.0444;E01028.4839;120842.000;010520;17.36;257.1
GPS;N6324.0433;E01028.4698;120843.000;010520;26.39;256.3
GPS;N6324.0415;E01028.4536;120844.000;010520;27.03;252.1
GPS;N6324.0393;E01028.4377;120845.000;010520;26.42;249.6
GPS;N6324.0368;E01028.4229;120846.000;010520;24.52;245.5
GPS;N6324.0344;E01028.4109;120847.000;010520;18.29;244.6
GPS;N6324.0328;E01028.4015;120848.000;010520;14.59;251.7
GPS;N6324.0319;E01028.3957;120849.000;010520;10.03;247.7
GPS;N6324.0311;E01028.3907;120850.000;010520;7.64;253.0
GPS;N6324.0307;E01028.3869;120851.000;010520;5.46;257.9
GPS;N6324.0306;E01028.3843;120852.000;010520;3.80;266.0
GPS;N6324.0306;E01028.3827;120853.000;010520;2.41;266.0
GPS;N6324.0307;E01028.3819;120854.000;010520;0.13;266.0
GPS;N6324.0306;E01028.3816;120855.000;010520;0.08;266.0
GPS;N6324.0304;E01028.3818;120856.000;010520;0.03;266.0
GPS;N6324.0303;E01028.3821;120857.000;010520;0.02;266.0
GPS;N6324.0302;E01028.3822;120858.000;010520;0.02;266.0
RADIO;12;17;3;-93
RADIO;12;17;3;-93
RADIO;12;17;3;-92
RADIO;12;17;3;-91
RADIO;12;17;4;-90
RADIO;12;17;4;-91
RADIO;12;17;4;-92
GPS;N6324.0303;E01028.3822;120859.000;010520;0.13;266.0
RADIO;12;17;4;-93
GPS;N6324.0303;E01028.3814;120900.000;010520;0.00;266.0
GPS;N6324.0303;E01028.3814;120901.000;010520;0.00;266.0
GPS;N6324.0303;E01028.3814;120902.000;010520;0.00;266.0
GPS;N6324.0302;E01028.3811;120903.000;010520;0.05;266.0
GPS;N6324.0303;E01028.3809;120904.000;010520;0.04;266.0
GPS;N6324.0304;E01028.3808;120905.000;010520;0.03;266.0
GPS;N6324.0303;E01028.3806;120906.000;010520;0.01;266.0
RADIO;13;17;0;-92
RADIO;13;17;0;-93
GPS;N6324.0303;E01028.3806;120907.000;010520;0.05;266.0
RADIO;13;17;0;-93
RADIO;13;17;0;-94
RADIO;13;17;0;-92
GPS;N6324.0303;E01028.3803;120908.000;010520;0.03;266.0
RADIO;13;17;0;-94
