GPS;N6324.0640;E01028.4777;105056.000;010520;0.01;287.1
GPS;N6324.0640;E01028.4777;105057.000;010520;0.02;287.1
GPS;N6324.0640;E01028.4777;105058.000;010520;0.02;287.1
GPS;N6324.0640;E01028.4777;105059.000;010520;0.29;287.1
GPS;N6324.0640;E01028.4777;105100.000;010520;0.52;287.1
GPS;N6324.0641;E01028.4776;105101.000;010520;0.25;287.1
GPS;N6324.0641;E01028.4775;105102.000;010520;0.04;287.1
GPS;N6324.0641;E01028.4775;105103.000;010520;0.01;287.1
GPS;N6324.0641;E01028.4775;105104.000;010520;0.05;287.1
GPS;N6324.0641;E01028.4775;105105.000;010520;0.09;287.1
GPS;N6324.0641;E01028.4775;105106.000;010520;0.03;287.1
GPS;N6324.0641;E01028.4775;105107.000;010520;0.07;287.1
GPS;N6324.0641;E01028.4776;105108.000;010520;0.11;287.1
GPS;N6324.0641;E01028.4776;105109.000;010520;0.13;287.1
GPS;N6324.0641;E01028.4775;105110.000;010520;0.01;287.1
GPS;N6324.0641;E01028.4775;105111.000;010520;0.53;287.1
GPS;N6324.0639;E01028.4777;105112.000;010520;0.16;287.1
GPS;N6324.0639;E01028.4778;105113.000;010520;0.04;287.1
GPS;N6324.0639;E01028.4778;105114.000;010520;0.17;287.1
GPS;N6324.0639;E01028.4778;105115.000;010520;0.39;287.1
GPS;N6324.0638;E01028.4779;105116.000;010520;0.31;287.1
GPS;N6324.0637;E01028.4780;105117.000;010520;0.31;287.1
GPS;N6324.0637;E01028.4780;105118.000;010520;0.27;287.1
GPS;N6324.0636;E01028.4780;105119.000;010520;0.30;287.1
GPS;N6324.0635;E01028.4780;105120.000;010520;0.35;287.1
GPS;N6324.0636;E01028.4779;105121.000;010520;0.02;287.1
GPS;N6324.0636;E01028.4779;105122.000;010520;0.17;287.1
GPS;N6324.0635;E01028.4779;105123.000;010520;0.32;287.1
GPS;N6324.0634;E01028.4781;105124.000;010520;0.67;99.38
GPS;N6324.0634;E01028.4785;105125.000;010520;0.35;99.38
GPS;N6324.0635;E01028.4785;105126.000;010520;0.05;99.38
GPS;N6324.0635;E01028.4784;105127.000;010520;0.10;99.38
GPS;N6324.0634;E01028.4783;105128.000;010520;0.10;99.38
GPS;N6324.0635;E01028.4783;105129.000;010520;0.23;99.38
GPS;N6324.0634;E01028.4784;105130.000;010520;0.01;99.38
GPS;N6324.0634;E01028.4784;105131.000;010520;0.01;99.38
GPS;N6324.0634;E01028.4784;105132.000;010520;0.54;99.38
GPS;N6324.0634;E01028.4787;105133.000;010520;0.43;99.38
GPS;N6324.0634;E01028.4785;105134.000;010520;0.24;99.38
GPS;N6324.0634;E01028.4783;105135.000;010520;0.07;99.38
GPS;N6324.0634;E01028.4784;105136.000;010520;0.14;99.38
