GPS;N6324.4436;E01028.6478;102640.000;010520;0.02;11.39
GPS;N6324.4436;E01028.6478;102641.000;010520;0.04;67.74
RADIO;11;0;0;-47
RADIO;11;0;0;-48
RADIO;11;0;0;-48
RADIO;11;0;0;-48
RADIO;11;0;0;-47
RADIO;11;0;0;-47
RADIO;11;0;0;-48
RADIO;11;0;0;-48
RADIO;11;0;0;-47
RADIO;11;0;0;-48
RADIO;11;0;0;-47
RADIO;11;0;0;-48
RADIO;11;0;0;-47
RADIO;11;0;0;-47
RADIO;11;0;0;-47
RADIO;11;0;0;-49
RADIO;11;0;0;-47
RADIO;11;0;0;-48
RADIO;11;0;0;-48
RADIO;11;0;0;-47
RADIO;11;0;0;-47
RADIO;11;0;0;-47
RADIO;11;0;0;-47
RADIO;11;0;0;-47
RADIO;11;0;0;-46
GPS;N6324.4436;E01028.6478;102647.000;010520;0.02;312.1
RADIO;11;0;0;-47
RADIO;11;0;0;-48
RADIO;11;0;0;-48
RADIO;11;0;0;-47
RADIO;11;0;3;-45
RADIO;11;0;3;-45
RADIO;11;0;3;-45
RADIO;11;0;3;-44
RADIO;11;0;3;-44
RADIO;11;0;3;-45
RADIO;11;0;3;-45
RADIO;11;0;3;-44
RADIO;11;0;3;-45
RADIO;11;0;3;-44
RADIO;11;0;3;-44
RADIO;11;0;3;-45
RADIO;11;0;3;-44
RADIO;11;0;3;-45
RADIO;11;0;3;-45
RADIO;11;0;3;-44
RADIO;11;0;3;-46
RADIO;11;0;3;-44
RADIO;11;0;3;-44
RADIO;11;0;3;-44
RADIO;11;0;3;-45
RADIO;11;0;3;-45
RADIO;11;0;3;-44
RADIO;11;0;3;-44
RADIO;11;0;3;-45
RADIO;11;0;3;-44
RADIO;11;0;3;-44
RADIO;11;0;3;-44
RADIO;11;0;3;-44
RADIO;11;0;3;-44
RADIO;11;0;3;-44
RADIO;11;0;3;-45
RADIO;11;0;3;-45
RADIO;11;0;3;-45
GPS;N6324.4436;E01028.6478;102648.000;010520;0.13;255.9
RADIO;11;0;3;-45
RADIO;11;0;3;-44
RADIO;11;0;3;-44
RADIO;11;0;3;-44
RADIO;11;0;3;-44
RADIO;11;0;3;-45
RADIO;11;0;3;-44
RADIO;11;0;3;-45
RADIO;11;0;3;-44
RADIO;11;0;3;-45
RADIO;11;0;3;-44
RADIO;11;0;3;-45
RADIO;11;0;3;-45
RADIO;11;0;3;-45
RADIO;11;0;3;-44
RADIO;11;0;3;-45
RADIO;11;0;3;-44
RADIO;11;0;3;-45
RADIO;11;0;3;-45
RADIO;11;0;3;-44
RADIO;11;0;3;-45
RADIO;11;0;3;-44
RADIO;11;0;3;-44
RADIO;11;0;3;-45
RADIO;11;0;3;-44
RADIO;11;0;3;-44
RADIO;11;0;3;-44
RADIO;11;0;3;-44
RADIO;11;0;3;-44
RADIO;11;0;3;-43
RADIO;11;0;3;-44
RADIO;11;0;3;-44
RADIO;11;0;3;-45
RADIO;11;0;3;-45
GPS;N6324.4436;E01028.6478;102649.000;010520;0.06;128.0
RADIO;11;0;3;-43
RADIO;11;0;3;-45
RADIO;11;0;3;-44
RADIO;11;0;3;-44
RADIO;11;0;3;-45
RADIO;11;0;3;-43
GPS;N6324.4436;E01028.6478;102650.000;010520;0.01;327.7
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-43
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-43
RADIO;11;0;4;-44
RADIO;11;0;4;-43
RADIO;11;0;4;-43
RADIO;11;0;4;-44
RADIO;11;0;4;-43
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-45
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-43
RADIO;11;0;4;-43
RADIO;11;0;4;-45
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-45
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-45
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-45
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-45
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-45
RADIO;11;0;4;-45
RADIO;11;0;4;-43
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-45
RADIO;11;0;4;-45
RADIO;11;0;4;-44
RADIO;11;0;4;-45
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-44
RADIO;11;0;4;-45
GPS;N6324.4436;E01028.6478;102651.000;010520;0.02;37.79
RADIO;11;0;4;-44
RADIO;11;0;4;-44
