RADIO;10;0;-4;-50
RADIO;10;0;-4;-54
RADIO;10;0;-4;-50
RADIO;10;0;-4;-49
RADIO;10;0;-4;-47
RADIO;10;0;-4;-55
RADIO;10;0;-4;-53
RADIO;10;0;-4;-50
RADIO;10;0;-4;-49
RADIO;10;0;-4;-48
RADIO;10;0;-4;-48
RADIO;10;0;-4;-54
RADIO;10;0;-4;-55
RADIO;10;0;-4;-54
RADIO;10;0;-4;-53
RADIO;10;0;-4;-54
RADIO;10;0;-4;-54
RADIO;10;0;-4;-48
RADIO;10;0;-4;-48
RADIO;10;0;-4;-49
RADIO;10;0;-4;-50
RADIO;10;0;-4;-52
RADIO;10;0;-4;-54
RADIO;10;0;-4;-47
RADIO;10;0;-4;-49
RADIO;10;0;-4;-51
RADIO;10;0;-4;-56
RADIO;10;0;-4;-49
RADIO;10;0;-4;-51
RADIO;10;0;-4;-48
RADIO;10;0;-4;-50
RADIO;10;0;-4;-55
RADIO;10;0;-4;-49
RADIO;10;0;-4;-55
RADIO;10;0;-4;-50
RADIO;10;0;-4;-47
RADIO;10;0;-4;-51
GPS;N6324.4436;E01028.6478;102633.000;010520;0.11;356.7
RADIO;10;0;-4;-48
RADIO;10;0;-4;-55
RADIO;10;0;-4;-50
RADIO;10;0;-4;-48
RADIO;10;0;-4;-46
RADIO;10;0;-4;-52
RADIO;10;0;-4;-50
RADIO;10;0;-4;-48
RADIO;10;0;-4;-47
RADIO;10;0;-4;-46
RADIO;10;0;-4;-47
RADIO;10;0;-4;-53
RADIO;10;0;-4;-53
RADIO;10;0;-4;-52
RADIO;10;0;-4;-52
RADIO;10;0;-4;-53
RADIO;10;0;-4;-53
RADIO;10;0;-4;-47
RADIO;10;0;-4;-46
RADIO;10;0;-4;-47
RADIO;10;0;0;-48
RADIO;10;0;0;-44
RADIO;10;0;0;-44
RADIO;10;0;0;-50
RADIO;10;0;0;-45
RADIO;10;0;0;-47
RADIO;10;0;0;-43
RADIO;10;0;0;-48
RADIO;10;0;0;-45
RADIO;10;0;0;-50
RADIO;10;0;0;-45
RADIO;10;0;0;-44
RADIO;10;0;0;-48
RADIO;10;0;0;-44
RADIO;10;0;0;-43
RADIO;10;0;0;-50
RADIO;10;0;0;-47
RADIO;10;0;0;-45
RADIO;10;0;0;-44
GPS;N6324.4436;E01028.6478;102634.000;010520;0.07;249.4
RADIO;10;0;0;-43
RADIO;10;0;0;-52
RADIO;10;0;0;-50
RADIO;10;0;0;-48
RADIO;10;0;0;-47
RADIO;10;0;0;-47
RADIO;10;0;0;-46
RADIO;10;0;0;-47
RADIO;10;0;0;-47
RADIO;10;0;0;-49
RADIO;10;0;0;-50
RADIO;10;0;0;-43
RADIO;10;0;0;-43
RADIO;10;0;0;-45
RADIO;10;0;0;-46
RADIO;10;0;0;-49
RADIO;10;0;0;-43
RADIO;10;0;0;-44
RADIO;10;0;0;-48
RADIO;10;0;0;-44
RADIO;10;0;0;-44
RADIO;10;0;0;-50
RADIO;10;0;0;-45
RADIO;10;0;0;-48
RADIO;10;0;0;-43
RADIO;10;0;0;-48
RADIO;10;0;0;-45
RADIO;10;0;0;-50
RADIO;10;0;0;-44
RADIO;10;0;0;-44
RADIO;10;0;0;-48
RADIO;10;0;0;-44
RADIO;10;0;0;-43
RADIO;10;0;0;-49
RADIO;10;0;0;-46
RADIO;10;0;0;-44
RADIO;10;0;0;-43
RADIO;10;0;0;-43
RADIO;10;0;0;-50
RADIO;10;0;0;-48
RADIO;10;0;0;-47
GPS;N6324.4436;E01028.6478;102635.000;010520;0.02;270.9
RADIO;10;0;0;-47
RADIO;10;0;0;-46
RADIO;10;0;0;-46
RADIO;10;0;0;-47
RADIO;10;0;0;-47
RADIO;10;0;0;-49
RADIO;10;0;0;-50
RADIO;10;0;0;-43
RADIO;10;0;0;-43
RADIO;10;0;0;-45
RADIO;10;0;0;-47
RADIO;10;0;0;-50
RADIO;10;0;0;-43
RADIO;10;0;0;-44
RADIO;10;0;0;-49
RADIO;10;0;0;-44
RADIO;10;0;0;-45
RADIO;10;0;0;-51
RADIO;10;0;3;-41
RADIO;10;0;3;-44
RADIO;10;0;3;-46
RADIO;10;0;3;-39
RADIO;10;0;3;-41
RADIO;10;0;3;-43
RADIO;10;0;3;-39
RADIO;10;0;3;-41
RADIO;10;0;3;-45
RADIO;10;0;3;-39
RADIO;10;0;3;-43
RADIO;10;0;3;-38
RADIO;10;0;3;-42
RADIO;10;0;3;-38
RADIO;10;0;3;-43
RADIO;10;0;3;-39
RADIO;10;0;3;-45
RADIO;10;0;3;-41
RADIO;10;0;3;-39
RADIO;10;0;3;-44
RADIO;10;0;3;-41
RADIO;10;0;3;-39
GPS;N6324.4436;E01028.6478;102636.000;010520;0.02;280.0
RADIO;10;0;3;-47
RADIO;10;0;3;-44
RADIO;10;0;3;-41
RADIO;10;0;3;-41
RADIO;10;0;3;-39
RADIO;10;0;3;-49
RADIO;10;0;3;-47
RADIO;10;0;3;-46
RADIO;10;0;3;-46
RADIO;10;0;3;-47
RADIO;10;0;3;-49
RADIO;10;0;3;-39
RADIO;10;0;3;-40
RADIO;10;0;3;-41
RADIO;10;0;3;-41
RADIO;10;0;3;-44
RADIO;10;0;3;-47
RADIO;10;0;3;-39
RADIO;10;0;3;-42
RADIO;10;0;3;-44
RADIO;10;0;3;-39
RADIO;10;0;3;-41
RADIO;10;0;3;-45
RADIO;10;0;3;-39
RADIO;10;0;3;-43
RADIO;10;0;3;-39
RADIO;10;0;3;-43
RADIO;10;0;3;-39
RADIO;10;0;3;-43
RADIO;10;0;3;-39
RADIO;10;0;3;-45
RADIO;10;0;3;-41
RADIO;10;0;3;-39
RADIO;10;0;3;-44
RADIO;10;0;3;-42
GPS;N6324.4436;E01028.6477;102637.000;010520;0.02;85.83
RADIO;10;0;3;-39
RADIO;10;0;3;-47
RADIO;10;0;3;-45
RADIO;10;0;3;-41
RADIO;10;0;3;-40
RADIO;10;0;3;-39
RADIO;10;0;3;-50
RADIO;10;0;3;-49
RADIO;10;0;3;-48
RADIO;10;0;3;-48
RADIO;10;0;3;-49
RADIO;10;0;3;-50
RADIO;10;0;3;-39
RADIO;10;0;3;-40
RADIO;10;0;3;-41
RADIO;10;0;3;-42
RADIO;10;0;3;-48
RADIO;10;0;3;-39
RADIO;10;0;3;-42
RADIO;10;0;4;-45
RADIO;10;0;4;-48
RADIO;10;0;4;-38
RADIO;10;0;4;-40
RADIO;10;0;4;-41
RADIO;10;0;4;-44
RADIO;10;0;4;-48
RADIO;10;0;4;-39
RADIO;10;0;4;-42
RADIO;10;0;4;-46
RADIO;10;0;4;-39
RADIO;10;0;4;-43
RADIO;10;0;4;-48
RADIO;10;0;4;-41
RADIO;10;0;4;-40
RADIO;10;0;4;-41
RADIO;10;0;4;-48
RADIO;10;0;4;-43
RADIO;10;0;4;-39
GPS;N6324.4436;E01028.6478;102638.000;010520;0.03;15.84
RADIO;10;0;4;-46
RADIO;10;0;4;-43
RADIO;10;0;4;-40
RADIO;10;0;4;-49
RADIO;10;0;4;-44
RADIO;10;0;4;-43
RADIO;10;0;4;-41
RADIO;10;0;4;-39
RADIO;10;0;4;-49
RADIO;10;0;4;-48
RADIO;10;0;4;-47
RADIO;10;0;4;-45
RADIO;10;0;4;-45
RADIO;10;0;4;-45
RADIO;10;0;4;-45
RADIO;10;0;4;-47
RADIO;10;0;4;-48
RADIO;10;0;4;-49
RADIO;10;0;4;-39
RADIO;10;0;4;-41
RADIO;10;0;4;-43
RADIO;10;0;4;-44
RADIO;10;0;4;-49
RADIO;10;0;4;-40
RADIO;10;0;4;-43
RADIO;10;0;4;-46
RADIO;10;0;4;-39
RADIO;10;0;4;-43
RADIO;10;0;4;-49
RADIO;10;0;4;-41
RADIO;10;0;4;-47
RADIO;10;0;4;-40
RADIO;10;0;4;-47
RADIO;10;0;4;-41
RADIO;10;0;4;-49
RADIO;10;0;4;-43
RADIO;10;0;4;-39
RADIO;10;0;4;-46
GPS;N6324.4436;E01028.6478;102639.000;010520;0.02;14.66
RADIO;10;0;4;-43
RADIO;10;0;4;-40
RADIO;10;0;4;-49
RADIO;10;0;4;-45
RADIO;10;0;4;-42
RADIO;10;0;4;-40
RADIO;10;0;4;-39
RADIO;10;0;4;-49
RADIO;10;0;4;-48
RADIO;10;0;4;-46
RADIO;10;0;4;-44
RADIO;10;0;4;-44
RADIO;10;0;4;-45
RADIO;10;0;4;-44
RADIO;10;0;4;-46
RADIO;10;0;4;-47
RADIO;10;0;4;-49
RADIO;10;0;4;-38
RADIO;10;0;4;-40
RADIO;10;0;4;-42
